Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99887,0.00000,0.00006,0.00106
0.10125,0.49750,0.99953,0.00000,0.00003,0.00044
0.20125,0.49750,0.99982,0.00000,0.00002,0.00016
0.30125,0.49750,0.99989,0.00000,0.00002,0.00009
0.40125,0.49750,0.99995,0.00000,0.00001,0.00003
0.50125,0.49750,0.99996,0.00000,0.00001,0.00003
0.60125,0.49750,0.99994,0.00000,0.00001,0.00005
0.70125,0.49750,0.99989,0.00000,0.00001,0.00011
0.80125,0.49750,0.99982,0.00000,0.00000,0.00018
0.90125,0.49750,0.99980,0.00000,0.00000,0.00019
1.00125,0.49750,0.99987,0.00000,0.00000,0.00013
1.10125,0.49750,0.99987,0.00000,0.00000,0.00013
1.20125,0.49750,0.99982,0.00000,0.00000,0.00017
1.30125,0.49750,0.99989,0.00000,0.00000,0.00010
1.40125,0.49750,0.99995,0.00000,0.00000,0.00004
1.50125,0.49750,0.99999,0.00000,0.00000,0.00001
1.60125,0.49750,0.99999,0.00000,0.00000,0.00000
1.70125,0.49750,0.99995,0.00000,0.00004,0.00001
1.80125,0.49750,0.99886,0.00000,0.00107,0.00007
1.90125,0.49750,0.99699,0.00000,0.00293,0.00008
2.00125,0.49750,0.99355,0.00000,0.00636,0.00009
2.10125,0.49750,0.99853,0.00000,0.00145,0.00002
2.20125,0.49750,0.99991,0.00000,0.00009,0.00000
2.30125,0.49750,0.99999,0.00000,0.00001,0.00000
2.40125,0.49750,1.00000,0.00000,0.00000,0.00000
2.50125,0.49750,1.00000,0.00000,0.00000,0.00000
2.60125,0.49750,1.00000,0.00000,0.00000,0.00000
2.70125,0.49750,1.00000,0.00000,0.00000,0.00000
2.80125,0.49750,1.00000,0.00000,0.00000,0.00000
2.90125,0.49750,1.00000,0.00000,0.00000,0.00000
3.00125,0.49750,1.00000,0.00000,0.00000,0.00000
3.10125,0.49750,1.00000,0.00000,0.00000,0.00000
3.20125,0.49750,1.00000,0.00000,0.00000,0.00000
3.30125,0.49750,1.00000,0.00000,0.00000,0.00000
3.40125,0.49750,1.00000,0.00000,0.00000,0.00000
3.50125,0.49750,1.00000,0.00000,0.00000,0.00000
3.60125,0.49750,1.00000,0.00000,0.00000,0.00000
3.70125,0.49750,1.00000,0.00000,0.00000,0.00000
3.80125,0.49750,1.00000,0.00000,0.00000,0.00000
3.90125,0.49750,1.00000,0.00000,0.00000,0.00000
4.00125,0.49750,0.99998,0.00000,0.00002,0.00000
4.10125,0.49750,0.99972,0.00000,0.00017,0.00011
4.20125,0.49750,0.99250,0.00002,0.00156,0.00592
4.30125,0.49750,0.65783,0.00052,0.03589,0.30576
4.40125,0.49750,0.10299,0.00105,0.02649,0.86947
4.50125,0.49750,0.07712,0.00013,0.01099,0.91176
4.60125,0.49750,0.06665,0.00005,0.01422,0.91909
4.70125,0.49750,0.15343,0.00018,0.03823,0.80816
4.80125,0.49750,0.47312,0.00013,0.04590,0.48085
4.90125,0.49750,0.92325,0.00003,0.03979,0.03694
5.00125,0.49750,0.97898,0.00001,0.01698,0.00403
5.10125,0.49750,0.99808,0.00000,0.00171,0.00021
