Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.88384,0.00021,0.11589,0.00006
0.10125,0.49750,0.99583,0.00000,0.00412,0.00004
0.20125,0.49750,0.99974,0.00000,0.00025,0.00001
0.30125,0.49750,0.99995,0.00000,0.00005,0.00000
0.40125,0.49750,0.99997,0.00000,0.00003,0.00000
0.50125,0.49750,0.99994,0.00000,0.00006,0.00000
0.60125,0.49750,0.99988,0.00000,0.00012,0.00000
0.70125,0.49750,0.99990,0.00001,0.00009,0.00000
0.80125,0.49750,0.99994,0.00000,0.00005,0.00000
0.90125,0.49750,0.99998,0.00000,0.00001,0.00000
1.00125,0.49750,0.99999,0.00000,0.00001,0.00000
1.10125,0.49750,1.00000,0.00000,0.00000,0.00000
1.20125,0.49750,1.00000,0.00000,0.00000,0.00000
1.30125,0.49750,1.00000,0.00000,0.00000,0.00000
1.40125,0.49750,1.00000,0.00000,0.00000,0.00000
1.50125,0.49750,1.00000,0.00000,0.00000,0.00000
1.60125,0.49750,1.00000,0.00000,0.00000,0.00000
1.70125,0.49750,1.00000,0.00000,0.00000,0.00000
1.80125,0.49750,1.00000,0.00000,0.00000,0.00000
1.90125,0.49750,1.00000,0.00000,0.00000,0.00000
2.00125,0.49750,1.00000,0.00000,0.00000,0.00000
2.10125,0.49750,1.00000,0.00000,0.00000,0.00000
2.20125,0.49750,0.99999,0.00000,0.00000,0.00000
2.30125,0.49750,1.00000,0.00000,0.00000,0.00000
2.40125,0.49750,1.00000,0.00000,0.00000,0.00000
2.50125,0.49750,1.00000,0.00000,0.00000,0.00000
2.60125,0.49750,1.00000,0.00000,0.00000,0.00000
2.70125,0.49750,1.00000,0.00000,0.00000,0.00000
2.80125,0.49750,1.00000,0.00000,0.00000,0.00000
2.90125,0.49750,1.00000,0.00000,0.00000,0.00000
3.00125,0.49750,1.00000,0.00000,0.00000,0.00000
3.10125,0.49750,1.00000,0.00000,0.00000,0.00000
3.20125,0.49750,0.99999,0.00000,0.00001,0.00000
3.30125,0.49750,0.99999,0.00000,0.00001,0.00000
3.40125,0.49750,0.99999,0.00000,0.00001,0.00000
3.50125,0.49750,0.99999,0.00000,0.00001,0.00000
3.60125,0.49750,0.99999,0.00000,0.00001,0.00000
3.70125,0.49750,0.99999,0.00000,0.00001,0.00000
3.80125,0.49750,1.00000,0.00000,0.00000,0.00000
3.90125,0.49750,1.00000,0.00000,0.00000,0.00000
4.00125,0.49750,1.00000,0.00000,0.00000,0.00000
4.10125,0.49750,1.00000,0.00000,0.00000,0.00000
4.20125,0.49750,1.00000,0.00000,0.00000,0.00000
4.30125,0.49750,1.00000,0.00000,0.00000,0.00000
4.40125,0.49750,1.00000,0.00000,0.00000,0.00000
4.50125,0.49750,1.00000,0.00000,0.00000,0.00000
4.60125,0.49750,1.00000,0.00000,0.00000,0.00000
4.70125,0.49750,1.00000,0.00000,0.00000,0.00000
4.80125,0.49750,1.00000,0.00000,0.00000,0.00000
4.90125,0.49750,1.00000,0.00000,0.00000,0.00000
5.00125,0.49750,1.00000,0.00000,0.00000,0.00000
5.10125,0.49750,1.00000,0.00000,0.00000,0.00000
5.20125,0.49750,1.00000,0.00000,0.00000,0.00000
5.30125,0.49750,1.00000,0.00000,0.00000,0.00000
5.40125,0.49750,1.00000,0.00000,0.00000,0.00000
5.50125,0.49750,1.00000,0.00000,0.00000,0.00000
5.60125,0.49750,1.00000,0.00000,0.00000,0.00000
5.70125,0.49750,1.00000,0.00000,0.00000,0.00000
5.80125,0.49750,1.00000,0.00000,0.00000,0.00000
5.90125,0.49750,1.00000,0.00000,0.00000,0.00000
6.00125,0.49750,1.00000,0.00000,0.00000,0.00000
6.10125,0.49750,1.00000,0.00000,0.00000,0.00000
6.20125,0.49750,1.00000,0.00000,0.00000,0.00000
6.30125,0.49750,1.00000,0.00000,0.00000,0.00000
6.40125,0.49750,1.00000,0.00000,0.00000,0.00000
6.50125,0.49750,1.00000,0.00000,0.00000,0.00000
6.60125,0.49750,1.00000,0.00000,0.00000,0.00000
6.70125,0.49750,1.00000,0.00000,0.00000,0.00000
6.80125,0.49750,1.00000,0.00000,0.00000,0.00000
6.90125,0.49750,1.00000,0.00000,0.00000,0.00000
7.00125,0.49750,1.00000,0.00000,0.00000,0.00000
7.10125,0.49750,1.00000,0.00000,0.00000,0.00000
7.20125,0.49750,1.00000,0.00000,0.00000,0.00000
7.30125,0.49750,1.00000,0.00000,0.00000,0.00000
7.40125,0.49750,1.00000,0.00000,0.00000,0.00000
7.50125,0.49750,1.00000,0.00000,0.00000,0.00000
7.60125,0.49750,1.00000,0.00000,0.00000,0.00000
