Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.89105,0.00200,0.10694,0.00000
0.10125,0.49750,0.73162,0.00375,0.26463,0.00000
0.20125,0.49750,0.93423,0.00132,0.06445,0.00000
0.30125,0.49750,0.99323,0.00008,0.00668,0.00001
0.40125,0.49750,0.99887,0.00001,0.00109,0.00002
0.50125,0.49750,0.99990,0.00000,0.00007,0.00003
0.60125,0.49750,0.99997,0.00000,0.00001,0.00002
0.70125,0.49750,0.99999,0.00000,0.00000,0.00000
0.80125,0.49750,0.99999,0.00000,0.00001,0.00000
0.90125,0.49750,0.99996,0.00000,0.00004,0.00000
1.00125,0.49750,0.99998,0.00000,0.00002,0.00000
1.10125,0.49750,0.99999,0.00000,0.00001,0.00000
1.20125,0.49750,0.99999,0.00000,0.00001,0.00000
1.30125,0.49750,1.00000,0.00000,0.00000,0.00000
1.40125,0.49750,1.00000,0.00000,0.00000,0.00000
1.50125,0.49750,0.99999,0.00000,0.00001,0.00000
1.60125,0.49750,0.99999,0.00000,0.00001,0.00000
1.70125,0.49750,0.99998,0.00000,0.00002,0.00000
1.80125,0.49750,0.99996,0.00000,0.00004,0.00000
1.90125,0.49750,0.99999,0.00000,0.00001,0.00000
2.00125,0.49750,1.00000,0.00000,0.00000,0.00000
2.10125,0.49750,0.99999,0.00000,0.00001,0.00000
2.20125,0.49750,1.00000,0.00000,0.00000,0.00000
2.30125,0.49750,1.00000,0.00000,0.00000,0.00000
2.40125,0.49750,0.99999,0.00000,0.00001,0.00000
2.50125,0.49750,0.99999,0.00000,0.00001,0.00000
2.60125,0.49750,0.99999,0.00000,0.00001,0.00000
2.70125,0.49750,0.99997,0.00000,0.00002,0.00001
2.80125,0.49750,0.99986,0.00000,0.00003,0.00011
2.90125,0.49750,0.99957,0.00000,0.00004,0.00039
3.00125,0.49750,0.99960,0.00000,0.00005,0.00035
3.10125,0.49750,0.99982,0.00000,0.00006,0.00012
3.20125,0.49750,0.99994,0.00000,0.00004,0.00002
3.30125,0.49750,0.99990,0.00000,0.00010,0.00000
3.40125,0.49750,0.99973,0.00000,0.00027,0.00000
3.50125,0.49750,0.99942,0.00000,0.00058,0.00000
3.60125,0.49750,0.99900,0.00000,0.00099,0.00000
3.70125,0.49750,0.99611,0.00001,0.00388,0.00000
3.80125,0.49750,0.99066,0.00010,0.00924,0.00000
3.90125,0.49750,0.99538,0.00027,0.00434,0.00000
4.00125,0.49750,0.98838,0.00058,0.01103,0.00001
4.10125,0.49750,0.96508,0.00547,0.02941,0.00004
4.20125,0.49750,0.95814,0.02548,0.01626,0.00012
4.30125,0.49750,0.98929,0.00301,0.00718,0.00052
4.40125,0.49750,0.99240,0.00083,0.00649,0.00029
4.50125,0.49750,0.99380,0.00201,0.00406,0.00013
4.60125,0.49750,0.99606,0.00232,0.00150,0.00013
4.70125,0.49750,0.99706,0.00070,0.00171,0.00052
4.80125,0.49750,0.99915,0.00009,0.00068,0.00008
4.90125,0.49750,0.99824,0.00032,0.00141,0.00003
5.00125,0.49750,0.99962,0.00001,0.00037,0.00000
5.10125,0.49750,0.99990,0.00000,0.00010,0.00000
5.20125,0.49750,0.99999,0.00000,0.00001,0.00000
5.30125,0.49750,0.99999,0.00000,0.00001,0.00000
5.40125,0.49750,1.00000,0.00000,0.00000,0.00000
5.50125,0.49750,1.00000,0.00000,0.00000,0.00000
5.60125,0.49750,1.00000,0.00000,0.00000,0.00000
5.70125,0.49750,0.99999,0.00000,0.00001,0.00000
5.80125,0.49750,0.99997,0.00000,0.00002,0.00000
5.90125,0.49750,0.99983,0.00000,0.00008,0.00008
6.00125,0.49750,0.99962,0.00000,0.00011,0.00028
6.10125,0.49750,0.99982,0.00000,0.00010,0.00008
6.20125,0.49750,0.99991,0.00000,0.00008,0.00001
6.30125,0.49750,0.99991,0.00000,0.00009,0.00000
6.40125,0.49750,0.99991,0.00000,0.00009,0.00000
6.50125,0.49750,0.99987,0.00000,0.00013,0.00000
6.60125,0.49750,0.99985,0.00000,0.00014,0.00000
6.70125,0.49750,0.99982,0.00000,0.00018,0.00000
6.80125,0.49750,0.99976,0.00001,0.00023,0.00000
6.90125,0.49750,0.99968,0.00002,0.00030,0.00000
7.00125,0.49750,0.99963,0.00003,0.00034,0.00000
7.10125,0.49750,0.99970,0.00002,0.00027,0.00000
7.20125,0.49750,0.99977,0.00001,0.00021,0.00000
7.30125,0.49750,0.99991,0.00000,0.00008,0.00001
7.40125,0.49750,0.99992,0.00000,0.00004,0.00004
7.50125,0.49750,0.99953,0.00000,0.00001,0.00045
7.60125,0.49750,0.99318,0.00000,0.00001,0.00681
7.70125,0.49750,0.97966,0.00000,0.00002,0.02032
7.80125,0.49750,0.98706,0.00002,0.00008,0.01285
7.90125,0.49750,0.98829,0.00004,0.00013,0.01153
8.00125,0.49750,0.99508,0.00008,0.00041,0.00443
8.10125,0.49750,0.99941,0.00001,0.00021,0.00037
8.20125,0.49750,0.99986,0.00000,0.00012,0.00003
8.30125,0.49750,0.99968,0.00001,0.00029,0.00001
8.40125,0.49750,0.99929,0.00005,0.00066,0.00000
8.50125,0.49750,0.99862,0.00005,0.00133,0.00000
8.60125,0.49750,0.99308,0.00086,0.00605,0.00001
8.70125,0.49750,0.97676,0.00948,0.01375,0.00001
8.80125,0.49750,0.99470,0.00011,0.00516,0.00003
8.90125,0.49750,0.99538,0.00005,0.00455,0.00002
9.00125,0.49750,0.99324,0.00037,0.00638,0.00001
9.10125,0.49750,0.99455,0.00030,0.00515,0.00000
9.20125,0.49750,0.99726,0.00004,0.00269,0.00001
9.30125,0.49750,0.99729,0.00003,0.00266,0.00001
9.40125,0.49750,0.99929,0.00000,0.00070,0.00001
9.50125,0.49750,0.99988,0.00000,0.00009,0.00003
9.60125,0.49750,0.99946,0.00000,0.00049,0.00005
9.70125,0.49750,0.99769,0.00002,0.00228,0.00001
9.80125,0.49750,0.99729,0.00012,0.00259,0.00000
9.90125,0.49750,0.98695,0.00074,0.01231,0.00000
10.00125,0.49750,0.98579,0.00309,0.01112,0.00000
10.10125,0.49750,0.99784,0.00012,0.00205,0.00000
10.20125,0.49750,0.99782,0.00019,0.00198,0.00001
10.30125,0.49750,0.99509,0.00068,0.00423,0.00000
10.40125,0.49750,0.99389,0.00301,0.00305,0.00004
10.50125,0.49750,0.98779,0.00236,0.00958,0.00026
10.60125,0.49750,0.97445,0.01191,0.01294,0.00069
10.70125,0.49750,0.98086,0.00636,0.00661,0.00617
10.80125,0.49750,0.94909,0.03014,0.01322,0.00754
10.90125,0.49750,0.96524,0.01806,0.00850,0.00820
11.00125,0.49750,0.97343,0.01140,0.00927,0.00590
11.10125,0.49750,0.97948,0.01045,0.00903,0.00104
11.20125,0.49750,0.98467,0.00778,0.00743,0.00012
11.30125,0.49750,0.99844,0.00019,0.00101,0.00036
11.40125,0.49750,0.99811,0.00012,0.00150,0.00026
11.50125,0.49750,0.99820,0.00015,0.00159,0.00005
11.60125,0.49750,0.99611,0.00031,0.00357,0.00002
11.70125,0.49750,0.99722,0.00006,0.00270,0.00002
11.80125,0.49750,0.99426,0.00006,0.00565,0.00003
11.90125,0.49750,0.98686,0.00020,0.01293,0.00001
12.00125,0.49750,0.98707,0.00015,0.01273,0.00006
12.10125,0.49750,0.99358,0.00006,0.00630,0.00006
12.20125,0.49750,0.97990,0.00005,0.02001,0.00004
12.30125,0.49750,0.95173,0.00008,0.04812,0.00007
12.40125,0.49750,0.88015,0.00253,0.11728,0.00005
12.50125,0.49750,0.93038,0.00924,0.06037,0.00002
12.60125,0.49750,0.74155,0.04755,0.21089,0.00001
12.70125,0.49750,0.33948,0.51303,0.14749,0.00000
12.80125,0.49750,0.11651,0.85997,0.02352,0.00000
12.90125,0.49750,0.51158,0.47495,0.01345,0.00001
13.00125,0.49750,0.12100,0.84875,0.03024,0.00000
13.10125,0.49750,0.51546,0.47280,0.01169,0.00004
13.20125,0.49750,0.62706,0.36373,0.00887,0.00034
13.30125,0.49750,0.55459,0.43711,0.00799,0.00031
13.40125,0.49750,0.93781,0.05647,0.00528,0.00044
13.50125,0.49750,0.96207,0.03675,0.00030,0.00088
13.60125,0.49750,0.94181,0.05637,0.00043,0.00139
13.70125,0.49750,0.98447,0.01320,0.00011,0.00222
13.80125,0.49750,0.98941,0.00602,0.00016,0.00441
13.90125,0.49750,0.97005,0.01895,0.00047,0.01053
14.00125,0.49750,0.99066,0.00144,0.00082,0.00708
14.10125,0.49750,0.98882,0.00474,0.00392,0.00252
14.20125,0.49750,0.96579,0.02024,0.01385,0.00012
14.30125,0.49750,0.98564,0.00527,0.00903,0.00007
14.40125,0.49750,0.97028,0.00576,0.02388,0.00008
14.50125,0.49750,0.99327,0.00061,0.00611,0.00001
14.60125,0.49750,0.99861,0.00007,0.00132,0.00000
14.70125,0.49750,0.99985,0.00000,0.00015,0.00000
14.80125,0.49750,0.99995,0.00000,0.00005,0.00000
14.90125,0.49750,0.99999,0.00000,0.00001,0.00000
15.00125,0.49750,0.99999,0.00000,0.00001,0.00000
15.10125,0.49750,1.00000,0.00000,0.00000,0.00000
15.20125,0.49750,1.00000,0.00000,0.00000,0.00000
15.30125,0.49750,0.99999,0.00000,0.00000,0.00001
15.40125,0.49750,0.99998,0.00000,0.00000,0.00002
15.50125,0.49750,0.99998,0.00000,0.00001,0.00002
15.60125,0.49750,0.99998,0.00000,0.00001,0.00001
15.70125,0.49750,0.99998,0.00000,0.00002,0.00000
15.80125,0.49750,0.99997,0.00000,0.00003,0.00000
15.90125,0.49750,0.99998,0.00000,0.00002,0.00000
16.00125,0.49750,0.99999,0.00000,0.00001,0.00000
16.10125,0.49750,0.99999,0.00000,0.00001,0.00000
16.20125,0.49750,0.99999,0.00000,0.00001,0.00000
16.30125,0.49750,0.99999,0.00000,0.00001,0.00000
16.40125,0.49750,0.99999,0.00000,0.00001,0.00000
16.50125,0.49750,0.99997,0.00000,0.00003,0.00000
16.60125,0.49750,0.99989,0.00000,0.00011,0.00000
16.70125,0.49750,0.99990,0.00000,0.00010,0.00000
16.80125,0.49750,0.99991,0.00000,0.00007,0.00002
16.90125,0.49750,0.99981,0.00000,0.00009,0.00009
17.00125,0.49750,0.99970,0.00000,0.00008,0.00021
17.10125,0.49750,0.99960,0.00000,0.00006,0.00035
17.20125,0.49750,0.99931,0.00000,0.00008,0.00061
17.30125,0.49750,0.99903,0.00000,0.00011,0.00086
17.40125,0.49750,0.99972,0.00000,0.00006,0.00021
17.50125,0.49750,0.99991,0.00000,0.00003,0.00006
17.60125,0.49750,0.99998,0.00000,0.00001,0.00002
17.70125,0.49750,1.00000,0.00000,0.00000,0.00000
17.80125,0.49750,1.00000,0.00000,0.00000,0.00000
17.90125,0.49750,0.99999,0.00000,0.00001,0.00000
18.00125,0.49750,0.99998,0.00000,0.00002,0.00000
18.10125,0.49750,0.99997,0.00000,0.00003,0.00000
18.20125,0.49750,0.99994,0.00000,0.00006,0.00000
18.30125,0.49750,0.99986,0.00000,0.00013,0.00000
18.40125,0.49750,0.99970,0.00000,0.00012,0.00018
18.50125,0.49750,0.99823,0.00002,0.00022,0.00153
18.60125,0.49750,0.99741,0.00021,0.00070,0.00168
18.70125,0.49750,0.99792,0.00018,0.00062,0.00127
18.80125,0.49750,0.99937,0.00002,0.00031,0.00030
18.90125,0.49750,0.99962,0.00000,0.00035,0.00003
19.00125,0.49750,0.99979,0.00000,0.00020,0.00001
19.10125,0.49750,0.99983,0.00000,0.00017,0.00000
19.20125,0.49750,0.99964,0.00000,0.00036,0.00000
19.30125,0.49750,0.99886,0.00000,0.00114,0.00000
19.40125,0.49750,0.99765,0.00000,0.00235,0.00000
19.50125,0.49750,0.99736,0.00000,0.00263,0.00000
19.60125,0.49750,0.99819,0.00000,0.00180,0.00000
19.70125,0.49750,0.99780,0.00000,0.00220,0.00000
19.80125,0.49750,0.99901,0.00000,0.00099,0.00000
19.90125,0.49750,0.99968,0.00000,0.00032,0.00000
20.00125,0.49750,0.99961,0.00000,0.00039,0.00001
20.10125,0.49750,0.99815,0.00000,0.00185,0.00000
20.20125,0.49750,0.99624,0.00001,0.00375,0.00000
20.30125,0.49750,0.99374,0.00001,0.00625,0.00000
20.40125,0.49750,0.98351,0.00003,0.01646,0.00000
20.50125,0.49750,0.97848,0.00006,0.02146,0.00000
20.60125,0.49750,0.98820,0.00003,0.01177,0.00000
20.70125,0.49750,0.99013,0.00004,0.00983,0.00000
20.80125,0.49750,0.98879,0.00008,0.01113,0.00000
20.90125,0.49750,0.99243,0.00010,0.00747,0.00000
21.00125,0.49750,0.99625,0.00006,0.00368,0.00001
21.10125,0.49750,0.99847,0.00003,0.00143,0.00007
21.20125,0.49750,0.99898,0.00001,0.00080,0.00021
21.30125,0.49750,0.99875,0.00002,0.00046,0.00077
21.40125,0.49750,0.99761,0.00005,0.00029,0.00205
21.50125,0.49750,0.99433,0.00024,0.00023,0.00520
21.60125,0.49750,0.99205,0.00085,0.00025,0.00686
21.70125,0.49750,0.97931,0.00103,0.00015,0.01950
21.80125,0.49750,0.99103,0.00021,0.00008,0.00867
21.90125,0.49750,0.99841,0.00018,0.00024,0.00116
22.00125,0.49750,0.99914,0.00008,0.00030,0.00048
22.10125,0.49750,0.99905,0.00003,0.00042,0.00050
22.20125,0.49750,0.99896,0.00004,0.00095,0.00005
22.30125,0.49750,0.99764,0.00025,0.00205,0.00006
22.40125,0.49750,0.99877,0.00008,0.00100,0.00016
22.50125,0.49750,0.99914,0.00002,0.00080,0.00004
22.60125,0.49750,0.99729,0.00015,0.00255,0.00001
