Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99969,0.00001,0.00022,0.00008
0.10125,0.49750,0.99979,0.00000,0.00016,0.00005
0.20125,0.49750,0.99984,0.00000,0.00015,0.00001
0.30125,0.49750,0.99951,0.00000,0.00049,0.00000
0.40125,0.49750,0.99841,0.00000,0.00159,0.00000
0.50125,0.49750,0.99408,0.00001,0.00591,0.00000
0.60125,0.49750,0.98208,0.00009,0.01784,0.00000
0.70125,0.49750,0.98779,0.00014,0.01207,0.00000
0.80125,0.49750,0.99752,0.00004,0.00240,0.00004
0.90125,0.49750,0.99905,0.00001,0.00048,0.00046
1.00125,0.49750,0.99804,0.00001,0.00021,0.00175
1.10125,0.49750,0.99901,0.00001,0.00039,0.00059
1.20125,0.49750,0.99759,0.00006,0.00230,0.00005
1.30125,0.49750,0.99021,0.00021,0.00958,0.00000
1.40125,0.49750,0.97932,0.00029,0.02039,0.00000
1.50125,0.49750,0.96118,0.00040,0.03842,0.00000
1.60125,0.49750,0.97178,0.00022,0.02800,0.00000
1.70125,0.49750,0.99372,0.00002,0.00626,0.00000
1.80125,0.49750,0.99943,0.00000,0.00057,0.00000
1.90125,0.49750,0.99977,0.00000,0.00023,0.00000
2.00125,0.49750,0.99939,0.00000,0.00061,0.00000
2.10125,0.49750,0.99958,0.00000,0.00042,0.00000
2.20125,0.49750,0.99972,0.00000,0.00027,0.00001
2.30125,0.49750,0.99923,0.00001,0.00071,0.00005
2.40125,0.49750,0.99816,0.00006,0.00161,0.00017
2.50125,0.49750,0.99801,0.00046,0.00083,0.00070
2.60125,0.49750,0.99616,0.00166,0.00142,0.00076
2.70125,0.49750,0.97076,0.02289,0.00559,0.00075
2.80125,0.49750,0.60840,0.38158,0.00985,0.00017
2.90125,0.49750,0.81333,0.17807,0.00841,0.00019
3.00125,0.49750,0.97268,0.01375,0.01352,0.00004
3.10125,0.49750,0.99123,0.00148,0.00728,0.00001
3.20125,0.49750,0.99867,0.00003,0.00130,0.00000
3.30125,0.49750,0.99902,0.00000,0.00098,0.00000
3.40125,0.49750,0.99930,0.00000,0.00070,0.00000
3.50125,0.49750,0.99988,0.00000,0.00012,0.00000
3.60125,0.49750,0.99994,0.00000,0.00006,0.00000
3.70125,0.49750,0.99991,0.00000,0.00009,0.00000
3.80125,0.49750,0.99994,0.00000,0.00006,0.00000
3.90125,0.49750,0.99997,0.00000,0.00003,0.00000
4.00125,0.49750,0.99992,0.00000,0.00008,0.00000
4.10125,0.49750,0.99980,0.00000,0.00018,0.00002
4.20125,0.49750,0.99966,0.00000,0.00017,0.00017
4.30125,0.49750,0.99912,0.00000,0.00016,0.00071
4.40125,0.49750,0.99928,0.00000,0.00008,0.00064
4.50125,0.49750,0.99985,0.00000,0.00003,0.00012
4.60125,0.49750,0.99997,0.00000,0.00002,0.00001
4.70125,0.49750,0.99999,0.00000,0.00001,0.00000
4.80125,0.49750,0.99999,0.00000,0.00000,0.00000
4.90125,0.49750,0.99999,0.00000,0.00001,0.00000
