Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99997,0.00000,0.00001,0.00003
0.10125,0.49750,0.99997,0.00000,0.00001,0.00003
0.20125,0.49750,0.99997,0.00000,0.00001,0.00003
0.30125,0.49750,0.99997,0.00000,0.00001,0.00003
0.40125,0.49750,0.99997,0.00000,0.00000,0.00003
0.50125,0.49750,0.99997,0.00000,0.00000,0.00002
0.60125,0.49750,0.99998,0.00000,0.00001,0.00001
0.70125,0.49750,0.99999,0.00000,0.00001,0.00000
0.80125,0.49750,0.99999,0.00000,0.00001,0.00000
0.90125,0.49750,0.99998,0.00001,0.00002,0.00000
1.00125,0.49750,0.99996,0.00001,0.00002,0.00000
1.10125,0.49750,0.99997,0.00001,0.00002,0.00000
1.20125,0.49750,0.99999,0.00000,0.00001,0.00000
1.30125,0.49750,0.99999,0.00000,0.00001,0.00000
1.40125,0.49750,1.00000,0.00000,0.00000,0.00000
1.50125,0.49750,1.00000,0.00000,0.00000,0.00000
1.60125,0.49750,1.00000,0.00000,0.00000,0.00000
1.70125,0.49750,1.00000,0.00000,0.00000,0.00000
1.80125,0.49750,1.00000,0.00000,0.00000,0.00000
1.90125,0.49750,0.99999,0.00000,0.00001,0.00000
2.00125,0.49750,0.99999,0.00000,0.00001,0.00000
2.10125,0.49750,0.99998,0.00000,0.00002,0.00000
2.20125,0.49750,0.99999,0.00000,0.00001,0.00000
2.30125,0.49750,0.99999,0.00000,0.00001,0.00000
2.40125,0.49750,1.00000,0.00000,0.00000,0.00000
2.50125,0.49750,1.00000,0.00000,0.00000,0.00000
2.60125,0.49750,1.00000,0.00000,0.00000,0.00000
2.70125,0.49750,1.00000,0.00000,0.00000,0.00000
2.80125,0.49750,1.00000,0.00000,0.00000,0.00000
2.90125,0.49750,1.00000,0.00000,0.00000,0.00000
3.00125,0.49750,1.00000,0.00000,0.00000,0.00000
3.10125,0.49750,1.00000,0.00000,0.00000,0.00000
3.20125,0.49750,1.00000,0.00000,0.00000,0.00000
3.30125,0.49750,1.00000,0.00000,0.00000,0.00000
3.40125,0.49750,1.00000,0.00000,0.00000,0.00000
3.50125,0.49750,1.00000,0.00000,0.00000,0.00000
3.60125,0.49750,1.00000,0.00000,0.00000,0.00000
3.70125,0.49750,1.00000,0.00000,0.00000,0.00000
3.80125,0.49750,0.99998,0.00000,0.00001,0.00000
3.90125,0.49750,0.99974,0.00001,0.00025,0.00000
4.00125,0.49750,0.99674,0.00248,0.00078,0.00000
4.10125,0.49750,0.53175,0.46376,0.00449,0.00000
4.20125,0.49750,0.00383,0.99598,0.00019,0.00000
4.30125,0.49750,0.00083,0.99915,0.00002,0.00000
4.40125,0.49750,0.00283,0.99715,0.00001,0.00000
4.50125,0.49750,0.03370,0.96621,0.00010,0.00000
4.60125,0.49750,0.81909,0.18064,0.00027,0.00001
4.70125,0.49750,0.99921,0.00072,0.00007,0.00000
4.80125,0.49750,0.99998,0.00000,0.00002,0.00000
4.90125,0.49750,0.99999,0.00000,0.00001,0.00000
5.00125,0.49750,1.00000,0.00000,0.00000,0.00000
5.10125,0.49750,1.00000,0.00000,0.00000,0.00000
5.20125,0.49750,1.00000,0.00000,0.00000,0.00000
5.30125,0.49750,1.00000,0.00000,0.00000,0.00000
5.40125,0.49750,1.00000,0.00000,0.00000,0.00000
5.50125,0.49750,1.00000,0.00000,0.00000,0.00000
5.60125,0.49750,1.00000,0.00000,0.00000,0.00000
5.70125,0.49750,1.00000,0.00000,0.00000,0.00000
5.80125,0.49750,0.99998,0.00000,0.00002,0.00000
5.90125,0.49750,0.99960,0.00001,0.00038,0.00000
6.00125,0.49750,0.99510,0.00312,0.00178,0.00000
6.10125,0.49750,0.45922,0.53341,0.00736,0.00000
6.20125,0.49750,0.00314,0.99657,0.00029,0.00000
6.30125,0.49750,0.00073,0.99924,0.00002,0.00000
6.40125,0.49750,0.00178,0.99822,0.00001,0.00000
6.50125,0.49750,0.11197,0.88790,0.00013,0.00000
6.60125,0.49750,0.98134,0.01854,0.00012,0.00000
6.70125,0.49750,0.99993,0.00005,0.00002,0.00000
6.80125,0.49750,0.99999,0.00000,0.00001,0.00000
6.90125,0.49750,1.00000,0.00000,0.00000,0.00000
7.00125,0.49750,1.00000,0.00000,0.00000,0.00000
7.10125,0.49750,1.00000,0.00000,0.00000,0.00000
7.20125,0.49750,1.00000,0.00000,0.00000,0.00000
7.30125,0.49750,1.00000,0.00000,0.00000,0.00000
7.40125,0.49750,1.00000,0.00000,0.00000,0.00000
7.50125,0.49750,0.99999,0.00000,0.00001,0.00000
7.60125,0.49750,0.99973,0.00001,0.00026,0.00000
7.70125,0.49750,0.99574,0.00297,0.00129,0.00000
7.80125,0.49750,0.47076,0.52359,0.00565,0.00000
7.90125,0.49750,0.00311,0.99676,0.00014,0.00000
8.00125,0.49750,0.00115,0.99884,0.00001,0.00000
8.10125,0.49750,0.01323,0.98675,0.00002,0.00000
8.20125,0.49750,0.80024,0.19952,0.00023,0.00002
8.30125,0.49750,0.99934,0.00062,0.00003,0.00001
8.40125,0.49750,0.99999,0.00000,0.00001,0.00000
8.50125,0.49750,1.00000,0.00000,0.00000,0.00000
8.60125,0.49750,1.00000,0.00000,0.00000,0.00000
8.70125,0.49750,1.00000,0.00000,0.00000,0.00000
8.80125,0.49750,1.00000,0.00000,0.00000,0.00000
8.90125,0.49750,1.00000,0.00000,0.00000,0.00000
9.00125,0.49750,1.00000,0.00000,0.00000,0.00000
9.10125,0.49750,1.00000,0.00000,0.00000,0.00000
9.20125,0.49750,1.00000,0.00000,0.00000,0.00000
9.30125,0.49750,1.00000,0.00000,0.00000,0.00000
9.40125,0.49750,1.00000,0.00000,0.00000,0.00000
9.50125,0.49750,1.00000,0.00000,0.00000,0.00000
9.60125,0.49750,0.99997,0.00000,0.00003,0.00000
9.70125,0.49750,0.99973,0.00004,0.00023,0.00000
9.80125,0.49750,0.98856,0.01063,0.00081,0.00000
9.90125,0.49750,0.19550,0.80353,0.00097,0.00000
10.00125,0.49750,0.00113,0.99886,0.00001,0.00000
10.10125,0.49750,0.00238,0.99762,0.00000,0.00000
10.20125,0.49750,0.32143,0.67838,0.00015,0.00004
10.30125,0.49750,0.98858,0.01130,0.00010,0.00002
10.40125,0.49750,0.99995,0.00003,0.00002,0.00000
10.50125,0.49750,0.99999,0.00000,0.00001,0.00000
10.60125,0.49750,1.00000,0.00000,0.00000,0.00000
10.70125,0.49750,1.00000,0.00000,0.00000,0.00000
10.80125,0.49750,1.00000,0.00000,0.00000,0.00000
10.90125,0.49750,1.00000,0.00000,0.00000,0.00000
11.00125,0.49750,1.00000,0.00000,0.00000,0.00000
11.10125,0.49750,1.00000,0.00000,0.00000,0.00000
11.20125,0.49750,1.00000,0.00000,0.00000,0.00000
11.30125,0.49750,0.99992,0.00000,0.00008,0.00000
11.40125,0.49750,0.99921,0.00019,0.00060,0.00000
11.50125,0.49750,0.95248,0.04390,0.00361,0.00000
11.60125,0.49750,0.08160,0.91674,0.00166,0.00000
11.70125,0.49750,0.00115,0.99882,0.00004,0.00000
11.80125,0.49750,0.00263,0.99736,0.00001,0.00000
11.90125,0.49750,0.29740,0.70230,0.00028,0.00003
12.00125,0.49750,0.95990,0.03989,0.00017,0.00005
12.10125,0.49750,0.99986,0.00010,0.00003,0.00001
12.20125,0.49750,0.99999,0.00000,0.00001,0.00000
12.30125,0.49750,1.00000,0.00000,0.00000,0.00000
12.40125,0.49750,1.00000,0.00000,0.00000,0.00000
12.50125,0.49750,1.00000,0.00000,0.00000,0.00000
