Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,1.00000,0.00000,0.00000,0.00000
0.10125,0.49750,1.00000,0.00000,0.00000,0.00000
0.20125,0.49750,1.00000,0.00000,0.00000,0.00000
0.30125,0.49750,1.00000,0.00000,0.00000,0.00000
0.40125,0.49750,1.00000,0.00000,0.00000,0.00000
0.50125,0.49750,1.00000,0.00000,0.00000,0.00000
0.60125,0.49750,1.00000,0.00000,0.00000,0.00000
0.70125,0.49750,1.00000,0.00000,0.00000,0.00000
0.80125,0.49750,0.99999,0.00000,0.00001,0.00000
0.90125,0.49750,0.99999,0.00000,0.00001,0.00000
1.00125,0.49750,0.99982,0.00003,0.00014,0.00001
1.10125,0.49750,0.99898,0.00064,0.00028,0.00009
1.20125,0.49750,0.86413,0.13239,0.00289,0.00059
1.30125,0.49750,0.82817,0.16313,0.00720,0.00150
1.40125,0.49750,0.60213,0.38949,0.00763,0.00075
1.50125,0.49750,0.94425,0.04882,0.00489,0.00203
1.60125,0.49750,0.85113,0.14294,0.00506,0.00086
1.70125,0.49750,0.99288,0.00454,0.00202,0.00056
1.80125,0.49750,0.99919,0.00047,0.00022,0.00012
1.90125,0.49750,0.99986,0.00000,0.00012,0.00001
2.00125,0.49750,0.99999,0.00000,0.00001,0.00000
2.10125,0.49750,1.00000,0.00000,0.00000,0.00000
2.20125,0.49750,1.00000,0.00000,0.00000,0.00000
2.30125,0.49750,1.00000,0.00000,0.00000,0.00000
2.40125,0.49750,1.00000,0.00000,0.00000,0.00000
2.50125,0.49750,1.00000,0.00000,0.00000,0.00000
2.60125,0.49750,1.00000,0.00000,0.00000,0.00000
2.70125,0.49750,0.99999,0.00000,0.00001,0.00000
2.80125,0.49750,0.99990,0.00000,0.00007,0.00003
2.90125,0.49750,0.99768,0.00000,0.00084,0.00149
3.00125,0.49750,0.93369,0.00002,0.00791,0.05838
3.10125,0.49750,0.28006,0.00024,0.04139,0.67831
3.20125,0.49750,0.03959,0.00030,0.01013,0.94997
3.30125,0.49750,0.03586,0.00019,0.00431,0.95964
3.40125,0.49750,0.32453,0.00017,0.00948,0.66581
3.50125,0.49750,0.99356,0.00004,0.00195,0.00445
3.60125,0.49750,0.99989,0.00000,0.00008,0.00003
3.70125,0.49750,0.99997,0.00000,0.00003,0.00000
3.80125,0.49750,1.00000,0.00000,0.00000,0.00000
3.90125,0.49750,1.00000,0.00000,0.00000,0.00000
4.00125,0.49750,1.00000,0.00000,0.00000,0.00000
4.10125,0.49750,0.99994,0.00000,0.00004,0.00002
4.20125,0.49750,0.99854,0.00000,0.00044,0.00102
4.30125,0.49750,0.95513,0.00004,0.00245,0.04238
4.40125,0.49750,0.33434,0.00026,0.02822,0.63718
4.50125,0.49750,0.05702,0.00039,0.00769,0.93489
4.60125,0.49750,0.10621,0.00053,0.00624,0.88702
4.70125,0.49750,0.93889,0.00040,0.00917,0.05155
4.80125,0.49750,0.99747,0.00002,0.00231,0.00020
4.90125,0.49750,0.99990,0.00000,0.00010,0.00000
5.00125,0.49750,0.99997,0.00000,0.00003,0.00000
5.10125,0.49750,0.99999,0.00000,0.00001,0.00000
5.20125,0.49750,0.99999,0.00000,0.00001,0.00000
5.30125,0.49750,0.99992,0.00000,0.00007,0.00001
5.40125,0.49750,0.99881,0.00000,0.00048,0.00071
5.50125,0.49750,0.97472,0.00003,0.00302,0.02223
5.60125,0.49750,0.39503,0.00043,0.02889,0.57565
5.70125,0.49750,0.05358,0.00051,0.00409,0.94182
5.80125,0.49750,0.04246,0.00104,0.00150,0.95499
5.90125,0.49750,0.77419,0.00121,0.00837,0.21623
6.00125,0.49750,0.99596,0.00011,0.00212,0.00180
6.10125,0.49750,0.99990,0.00001,0.00008,0.00001
6.20125,0.49750,0.99995,0.00000,0.00005,0.00000
6.30125,0.49750,0.99999,0.00000,0.00001,0.00000
6.40125,0.49750,0.99999,0.00000,0.00001,0.00000
6.50125,0.49750,0.99999,0.00000,0.00001,0.00000
6.60125,0.49750,0.99996,0.00000,0.00003,0.00001
6.70125,0.49750,0.99937,0.00000,0.00022,0.00041
6.80125,0.49750,0.97525,0.00001,0.00261,0.02214
6.90125,0.49750,0.55622,0.00008,0.04193,0.40177
7.00125,0.49750,0.06115,0.00015,0.01897,0.91973
7.10125,0.49750,0.02883,0.00024,0.01136,0.95957
7.20125,0.49750,0.42248,0.00083,0.02772,0.54898
7.30125,0.49750,0.99138,0.00016,0.00475,0.00372
7.40125,0.49750,0.99977,0.00003,0.00018,0.00003
7.50125,0.49750,0.99994,0.00000,0.00005,0.00000
7.60125,0.49750,0.99999,0.00000,0.00001,0.00000
7.70125,0.49750,0.99999,0.00000,0.00001,0.00000
7.80125,0.49750,0.99996,0.00000,0.00004,0.00000
7.90125,0.49750,0.99919,0.00000,0.00038,0.00043
8.00125,0.49750,0.96876,0.00001,0.00401,0.02722
8.10125,0.49750,0.56642,0.00021,0.01767,0.41571
8.20125,0.49750,0.04011,0.00031,0.00782,0.95176
8.30125,0.49750,0.02826,0.00027,0.00447,0.96700
8.40125,0.49750,0.20683,0.00037,0.00932,0.78349
8.50125,0.49750,0.98308,0.00013,0.00433,0.01247
8.60125,0.49750,0.99923,0.00002,0.00063,0.00012
8.70125,0.49750,0.99986,0.00000,0.00014,0.00000
8.80125,0.49750,0.99999,0.00000,0.00001,0.00000
8.90125,0.49750,0.99999,0.00000,0.00001,0.00000
9.00125,0.49750,0.99991,0.00000,0.00008,0.00001
9.10125,0.49750,0.99792,0.00000,0.00068,0.00140
9.20125,0.49750,0.93248,0.00002,0.00717,0.06033
9.30125,0.49750,0.34405,0.00038,0.02687,0.62870
9.40125,0.49750,0.05105,0.00064,0.01772,0.93060
9.50125,0.49750,0.04185,0.00050,0.01315,0.94451
9.60125,0.49750,0.45660,0.00095,0.02159,0.52086
9.70125,0.49750,0.99075,0.00033,0.00388,0.00504
9.80125,0.49750,0.99935,0.00004,0.00049,0.00013
9.90125,0.49750,0.99992,0.00000,0.00008,0.00001
10.00125,0.49750,0.99999,0.00000,0.00001,0.00000
10.10125,0.49750,0.99997,0.00000,0.00003,0.00000
10.20125,0.49750,0.99934,0.00000,0.00036,0.00030
10.30125,0.49750,0.98100,0.00000,0.00302,0.01598
10.40125,0.49750,0.58326,0.00005,0.02177,0.39492
10.50125,0.49750,0.06099,0.00016,0.02478,0.91407
10.60125,0.49750,0.03316,0.00018,0.02055,0.94612
10.70125,0.49750,0.03816,0.00014,0.01354,0.94816
10.80125,0.49750,0.18740,0.00011,0.02019,0.79230
10.90125,0.49750,0.98342,0.00004,0.00532,0.01122
11.00125,0.49750,0.99944,0.00000,0.00046,0.00009
11.10125,0.49750,0.99995,0.00000,0.00005,0.00000
11.20125,0.49750,1.00000,0.00000,0.00000,0.00000
11.30125,0.49750,1.00000,0.00000,0.00000,0.00000
11.40125,0.49750,1.00000,0.00000,0.00000,0.00000
11.50125,0.49750,1.00000,0.00000,0.00000,0.00000
11.60125,0.49750,1.00000,0.00000,0.00000,0.00000
11.70125,0.49750,1.00000,0.00000,0.00000,0.00000
11.80125,0.49750,1.00000,0.00000,0.00000,0.00000
11.90125,0.49750,0.99996,0.00000,0.00004,0.00001
12.00125,0.49750,0.99938,0.00000,0.00035,0.00027
12.10125,0.49750,0.98517,0.00003,0.00192,0.01288
12.20125,0.49750,0.57638,0.00056,0.03636,0.38670
12.30125,0.49750,0.09241,0.00069,0.00616,0.90074
12.40125,0.49750,0.06999,0.00089,0.00308,0.92603
12.50125,0.49750,0.89429,0.00091,0.00786,0.09694
12.60125,0.49750,0.99699,0.00011,0.00218,0.00073
12.70125,0.49750,0.99989,0.00001,0.00009,0.00001
12.80125,0.49750,0.99993,0.00000,0.00007,0.00000
12.90125,0.49750,0.99999,0.00000,0.00001,0.00000
13.00125,0.49750,0.99999,0.00000,0.00001,0.00000
13.10125,0.49750,1.00000,0.00000,0.00000,0.00000
13.20125,0.49750,0.99998,0.00000,0.00002,0.00000
13.30125,0.49750,0.99969,0.00000,0.00016,0.00015
13.40125,0.49750,0.98971,0.00001,0.00143,0.00885
13.50125,0.49750,0.71671,0.00015,0.02419,0.25895
13.60125,0.49750,0.06612,0.00035,0.01269,0.92084
13.70125,0.49750,0.06364,0.00046,0.01109,0.92481
13.80125,0.49750,0.65714,0.00051,0.02685,0.31550
13.90125,0.49750,0.99277,0.00004,0.00555,0.00163
14.00125,0.49750,0.99981,0.00000,0.00016,0.00002
14.10125,0.49750,0.99994,0.00000,0.00005,0.00000
14.20125,0.49750,0.99999,0.00000,0.00001,0.00000
14.30125,0.49750,1.00000,0.00000,0.00000,0.00000
14.40125,0.49750,1.00000,0.00000,0.00000,0.00000
14.50125,0.49750,1.00000,0.00000,0.00000,0.00000
14.60125,0.49750,0.99997,0.00000,0.00002,0.00000
14.70125,0.49750,0.99969,0.00000,0.00018,0.00013
14.80125,0.49750,0.99061,0.00001,0.00171,0.00767
14.90125,0.49750,0.65166,0.00019,0.04261,0.30554
15.00125,0.49750,0.07347,0.00038,0.01371,0.91244
15.10125,0.49750,0.04996,0.00052,0.00772,0.94180
15.20125,0.49750,0.85818,0.00037,0.01360,0.12786
15.30125,0.49750,0.99774,0.00004,0.00153,0.00069
15.40125,0.49750,0.99997,0.00000,0.00003,0.00000
15.50125,0.49750,0.99999,0.00000,0.00001,0.00000
15.60125,0.49750,1.00000,0.00000,0.00000,0.00000
15.70125,0.49750,1.00000,0.00000,0.00000,0.00000
15.80125,0.49750,1.00000,0.00000,0.00000,0.00000
15.90125,0.49750,0.99999,0.00000,0.00001,0.00000
16.00125,0.49750,0.99983,0.00000,0.00011,0.00005
16.10125,0.49750,0.99635,0.00000,0.00084,0.00281
16.20125,0.49750,0.86188,0.00009,0.03950,0.09853
16.30125,0.49750,0.22417,0.00066,0.03521,0.73996
16.40125,0.49750,0.07554,0.00046,0.01508,0.90893
16.50125,0.49750,0.82105,0.00045,0.02986,0.14864
16.60125,0.49750,0.99421,0.00008,0.00475,0.00096
16.70125,0.49750,0.99986,0.00001,0.00011,0.00001
16.80125,0.49750,0.99990,0.00000,0.00010,0.00000
16.90125,0.49750,0.99998,0.00000,0.00002,0.00000
17.00125,0.49750,0.99999,0.00000,0.00001,0.00000
17.10125,0.49750,0.99999,0.00000,0.00001,0.00000
17.20125,0.49750,0.99995,0.00000,0.00004,0.00001
17.30125,0.49750,0.99961,0.00000,0.00016,0.00024
17.40125,0.49750,0.99069,0.00001,0.00055,0.00874
17.50125,0.49750,0.68390,0.00033,0.00809,0.30768
17.60125,0.49750,0.09238,0.00081,0.00357,0.90324
17.70125,0.49750,0.06564,0.00050,0.00331,0.93055
17.80125,0.49750,0.87484,0.00050,0.00621,0.11845
17.90125,0.49750,0.99701,0.00004,0.00237,0.00058
18.00125,0.49750,0.99987,0.00000,0.00012,0.00000
18.10125,0.49750,0.99996,0.00000,0.00004,0.00000
