Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99998,0.00000,0.00000,0.00002
0.10125,0.49750,0.99999,0.00000,0.00000,0.00001
0.20125,0.49750,0.99999,0.00000,0.00000,0.00000
0.30125,0.49750,0.99998,0.00000,0.00001,0.00001
0.40125,0.49750,0.99999,0.00000,0.00001,0.00001
0.50125,0.49750,0.99999,0.00000,0.00001,0.00000
0.60125,0.49750,0.99999,0.00000,0.00001,0.00000
0.70125,0.49750,0.99999,0.00000,0.00000,0.00000
0.80125,0.49750,1.00000,0.00000,0.00000,0.00000
0.90125,0.49750,1.00000,0.00000,0.00000,0.00000
1.00125,0.49750,1.00000,0.00000,0.00000,0.00000
1.10125,0.49750,1.00000,0.00000,0.00000,0.00000
1.20125,0.49750,1.00000,0.00000,0.00000,0.00000
1.30125,0.49750,1.00000,0.00000,0.00000,0.00000
1.40125,0.49750,1.00000,0.00000,0.00000,0.00000
1.50125,0.49750,1.00000,0.00000,0.00000,0.00000
1.60125,0.49750,1.00000,0.00000,0.00000,0.00000
1.70125,0.49750,1.00000,0.00000,0.00000,0.00000
1.80125,0.49750,1.00000,0.00000,0.00000,0.00000
1.90125,0.49750,1.00000,0.00000,0.00000,0.00000
2.00125,0.49750,0.99999,0.00000,0.00001,0.00000
2.10125,0.49750,0.99999,0.00000,0.00001,0.00000
2.20125,0.49750,0.99996,0.00000,0.00004,0.00000
2.30125,0.49750,0.99992,0.00001,0.00007,0.00000
2.40125,0.49750,0.99758,0.00125,0.00115,0.00001
2.50125,0.49750,0.98799,0.01039,0.00154,0.00008
2.60125,0.49750,0.69597,0.30058,0.00303,0.00042
2.70125,0.49750,0.94928,0.04323,0.00713,0.00037
2.80125,0.49750,0.88142,0.11209,0.00604,0.00045
2.90125,0.49750,0.96220,0.03221,0.00509,0.00050
3.00125,0.49750,0.72971,0.25774,0.01240,0.00016
3.10125,0.49750,0.50784,0.48503,0.00672,0.00041
3.20125,0.49750,0.20968,0.78945,0.00043,0.00044
3.30125,0.49750,0.11179,0.88786,0.00018,0.00016
3.40125,0.49750,0.42085,0.57811,0.00013,0.00091
3.50125,0.49750,0.54067,0.45599,0.00024,0.00311
3.60125,0.49750,0.76278,0.23334,0.00157,0.00230
3.70125,0.49750,0.87056,0.10814,0.02022,0.00108
3.80125,0.49750,0.96109,0.00719,0.03084,0.00088
3.90125,0.49750,0.93452,0.02792,0.03696,0.00060
4.00125,0.49750,0.96573,0.02493,0.00894,0.00040
4.10125,0.49750,0.78336,0.21353,0.00267,0.00044
4.20125,0.49750,0.88905,0.11037,0.00042,0.00016
4.30125,0.49750,0.74150,0.25736,0.00048,0.00066
4.40125,0.49750,0.95554,0.04349,0.00069,0.00028
4.50125,0.49750,0.87586,0.12122,0.00258,0.00033
4.60125,0.49750,0.98718,0.00679,0.00586,0.00016
4.70125,0.49750,0.94449,0.04808,0.00564,0.00179
4.80125,0.49750,0.84252,0.15517,0.00164,0.00067
4.90125,0.49750,0.55621,0.44260,0.00065,0.00054
5.00125,0.49750,0.96937,0.02864,0.00075,0.00124
5.10125,0.49750,0.96521,0.02821,0.00302,0.00356
5.20125,0.49750,0.93255,0.02870,0.03758,0.00117
5.30125,0.49750,0.93221,0.00477,0.06294,0.00009
5.40125,0.49750,0.94119,0.00042,0.05837,0.00002
5.50125,0.49750,0.97884,0.00016,0.02099,0.00000
5.60125,0.49750,0.99894,0.00002,0.00104,0.00000
5.70125,0.49750,0.99988,0.00000,0.00012,0.00000
5.80125,0.49750,0.99996,0.00000,0.00004,0.00000
5.90125,0.49750,0.99998,0.00000,0.00002,0.00000
6.00125,0.49750,0.99998,0.00000,0.00002,0.00000
6.10125,0.49750,0.99993,0.00000,0.00007,0.00000
6.20125,0.49750,0.99994,0.00000,0.00006,0.00000
6.30125,0.49750,0.99993,0.00000,0.00007,0.00000
6.40125,0.49750,0.99994,0.00000,0.00006,0.00000
6.50125,0.49750,0.99998,0.00000,0.00002,0.00000
6.60125,0.49750,0.99998,0.00000,0.00002,0.00000
6.70125,0.49750,0.99984,0.00001,0.00014,0.00001
