Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.249899971298873425e-03,5.003881454467773438e-01,-6.598419666290283203e+00,8.113949775695800781e+00,1.795959472656250000e+01,7.702636718750000000e+01,8.102416992187500000e+00
3.749900031834840775e-03,5.075707435607910156e-01,-6.495469093322753906e+00,8.133103370666503906e+00,1.812744140625000000e+01,7.669067382812500000e+01,7.186889648437500000e+00
6.249899975955486298e-03,5.171475410461425781e-01,-6.368576526641845703e+00,8.216899871826171875e+00,1.818847656250000000e+01,7.719421386718750000e+01,5.920410156250000000e+00
8.749900385737419128e-03,5.195417404174804688e-01,-6.246472358703613281e+00,8.317456245422363281e+00,1.872253417968750000e+01,7.768249511718750000e+01,4.928588867187500000e+00
1.124989986419677734e-02,5.051765441894531250e-01,-6.119579315185546875e+00,8.432378768920898438e+00,1.870727539062500000e+01,7.730102539062500000e+01,4.379272460937500000e+00
1.374990027397871017e-02,4.716577231884002130e-01,-6.002263545989990234e+00,8.537723541259765625e+00,1.802062988281250000e+01,7.701110839843750000e+01,3.433227539062500000e+00
1.624990068376064301e-02,4.165911078453063965e-01,-5.887341976165772373e+00,8.638279914855957031e+00,1.728820800781250000e+01,7.679748535156250000e+01,2.395629882812500000e+00
1.874990016222000122e-02,3.567360639572143000e-01,-5.772420406341552734e+00,8.729259490966796875e+00,1.625061035156250000e+01,7.608032226562500000e+01,1.861572265625000000e+00
2.124989964067935944e-02,2.896983921527861994e-01,-5.671864032745361328e+00,8.820239067077636719e+00,1.533508300781250000e+01,7.499694824218750000e+01,1.129150390625000000e+00
2.374989911913871765e-02,2.298433631658554077e-01,-5.585672378540039062e+00,8.906430244445800781e+00,1.486206054687500000e+01,7.447814941406250000e+01,6.561279296875000000e-01
2.624990046024322510e-02,1.651999205350875022e-01,-5.530605792999267578e+00,9.002198219299316406e+00,1.451110839843750000e+01,7.405090332031250000e+01,2.441406250000000000e-01
2.874989993870258331e-02,1.197100877761839988e-01,-5.489904403686523438e+00,9.119514465332031250e+00,1.391601562500000000e+01,7.341003417968750000e+01,-1.983642578125000000e-01
