Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99999,0.00000,0.00000,0.00001
0.10125,0.99750,0.99999,0.00000,0.00000,0.00001
0.20125,0.99750,0.99999,0.00000,0.00000,0.00001
0.30125,0.99750,0.99999,0.00000,0.00000,0.00001
0.40125,0.99750,0.99999,0.00000,0.00000,0.00001
0.50125,0.99750,0.99999,0.00000,0.00000,0.00001
0.60125,0.99750,0.99999,0.00000,0.00000,0.00001
0.70125,0.99750,0.99999,0.00000,0.00000,0.00001
0.80125,0.99750,0.99999,0.00000,0.00000,0.00001
0.90125,0.99750,0.99999,0.00000,0.00000,0.00001
1.00125,0.99750,0.99999,0.00000,0.00000,0.00001
1.10125,0.99750,0.99999,0.00000,0.00000,0.00001
1.20125,0.99750,0.99999,0.00000,0.00000,0.00001
1.30125,0.99750,0.99999,0.00000,0.00000,0.00001
1.40125,0.99750,0.99998,0.00000,0.00000,0.00002
1.50125,0.99750,0.99998,0.00000,0.00000,0.00001
1.60125,0.99750,0.99999,0.00000,0.00000,0.00001
1.70125,0.99750,0.99999,0.00000,0.00000,0.00000
1.80125,0.99750,0.99999,0.00000,0.00000,0.00000
1.90125,0.99750,0.99999,0.00000,0.00001,0.00001
2.00125,0.99750,0.99995,0.00000,0.00001,0.00004
2.10125,0.99750,0.99976,0.00000,0.00003,0.00021
2.20125,0.99750,0.99939,0.00000,0.00003,0.00058
2.30125,0.99750,0.99889,0.00000,0.00003,0.00108
2.40125,0.99750,0.99745,0.00000,0.00002,0.00252
2.50125,0.99750,0.99626,0.00000,0.00000,0.00373
2.60125,0.99750,0.99731,0.00000,0.00000,0.00269
2.70125,0.99750,0.99815,0.00000,0.00000,0.00185
2.80125,0.99750,0.99928,0.00000,0.00000,0.00072
2.90125,0.99750,0.99968,0.00000,0.00000,0.00032
3.00125,0.99750,0.99992,0.00000,0.00000,0.00008
3.10125,0.99750,0.99989,0.00000,0.00000,0.00011
3.20125,0.99750,0.99993,0.00000,0.00000,0.00007
3.30125,0.99750,0.99995,0.00000,0.00000,0.00005
3.40125,0.99750,0.99998,0.00000,0.00000,0.00002
3.50125,0.99750,0.99998,0.00000,0.00000,0.00002
3.60125,0.99750,0.99999,0.00000,0.00000,0.00001
3.70125,0.99750,0.99995,0.00000,0.00000,0.00005
3.80125,0.99750,0.99998,0.00000,0.00000,0.00002
3.90125,0.99750,0.99888,0.00000,0.00000,0.00112
4.00125,0.99750,0.99999,0.00000,0.00000,0.00001
4.10125,0.99750,0.99999,0.00001,0.00000,0.00000
4.20125,0.99750,0.99991,0.00009,0.00000,0.00000
4.30125,0.99750,0.99727,0.00273,0.00000,0.00000
4.40125,0.99750,0.90454,0.09546,0.00000,0.00000
4.50125,0.99750,0.91326,0.08674,0.00000,0.00000
4.60125,0.99750,0.99827,0.00173,0.00000,0.00000
4.70125,0.99750,0.99999,0.00001,0.00000,0.00000
4.80125,0.99750,1.00000,0.00000,0.00000,0.00000
4.90125,0.99750,1.00000,0.00000,0.00000,0.00000
5.00125,0.99750,1.00000,0.00000,0.00000,0.00000
5.10125,0.99750,1.00000,0.00000,0.00000,0.00000
5.20125,0.99750,1.00000,0.00000,0.00000,0.00000
5.30125,0.99750,1.00000,0.00000,0.00000,0.00000
5.40125,0.99750,1.00000,0.00000,0.00000,0.00000
5.50125,0.99750,1.00000,0.00000,0.00000,0.00000
5.60125,0.99750,1.00000,0.00000,0.00000,0.00000
5.70125,0.99750,0.99997,0.00003,0.00000,0.00000
5.80125,0.99750,0.99891,0.00109,0.00000,0.00000
5.90125,0.99750,0.88667,0.11333,0.00000,0.00000
6.00125,0.99750,0.45569,0.54431,0.00000,0.00000
6.10125,0.99750,0.53674,0.46325,0.00000,0.00000
6.20125,0.99750,0.99625,0.00375,0.00000,0.00000
6.30125,0.99750,0.99996,0.00004,0.00000,0.00000
6.40125,0.99750,0.99999,0.00001,0.00000,0.00000
6.50125,0.99750,1.00000,0.00000,0.00000,0.00000
6.60125,0.99750,1.00000,0.00000,0.00000,0.00000
6.70125,0.99750,1.00000,0.00000,0.00000,0.00000
6.80125,0.99750,1.00000,0.00000,0.00000,0.00000
6.90125,0.99750,1.00000,0.00000,0.00000,0.00000
7.00125,0.99750,0.99994,0.00000,0.00000,0.00006
7.10125,0.99750,1.00000,0.00000,0.00000,0.00000
7.20125,0.99750,0.99999,0.00001,0.00000,0.00000
7.30125,0.99750,0.99972,0.00028,0.00000,0.00000
7.40125,0.99750,0.98576,0.01424,0.00000,0.00000
7.50125,0.99750,0.73820,0.26180,0.00000,0.00000
7.60125,0.99750,0.57663,0.42337,0.00000,0.00000
7.70125,0.99750,0.98940,0.01060,0.00000,0.00000
7.80125,0.99750,0.99986,0.00014,0.00000,0.00000
7.90125,0.99750,1.00000,0.00000,0.00000,0.00000
8.00125,0.99750,1.00000,0.00000,0.00000,0.00000
8.10125,0.99750,1.00000,0.00000,0.00000,0.00000
8.20125,0.99750,1.00000,0.00000,0.00000,0.00000
8.30125,0.99750,1.00000,0.00000,0.00000,0.00000
8.40125,0.99750,0.99999,0.00000,0.00000,0.00001
8.50125,0.99750,0.99999,0.00000,0.00000,0.00001
8.60125,0.99750,1.00000,0.00000,0.00000,0.00000
8.70125,0.99750,0.99996,0.00004,0.00000,0.00000
8.80125,0.99750,0.99893,0.00107,0.00000,0.00000
8.90125,0.99750,0.86493,0.13507,0.00000,0.00000
9.00125,0.99750,0.37460,0.62540,0.00000,0.00000
9.10125,0.99750,0.73144,0.26856,0.00000,0.00000
9.20125,0.99750,0.99795,0.00205,0.00000,0.00000
9.30125,0.99750,0.99998,0.00002,0.00000,0.00000
9.40125,0.99750,0.99999,0.00001,0.00000,0.00000
9.50125,0.99750,1.00000,0.00000,0.00000,0.00000
9.60125,0.99750,1.00000,0.00000,0.00000,0.00000
9.70125,0.99750,1.00000,0.00000,0.00000,0.00000
9.80125,0.99750,1.00000,0.00000,0.00000,0.00000
9.90125,0.99750,1.00000,0.00000,0.00000,0.00000
10.00125,0.99750,1.00000,0.00000,0.00000,0.00000
10.10125,0.99750,1.00000,0.00000,0.00000,0.00000
10.20125,0.99750,1.00000,0.00000,0.00000,0.00000
10.30125,0.99750,0.99999,0.00000,0.00000,0.00001
10.40125,0.99750,1.00000,0.00000,0.00000,0.00000
10.50125,0.99750,1.00000,0.00000,0.00000,0.00000
10.60125,0.99750,0.99988,0.00011,0.00000,0.00000
10.70125,0.99750,0.99257,0.00743,0.00000,0.00000
10.80125,0.99750,0.79422,0.20577,0.00000,0.00001
10.90125,0.99750,0.35069,0.64930,0.00000,0.00001
11.00125,0.99750,0.91455,0.08545,0.00000,0.00000
11.10125,0.99750,0.99972,0.00028,0.00000,0.00000
11.20125,0.99750,0.99999,0.00001,0.00000,0.00000
11.30125,0.99750,1.00000,0.00000,0.00000,0.00000
11.40125,0.99750,1.00000,0.00000,0.00000,0.00000
11.50125,0.99750,0.99999,0.00000,0.00000,0.00001
11.60125,0.99750,1.00000,0.00000,0.00000,0.00000
11.70125,0.99750,0.99995,0.00000,0.00000,0.00005
11.80125,0.99750,1.00000,0.00000,0.00000,0.00000
11.90125,0.99750,1.00000,0.00000,0.00000,0.00000
12.00125,0.99750,0.99995,0.00005,0.00000,0.00000
12.10125,0.99750,0.99447,0.00553,0.00000,0.00000
12.20125,0.99750,0.79728,0.20272,0.00000,0.00000
12.30125,0.99750,0.20250,0.79750,0.00000,0.00000
12.40125,0.99750,0.77042,0.22958,0.00000,0.00000
12.50125,0.99750,0.99718,0.00282,0.00000,0.00000
12.60125,0.99750,0.99997,0.00003,0.00000,0.00000
12.70125,0.99750,1.00000,0.00000,0.00000,0.00000
12.80125,0.99750,1.00000,0.00000,0.00000,0.00000
12.90125,0.99750,1.00000,0.00000,0.00000,0.00000
13.00125,0.99750,1.00000,0.00000,0.00000,0.00000
13.10125,0.99750,0.99996,0.00000,0.00000,0.00004
13.20125,0.99750,1.00000,0.00000,0.00000,0.00000
13.30125,0.99750,1.00000,0.00000,0.00000,0.00000
13.40125,0.99750,0.99994,0.00006,0.00000,0.00000
13.50125,0.99750,0.98886,0.01114,0.00000,0.00000
13.60125,0.99750,0.89269,0.10731,0.00000,0.00000
13.70125,0.99750,0.51259,0.48741,0.00000,0.00001
13.80125,0.99750,0.95086,0.04914,0.00000,0.00000
13.90125,0.99750,0.99953,0.00047,0.00000,0.00000
14.00125,0.99750,0.99998,0.00002,0.00000,0.00000
14.10125,0.99750,1.00000,0.00000,0.00000,0.00000
14.20125,0.99750,1.00000,0.00000,0.00000,0.00000
14.30125,0.99750,0.99999,0.00000,0.00000,0.00001
14.40125,0.99750,0.99999,0.00000,0.00000,0.00001
14.50125,0.99750,0.99996,0.00000,0.00000,0.00004
14.60125,0.99750,1.00000,0.00000,0.00000,0.00000
14.70125,0.99750,0.99998,0.00002,0.00000,0.00000
14.80125,0.99750,0.99966,0.00034,0.00000,0.00000
14.90125,0.99750,0.95918,0.04082,0.00000,0.00000
15.00125,0.99750,0.73323,0.26677,0.00000,0.00000
15.10125,0.99750,0.31523,0.68477,0.00000,0.00000
15.20125,0.99750,0.99019,0.00981,0.00000,0.00000
15.30125,0.99750,0.99992,0.00008,0.00000,0.00000
15.40125,0.99750,0.99998,0.00001,0.00000,0.00000
15.50125,0.99750,1.00000,0.00000,0.00000,0.00000
15.60125,0.99750,1.00000,0.00000,0.00000,0.00000
15.70125,0.99750,1.00000,0.00000,0.00000,0.00000
15.80125,0.99750,0.99979,0.00000,0.00000,0.00021
15.90125,0.99750,1.00000,0.00000,0.00000,0.00000
16.00125,0.99750,1.00000,0.00000,0.00000,0.00000
16.10125,0.99750,0.99999,0.00001,0.00000,0.00000
16.20125,0.99750,0.99951,0.00049,0.00000,0.00000
16.30125,0.99750,0.95897,0.04102,0.00000,0.00000
16.40125,0.99750,0.69669,0.30331,0.00000,0.00000
16.50125,0.99750,0.76359,0.23641,0.00000,0.00000
16.60125,0.99750,0.99888,0.00112,0.00000,0.00000
16.70125,0.99750,1.00000,0.00000,0.00000,0.00000
16.80125,0.99750,1.00000,0.00000,0.00000,0.00000
16.90125,0.99750,1.00000,0.00000,0.00000,0.00000
17.00125,0.99750,1.00000,0.00000,0.00000,0.00000
17.10125,0.99750,1.00000,0.00000,0.00000,0.00000
17.20125,0.99750,0.99998,0.00000,0.00000,0.00002
17.30125,0.99750,1.00000,0.00000,0.00000,0.00000
17.40125,0.99750,1.00000,0.00000,0.00000,0.00000
17.50125,0.99750,0.99997,0.00003,0.00000,0.00000
17.60125,0.99750,0.99844,0.00156,0.00000,0.00000
17.70125,0.99750,0.86627,0.13373,0.00000,0.00000
17.80125,0.99750,0.54836,0.45164,0.00000,0.00000
17.90125,0.99750,0.88017,0.11983,0.00000,0.00000
18.00125,0.99750,0.99965,0.00035,0.00000,0.00000
18.10125,0.99750,0.99999,0.00001,0.00000,0.00000
18.20125,0.99750,1.00000,0.00000,0.00000,0.00000
18.30125,0.99750,1.00000,0.00000,0.00000,0.00000
18.40125,0.99750,1.00000,0.00000,0.00000,0.00000
18.50125,0.99750,1.00000,0.00000,0.00000,0.00000
18.60125,0.99750,1.00000,0.00000,0.00000,0.00000
18.70125,0.99750,1.00000,0.00000,0.00000,0.00000
18.80125,0.99750,0.99996,0.00000,0.00000,0.00004
18.90125,0.99750,1.00000,0.00000,0.00000,0.00000
19.00125,0.99750,1.00000,0.00000,0.00000,0.00000
19.10125,0.99750,0.99991,0.00009,0.00000,0.00000
19.20125,0.99750,0.97861,0.02139,0.00000,0.00000
19.30125,0.99750,0.77428,0.22572,0.00000,0.00000
19.40125,0.99750,0.65043,0.34957,0.00000,0.00000
19.50125,0.99750,0.99060,0.00940,0.00000,0.00000
19.60125,0.99750,0.99994,0.00006,0.00000,0.00000
19.70125,0.99750,1.00000,0.00000,0.00000,0.00000
19.80125,0.99750,1.00000,0.00000,0.00000,0.00000
19.90125,0.99750,1.00000,0.00000,0.00000,0.00000
20.00125,0.99750,1.00000,0.00000,0.00000,0.00000
20.10125,0.99750,1.00000,0.00000,0.00000,0.00000
20.20125,0.99750,0.99988,0.00000,0.00000,0.00012
20.30125,0.99750,1.00000,0.00000,0.00000,0.00000
20.40125,0.99750,1.00000,0.00000,0.00000,0.00000
20.50125,0.99750,0.99995,0.00005,0.00000,0.00000
20.60125,0.99750,0.99064,0.00935,0.00000,0.00000
20.70125,0.99750,0.87389,0.12611,0.00000,0.00000
20.80125,0.99750,0.47675,0.52325,0.00000,0.00000
20.90125,0.99750,0.96352,0.03648,0.00000,0.00000
21.00125,0.99750,0.99965,0.00035,0.00000,0.00000
21.10125,0.99750,1.00000,0.00000,0.00000,0.00000
21.20125,0.99750,1.00000,0.00000,0.00000,0.00000
21.30125,0.99750,1.00000,0.00000,0.00000,0.00000
21.40125,0.99750,1.00000,0.00000,0.00000,0.00000
21.50125,0.99750,1.00000,0.00000,0.00000,0.00000
21.60125,0.99750,1.00000,0.00000,0.00000,0.00000
21.70125,0.99750,0.99989,0.00000,0.00000,0.00011
21.80125,0.99750,1.00000,0.00000,0.00000,0.00000
21.90125,0.99750,0.99999,0.00001,0.00000,0.00000
22.00125,0.99750,0.99934,0.00066,0.00000,0.00001
22.10125,0.99750,0.97689,0.02309,0.00000,0.00002
22.20125,0.99750,0.92558,0.07440,0.00000,0.00002
22.30125,0.99750,0.94347,0.05652,0.00000,0.00001
22.40125,0.99750,0.99890,0.00110,0.00000,0.00000
22.50125,0.99750,0.99997,0.00003,0.00000,0.00000
22.60125,0.99750,1.00000,0.00000,0.00000,0.00000
22.70125,0.99750,1.00000,0.00000,0.00000,0.00000
22.80125,0.99750,1.00000,0.00000,0.00000,0.00000
22.90125,0.99750,1.00000,0.00000,0.00000,0.00000
23.00125,0.99750,1.00000,0.00000,0.00000,0.00000
23.10125,0.99750,0.99998,0.00000,0.00000,0.00002
23.20125,0.99750,1.00000,0.00000,0.00000,0.00000
23.30125,0.99750,0.99999,0.00001,0.00000,0.00000
23.40125,0.99750,0.99986,0.00014,0.00000,0.00000
23.50125,0.99750,0.99677,0.00322,0.00000,0.00001
23.60125,0.99750,0.96717,0.03280,0.00000,0.00003
23.70125,0.99750,0.90390,0.09610,0.00000,0.00000
23.80125,0.99750,0.96401,0.03599,0.00000,0.00000
23.90125,0.99750,0.99925,0.00075,0.00000,0.00000
24.00125,0.99750,0.99999,0.00001,0.00000,0.00000
24.10125,0.99750,1.00000,0.00000,0.00000,0.00000
24.20125,0.99750,1.00000,0.00000,0.00000,0.00000
24.30125,0.99750,1.00000,0.00000,0.00000,0.00000
24.40125,0.99750,1.00000,0.00000,0.00000,0.00000
24.50125,0.99750,1.00000,0.00000,0.00000,0.00000
24.60125,0.99750,0.99999,0.00000,0.00000,0.00000
24.70125,0.99750,0.99999,0.00001,0.00000,0.00000
24.80125,0.99750,0.99981,0.00019,0.00000,0.00000
24.90125,0.99750,0.99824,0.00175,0.00000,0.00001
25.00125,0.99750,0.91574,0.08423,0.00000,0.00003
25.10125,0.99750,0.82312,0.17687,0.00000,0.00001
25.20125,0.99750,0.93271,0.06729,0.00000,0.00000
25.30125,0.99750,0.99975,0.00025,0.00000,0.00000
25.40125,0.99750,1.00000,0.00000,0.00000,0.00000
25.50125,0.99750,1.00000,0.00000,0.00000,0.00000
25.60125,0.99750,1.00000,0.00000,0.00000,0.00000
25.70125,0.99750,1.00000,0.00000,0.00000,0.00000
25.80125,0.99750,1.00000,0.00000,0.00000,0.00000
25.90125,0.99750,1.00000,0.00000,0.00000,0.00000
26.00125,0.99750,1.00000,0.00000,0.00000,0.00000
26.10125,0.99750,1.00000,0.00000,0.00000,0.00000
26.20125,0.99750,0.99999,0.00000,0.00000,0.00001
26.30125,0.99750,0.99985,0.00000,0.00000,0.00015
26.40125,0.99750,1.00000,0.00000,0.00000,0.00000
26.50125,0.99750,0.99998,0.00001,0.00000,0.00000
26.60125,0.99750,0.99938,0.00061,0.00000,0.00001
26.70125,0.99750,0.96967,0.03002,0.00000,0.00031
26.80125,0.99750,0.79885,0.20106,0.00000,0.00009
26.90125,0.99750,0.69679,0.30306,0.00000,0.00015
27.00125,0.99750,0.99781,0.00218,0.00000,0.00001
27.10125,0.99750,0.99996,0.00003,0.00000,0.00000
27.20125,0.99750,1.00000,0.00000,0.00000,0.00000
