Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99956,0.00000,0.00000,0.00044
0.10125,0.99750,0.99935,0.00000,0.00000,0.00065
0.20125,0.99750,0.99975,0.00000,0.00000,0.00025
0.30125,0.99750,0.99994,0.00000,0.00000,0.00006
0.40125,0.99750,0.99995,0.00000,0.00000,0.00005
0.50125,0.99750,0.99994,0.00000,0.00000,0.00006
0.60125,0.99750,0.99994,0.00000,0.00000,0.00006
0.70125,0.99750,0.99995,0.00000,0.00000,0.00005
0.80125,0.99750,0.99991,0.00000,0.00000,0.00009
0.90125,0.99750,0.99997,0.00000,0.00000,0.00003
1.00125,0.99750,0.99998,0.00000,0.00000,0.00002
1.10125,0.99750,0.99999,0.00000,0.00000,0.00001
1.20125,0.99750,1.00000,0.00000,0.00000,0.00000
1.30125,0.99750,1.00000,0.00000,0.00000,0.00000
1.40125,0.99750,1.00000,0.00000,0.00000,0.00000
1.50125,0.99750,1.00000,0.00000,0.00000,0.00000
1.60125,0.99750,1.00000,0.00000,0.00000,0.00000
1.70125,0.99750,1.00000,0.00000,0.00000,0.00000
1.80125,0.99750,1.00000,0.00000,0.00000,0.00000
1.90125,0.99750,1.00000,0.00000,0.00000,0.00000
2.00125,0.99750,1.00000,0.00000,0.00000,0.00000
2.10125,0.99750,1.00000,0.00000,0.00000,0.00000
2.20125,0.99750,1.00000,0.00000,0.00000,0.00000
2.30125,0.99750,1.00000,0.00000,0.00000,0.00000
2.40125,0.99750,1.00000,0.00000,0.00000,0.00000
2.50125,0.99750,0.99995,0.00000,0.00000,0.00005
2.60125,0.99750,0.99996,0.00000,0.00000,0.00004
2.70125,0.99750,0.99997,0.00000,0.00000,0.00003
2.80125,0.99750,0.99997,0.00000,0.00000,0.00003
2.90125,0.99750,0.99997,0.00000,0.00000,0.00003
3.00125,0.99750,0.99999,0.00000,0.00000,0.00001
3.10125,0.99750,0.99999,0.00000,0.00000,0.00001
3.20125,0.99750,0.99999,0.00000,0.00000,0.00001
3.30125,0.99750,0.99999,0.00000,0.00000,0.00001
3.40125,0.99750,0.99999,0.00000,0.00000,0.00001
