Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,1.00000,0.00000,0.00000,0.00000
0.60125,0.99750,1.00000,0.00000,0.00000,0.00000
0.70125,0.99750,1.00000,0.00000,0.00000,0.00000
0.80125,0.99750,1.00000,0.00000,0.00000,0.00000
0.90125,0.99750,1.00000,0.00000,0.00000,0.00000
1.00125,0.99750,1.00000,0.00000,0.00000,0.00000
1.10125,0.99750,1.00000,0.00000,0.00000,0.00000
1.20125,0.99750,1.00000,0.00000,0.00000,0.00000
1.30125,0.99750,1.00000,0.00000,0.00000,0.00000
1.40125,0.99750,1.00000,0.00000,0.00000,0.00000
1.50125,0.99750,1.00000,0.00000,0.00000,0.00000
1.60125,0.99750,1.00000,0.00000,0.00000,0.00000
1.70125,0.99750,1.00000,0.00000,0.00000,0.00000
1.80125,0.99750,1.00000,0.00000,0.00000,0.00000
1.90125,0.99750,1.00000,0.00000,0.00000,0.00000
2.00125,0.99750,1.00000,0.00000,0.00000,0.00000
2.10125,0.99750,1.00000,0.00000,0.00000,0.00000
2.20125,0.99750,1.00000,0.00000,0.00000,0.00000
2.30125,0.99750,1.00000,0.00000,0.00000,0.00000
2.40125,0.99750,1.00000,0.00000,0.00000,0.00000
2.50125,0.99750,1.00000,0.00000,0.00000,0.00000
2.60125,0.99750,1.00000,0.00000,0.00000,0.00000
2.70125,0.99750,1.00000,0.00000,0.00000,0.00000
2.80125,0.99750,1.00000,0.00000,0.00000,0.00000
2.90125,0.99750,1.00000,0.00000,0.00000,0.00000
3.00125,0.99750,1.00000,0.00000,0.00000,0.00000
3.10125,0.99750,1.00000,0.00000,0.00000,0.00000
3.20125,0.99750,1.00000,0.00000,0.00000,0.00000
3.30125,0.99750,1.00000,0.00000,0.00000,0.00000
3.40125,0.99750,1.00000,0.00000,0.00000,0.00000
3.50125,0.99750,1.00000,0.00000,0.00000,0.00000
3.60125,0.99750,1.00000,0.00000,0.00000,0.00000
3.70125,0.99750,1.00000,0.00000,0.00000,0.00000
3.80125,0.99750,1.00000,0.00000,0.00000,0.00000
3.90125,0.99750,1.00000,0.00000,0.00000,0.00000
4.00125,0.99750,1.00000,0.00000,0.00000,0.00000
4.10125,0.99750,1.00000,0.00000,0.00000,0.00000
4.20125,0.99750,1.00000,0.00000,0.00000,0.00000
4.30125,0.99750,1.00000,0.00000,0.00000,0.00000
4.40125,0.99750,1.00000,0.00000,0.00000,0.00000
4.50125,0.99750,1.00000,0.00000,0.00000,0.00000
4.60125,0.99750,1.00000,0.00000,0.00000,0.00000
4.70125,0.99750,1.00000,0.00000,0.00000,0.00000
4.80125,0.99750,1.00000,0.00000,0.00000,0.00000
4.90125,0.99750,1.00000,0.00000,0.00000,0.00000
5.00125,0.99750,1.00000,0.00000,0.00000,0.00000
5.10125,0.99750,1.00000,0.00000,0.00000,0.00000
5.20125,0.99750,1.00000,0.00000,0.00000,0.00000
5.30125,0.99750,1.00000,0.00000,0.00000,0.00000
5.40125,0.99750,1.00000,0.00000,0.00000,0.00000
5.50125,0.99750,1.00000,0.00000,0.00000,0.00000
5.60125,0.99750,1.00000,0.00000,0.00000,0.00000
5.70125,0.99750,1.00000,0.00000,0.00000,0.00000
5.80125,0.99750,1.00000,0.00000,0.00000,0.00000
5.90125,0.99750,1.00000,0.00000,0.00000,0.00000
6.00125,0.99750,1.00000,0.00000,0.00000,0.00000
6.10125,0.99750,1.00000,0.00000,0.00000,0.00000
6.20125,0.99750,1.00000,0.00000,0.00000,0.00000
6.30125,0.99750,0.99999,0.00000,0.00000,0.00001
6.40125,0.99750,0.99998,0.00000,0.00000,0.00002
6.50125,0.99750,0.99979,0.00000,0.00000,0.00021
6.60125,0.99750,0.99809,0.00000,0.00000,0.00191
6.70125,0.99750,0.99914,0.00000,0.00000,0.00086
6.80125,0.99750,0.99906,0.00000,0.00002,0.00092
6.90125,0.99750,0.99961,0.00001,0.00036,0.00003
7.00125,0.99750,0.99760,0.00006,0.00234,0.00000
7.10125,0.99750,0.94940,0.00118,0.04942,0.00000
7.20125,0.99750,0.92775,0.00080,0.07145,0.00000
7.30125,0.99750,0.93013,0.00055,0.06932,0.00000
7.40125,0.99750,0.87879,0.00031,0.12091,0.00000
7.50125,0.99750,0.77529,0.00013,0.22457,0.00000
7.60125,0.99750,0.63285,0.00013,0.36702,0.00000
7.70125,0.99750,0.48534,0.00125,0.51341,0.00000
7.80125,0.99750,0.61866,0.00944,0.37190,0.00000
7.90125,0.99750,0.72200,0.00285,0.27516,0.00000
8.00125,0.99750,0.81292,0.00157,0.18551,0.00000
8.10125,0.99750,0.98519,0.00022,0.01458,0.00000
8.20125,0.99750,0.99954,0.00001,0.00045,0.00000
8.30125,0.99750,0.99998,0.00000,0.00002,0.00000
8.40125,0.99750,1.00000,0.00000,0.00000,0.00000
8.50125,0.99750,1.00000,0.00000,0.00000,0.00000
8.60125,0.99750,1.00000,0.00000,0.00000,0.00000
8.70125,0.99750,1.00000,0.00000,0.00000,0.00000
8.80125,0.99750,1.00000,0.00000,0.00000,0.00000
8.90125,0.99750,1.00000,0.00000,0.00000,0.00000
9.00125,0.99750,1.00000,0.00000,0.00000,0.00000
9.10125,0.99750,1.00000,0.00000,0.00000,0.00000
9.20125,0.99750,1.00000,0.00000,0.00000,0.00000
9.30125,0.99750,1.00000,0.00000,0.00000,0.00000
9.40125,0.99750,1.00000,0.00000,0.00000,0.00000
9.50125,0.99750,1.00000,0.00000,0.00000,0.00000
9.60125,0.99750,1.00000,0.00000,0.00000,0.00000
9.70125,0.99750,1.00000,0.00000,0.00000,0.00000
9.80125,0.99750,0.99999,0.00000,0.00000,0.00001
9.90125,0.99750,0.99997,0.00000,0.00000,0.00003
10.00125,0.99750,0.99982,0.00000,0.00000,0.00018
10.10125,0.99750,0.99988,0.00000,0.00000,0.00012
10.20125,0.99750,0.98904,0.00006,0.00000,0.01090
10.30125,0.99750,0.93319,0.00117,0.00000,0.06565
10.40125,0.99750,0.47174,0.00509,0.00000,0.52317
10.50125,0.99750,0.14778,0.00116,0.00000,0.85106
10.60125,0.99750,0.88901,0.00048,0.00000,0.11052
10.70125,0.99750,0.99527,0.00021,0.00000,0.00452
10.80125,0.99750,0.99989,0.00007,0.00000,0.00004
10.90125,0.99750,0.99997,0.00003,0.00000,0.00000
11.00125,0.99750,1.00000,0.00000,0.00000,0.00000
11.10125,0.99750,1.00000,0.00000,0.00000,0.00000
11.20125,0.99750,1.00000,0.00000,0.00000,0.00000
11.30125,0.99750,1.00000,0.00000,0.00000,0.00000
11.40125,0.99750,1.00000,0.00000,0.00000,0.00000
11.50125,0.99750,1.00000,0.00000,0.00000,0.00000
11.60125,0.99750,1.00000,0.00000,0.00000,0.00000
11.70125,0.99750,1.00000,0.00000,0.00000,0.00000
11.80125,0.99750,1.00000,0.00000,0.00000,0.00000
11.90125,0.99750,1.00000,0.00000,0.00000,0.00000
12.00125,0.99750,1.00000,0.00000,0.00000,0.00000
12.10125,0.99750,1.00000,0.00000,0.00000,0.00000
12.20125,0.99750,1.00000,0.00000,0.00000,0.00000
12.30125,0.99750,1.00000,0.00000,0.00000,0.00000
12.40125,0.99750,1.00000,0.00000,0.00000,0.00000
12.50125,0.99750,1.00000,0.00000,0.00000,0.00000
12.60125,0.99750,0.99995,0.00000,0.00000,0.00005
