Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99996,0.00000,0.00000,0.00004
0.10125,0.99750,0.99997,0.00000,0.00000,0.00003
0.20125,0.99750,0.99989,0.00000,0.00000,0.00011
0.30125,0.99750,0.99965,0.00000,0.00000,0.00035
0.40125,0.99750,0.99987,0.00000,0.00000,0.00013
0.50125,0.99750,0.99987,0.00000,0.00000,0.00013
0.60125,0.99750,0.99995,0.00000,0.00000,0.00005
0.70125,0.99750,0.99997,0.00000,0.00000,0.00003
0.80125,0.99750,0.99992,0.00000,0.00000,0.00008
0.90125,0.99750,0.99994,0.00000,0.00000,0.00006
1.00125,0.99750,0.99996,0.00000,0.00000,0.00004
1.10125,0.99750,0.99997,0.00000,0.00000,0.00003
1.20125,0.99750,0.99997,0.00000,0.00000,0.00003
1.30125,0.99750,0.99982,0.00000,0.00000,0.00018
1.40125,0.99750,0.99986,0.00000,0.00000,0.00014
1.50125,0.99750,0.99974,0.00000,0.00000,0.00026
1.60125,0.99750,0.99990,0.00000,0.00000,0.00010
1.70125,0.99750,0.99999,0.00000,0.00000,0.00001
1.80125,0.99750,1.00000,0.00000,0.00000,0.00000
1.90125,0.99750,1.00000,0.00000,0.00000,0.00000
2.00125,0.99750,1.00000,0.00000,0.00000,0.00000
2.10125,0.99750,1.00000,0.00000,0.00000,0.00000
2.20125,0.99750,1.00000,0.00000,0.00000,0.00000
2.30125,0.99750,1.00000,0.00000,0.00000,0.00000
2.40125,0.99750,1.00000,0.00000,0.00000,0.00000
2.50125,0.99750,1.00000,0.00000,0.00000,0.00000
2.60125,0.99750,0.99999,0.00001,0.00000,0.00000
2.70125,0.99750,0.99999,0.00000,0.00000,0.00000
2.80125,0.99750,0.99999,0.00000,0.00001,0.00000
2.90125,0.99750,0.99993,0.00000,0.00007,0.00000
3.00125,0.99750,0.99969,0.00000,0.00030,0.00000
3.10125,0.99750,0.99452,0.00000,0.00544,0.00003
3.20125,0.99750,0.82756,0.00002,0.17240,0.00002
3.30125,0.99750,0.14954,0.00004,0.85042,0.00000
3.40125,0.99750,0.19886,0.00002,0.80113,0.00000
