Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,0.99999,0.00000,0.00000,0.00001
0.30125,0.99750,0.99936,0.00000,0.00000,0.00064
0.40125,0.99750,0.99997,0.00000,0.00000,0.00003
0.50125,0.99750,1.00000,0.00000,0.00000,0.00000
0.60125,0.99750,0.99998,0.00002,0.00000,0.00000
0.70125,0.99750,0.99919,0.00081,0.00000,0.00000
0.80125,0.99750,0.95725,0.04275,0.00000,0.00000
0.90125,0.99750,0.56356,0.43643,0.00000,0.00000
1.00125,0.99750,0.87852,0.12148,0.00000,0.00000
1.10125,0.99750,0.99444,0.00556,0.00000,0.00000
1.20125,0.99750,0.99997,0.00003,0.00000,0.00000
1.30125,0.99750,1.00000,0.00000,0.00000,0.00000
1.40125,0.99750,1.00000,0.00000,0.00000,0.00000
1.50125,0.99750,1.00000,0.00000,0.00000,0.00000
1.60125,0.99750,1.00000,0.00000,0.00000,0.00000
1.70125,0.99750,1.00000,0.00000,0.00000,0.00000
1.80125,0.99750,0.99996,0.00000,0.00000,0.00004
1.90125,0.99750,0.99996,0.00000,0.00000,0.00004
2.00125,0.99750,0.99998,0.00002,0.00000,0.00000
2.10125,0.99750,0.99941,0.00059,0.00000,0.00000
2.20125,0.99750,0.96864,0.03136,0.00000,0.00000
2.30125,0.99750,0.25101,0.74899,0.00001,0.00000
2.40125,0.99750,0.56996,0.43004,0.00000,0.00000
2.50125,0.99750,0.96832,0.03168,0.00000,0.00000
2.60125,0.99750,0.99971,0.00029,0.00000,0.00000
2.70125,0.99750,0.99999,0.00001,0.00000,0.00000
2.80125,0.99750,1.00000,0.00000,0.00000,0.00000
2.90125,0.99750,1.00000,0.00000,0.00000,0.00000
3.00125,0.99750,1.00000,0.00000,0.00000,0.00000
3.10125,0.99750,1.00000,0.00000,0.00000,0.00000
3.20125,0.99750,1.00000,0.00000,0.00000,0.00000
3.30125,0.99750,0.99934,0.00000,0.00000,0.00066
3.40125,0.99750,0.99991,0.00000,0.00000,0.00009
3.50125,0.99750,0.99999,0.00000,0.00000,0.00001
3.60125,0.99750,0.99986,0.00014,0.00000,0.00000
3.70125,0.99750,0.99246,0.00754,0.00000,0.00000
3.80125,0.99750,0.59625,0.40374,0.00001,0.00000
3.90125,0.99750,0.60441,0.39559,0.00000,0.00000
4.00125,0.99750,0.97778,0.02222,0.00000,0.00000
4.10125,0.99750,0.99925,0.00075,0.00000,0.00000
4.20125,0.99750,0.99999,0.00001,0.00000,0.00000
4.30125,0.99750,1.00000,0.00000,0.00000,0.00000
4.40125,0.99750,1.00000,0.00000,0.00000,0.00000
4.50125,0.99750,1.00000,0.00000,0.00000,0.00000
4.60125,0.99750,1.00000,0.00000,0.00000,0.00000
4.70125,0.99750,1.00000,0.00000,0.00000,0.00000
4.80125,0.99750,0.99996,0.00000,0.00000,0.00004
4.90125,0.99750,0.99991,0.00000,0.00000,0.00009
5.00125,0.99750,0.99998,0.00001,0.00000,0.00000
5.10125,0.99750,0.99965,0.00035,0.00000,0.00000
5.20125,0.99750,0.97855,0.02145,0.00000,0.00000
5.30125,0.99750,0.37378,0.62622,0.00000,0.00000
5.40125,0.99750,0.47854,0.52146,0.00000,0.00000
5.50125,0.99750,0.96994,0.03006,0.00000,0.00000
5.60125,0.99750,0.99921,0.00079,0.00000,0.00000
5.70125,0.99750,0.99998,0.00002,0.00000,0.00000
5.80125,0.99750,1.00000,0.00000,0.00000,0.00000
5.90125,0.99750,1.00000,0.00000,0.00000,0.00000
6.00125,0.99750,1.00000,0.00000,0.00000,0.00000
6.10125,0.99750,1.00000,0.00000,0.00000,0.00000
6.20125,0.99750,1.00000,0.00000,0.00000,0.00000
6.30125,0.99750,0.99978,0.00000,0.00000,0.00022
6.40125,0.99750,0.99998,0.00001,0.00000,0.00001
6.50125,0.99750,0.99976,0.00024,0.00000,0.00000
6.60125,0.99750,0.99503,0.00497,0.00000,0.00000
6.70125,0.99750,0.78069,0.21929,0.00002,0.00000
6.80125,0.99750,0.26037,0.73961,0.00001,0.00000
6.90125,0.99750,0.93203,0.06797,0.00000,0.00000
7.00125,0.99750,0.99734,0.00266,0.00000,0.00000
7.10125,0.99750,0.99998,0.00002,0.00000,0.00000
7.20125,0.99750,1.00000,0.00000,0.00000,0.00000
7.30125,0.99750,1.00000,0.00000,0.00000,0.00000
7.40125,0.99750,1.00000,0.00000,0.00000,0.00000
7.50125,0.99750,1.00000,0.00000,0.00000,0.00000
7.60125,0.99750,1.00000,0.00000,0.00000,0.00000
7.70125,0.99750,1.00000,0.00000,0.00000,0.00000
7.80125,0.99750,0.99997,0.00000,0.00000,0.00003
7.90125,0.99750,0.99999,0.00000,0.00000,0.00001
8.00125,0.99750,0.99999,0.00001,0.00000,0.00000
8.10125,0.99750,0.99964,0.00036,0.00000,0.00000
8.20125,0.99750,0.98085,0.01915,0.00000,0.00000
8.30125,0.99750,0.51218,0.48782,0.00000,0.00000
8.40125,0.99750,0.53061,0.46939,0.00000,0.00000
8.50125,0.99750,0.98852,0.01148,0.00000,0.00000
8.60125,0.99750,0.99995,0.00005,0.00000,0.00000
8.70125,0.99750,1.00000,0.00000,0.00000,0.00000
8.80125,0.99750,1.00000,0.00000,0.00000,0.00000
8.90125,0.99750,1.00000,0.00000,0.00000,0.00000
9.00125,0.99750,1.00000,0.00000,0.00000,0.00000
9.10125,0.99750,1.00000,0.00000,0.00000,0.00000
9.20125,0.99750,0.99997,0.00000,0.00000,0.00003
9.30125,0.99750,0.99990,0.00000,0.00000,0.00010
9.40125,0.99750,0.99999,0.00000,0.00000,0.00001
9.50125,0.99750,0.99985,0.00015,0.00000,0.00000
9.60125,0.99750,0.99005,0.00995,0.00000,0.00000
9.70125,0.99750,0.64416,0.35583,0.00001,0.00000
9.80125,0.99750,0.09215,0.90785,0.00000,0.00000
9.90125,0.99750,0.70404,0.29596,0.00000,0.00000
10.00125,0.99750,0.97525,0.02475,0.00000,0.00000
10.10125,0.99750,0.99989,0.00011,0.00000,0.00000
10.20125,0.99750,0.99999,0.00001,0.00000,0.00000
10.30125,0.99750,1.00000,0.00000,0.00000,0.00000
10.40125,0.99750,1.00000,0.00000,0.00000,0.00000
10.50125,0.99750,1.00000,0.00000,0.00000,0.00000
10.60125,0.99750,0.99999,0.00000,0.00000,0.00001
10.70125,0.99750,0.99996,0.00000,0.00000,0.00004
10.80125,0.99750,0.99998,0.00000,0.00000,0.00001
10.90125,0.99750,0.99995,0.00005,0.00000,0.00000
11.00125,0.99750,0.99830,0.00170,0.00000,0.00000
11.10125,0.99750,0.93450,0.06549,0.00001,0.00000
11.20125,0.99750,0.31611,0.68387,0.00002,0.00000
11.30125,0.99750,0.72708,0.27291,0.00000,0.00000
11.40125,0.99750,0.98640,0.01360,0.00000,0.00000
11.50125,0.99750,0.99990,0.00010,0.00000,0.00000
11.60125,0.99750,0.99999,0.00001,0.00000,0.00000
11.70125,0.99750,1.00000,0.00000,0.00000,0.00000
11.80125,0.99750,1.00000,0.00000,0.00000,0.00000
11.90125,0.99750,1.00000,0.00000,0.00000,0.00000
12.00125,0.99750,1.00000,0.00000,0.00000,0.00000
12.10125,0.99750,1.00000,0.00000,0.00000,0.00000
12.20125,0.99750,0.99997,0.00000,0.00000,0.00003
12.30125,0.99750,0.99999,0.00000,0.00000,0.00001
12.40125,0.99750,0.99993,0.00007,0.00000,0.00000
12.50125,0.99750,0.99749,0.00251,0.00000,0.00000
12.60125,0.99750,0.78983,0.21015,0.00002,0.00000
