Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99998,0.00000,0.00000,0.00002
0.10125,0.99750,0.99999,0.00000,0.00000,0.00001
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,1.00000,0.00000,0.00000,0.00000
0.60125,0.99750,1.00000,0.00000,0.00000,0.00000
0.70125,0.99750,1.00000,0.00000,0.00000,0.00000
0.80125,0.99750,1.00000,0.00000,0.00000,0.00000
0.90125,0.99750,1.00000,0.00000,0.00000,0.00000
1.00125,0.99750,1.00000,0.00000,0.00000,0.00000
1.10125,0.99750,1.00000,0.00000,0.00000,0.00000
1.20125,0.99750,1.00000,0.00000,0.00000,0.00000
1.30125,0.99750,1.00000,0.00000,0.00000,0.00000
1.40125,0.99750,1.00000,0.00000,0.00000,0.00000
1.50125,0.99750,1.00000,0.00000,0.00000,0.00000
1.60125,0.99750,1.00000,0.00000,0.00000,0.00000
1.70125,0.99750,1.00000,0.00000,0.00000,0.00000
1.80125,0.99750,0.99999,0.00000,0.00000,0.00001
1.90125,0.99750,0.99999,0.00000,0.00000,0.00001
2.00125,0.99750,1.00000,0.00000,0.00000,0.00000
2.10125,0.99750,0.99999,0.00000,0.00000,0.00001
2.20125,0.99750,0.99999,0.00000,0.00000,0.00001
2.30125,0.99750,0.99997,0.00000,0.00000,0.00003
2.40125,0.99750,0.99990,0.00000,0.00000,0.00010
2.50125,0.99750,0.99988,0.00000,0.00000,0.00012
2.60125,0.99750,0.99979,0.00000,0.00000,0.00021
2.70125,0.99750,0.99955,0.00000,0.00000,0.00045
2.80125,0.99750,0.99992,0.00000,0.00000,0.00008
2.90125,0.99750,0.99998,0.00000,0.00000,0.00002
3.00125,0.99750,0.99999,0.00000,0.00000,0.00001
3.10125,0.99750,1.00000,0.00000,0.00000,0.00000
3.20125,0.99750,1.00000,0.00000,0.00000,0.00000
3.30125,0.99750,1.00000,0.00000,0.00000,0.00000
3.40125,0.99750,1.00000,0.00000,0.00000,0.00000
3.50125,0.99750,0.99999,0.00000,0.00000,0.00001
3.60125,0.99750,1.00000,0.00000,0.00000,0.00000
3.70125,0.99750,1.00000,0.00000,0.00000,0.00000
3.80125,0.99750,0.99999,0.00000,0.00000,0.00001
3.90125,0.99750,0.99982,0.00000,0.00000,0.00018
4.00125,0.99750,0.99979,0.00000,0.00000,0.00021
4.10125,0.99750,0.99465,0.00000,0.00000,0.00534
4.20125,0.99750,0.99954,0.00000,0.00000,0.00046
4.30125,0.99750,0.99970,0.00000,0.00000,0.00030
4.40125,0.99750,0.99928,0.00000,0.00000,0.00072
4.50125,0.99750,0.99923,0.00000,0.00000,0.00077
4.60125,0.99750,0.99997,0.00000,0.00000,0.00003
4.70125,0.99750,0.99995,0.00000,0.00000,0.00005
4.80125,0.99750,0.99997,0.00000,0.00000,0.00003
4.90125,0.99750,0.99999,0.00000,0.00000,0.00001
5.00125,0.99750,1.00000,0.00000,0.00000,0.00000
5.10125,0.99750,1.00000,0.00000,0.00000,0.00000
5.20125,0.99750,1.00000,0.00000,0.00000,0.00000
5.30125,0.99750,0.99999,0.00000,0.00000,0.00001
5.40125,0.99750,0.99999,0.00000,0.00000,0.00001
5.50125,0.99750,0.99997,0.00000,0.00000,0.00003
5.60125,0.99750,0.99993,0.00000,0.00000,0.00007
5.70125,0.99750,0.99993,0.00000,0.00000,0.00007
5.80125,0.99750,0.99992,0.00000,0.00000,0.00008
5.90125,0.99750,0.99989,0.00000,0.00000,0.00011
6.00125,0.99750,0.99987,0.00000,0.00000,0.00013
6.10125,0.99750,0.99994,0.00000,0.00000,0.00006
6.20125,0.99750,0.99996,0.00000,0.00000,0.00003
6.30125,0.99750,0.99997,0.00000,0.00000,0.00003
6.40125,0.99750,0.99996,0.00000,0.00000,0.00004
6.50125,0.99750,0.99995,0.00000,0.00000,0.00005
6.60125,0.99750,0.99989,0.00000,0.00000,0.00011
6.70125,0.99750,0.99984,0.00000,0.00000,0.00016
6.80125,0.99750,0.99977,0.00000,0.00000,0.00023
6.90125,0.99750,0.99990,0.00000,0.00000,0.00010
7.00125,0.99750,0.99991,0.00000,0.00000,0.00009
7.10125,0.99750,0.99976,0.00000,0.00000,0.00024
7.20125,0.99750,0.99784,0.00000,0.00000,0.00216
7.30125,0.99750,0.99572,0.00000,0.00000,0.00428
7.40125,0.99750,0.99786,0.00000,0.00000,0.00214
7.50125,0.99750,0.99471,0.00000,0.00000,0.00529
7.60125,0.99750,0.99738,0.00000,0.00000,0.00262
7.70125,0.99750,0.99909,0.00000,0.00000,0.00091
7.80125,0.99750,0.99996,0.00000,0.00000,0.00004
7.90125,0.99750,1.00000,0.00000,0.00000,0.00000
8.00125,0.99750,1.00000,0.00000,0.00000,0.00000
8.10125,0.99750,1.00000,0.00000,0.00000,0.00000
8.20125,0.99750,1.00000,0.00000,0.00000,0.00000
8.30125,0.99750,1.00000,0.00000,0.00000,0.00000
8.40125,0.99750,1.00000,0.00000,0.00000,0.00000
8.50125,0.99750,1.00000,0.00000,0.00000,0.00000
8.60125,0.99750,0.99999,0.00000,0.00001,0.00000
8.70125,0.99750,1.00000,0.00000,0.00000,0.00000
8.80125,0.99750,1.00000,0.00000,0.00000,0.00000
8.90125,0.99750,1.00000,0.00000,0.00000,0.00000
9.00125,0.99750,0.99999,0.00000,0.00001,0.00000
9.10125,0.99750,0.99998,0.00000,0.00002,0.00000
9.20125,0.99750,0.99990,0.00000,0.00010,0.00000
9.30125,0.99750,0.99991,0.00000,0.00008,0.00000
9.40125,0.99750,1.00000,0.00000,0.00000,0.00000
9.50125,0.99750,1.00000,0.00000,0.00000,0.00000
9.60125,0.99750,0.99999,0.00000,0.00000,0.00001
9.70125,0.99750,0.99999,0.00000,0.00000,0.00000
9.80125,0.99750,0.99998,0.00000,0.00001,0.00001
9.90125,0.99750,0.99999,0.00000,0.00000,0.00001
10.00125,0.99750,0.99999,0.00000,0.00000,0.00001
10.10125,0.99750,1.00000,0.00000,0.00000,0.00000
10.20125,0.99750,0.99997,0.00000,0.00000,0.00003
10.30125,0.99750,0.99998,0.00000,0.00000,0.00002
10.40125,0.99750,1.00000,0.00000,0.00000,0.00000
10.50125,0.99750,1.00000,0.00000,0.00000,0.00000
10.60125,0.99750,1.00000,0.00000,0.00000,0.00000
10.70125,0.99750,1.00000,0.00000,0.00000,0.00000
10.80125,0.99750,1.00000,0.00000,0.00000,0.00000
10.90125,0.99750,1.00000,0.00000,0.00000,0.00000
11.00125,0.99750,1.00000,0.00000,0.00000,0.00000
11.10125,0.99750,1.00000,0.00000,0.00000,0.00000
11.20125,0.99750,1.00000,0.00000,0.00000,0.00000
11.30125,0.99750,1.00000,0.00000,0.00000,0.00000
11.40125,0.99750,0.99970,0.00000,0.00030,0.00000
11.50125,0.99750,0.99651,0.00001,0.00349,0.00000
11.60125,0.99750,0.99950,0.00000,0.00050,0.00000
11.70125,0.99750,0.99956,0.00000,0.00044,0.00000
11.80125,0.99750,0.98889,0.00000,0.01111,0.00000
11.90125,0.99750,0.95881,0.00003,0.04116,0.00000
12.00125,0.99750,0.99418,0.00001,0.00581,0.00000
12.10125,0.99750,0.99941,0.00002,0.00057,0.00000
12.20125,0.99750,0.99955,0.00000,0.00045,0.00000
12.30125,0.99750,0.99987,0.00000,0.00013,0.00000
12.40125,0.99750,1.00000,0.00000,0.00000,0.00000
12.50125,0.99750,1.00000,0.00000,0.00000,0.00000
