Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99962,0.00000,0.00038,0.00000
0.10125,0.99750,0.99926,0.00000,0.00073,0.00000
0.20125,0.99750,0.99960,0.00000,0.00040,0.00000
0.30125,0.99750,0.99977,0.00000,0.00023,0.00000
0.40125,0.99750,0.99956,0.00000,0.00044,0.00000
0.50125,0.99750,0.99916,0.00000,0.00083,0.00001
0.60125,0.99750,0.99638,0.00002,0.00359,0.00002
0.70125,0.99750,0.99321,0.00012,0.00666,0.00001
0.80125,0.99750,0.99192,0.00008,0.00799,0.00001
0.90125,0.99750,0.99226,0.00007,0.00766,0.00001
1.00125,0.99750,0.99535,0.00008,0.00456,0.00001
1.10125,0.99750,0.99524,0.00022,0.00454,0.00000
1.20125,0.99750,0.99794,0.00003,0.00203,0.00000
1.30125,0.99750,0.99940,0.00000,0.00060,0.00000
1.40125,0.99750,0.99956,0.00000,0.00044,0.00000
1.50125,0.99750,0.99940,0.00000,0.00060,0.00000
1.60125,0.99750,0.99973,0.00000,0.00027,0.00000
1.70125,0.99750,0.99989,0.00000,0.00011,0.00000
1.80125,0.99750,0.99991,0.00000,0.00009,0.00000
1.90125,0.99750,0.99988,0.00000,0.00012,0.00000
2.00125,0.99750,0.99965,0.00000,0.00035,0.00000
2.10125,0.99750,0.99917,0.00000,0.00083,0.00000
2.20125,0.99750,1.00000,0.00000,0.00000,0.00000
2.30125,0.99750,0.99999,0.00000,0.00000,0.00001
2.40125,0.99750,0.99985,0.00007,0.00000,0.00008
2.50125,0.99750,0.99989,0.00003,0.00000,0.00007
2.60125,0.99750,0.99998,0.00001,0.00000,0.00001
2.70125,0.99750,1.00000,0.00000,0.00000,0.00000
2.80125,0.99750,1.00000,0.00000,0.00000,0.00000
2.90125,0.99750,1.00000,0.00000,0.00000,0.00000
3.00125,0.99750,1.00000,0.00000,0.00000,0.00000
3.10125,0.99750,1.00000,0.00000,0.00000,0.00000
3.20125,0.99750,1.00000,0.00000,0.00000,0.00000
3.30125,0.99750,1.00000,0.00000,0.00000,0.00000
3.40125,0.99750,1.00000,0.00000,0.00000,0.00000
3.50125,0.99750,1.00000,0.00000,0.00000,0.00000
3.60125,0.99750,1.00000,0.00000,0.00000,0.00000
3.70125,0.99750,1.00000,0.00000,0.00000,0.00000
3.80125,0.99750,1.00000,0.00000,0.00000,0.00000
3.90125,0.99750,1.00000,0.00000,0.00000,0.00000
4.00125,0.99750,0.99999,0.00000,0.00000,0.00001
4.10125,0.99750,0.99999,0.00000,0.00000,0.00001
4.20125,0.99750,0.99999,0.00000,0.00000,0.00001
4.30125,0.99750,0.99998,0.00000,0.00000,0.00002
4.40125,0.99750,0.99999,0.00000,0.00000,0.00001
4.50125,0.99750,0.99999,0.00000,0.00000,0.00001
4.60125,0.99750,1.00000,0.00000,0.00000,0.00000
4.70125,0.99750,1.00000,0.00000,0.00000,0.00000
4.80125,0.99750,1.00000,0.00000,0.00000,0.00000
4.90125,0.99750,1.00000,0.00000,0.00000,0.00000
5.00125,0.99750,1.00000,0.00000,0.00000,0.00000
5.10125,0.99750,1.00000,0.00000,0.00000,0.00000
5.20125,0.99750,0.99999,0.00000,0.00000,0.00001
5.30125,0.99750,1.00000,0.00000,0.00000,0.00000
5.40125,0.99750,1.00000,0.00000,0.00000,0.00000
5.50125,0.99750,1.00000,0.00000,0.00000,0.00000
5.60125,0.99750,1.00000,0.00000,0.00000,0.00000
5.70125,0.99750,1.00000,0.00000,0.00000,0.00000
5.80125,0.99750,1.00000,0.00000,0.00000,0.00000
5.90125,0.99750,1.00000,0.00000,0.00000,0.00000
6.00125,0.99750,0.99999,0.00000,0.00001,0.00000
6.10125,0.99750,1.00000,0.00000,0.00000,0.00000
6.20125,0.99750,1.00000,0.00000,0.00000,0.00000
6.30125,0.99750,0.99999,0.00000,0.00000,0.00001
6.40125,0.99750,1.00000,0.00000,0.00000,0.00000
6.50125,0.99750,1.00000,0.00000,0.00000,0.00000
6.60125,0.99750,1.00000,0.00000,0.00000,0.00000
6.70125,0.99750,1.00000,0.00000,0.00000,0.00000
6.80125,0.99750,1.00000,0.00000,0.00000,0.00000
6.90125,0.99750,1.00000,0.00000,0.00000,0.00000
7.00125,0.99750,1.00000,0.00000,0.00000,0.00000
7.10125,0.99750,1.00000,0.00000,0.00000,0.00000
7.20125,0.99750,0.99999,0.00000,0.00001,0.00000
7.30125,0.99750,0.99999,0.00000,0.00001,0.00000
7.40125,0.99750,0.99999,0.00000,0.00001,0.00000
7.50125,0.99750,0.99999,0.00000,0.00001,0.00000
7.60125,0.99750,0.99998,0.00000,0.00001,0.00000
7.70125,0.99750,0.99999,0.00000,0.00001,0.00000
7.80125,0.99750,0.99998,0.00000,0.00002,0.00000
7.90125,0.99750,0.99997,0.00000,0.00003,0.00000
8.00125,0.99750,1.00000,0.00000,0.00000,0.00000
8.10125,0.99750,1.00000,0.00000,0.00000,0.00000
8.20125,0.99750,1.00000,0.00000,0.00000,0.00000
8.30125,0.99750,0.99998,0.00000,0.00000,0.00002
8.40125,0.99750,0.99996,0.00000,0.00001,0.00002
8.50125,0.99750,0.99998,0.00000,0.00001,0.00001
8.60125,0.99750,0.99999,0.00000,0.00001,0.00000
8.70125,0.99750,0.99999,0.00000,0.00001,0.00000
8.80125,0.99750,0.99998,0.00000,0.00001,0.00000
8.90125,0.99750,0.99997,0.00000,0.00002,0.00001
9.00125,0.99750,0.99996,0.00000,0.00003,0.00001
9.10125,0.99750,0.99998,0.00000,0.00002,0.00000
9.20125,0.99750,1.00000,0.00000,0.00000,0.00000
