Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,1.00000,0.00000,0.00000,0.00000
0.60125,0.99750,1.00000,0.00000,0.00000,0.00000
0.70125,0.99750,1.00000,0.00000,0.00000,0.00000
0.80125,0.99750,1.00000,0.00000,0.00000,0.00000
0.90125,0.99750,1.00000,0.00000,0.00000,0.00000
1.00125,0.99750,1.00000,0.00000,0.00000,0.00000
1.10125,0.99750,0.99999,0.00000,0.00000,0.00001
1.20125,0.99750,0.99991,0.00000,0.00000,0.00009
1.30125,0.99750,0.99998,0.00000,0.00000,0.00002
1.40125,0.99750,0.99984,0.00000,0.00000,0.00016
1.50125,0.99750,0.99998,0.00000,0.00000,0.00001
1.60125,0.99750,0.99996,0.00004,0.00000,0.00000
1.70125,0.99750,0.99909,0.00091,0.00000,0.00000
1.80125,0.99750,0.89949,0.10050,0.00001,0.00000
1.90125,0.99750,0.54485,0.45513,0.00002,0.00000
2.00125,0.99750,0.87838,0.12162,0.00000,0.00000
2.10125,0.99750,0.99174,0.00826,0.00000,0.00000
2.20125,0.99750,0.99996,0.00004,0.00000,0.00000
2.30125,0.99750,0.99999,0.00001,0.00000,0.00000
2.40125,0.99750,1.00000,0.00000,0.00000,0.00000
2.50125,0.99750,1.00000,0.00000,0.00000,0.00000
2.60125,0.99750,1.00000,0.00000,0.00000,0.00000
2.70125,0.99750,1.00000,0.00000,0.00000,0.00000
2.80125,0.99750,1.00000,0.00000,0.00000,0.00000
2.90125,0.99750,1.00000,0.00000,0.00000,0.00000
3.00125,0.99750,1.00000,0.00000,0.00000,0.00000
3.10125,0.99750,1.00000,0.00000,0.00000,0.00000
3.20125,0.99750,0.99999,0.00000,0.00000,0.00001
3.30125,0.99750,0.99992,0.00000,0.00000,0.00008
3.40125,0.99750,0.99996,0.00000,0.00000,0.00004
3.50125,0.99750,0.99981,0.00000,0.00000,0.00019
3.60125,0.99750,0.99997,0.00000,0.00000,0.00003
3.70125,0.99750,0.99990,0.00010,0.00000,0.00000
3.80125,0.99750,0.99406,0.00594,0.00000,0.00000
3.90125,0.99750,0.82641,0.17359,0.00000,0.00000
4.00125,0.99750,0.22081,0.77918,0.00000,0.00000
4.10125,0.99750,0.75814,0.24186,0.00000,0.00000
4.20125,0.99750,0.96303,0.03697,0.00000,0.00000
4.30125,0.99750,0.99985,0.00015,0.00000,0.00000
4.40125,0.99750,0.99996,0.00004,0.00000,0.00000
4.50125,0.99750,1.00000,0.00000,0.00000,0.00000
4.60125,0.99750,1.00000,0.00000,0.00000,0.00000
4.70125,0.99750,1.00000,0.00000,0.00000,0.00000
4.80125,0.99750,1.00000,0.00000,0.00000,0.00000
4.90125,0.99750,1.00000,0.00000,0.00000,0.00000
5.00125,0.99750,1.00000,0.00000,0.00000,0.00000
5.10125,0.99750,0.99998,0.00000,0.00000,0.00002
5.20125,0.99750,0.99974,0.00000,0.00000,0.00026
5.30125,0.99750,0.99877,0.00000,0.00000,0.00123
5.40125,0.99750,0.99987,0.00000,0.00000,0.00012
5.50125,0.99750,0.99994,0.00005,0.00000,0.00001
5.60125,0.99750,0.99839,0.00161,0.00000,0.00000
5.70125,0.99750,0.94083,0.05916,0.00001,0.00000
5.80125,0.99750,0.16851,0.83146,0.00003,0.00000
5.90125,0.99750,0.32647,0.67351,0.00002,0.00000
6.00125,0.99750,0.92753,0.07247,0.00000,0.00000
6.10125,0.99750,0.99771,0.00229,0.00000,0.00000
6.20125,0.99750,0.99999,0.00001,0.00000,0.00000
6.30125,0.99750,1.00000,0.00000,0.00000,0.00000
6.40125,0.99750,1.00000,0.00000,0.00000,0.00000
6.50125,0.99750,1.00000,0.00000,0.00000,0.00000
6.60125,0.99750,1.00000,0.00000,0.00000,0.00000
6.70125,0.99750,1.00000,0.00000,0.00000,0.00000
6.80125,0.99750,1.00000,0.00000,0.00000,0.00000
6.90125,0.99750,0.99999,0.00000,0.00000,0.00001
7.00125,0.99750,0.99995,0.00000,0.00000,0.00005
7.10125,0.99750,0.99830,0.00000,0.00000,0.00170
7.20125,0.99750,0.99997,0.00000,0.00000,0.00003
7.30125,0.99750,0.99992,0.00008,0.00000,0.00000
7.40125,0.99750,0.99769,0.00231,0.00000,0.00000
7.50125,0.99750,0.89599,0.10398,0.00003,0.00000
7.60125,0.99750,0.20593,0.79401,0.00006,0.00000
7.70125,0.99750,0.44717,0.55280,0.00003,0.00000
7.80125,0.99750,0.95539,0.04461,0.00000,0.00000
7.90125,0.99750,0.99942,0.00058,0.00000,0.00000
8.00125,0.99750,1.00000,0.00000,0.00000,0.00000
8.10125,0.99750,1.00000,0.00000,0.00000,0.00000
8.20125,0.99750,1.00000,0.00000,0.00000,0.00000
8.30125,0.99750,1.00000,0.00000,0.00000,0.00000
8.40125,0.99750,1.00000,0.00000,0.00000,0.00000
8.50125,0.99750,1.00000,0.00000,0.00000,0.00000
8.60125,0.99750,1.00000,0.00000,0.00000,0.00000
8.70125,0.99750,0.99998,0.00000,0.00000,0.00002
8.80125,0.99750,0.99996,0.00000,0.00000,0.00004
8.90125,0.99750,0.99993,0.00000,0.00000,0.00007
9.00125,0.99750,0.99980,0.00000,0.00000,0.00020
9.10125,0.99750,0.99990,0.00009,0.00000,0.00001
9.20125,0.99750,0.99727,0.00273,0.00000,0.00001
9.30125,0.99750,0.94749,0.05251,0.00000,0.00000
9.40125,0.99750,0.49908,0.50090,0.00002,0.00000
9.50125,0.99750,0.27045,0.72953,0.00002,0.00000
9.60125,0.99750,0.18503,0.81496,0.00001,0.00000
9.70125,0.99750,0.49405,0.50594,0.00000,0.00000
9.80125,0.99750,0.99651,0.00349,0.00000,0.00000
9.90125,0.99750,0.99916,0.00081,0.00003,0.00000
10.00125,0.99750,0.99999,0.00001,0.00000,0.00000
10.10125,0.99750,1.00000,0.00000,0.00000,0.00000
10.20125,0.99750,1.00000,0.00000,0.00000,0.00000
10.30125,0.99750,1.00000,0.00000,0.00000,0.00000
10.40125,0.99750,1.00000,0.00000,0.00000,0.00000
10.50125,0.99750,1.00000,0.00000,0.00000,0.00000
10.60125,0.99750,1.00000,0.00000,0.00000,0.00000
10.70125,0.99750,0.99997,0.00000,0.00000,0.00003
10.80125,0.99750,0.99992,0.00000,0.00000,0.00008
10.90125,0.99750,0.99987,0.00000,0.00000,0.00013
11.00125,0.99750,0.99975,0.00000,0.00000,0.00025
11.10125,0.99750,0.99894,0.00000,0.00000,0.00106
11.20125,0.99750,0.99984,0.00000,0.00000,0.00016
11.30125,0.99750,0.99937,0.00000,0.00000,0.00063
11.40125,0.99750,0.99943,0.00001,0.00000,0.00056
11.50125,0.99750,0.99990,0.00008,0.00000,0.00002
11.60125,0.99750,0.99786,0.00214,0.00000,0.00000
11.70125,0.99750,0.89195,0.10805,0.00000,0.00000
11.80125,0.99750,0.22181,0.77819,0.00000,0.00000
11.90125,0.99750,0.08159,0.91840,0.00000,0.00000
12.00125,0.99750,0.53684,0.46316,0.00000,0.00000
12.10125,0.99750,0.96438,0.03562,0.00000,0.00000
12.20125,0.99750,0.98040,0.01855,0.00105,0.00000
12.30125,0.99750,0.99937,0.00052,0.00011,0.00000
12.40125,0.99750,0.99984,0.00014,0.00001,0.00000
12.50125,0.99750,1.00000,0.00000,0.00000,0.00000
12.60125,0.99750,1.00000,0.00000,0.00000,0.00000
