Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99872,0.00000,0.00000,0.00128
0.10125,0.99750,0.99847,0.00000,0.00000,0.00153
0.20125,0.99750,0.99683,0.00000,0.00000,0.00317
0.30125,0.99750,0.99840,0.00000,0.00000,0.00160
0.40125,0.99750,0.99970,0.00000,0.00000,0.00030
0.50125,0.99750,0.99996,0.00000,0.00000,0.00004
0.60125,0.99750,0.99998,0.00000,0.00000,0.00002
0.70125,0.99750,0.99994,0.00000,0.00000,0.00006
0.80125,0.99750,0.99969,0.00000,0.00000,0.00031
0.90125,0.99750,0.99963,0.00000,0.00000,0.00037
1.00125,0.99750,0.99987,0.00000,0.00000,0.00013
1.10125,0.99750,0.99997,0.00000,0.00000,0.00003
1.20125,0.99750,0.99999,0.00000,0.00000,0.00001
1.30125,0.99750,0.99999,0.00000,0.00000,0.00001
1.40125,0.99750,0.99991,0.00000,0.00000,0.00009
1.50125,0.99750,0.98591,0.00000,0.00000,0.01409
1.60125,0.99750,0.99992,0.00000,0.00001,0.00007
1.70125,0.99750,0.99700,0.00000,0.00015,0.00285
1.80125,0.99750,0.99789,0.00001,0.00117,0.00093
1.90125,0.99750,0.98976,0.00003,0.00962,0.00060
2.00125,0.99750,0.71761,0.00021,0.28174,0.00044
2.10125,0.99750,0.05099,0.00046,0.94854,0.00001
2.20125,0.99750,0.01708,0.00055,0.98236,0.00000
2.30125,0.99750,0.22223,0.00111,0.77666,0.00000
2.40125,0.99750,0.77676,0.00090,0.22234,0.00000
2.50125,0.99750,0.99045,0.00019,0.00936,0.00000
2.60125,0.99750,0.99951,0.00008,0.00041,0.00000
2.70125,0.99750,0.99991,0.00008,0.00001,0.00000
2.80125,0.99750,0.99999,0.00001,0.00000,0.00000
2.90125,0.99750,1.00000,0.00000,0.00000,0.00000
3.00125,0.99750,1.00000,0.00000,0.00000,0.00000
3.10125,0.99750,1.00000,0.00000,0.00000,0.00000
3.20125,0.99750,0.99999,0.00000,0.00000,0.00001
3.30125,0.99750,0.99995,0.00000,0.00000,0.00005
3.40125,0.99750,0.99753,0.00000,0.00000,0.00247
3.50125,0.99750,0.99769,0.00000,0.00002,0.00229
3.60125,0.99750,0.99757,0.00000,0.00047,0.00195
3.70125,0.99750,0.98619,0.00002,0.01289,0.00090
3.80125,0.99750,0.75228,0.00029,0.24715,0.00028
3.90125,0.99750,0.09338,0.00050,0.90611,0.00001
4.00125,0.99750,0.01632,0.00042,0.98325,0.00000
4.10125,0.99750,0.18734,0.00144,0.81122,0.00000
4.20125,0.99750,0.66148,0.00126,0.33725,0.00000
