Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99995,0.00000,0.00000,0.00005
0.10125,0.99750,0.99997,0.00000,0.00000,0.00002
0.20125,0.99750,0.99997,0.00000,0.00000,0.00003
0.30125,0.99750,0.99975,0.00000,0.00000,0.00025
0.40125,0.99750,0.99977,0.00000,0.00000,0.00023
0.50125,0.99750,0.99989,0.00000,0.00000,0.00011
0.60125,0.99750,0.99986,0.00000,0.00000,0.00014
0.70125,0.99750,0.99986,0.00000,0.00000,0.00014
0.80125,0.99750,0.99988,0.00000,0.00000,0.00012
0.90125,0.99750,0.99993,0.00000,0.00000,0.00007
1.00125,0.99750,0.99992,0.00000,0.00000,0.00008
1.10125,0.99750,0.99994,0.00000,0.00000,0.00006
1.20125,0.99750,0.99997,0.00000,0.00000,0.00003
1.30125,0.99750,0.99998,0.00000,0.00000,0.00002
1.40125,0.99750,0.99998,0.00000,0.00000,0.00002
1.50125,0.99750,0.99998,0.00000,0.00000,0.00002
1.60125,0.99750,0.99997,0.00000,0.00000,0.00003
1.70125,0.99750,0.99997,0.00000,0.00000,0.00003
1.80125,0.99750,0.99998,0.00000,0.00000,0.00002
1.90125,0.99750,0.99998,0.00000,0.00000,0.00002
2.00125,0.99750,0.99997,0.00000,0.00000,0.00003
2.10125,0.99750,0.99988,0.00000,0.00000,0.00012
2.20125,0.99750,0.99968,0.00000,0.00000,0.00032
2.30125,0.99750,0.99991,0.00000,0.00000,0.00009
2.40125,0.99750,0.99358,0.00000,0.00000,0.00642
2.50125,0.99750,0.93452,0.00000,0.00000,0.06548
2.60125,0.99750,0.68923,0.00000,0.00001,0.31076
2.70125,0.99750,0.62944,0.00000,0.00001,0.37055
2.80125,0.99750,0.83565,0.00000,0.00005,0.16430
2.90125,0.99750,0.98198,0.00000,0.00000,0.01802
3.00125,0.99750,0.99117,0.00000,0.00000,0.00883
3.10125,0.99750,0.99883,0.00000,0.00000,0.00117
3.20125,0.99750,0.99984,0.00000,0.00000,0.00016
3.30125,0.99750,0.99989,0.00000,0.00000,0.00011
3.40125,0.99750,0.99997,0.00000,0.00000,0.00003
3.50125,0.99750,1.00000,0.00000,0.00000,0.00000
3.60125,0.99750,1.00000,0.00000,0.00000,0.00000
3.70125,0.99750,1.00000,0.00000,0.00000,0.00000
3.80125,0.99750,1.00000,0.00000,0.00000,0.00000
3.90125,0.99750,1.00000,0.00000,0.00000,0.00000
4.00125,0.99750,0.99999,0.00000,0.00000,0.00001
4.10125,0.99750,0.99992,0.00000,0.00000,0.00008
4.20125,0.99750,0.99988,0.00000,0.00000,0.00012
4.30125,0.99750,0.99969,0.00000,0.00000,0.00031
4.40125,0.99750,0.99946,0.00000,0.00000,0.00054
4.50125,0.99750,0.94172,0.00000,0.00001,0.05827
4.60125,0.99750,0.45580,0.00000,0.00012,0.54407
4.70125,0.99750,0.45375,0.00001,0.00054,0.54570
4.80125,0.99750,0.79820,0.00000,0.00027,0.20153
4.90125,0.99750,0.96162,0.00000,0.00001,0.03837
5.00125,0.99750,0.98982,0.00000,0.00000,0.01018
5.10125,0.99750,0.99581,0.00000,0.00000,0.00419
5.20125,0.99750,0.99960,0.00000,0.00000,0.00040
5.30125,0.99750,0.99988,0.00000,0.00000,0.00012
5.40125,0.99750,0.99996,0.00000,0.00000,0.00004
5.50125,0.99750,1.00000,0.00000,0.00000,0.00000
5.60125,0.99750,0.99999,0.00000,0.00000,0.00001
5.70125,0.99750,1.00000,0.00000,0.00000,0.00000
5.80125,0.99750,1.00000,0.00000,0.00000,0.00000
5.90125,0.99750,0.99998,0.00000,0.00000,0.00002
6.00125,0.99750,0.99993,0.00000,0.00000,0.00007
6.10125,0.99750,0.99992,0.00000,0.00000,0.00008
6.20125,0.99750,0.99985,0.00000,0.00000,0.00015
6.30125,0.99750,0.99929,0.00000,0.00000,0.00071
6.40125,0.99750,0.93961,0.00000,0.00000,0.06039
6.50125,0.99750,0.73015,0.00000,0.00002,0.26983
6.60125,0.99750,0.55630,0.00000,0.00013,0.44357
6.70125,0.99750,0.98689,0.00001,0.00028,0.01282
6.80125,0.99750,0.99821,0.00000,0.00003,0.00176
6.90125,0.99750,0.99798,0.00000,0.00000,0.00202
7.00125,0.99750,0.99969,0.00000,0.00000,0.00031
7.10125,0.99750,0.99984,0.00000,0.00000,0.00016
7.20125,0.99750,0.99998,0.00000,0.00000,0.00002
7.30125,0.99750,0.99999,0.00000,0.00000,0.00001
7.40125,0.99750,1.00000,0.00000,0.00000,0.00000
7.50125,0.99750,1.00000,0.00000,0.00000,0.00000
7.60125,0.99750,1.00000,0.00000,0.00000,0.00000
7.70125,0.99750,0.99998,0.00000,0.00000,0.00002
7.80125,0.99750,0.99991,0.00000,0.00000,0.00009
7.90125,0.99750,0.99976,0.00000,0.00000,0.00024
8.00125,0.99750,0.99925,0.00000,0.00000,0.00075
8.10125,0.99750,0.99987,0.00000,0.00000,0.00013
8.20125,0.99750,0.99833,0.00000,0.00000,0.00166
8.30125,0.99750,0.85967,0.00000,0.00002,0.14031
8.40125,0.99750,0.14823,0.00000,0.00019,0.85158
8.50125,0.99750,0.72877,0.00008,0.00204,0.26911
8.60125,0.99750,0.98601,0.00002,0.00032,0.01366
8.70125,0.99750,0.99651,0.00000,0.00005,0.00344
8.80125,0.99750,0.99637,0.00000,0.00000,0.00362
8.90125,0.99750,0.99907,0.00000,0.00000,0.00093
9.00125,0.99750,0.99987,0.00000,0.00000,0.00013
9.10125,0.99750,0.99996,0.00000,0.00000,0.00004
9.20125,0.99750,0.99999,0.00000,0.00000,0.00001
9.30125,0.99750,1.00000,0.00000,0.00000,0.00000
9.40125,0.99750,1.00000,0.00000,0.00000,0.00000
9.50125,0.99750,0.99988,0.00000,0.00000,0.00012
9.60125,0.99750,0.99967,0.00000,0.00000,0.00033
9.70125,0.99750,0.99835,0.00000,0.00000,0.00165
9.80125,0.99750,0.99978,0.00000,0.00000,0.00022
9.90125,0.99750,0.99552,0.00000,0.00000,0.00448
10.00125,0.99750,0.91578,0.00000,0.00005,0.08417
10.10125,0.99750,0.41068,0.00000,0.00081,0.58851
10.20125,0.99750,0.63008,0.00000,0.00104,0.36887
10.30125,0.99750,0.94976,0.00000,0.00015,0.05009
10.40125,0.99750,0.98259,0.00000,0.00001,0.01740
10.50125,0.99750,0.99151,0.00000,0.00000,0.00849
10.60125,0.99750,0.99955,0.00000,0.00000,0.00045
10.70125,0.99750,0.99957,0.00000,0.00000,0.00043
10.80125,0.99750,0.99991,0.00000,0.00000,0.00009
10.90125,0.99750,0.99997,0.00000,0.00000,0.00003
11.00125,0.99750,1.00000,0.00000,0.00000,0.00000
11.10125,0.99750,1.00000,0.00000,0.00000,0.00000
11.20125,0.99750,1.00000,0.00000,0.00000,0.00000
11.30125,0.99750,0.99999,0.00000,0.00000,0.00001
11.40125,0.99750,0.99997,0.00000,0.00000,0.00003
11.50125,0.99750,0.99991,0.00000,0.00000,0.00009
11.60125,0.99750,0.99985,0.00000,0.00000,0.00015
11.70125,0.99750,0.99920,0.00000,0.00000,0.00080
11.80125,0.99750,0.98216,0.00000,0.00000,0.01784
11.90125,0.99750,0.20444,0.00000,0.00001,0.79555
12.00125,0.99750,0.54468,0.00001,0.00026,0.45505
12.10125,0.99750,0.97534,0.00001,0.00043,0.02421
12.20125,0.99750,0.99509,0.00001,0.00011,0.00480
12.30125,0.99750,0.99750,0.00000,0.00001,0.00250
12.40125,0.99750,0.99942,0.00000,0.00000,0.00057
12.50125,0.99750,0.99978,0.00000,0.00000,0.00021
12.60125,0.99750,0.99994,0.00000,0.00000,0.00006
12.70125,0.99750,0.99998,0.00000,0.00000,0.00002
12.80125,0.99750,1.00000,0.00000,0.00000,0.00000
12.90125,0.99750,0.99999,0.00000,0.00000,0.00001
13.00125,0.99750,0.99986,0.00000,0.00000,0.00014
13.10125,0.99750,0.99951,0.00000,0.00000,0.00049
13.20125,0.99750,0.99989,0.00000,0.00000,0.00011
13.30125,0.99750,0.99948,0.00000,0.00000,0.00052
13.40125,0.99750,0.97576,0.00000,0.00002,0.02422
13.50125,0.99750,0.40366,0.00000,0.00019,0.59614
13.60125,0.99750,0.69107,0.00000,0.00093,0.30799
13.70125,0.99750,0.96792,0.00000,0.00059,0.03149
13.80125,0.99750,0.99739,0.00000,0.00006,0.00254
