Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99999,0.00000,0.00000,0.00001
0.10125,0.99750,0.99998,0.00000,0.00000,0.00002
0.20125,0.99750,0.99996,0.00000,0.00000,0.00004
0.30125,0.99750,0.99998,0.00000,0.00000,0.00002
0.40125,0.99750,0.99999,0.00000,0.00000,0.00001
0.50125,0.99750,0.99998,0.00000,0.00000,0.00002
0.60125,0.99750,0.99998,0.00000,0.00000,0.00002
0.70125,0.99750,0.99999,0.00000,0.00000,0.00001
0.80125,0.99750,1.00000,0.00000,0.00000,0.00000
0.90125,0.99750,1.00000,0.00000,0.00000,0.00000
1.00125,0.99750,1.00000,0.00000,0.00000,0.00000
1.10125,0.99750,1.00000,0.00000,0.00000,0.00000
1.20125,0.99750,1.00000,0.00000,0.00000,0.00000
1.30125,0.99750,1.00000,0.00000,0.00000,0.00000
1.40125,0.99750,1.00000,0.00000,0.00000,0.00000
1.50125,0.99750,1.00000,0.00000,0.00000,0.00000
1.60125,0.99750,0.99999,0.00000,0.00000,0.00001
1.70125,0.99750,0.99941,0.00000,0.00000,0.00059
1.80125,0.99750,0.99999,0.00000,0.00000,0.00001
1.90125,0.99750,1.00000,0.00000,0.00000,0.00000
2.00125,0.99750,0.99995,0.00005,0.00000,0.00000
2.10125,0.99750,0.99830,0.00170,0.00000,0.00000
2.20125,0.99750,0.92049,0.07950,0.00001,0.00000
2.30125,0.99750,0.24611,0.75386,0.00003,0.00000
2.40125,0.99750,0.59098,0.40901,0.00000,0.00000
2.50125,0.99750,0.97114,0.02886,0.00000,0.00000
2.60125,0.99750,0.99984,0.00016,0.00000,0.00000
2.70125,0.99750,0.99999,0.00001,0.00000,0.00000
2.80125,0.99750,1.00000,0.00000,0.00000,0.00000
2.90125,0.99750,1.00000,0.00000,0.00000,0.00000
3.00125,0.99750,1.00000,0.00000,0.00000,0.00000
3.10125,0.99750,1.00000,0.00000,0.00000,0.00000
3.20125,0.99750,1.00000,0.00000,0.00000,0.00000
3.30125,0.99750,0.99998,0.00000,0.00000,0.00002
3.40125,0.99750,0.99995,0.00000,0.00000,0.00005
3.50125,0.99750,0.99819,0.00000,0.00000,0.00181
3.60125,0.99750,0.99997,0.00000,0.00000,0.00002
3.70125,0.99750,0.99999,0.00000,0.00000,0.00000
3.80125,0.99750,0.99974,0.00025,0.00000,0.00000
3.90125,0.99750,0.98658,0.01342,0.00000,0.00000
4.00125,0.99750,0.57041,0.42953,0.00005,0.00000
4.10125,0.99750,0.10814,0.89183,0.00002,0.00000
4.20125,0.99750,0.85085,0.14915,0.00000,0.00000
4.30125,0.99750,0.99256,0.00743,0.00000,0.00000
4.40125,0.99750,0.99992,0.00008,0.00000,0.00000
4.50125,0.99750,1.00000,0.00000,0.00000,0.00000
4.60125,0.99750,1.00000,0.00000,0.00000,0.00000
4.70125,0.99750,1.00000,0.00000,0.00000,0.00000
4.80125,0.99750,1.00000,0.00000,0.00000,0.00000
4.90125,0.99750,1.00000,0.00000,0.00000,0.00000
5.00125,0.99750,1.00000,0.00000,0.00000,0.00000
5.10125,0.99750,0.99999,0.00000,0.00000,0.00001
5.20125,0.99750,0.99999,0.00000,0.00000,0.00001
5.30125,0.99750,0.99987,0.00000,0.00000,0.00013
5.40125,0.99750,0.99999,0.00000,0.00000,0.00001
5.50125,0.99750,0.99999,0.00000,0.00000,0.00000
5.60125,0.99750,0.99979,0.00021,0.00000,0.00000
5.70125,0.99750,0.99132,0.00868,0.00000,0.00000
5.80125,0.99750,0.71299,0.28700,0.00001,0.00000
5.90125,0.99750,0.15486,0.84513,0.00000,0.00000
