Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99999,0.00000,0.00000,0.00001
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,0.99999,0.00000,0.00000,0.00001
0.40125,0.99750,0.99999,0.00000,0.00000,0.00001
0.50125,0.99750,0.99999,0.00000,0.00000,0.00001
0.60125,0.99750,0.99999,0.00000,0.00000,0.00001
0.70125,0.99750,0.99999,0.00000,0.00000,0.00001
0.80125,0.99750,0.99999,0.00000,0.00000,0.00001
0.90125,0.99750,0.99999,0.00000,0.00000,0.00001
1.00125,0.99750,1.00000,0.00000,0.00000,0.00000
1.10125,0.99750,1.00000,0.00000,0.00000,0.00000
1.20125,0.99750,0.99999,0.00000,0.00000,0.00001
1.30125,0.99750,0.99998,0.00000,0.00000,0.00002
1.40125,0.99750,0.99886,0.00000,0.00000,0.00114
1.50125,0.99750,0.99985,0.00000,0.00000,0.00015
1.60125,0.99750,0.99531,0.00000,0.00001,0.00468
1.70125,0.99750,0.99937,0.00000,0.00035,0.00027
1.80125,0.99750,0.98162,0.00007,0.01805,0.00026
1.90125,0.99750,0.45954,0.00118,0.53921,0.00007
2.00125,0.99750,0.04661,0.00138,0.95200,0.00000
2.10125,0.99750,0.03782,0.00184,0.96034,0.00000
2.20125,0.99750,0.02560,0.00459,0.96981,0.00000
2.30125,0.99750,0.33102,0.00556,0.66342,0.00000
2.40125,0.99750,0.97105,0.00049,0.02846,0.00000
2.50125,0.99750,0.99926,0.00001,0.00073,0.00000
2.60125,0.99750,0.99998,0.00001,0.00001,0.00000
2.70125,0.99750,1.00000,0.00000,0.00000,0.00000
2.80125,0.99750,1.00000,0.00000,0.00000,0.00000
2.90125,0.99750,1.00000,0.00000,0.00000,0.00000
3.00125,0.99750,1.00000,0.00000,0.00000,0.00000
3.10125,0.99750,1.00000,0.00000,0.00000,0.00000
3.20125,0.99750,0.99966,0.00000,0.00000,0.00034
3.30125,0.99750,0.99996,0.00000,0.00000,0.00004
3.40125,0.99750,0.99844,0.00000,0.00001,0.00155
3.50125,0.99750,0.99953,0.00000,0.00024,0.00023
3.60125,0.99750,0.99076,0.00000,0.00920,0.00003
3.70125,0.99750,0.68723,0.00006,0.31271,0.00001
3.80125,0.99750,0.05160,0.00011,0.94829,0.00000
3.90125,0.99750,0.02718,0.00013,0.97269,0.00000
4.00125,0.99750,0.02997,0.00036,0.96968,0.00000
4.10125,0.99750,0.35662,0.00023,0.64315,0.00000
4.20125,0.99750,0.93443,0.00008,0.06549,0.00000
4.30125,0.99750,0.99835,0.00001,0.00164,0.00000
4.40125,0.99750,0.99995,0.00002,0.00003,0.00000
4.50125,0.99750,1.00000,0.00000,0.00000,0.00000
4.60125,0.99750,1.00000,0.00000,0.00000,0.00000
4.70125,0.99750,1.00000,0.00000,0.00000,0.00000
4.80125,0.99750,1.00000,0.00000,0.00000,0.00000
4.90125,0.99750,1.00000,0.00000,0.00000,0.00000
5.00125,0.99750,0.99999,0.00000,0.00000,0.00001
5.10125,0.99750,1.00000,0.00000,0.00000,0.00000
5.20125,0.99750,1.00000,0.00000,0.00000,0.00000
5.30125,0.99750,0.99999,0.00000,0.00000,0.00001
5.40125,0.99750,0.99996,0.00000,0.00000,0.00004
5.50125,0.99750,0.99931,0.00000,0.00000,0.00069
5.60125,0.99750,0.99911,0.00000,0.00000,0.00089
5.70125,0.99750,0.99691,0.00000,0.00000,0.00309
5.80125,0.99750,0.99966,0.00000,0.00012,0.00022
5.90125,0.99750,0.99459,0.00000,0.00527,0.00014
6.00125,0.99750,0.76828,0.00008,0.23161,0.00003
6.10125,0.99750,0.05784,0.00024,0.94192,0.00000
6.20125,0.99750,0.02085,0.00030,0.97886,0.00000
6.30125,0.99750,0.01842,0.00066,0.98091,0.00000
6.40125,0.99750,0.11023,0.00114,0.88863,0.00000
6.50125,0.99750,0.84061,0.00062,0.15877,0.00000
6.60125,0.99750,0.99399,0.00003,0.00598,0.00000
6.70125,0.99750,0.99991,0.00003,0.00006,0.00000
6.80125,0.99750,1.00000,0.00000,0.00000,0.00000
6.90125,0.99750,1.00000,0.00000,0.00000,0.00000
7.00125,0.99750,1.00000,0.00000,0.00000,0.00000
7.10125,0.99750,1.00000,0.00000,0.00000,0.00000
7.20125,0.99750,1.00000,0.00000,0.00000,0.00000
7.30125,0.99750,0.99999,0.00000,0.00000,0.00001
7.40125,0.99750,0.99999,0.00000,0.00000,0.00001
7.50125,0.99750,1.00000,0.00000,0.00000,0.00000
7.60125,0.99750,0.99999,0.00000,0.00000,0.00001
7.70125,0.99750,0.99996,0.00000,0.00000,0.00004
7.80125,0.99750,0.99979,0.00000,0.00000,0.00021
7.90125,0.99750,0.99329,0.00000,0.00000,0.00671
8.00125,0.99750,0.99981,0.00000,0.00000,0.00019
8.10125,0.99750,0.99931,0.00000,0.00007,0.00062
8.20125,0.99750,0.99670,0.00000,0.00325,0.00005
8.30125,0.99750,0.85212,0.00004,0.14782,0.00002
8.40125,0.99750,0.08747,0.00019,0.91233,0.00000
8.50125,0.99750,0.01793,0.00023,0.98185,0.00000
8.60125,0.99750,0.02183,0.00032,0.97784,0.00000
8.70125,0.99750,0.01993,0.00054,0.97952,0.00000
8.80125,0.99750,0.11210,0.00129,0.88662,0.00000
8.90125,0.99750,0.86352,0.00031,0.13616,0.00000
9.00125,0.99750,0.99551,0.00059,0.00390,0.00000
9.10125,0.99750,0.99993,0.00001,0.00006,0.00000
9.20125,0.99750,1.00000,0.00000,0.00000,0.00000
9.30125,0.99750,1.00000,0.00000,0.00000,0.00000
9.40125,0.99750,1.00000,0.00000,0.00000,0.00000
9.50125,0.99750,1.00000,0.00000,0.00000,0.00000
9.60125,0.99750,1.00000,0.00000,0.00000,0.00000
9.70125,0.99750,1.00000,0.00000,0.00000,0.00000
9.80125,0.99750,0.99999,0.00000,0.00000,0.00001
9.90125,0.99750,1.00000,0.00000,0.00000,0.00000
10.00125,0.99750,0.99999,0.00000,0.00000,0.00001
10.10125,0.99750,0.99997,0.00000,0.00000,0.00003
10.20125,0.99750,0.99870,0.00000,0.00000,0.00130
10.30125,0.99750,0.99998,0.00000,0.00000,0.00002
10.40125,0.99750,0.99942,0.00000,0.00004,0.00055
10.50125,0.99750,0.99859,0.00000,0.00128,0.00013
10.60125,0.99750,0.97603,0.00001,0.02385,0.00011
10.70125,0.99750,0.36594,0.00011,0.63395,0.00001
10.80125,0.99750,0.05269,0.00009,0.94722,0.00000
10.90125,0.99750,0.03031,0.00010,0.96959,0.00000
11.00125,0.99750,0.01830,0.00027,0.98142,0.00000
