Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99984,0.00000,0.00000,0.00016
0.10125,0.99750,0.99959,0.00000,0.00000,0.00041
0.20125,0.99750,0.99920,0.00000,0.00000,0.00080
0.30125,0.99750,0.99892,0.00000,0.00000,0.00108
0.40125,0.99750,0.99884,0.00000,0.00000,0.00116
0.50125,0.99750,0.99871,0.00000,0.00000,0.00129
0.60125,0.99750,0.99893,0.00000,0.00000,0.00107
0.70125,0.99750,0.99904,0.00000,0.00000,0.00096
0.80125,0.99750,0.99900,0.00000,0.00000,0.00100
0.90125,0.99750,0.99962,0.00000,0.00000,0.00038
1.00125,0.99750,0.99982,0.00000,0.00000,0.00018
1.10125,0.99750,0.99992,0.00000,0.00000,0.00008
1.20125,0.99750,0.99995,0.00000,0.00000,0.00005
1.30125,0.99750,0.99996,0.00000,0.00000,0.00004
1.40125,0.99750,0.99965,0.00000,0.00000,0.00035
1.50125,0.99750,0.99953,0.00000,0.00000,0.00047
1.60125,0.99750,0.99614,0.00000,0.00000,0.00386
1.70125,0.99750,0.99981,0.00000,0.00000,0.00019
1.80125,0.99750,0.98350,0.00000,0.00000,0.01650
1.90125,0.99750,0.46708,0.00000,0.00000,0.53292
2.00125,0.99750,0.79860,0.00000,0.00000,0.20140
2.10125,0.99750,0.96365,0.00000,0.00002,0.03633
2.20125,0.99750,0.99552,0.00000,0.00002,0.00446
2.30125,0.99750,0.99954,0.00000,0.00000,0.00046
2.40125,0.99750,0.99959,0.00000,0.00000,0.00041
2.50125,0.99750,0.99973,0.00000,0.00000,0.00027
2.60125,0.99750,0.99986,0.00000,0.00000,0.00014
2.70125,0.99750,0.99978,0.00000,0.00000,0.00022
2.80125,0.99750,0.99991,0.00000,0.00000,0.00009
2.90125,0.99750,0.99994,0.00000,0.00000,0.00006
3.00125,0.99750,0.99987,0.00000,0.00000,0.00013
3.10125,0.99750,0.99990,0.00000,0.00000,0.00010
3.20125,0.99750,0.99980,0.00000,0.00000,0.00020
3.30125,0.99750,0.99993,0.00000,0.00000,0.00007
3.40125,0.99750,0.99998,0.00000,0.00000,0.00002
3.50125,0.99750,0.99998,0.00000,0.00000,0.00002
3.60125,0.99750,0.99998,0.00000,0.00000,0.00002
3.70125,0.99750,0.99987,0.00000,0.00000,0.00013
3.80125,0.99750,0.99957,0.00000,0.00000,0.00043
3.90125,0.99750,0.99660,0.00000,0.00000,0.00340
4.00125,0.99750,0.99982,0.00000,0.00000,0.00018
4.10125,0.99750,0.99818,0.00000,0.00000,0.00181
4.20125,0.99750,0.59101,0.00000,0.00001,0.40899
4.30125,0.99750,0.19093,0.00000,0.00002,0.80905
4.40125,0.99750,0.91341,0.00008,0.00024,0.08627
4.50125,0.99750,0.99555,0.00002,0.00008,0.00435
4.60125,0.99750,0.99886,0.00000,0.00000,0.00114
4.70125,0.99750,0.99949,0.00000,0.00000,0.00051
4.80125,0.99750,0.99981,0.00000,0.00000,0.00019
4.90125,0.99750,0.99993,0.00000,0.00000,0.00007
5.00125,0.99750,0.99996,0.00000,0.00000,0.00004
5.10125,0.99750,0.99998,0.00000,0.00000,0.00002
5.20125,0.99750,0.99999,0.00000,0.00000,0.00001
5.30125,0.99750,1.00000,0.00000,0.00000,0.00000
5.40125,0.99750,0.99996,0.00000,0.00000,0.00004
5.50125,0.99750,0.99997,0.00000,0.00000,0.00003
5.60125,0.99750,0.99997,0.00000,0.00000,0.00003
5.70125,0.99750,0.99999,0.00000,0.00000,0.00001
5.80125,0.99750,0.99998,0.00000,0.00000,0.00002
5.90125,0.99750,0.99999,0.00000,0.00000,0.00001
6.00125,0.99750,0.99984,0.00000,0.00000,0.00016
6.10125,0.99750,0.99965,0.00000,0.00000,0.00035
6.20125,0.99750,0.99733,0.00000,0.00000,0.00267
6.30125,0.99750,0.99962,0.00000,0.00000,0.00038
6.40125,0.99750,0.99647,0.00000,0.00000,0.00353
6.50125,0.99750,0.70610,0.00000,0.00001,0.29389
6.60125,0.99750,0.15856,0.00000,0.00003,0.84141
6.70125,0.99750,0.92389,0.00003,0.00013,0.07594
6.80125,0.99750,0.98799,0.00001,0.00003,0.01197
6.90125,0.99750,0.99453,0.00000,0.00000,0.00546
7.00125,0.99750,0.99539,0.00000,0.00000,0.00461
7.10125,0.99750,0.99886,0.00000,0.00000,0.00114
7.20125,0.99750,0.99883,0.00000,0.00000,0.00117
7.30125,0.99750,0.99964,0.00000,0.00000,0.00036
7.40125,0.99750,0.99970,0.00000,0.00000,0.00030
7.50125,0.99750,0.99994,0.00000,0.00000,0.00006
7.60125,0.99750,0.99989,0.00000,0.00000,0.00011
7.70125,0.99750,0.99979,0.00000,0.00000,0.00021
7.80125,0.99750,0.99994,0.00000,0.00000,0.00006
7.90125,0.99750,0.99998,0.00000,0.00000,0.00002
8.00125,0.99750,0.99998,0.00000,0.00000,0.00002
8.10125,0.99750,0.99999,0.00000,0.00000,0.00001
8.20125,0.99750,1.00000,0.00000,0.00000,0.00000
8.30125,0.99750,1.00000,0.00000,0.00000,0.00000
8.40125,0.99750,0.99995,0.00000,0.00000,0.00005
8.50125,0.99750,0.99985,0.00000,0.00000,0.00015
8.60125,0.99750,0.99909,0.00000,0.00000,0.00091
8.70125,0.99750,0.99988,0.00000,0.00000,0.00012
8.80125,0.99750,0.99968,0.00000,0.00000,0.00032
8.90125,0.99750,0.79355,0.00000,0.00000,0.20645
9.00125,0.99750,0.40866,0.00001,0.00000,0.59134
9.10125,0.99750,0.82475,0.00012,0.00002,0.17511
9.20125,0.99750,0.95673,0.00012,0.00003,0.04312
9.30125,0.99750,0.96811,0.00003,0.00001,0.03185
9.40125,0.99750,0.93440,0.00000,0.00000,0.06560
9.50125,0.99750,0.97992,0.00000,0.00000,0.02008
9.60125,0.99750,0.99571,0.00000,0.00000,0.00429
9.70125,0.99750,0.99624,0.00000,0.00000,0.00376
9.80125,0.99750,0.99947,0.00000,0.00000,0.00053
9.90125,0.99750,0.99945,0.00000,0.00000,0.00055
10.00125,0.99750,0.99971,0.00000,0.00000,0.00029
10.10125,0.99750,0.99979,0.00000,0.00000,0.00021
