Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99999,0.00000,0.00000,0.00001
0.10125,0.99750,0.99999,0.00000,0.00000,0.00001
0.20125,0.99750,0.99999,0.00000,0.00000,0.00001
0.30125,0.99750,0.99999,0.00000,0.00000,0.00001
0.40125,0.99750,0.99999,0.00000,0.00000,0.00001
0.50125,0.99750,0.99999,0.00000,0.00000,0.00001
0.60125,0.99750,1.00000,0.00000,0.00000,0.00000
0.70125,0.99750,1.00000,0.00000,0.00000,0.00000
0.80125,0.99750,0.99999,0.00000,0.00000,0.00001
0.90125,0.99750,0.99995,0.00000,0.00000,0.00005
1.00125,0.99750,0.99998,0.00000,0.00000,0.00002
1.10125,0.99750,0.99980,0.00000,0.00000,0.00020
1.20125,0.99750,0.99997,0.00000,0.00000,0.00003
1.30125,0.99750,0.99996,0.00004,0.00000,0.00000
1.40125,0.99750,0.99896,0.00104,0.00000,0.00000
1.50125,0.99750,0.96803,0.03197,0.00000,0.00000
1.60125,0.99750,0.31040,0.68957,0.00003,0.00000
1.70125,0.99750,0.44622,0.55377,0.00001,0.00000
1.80125,0.99750,0.95131,0.04869,0.00000,0.00000
1.90125,0.99750,0.99893,0.00107,0.00000,0.00000
2.00125,0.99750,0.99994,0.00006,0.00000,0.00000
2.10125,0.99750,1.00000,0.00000,0.00000,0.00000
2.20125,0.99750,1.00000,0.00000,0.00000,0.00000
2.30125,0.99750,1.00000,0.00000,0.00000,0.00000
2.40125,0.99750,1.00000,0.00000,0.00000,0.00000
2.50125,0.99750,1.00000,0.00000,0.00000,0.00000
2.60125,0.99750,0.99998,0.00000,0.00000,0.00002
2.70125,0.99750,0.99999,0.00001,0.00000,0.00000
2.80125,0.99750,0.99992,0.00008,0.00000,0.00000
2.90125,0.99750,0.99765,0.00235,0.00000,0.00000
3.00125,0.99750,0.85504,0.14496,0.00000,0.00000
3.10125,0.99750,0.42693,0.57306,0.00001,0.00000
3.20125,0.99750,0.87614,0.12386,0.00000,0.00000
3.30125,0.99750,0.99642,0.00358,0.00000,0.00000
3.40125,0.99750,0.99999,0.00001,0.00000,0.00000
3.50125,0.99750,1.00000,0.00000,0.00000,0.00000
3.60125,0.99750,1.00000,0.00000,0.00000,0.00000
3.70125,0.99750,1.00000,0.00000,0.00000,0.00000
3.80125,0.99750,1.00000,0.00000,0.00000,0.00000
3.90125,0.99750,1.00000,0.00000,0.00000,0.00000
4.00125,0.99750,0.99997,0.00000,0.00000,0.00003
4.10125,0.99750,0.99999,0.00000,0.00000,0.00001
4.20125,0.99750,1.00000,0.00000,0.00000,0.00000
4.30125,0.99750,0.99991,0.00009,0.00000,0.00000
4.40125,0.99750,0.99651,0.00349,0.00000,0.00000
4.50125,0.99750,0.74587,0.25412,0.00001,0.00000
4.60125,0.99750,0.65065,0.34934,0.00001,0.00000
4.70125,0.99750,0.98791,0.01209,0.00000,0.00000
4.80125,0.99750,0.99955,0.00045,0.00000,0.00000
4.90125,0.99750,1.00000,0.00000,0.00000,0.00000
5.00125,0.99750,1.00000,0.00000,0.00000,0.00000
5.10125,0.99750,1.00000,0.00000,0.00000,0.00000
5.20125,0.99750,1.00000,0.00000,0.00000,0.00000
5.30125,0.99750,1.00000,0.00000,0.00000,0.00000
5.40125,0.99750,1.00000,0.00000,0.00000,0.00000
5.50125,0.99750,0.99981,0.00000,0.00000,0.00019
5.60125,0.99750,0.99999,0.00000,0.00000,0.00001
5.70125,0.99750,0.99999,0.00001,0.00000,0.00000
5.80125,0.99750,0.99939,0.00061,0.00000,0.00000
5.90125,0.99750,0.96233,0.03767,0.00000,0.00000
6.00125,0.99750,0.43849,0.56150,0.00001,0.00000
6.10125,0.99750,0.89840,0.10160,0.00000,0.00000
6.20125,0.99750,0.99838,0.00162,0.00000,0.00000
6.30125,0.99750,0.99999,0.00001,0.00000,0.00000
6.40125,0.99750,1.00000,0.00000,0.00000,0.00000
6.50125,0.99750,1.00000,0.00000,0.00000,0.00000
6.60125,0.99750,1.00000,0.00000,0.00000,0.00000
6.70125,0.99750,1.00000,0.00000,0.00000,0.00000
6.80125,0.99750,0.99993,0.00000,0.00000,0.00007
6.90125,0.99750,1.00000,0.00000,0.00000,0.00000
7.00125,0.99750,0.99999,0.00000,0.00000,0.00000
7.10125,0.99750,0.99984,0.00016,0.00000,0.00000
7.20125,0.99750,0.99373,0.00627,0.00000,0.00000
7.30125,0.99750,0.83221,0.16779,0.00000,0.00000
7.40125,0.99750,0.73280,0.26719,0.00000,0.00000
7.50125,0.99750,0.97615,0.02385,0.00000,0.00000
7.60125,0.99750,0.99922,0.00078,0.00000,0.00000
7.70125,0.99750,1.00000,0.00000,0.00000,0.00000
7.80125,0.99750,1.00000,0.00000,0.00000,0.00000
7.90125,0.99750,1.00000,0.00000,0.00000,0.00000
8.00125,0.99750,1.00000,0.00000,0.00000,0.00000
8.10125,0.99750,1.00000,0.00000,0.00000,0.00000
8.20125,0.99750,1.00000,0.00000,0.00000,0.00000
8.30125,0.99750,1.00000,0.00000,0.00000,0.00000
8.40125,0.99750,0.99997,0.00003,0.00000,0.00000
8.50125,0.99750,0.99901,0.00099,0.00000,0.00000
8.60125,0.99750,0.95686,0.04314,0.00000,0.00000
8.70125,0.99750,0.85798,0.14202,0.00000,0.00000
8.80125,0.99750,0.95208,0.04792,0.00000,0.00000
8.90125,0.99750,0.99898,0.00102,0.00000,0.00000
9.00125,0.99750,1.00000,0.00000,0.00000,0.00000
9.10125,0.99750,0.99997,0.00001,0.00002,0.00000
9.20125,0.99750,0.99999,0.00000,0.00001,0.00000
9.30125,0.99750,0.99999,0.00000,0.00001,0.00000
9.40125,0.99750,0.99997,0.00000,0.00000,0.00003
9.50125,0.99750,1.00000,0.00000,0.00000,0.00000
9.60125,0.99750,0.99997,0.00003,0.00000,0.00000
9.70125,0.99750,0.99926,0.00074,0.00000,0.00000
9.80125,0.99750,0.97287,0.02713,0.00000,0.00000
9.90125,0.99750,0.30612,0.69385,0.00003,0.00000
10.00125,0.99750,0.58102,0.41897,0.00001,0.00000
10.10125,0.99750,0.97271,0.02729,0.00000,0.00000
10.20125,0.99750,0.99933,0.00067,0.00000,0.00000
10.30125,0.99750,1.00000,0.00000,0.00000,0.00000
10.40125,0.99750,1.00000,0.00000,0.00000,0.00000
10.50125,0.99750,1.00000,0.00000,0.00000,0.00000
10.60125,0.99750,1.00000,0.00000,0.00000,0.00000
10.70125,0.99750,0.99997,0.00000,0.00000,0.00003
10.80125,0.99750,1.00000,0.00000,0.00000,0.00000
10.90125,0.99750,0.99999,0.00001,0.00000,0.00000
11.00125,0.99750,0.99982,0.00017,0.00000,0.00000
11.10125,0.99750,0.99332,0.00668,0.00000,0.00000
11.20125,0.99750,0.73673,0.26326,0.00001,0.00000
11.30125,0.99750,0.81859,0.18141,0.00000,0.00000
11.40125,0.99750,0.99520,0.00480,0.00000,0.00000
11.50125,0.99750,0.99993,0.00007,0.00000,0.00000
11.60125,0.99750,1.00000,0.00000,0.00000,0.00000
11.70125,0.99750,1.00000,0.00000,0.00000,0.00000
11.80125,0.99750,1.00000,0.00000,0.00000,0.00000
11.90125,0.99750,1.00000,0.00000,0.00000,0.00000
12.00125,0.99750,0.99999,0.00000,0.00000,0.00001
12.10125,0.99750,1.00000,0.00000,0.00000,0.00000
12.20125,0.99750,0.99999,0.00001,0.00000,0.00000
12.30125,0.99750,0.99976,0.00024,0.00000,0.00000
12.40125,0.99750,0.99044,0.00956,0.00000,0.00000
12.50125,0.99750,0.84185,0.15815,0.00000,0.00000
12.60125,0.99750,0.87968,0.12031,0.00000,0.00000
12.70125,0.99750,0.99786,0.00214,0.00000,0.00000
12.80125,0.99750,0.99997,0.00003,0.00000,0.00000
12.90125,0.99750,1.00000,0.00000,0.00000,0.00000
13.00125,0.99750,1.00000,0.00000,0.00000,0.00000
13.10125,0.99750,1.00000,0.00000,0.00000,0.00000
13.20125,0.99750,0.99998,0.00000,0.00000,0.00002
13.30125,0.99750,1.00000,0.00000,0.00000,0.00000
13.40125,0.99750,0.99999,0.00001,0.00000,0.00000
13.50125,0.99750,0.99977,0.00023,0.00000,0.00000
13.60125,0.99750,0.99401,0.00599,0.00000,0.00000
13.70125,0.99750,0.71146,0.28852,0.00002,0.00000
13.80125,0.99750,0.79921,0.20078,0.00001,0.00000
13.90125,0.99750,0.99263,0.00736,0.00000,0.00000
14.00125,0.99750,0.99978,0.00022,0.00000,0.00000
14.10125,0.99750,1.00000,0.00000,0.00000,0.00000
14.20125,0.99750,1.00000,0.00000,0.00000,0.00000
14.30125,0.99750,1.00000,0.00000,0.00000,0.00000
14.40125,0.99750,1.00000,0.00000,0.00000,0.00000
14.50125,0.99750,0.99999,0.00000,0.00000,0.00001
14.60125,0.99750,1.00000,0.00000,0.00000,0.00000
14.70125,0.99750,1.00000,0.00000,0.00000,0.00000
14.80125,0.99750,0.99992,0.00008,0.00000,0.00000
14.90125,0.99750,0.99790,0.00210,0.00000,0.00000
15.00125,0.99750,0.87466,0.12534,0.00000,0.00000
15.10125,0.99750,0.79814,0.20185,0.00000,0.00000
15.20125,0.99750,0.97551,0.02449,0.00000,0.00000
15.30125,0.99750,0.99926,0.00074,0.00000,0.00000
15.40125,0.99750,1.00000,0.00000,0.00000,0.00000
15.50125,0.99750,1.00000,0.00000,0.00000,0.00000
15.60125,0.99750,1.00000,0.00000,0.00000,0.00000
15.70125,0.99750,1.00000,0.00000,0.00000,0.00000
15.80125,0.99750,0.99998,0.00000,0.00000,0.00002
15.90125,0.99750,1.00000,0.00000,0.00000,0.00000
16.00125,0.99750,1.00000,0.00000,0.00000,0.00000
16.10125,0.99750,0.99993,0.00007,0.00000,0.00000
16.20125,0.99750,0.99784,0.00216,0.00000,0.00000
16.30125,0.99750,0.90983,0.09017,0.00000,0.00000
16.40125,0.99750,0.95185,0.04815,0.00000,0.00000
16.50125,0.99750,0.99787,0.00213,0.00000,0.00000
16.60125,0.99750,0.99995,0.00005,0.00000,0.00000
16.70125,0.99750,1.00000,0.00000,0.00000,0.00000
16.80125,0.99750,1.00000,0.00000,0.00000,0.00000
16.90125,0.99750,1.00000,0.00000,0.00000,0.00000
17.00125,0.99750,0.99999,0.00000,0.00000,0.00001
17.10125,0.99750,1.00000,0.00000,0.00000,0.00000
17.20125,0.99750,1.00000,0.00000,0.00000,0.00000
17.30125,0.99750,0.99994,0.00006,0.00000,0.00000
17.40125,0.99750,0.99811,0.00189,0.00000,0.00000
17.50125,0.99750,0.82417,0.17583,0.00000,0.00000
17.60125,0.99750,0.81709,0.18291,0.00000,0.00000
17.70125,0.99750,0.99162,0.00838,0.00000,0.00000
17.80125,0.99750,0.99977,0.00023,0.00000,0.00000
17.90125,0.99750,1.00000,0.00000,0.00000,0.00000
18.00125,0.99750,1.00000,0.00000,0.00000,0.00000
18.10125,0.99750,1.00000,0.00000,0.00000,0.00000
18.20125,0.99750,1.00000,0.00000,0.00000,0.00000
18.30125,0.99750,1.00000,0.00000,0.00000,0.00000
18.40125,0.99750,1.00000,0.00000,0.00000,0.00000
18.50125,0.99750,0.99999,0.00001,0.00000,0.00000
18.60125,0.99750,0.99981,0.00019,0.00000,0.00000
18.70125,0.99750,0.99238,0.00762,0.00000,0.00000
18.80125,0.99750,0.60692,0.39308,0.00000,0.00000
18.90125,0.99750,0.56526,0.43474,0.00000,0.00000
19.00125,0.99750,0.99037,0.00963,0.00000,0.00000
19.10125,0.99750,0.99985,0.00015,0.00000,0.00000
19.20125,0.99750,1.00000,0.00000,0.00000,0.00000
19.30125,0.99750,0.99997,0.00000,0.00003,0.00000
19.40125,0.99750,0.99996,0.00001,0.00003,0.00000
19.50125,0.99750,0.99999,0.00001,0.00000,0.00000
19.60125,0.99750,0.99999,0.00000,0.00000,0.00000
19.70125,0.99750,0.99999,0.00001,0.00000,0.00000
19.80125,0.99750,0.99986,0.00014,0.00000,0.00000
19.90125,0.99750,0.99728,0.00272,0.00000,0.00000
20.00125,0.99750,0.71096,0.28904,0.00000,0.00000
20.10125,0.99750,0.67976,0.32023,0.00000,0.00000
20.20125,0.99750,0.99256,0.00744,0.00000,0.00000
20.30125,0.99750,0.99969,0.00031,0.00000,0.00000
20.40125,0.99750,0.99999,0.00001,0.00000,0.00000
20.50125,0.99750,0.99994,0.00001,0.00005,0.00000
20.60125,0.99750,0.99998,0.00000,0.00001,0.00000
20.70125,0.99750,0.99999,0.00001,0.00000,0.00000
20.80125,0.99750,1.00000,0.00000,0.00000,0.00000
20.90125,0.99750,1.00000,0.00000,0.00000,0.00000
21.00125,0.99750,0.99987,0.00013,0.00000,0.00000
21.10125,0.99750,0.99697,0.00303,0.00000,0.00000
21.20125,0.99750,0.74809,0.25189,0.00002,0.00000
21.30125,0.99750,0.76981,0.23018,0.00001,0.00000
21.40125,0.99750,0.98703,0.01297,0.00000,0.00000
21.50125,0.99750,0.99975,0.00025,0.00000,0.00000
21.60125,0.99750,1.00000,0.00000,0.00000,0.00000
21.70125,0.99750,1.00000,0.00000,0.00000,0.00000
21.80125,0.99750,1.00000,0.00000,0.00000,0.00000
21.90125,0.99750,1.00000,0.00000,0.00000,0.00000
22.00125,0.99750,1.00000,0.00000,0.00000,0.00000
22.10125,0.99750,1.00000,0.00000,0.00000,0.00000
22.20125,0.99750,0.99999,0.00000,0.00000,0.00000
22.30125,0.99750,0.99993,0.00007,0.00000,0.00000
22.40125,0.99750,0.99759,0.00241,0.00000,0.00000
22.50125,0.99750,0.75435,0.24565,0.00000,0.00000
22.60125,0.99750,0.69766,0.30233,0.00001,0.00000
22.70125,0.99750,0.99329,0.00671,0.00000,0.00000
22.80125,0.99750,0.99979,0.00021,0.00000,0.00000
22.90125,0.99750,1.00000,0.00000,0.00000,0.00000
23.00125,0.99750,0.99994,0.00001,0.00005,0.00000
23.10125,0.99750,0.99997,0.00000,0.00002,0.00000
23.20125,0.99750,0.99999,0.00001,0.00000,0.00000
23.30125,0.99750,1.00000,0.00000,0.00000,0.00000
23.40125,0.99750,1.00000,0.00000,0.00000,0.00000
23.50125,0.99750,0.99990,0.00010,0.00000,0.00000
23.60125,0.99750,0.99685,0.00315,0.00000,0.00000
23.70125,0.99750,0.80676,0.19324,0.00000,0.00000
23.80125,0.99750,0.81468,0.18532,0.00000,0.00000
23.90125,0.99750,0.99507,0.00493,0.00000,0.00000
24.00125,0.99750,0.99988,0.00012,0.00000,0.00000
24.10125,0.99750,1.00000,0.00000,0.00000,0.00000
24.20125,0.99750,0.99999,0.00000,0.00001,0.00000
24.30125,0.99750,1.00000,0.00000,0.00000,0.00000
24.40125,0.99750,1.00000,0.00000,0.00000,0.00000
24.50125,0.99750,0.99999,0.00000,0.00000,0.00001
24.60125,0.99750,1.00000,0.00000,0.00000,0.00000
24.70125,0.99750,0.99995,0.00005,0.00000,0.00000
24.80125,0.99750,0.99883,0.00117,0.00000,0.00000
24.90125,0.99750,0.91745,0.08254,0.00001,0.00000
25.00125,0.99750,0.67123,0.32876,0.00001,0.00000
25.10125,0.99750,0.97327,0.02673,0.00000,0.00000
25.20125,0.99750,0.99963,0.00037,0.00000,0.00000
25.30125,0.99750,0.99999,0.00001,0.00000,0.00000
25.40125,0.99750,1.00000,0.00000,0.00000,0.00000
25.50125,0.99750,1.00000,0.00000,0.00000,0.00000
25.60125,0.99750,1.00000,0.00000,0.00000,0.00000
25.70125,0.99750,1.00000,0.00000,0.00000,0.00000
25.80125,0.99750,1.00000,0.00000,0.00000,0.00000
25.90125,0.99750,1.00000,0.00000,0.00000,0.00000
26.00125,0.99750,0.99998,0.00002,0.00000,0.00000
26.10125,0.99750,0.99942,0.00058,0.00000,0.00000
26.20125,0.99750,0.96479,0.03520,0.00000,0.00000
26.30125,0.99750,0.68322,0.31677,0.00001,0.00000
26.40125,0.99750,0.95321,0.04679,0.00000,0.00000
26.50125,0.99750,0.99900,0.00100,0.00000,0.00000
26.60125,0.99750,0.99999,0.00001,0.00000,0.00000
26.70125,0.99750,1.00000,0.00000,0.00000,0.00000
26.80125,0.99750,1.00000,0.00000,0.00000,0.00000
26.90125,0.99750,1.00000,0.00000,0.00000,0.00000
27.00125,0.99750,1.00000,0.00000,0.00000,0.00000
27.10125,0.99750,0.99999,0.00000,0.00000,0.00001
27.20125,0.99750,1.00000,0.00000,0.00000,0.00000
