Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,0.99999,0.00000,0.00000,0.00001
0.30125,0.99750,0.99998,0.00000,0.00000,0.00002
0.40125,0.99750,0.99986,0.00000,0.00000,0.00014
0.50125,0.99750,0.99991,0.00000,0.00000,0.00009
0.60125,0.99750,0.99888,0.00000,0.00000,0.00112
0.70125,0.99750,0.99994,0.00001,0.00000,0.00005
0.80125,0.99750,0.99986,0.00013,0.00000,0.00000
0.90125,0.99750,0.99763,0.00237,0.00000,0.00000
1.00125,0.99750,0.94152,0.05846,0.00002,0.00000
1.10125,0.99750,0.23136,0.76857,0.00007,0.00000
1.20125,0.99750,0.60522,0.39476,0.00003,0.00000
1.30125,0.99750,0.99338,0.00662,0.00000,0.00000
1.40125,0.99750,0.99989,0.00011,0.00000,0.00000
1.50125,0.99750,1.00000,0.00000,0.00000,0.00000
1.60125,0.99750,1.00000,0.00000,0.00000,0.00000
1.70125,0.99750,1.00000,0.00000,0.00000,0.00000
1.80125,0.99750,1.00000,0.00000,0.00000,0.00000
1.90125,0.99750,1.00000,0.00000,0.00000,0.00000
2.00125,0.99750,1.00000,0.00000,0.00000,0.00000
2.10125,0.99750,0.99996,0.00000,0.00000,0.00004
2.20125,0.99750,0.99994,0.00000,0.00000,0.00006
2.30125,0.99750,0.99321,0.00000,0.00000,0.00679
2.40125,0.99750,0.99993,0.00000,0.00000,0.00007
2.50125,0.99750,0.99997,0.00002,0.00000,0.00001
2.60125,0.99750,0.99951,0.00049,0.00000,0.00000
2.70125,0.99750,0.98262,0.01738,0.00000,0.00000
2.80125,0.99750,0.51161,0.48835,0.00004,0.00000
2.90125,0.99750,0.44333,0.55665,0.00002,0.00000
3.00125,0.99750,0.95715,0.04285,0.00000,0.00000
3.10125,0.99750,0.99891,0.00109,0.00000,0.00000
3.20125,0.99750,0.99999,0.00001,0.00000,0.00000
3.30125,0.99750,1.00000,0.00000,0.00000,0.00000
3.40125,0.99750,1.00000,0.00000,0.00000,0.00000
3.50125,0.99750,1.00000,0.00000,0.00000,0.00000
3.60125,0.99750,1.00000,0.00000,0.00000,0.00000
3.70125,0.99750,0.99998,0.00000,0.00000,0.00002
3.80125,0.99750,0.99998,0.00000,0.00000,0.00002
3.90125,0.99750,0.99985,0.00000,0.00000,0.00015
4.00125,0.99750,0.99999,0.00000,0.00000,0.00001
4.10125,0.99750,0.99998,0.00002,0.00000,0.00000
4.20125,0.99750,0.99931,0.00069,0.00000,0.00000
4.30125,0.99750,0.95887,0.04113,0.00001,0.00000
4.40125,0.99750,0.53585,0.46413,0.00002,0.00000
4.50125,0.99750,0.91913,0.08086,0.00000,0.00000
4.60125,0.99750,0.99850,0.00150,0.00000,0.00000
4.70125,0.99750,0.99997,0.00003,0.00000,0.00000
4.80125,0.99750,1.00000,0.00000,0.00000,0.00000
4.90125,0.99750,1.00000,0.00000,0.00000,0.00000
5.00125,0.99750,1.00000,0.00000,0.00000,0.00000
5.10125,0.99750,1.00000,0.00000,0.00000,0.00000
5.20125,0.99750,1.00000,0.00000,0.00000,0.00000
5.30125,0.99750,0.99999,0.00000,0.00000,0.00001
5.40125,0.99750,0.99994,0.00000,0.00000,0.00006
5.50125,0.99750,0.99995,0.00000,0.00000,0.00005
5.60125,0.99750,0.99999,0.00000,0.00000,0.00000
5.70125,0.99750,0.99994,0.00006,0.00000,0.00000
5.80125,0.99750,0.99812,0.00188,0.00000,0.00000
5.90125,0.99750,0.91896,0.08104,0.00001,0.00000
6.00125,0.99750,0.17210,0.82789,0.00001,0.00000
6.10125,0.99750,0.87940,0.12060,0.00000,0.00000
6.20125,0.99750,0.99800,0.00200,0.00000,0.00000
6.30125,0.99750,1.00000,0.00000,0.00000,0.00000
6.40125,0.99750,1.00000,0.00000,0.00000,0.00000
6.50125,0.99750,1.00000,0.00000,0.00000,0.00000
6.60125,0.99750,1.00000,0.00000,0.00000,0.00000
6.70125,0.99750,1.00000,0.00000,0.00000,0.00000
6.80125,0.99750,1.00000,0.00000,0.00000,0.00000
6.90125,0.99750,1.00000,0.00000,0.00000,0.00000
7.00125,0.99750,0.99826,0.00000,0.00000,0.00174
7.10125,0.99750,0.99996,0.00000,0.00000,0.00004
7.20125,0.99750,0.99999,0.00001,0.00000,0.00000
7.30125,0.99750,0.99953,0.00047,0.00000,0.00000
7.40125,0.99750,0.98095,0.01905,0.00000,0.00000
7.50125,0.99750,0.32889,0.67110,0.00001,0.00000
7.60125,0.99750,0.68298,0.31701,0.00001,0.00000
7.70125,0.99750,0.99137,0.00863,0.00000,0.00000
7.80125,0.99750,0.99973,0.00027,0.00000,0.00000
7.90125,0.99750,1.00000,0.00000,0.00000,0.00000
8.00125,0.99750,1.00000,0.00000,0.00000,0.00000
8.10125,0.99750,1.00000,0.00000,0.00000,0.00000
8.20125,0.99750,1.00000,0.00000,0.00000,0.00000
8.30125,0.99750,1.00000,0.00000,0.00000,0.00000
8.40125,0.99750,1.00000,0.00000,0.00000,0.00000
8.50125,0.99750,0.99996,0.00000,0.00000,0.00004
8.60125,0.99750,0.99997,0.00000,0.00000,0.00003
8.70125,0.99750,0.99948,0.00000,0.00000,0.00052
8.80125,0.99750,0.99999,0.00000,0.00000,0.00001
8.90125,0.99750,0.99999,0.00000,0.00000,0.00000
9.00125,0.99750,0.99993,0.00007,0.00000,0.00000
9.10125,0.99750,0.99794,0.00206,0.00000,0.00000
9.20125,0.99750,0.82482,0.17517,0.00001,0.00000
9.30125,0.99750,0.44987,0.55013,0.00001,0.00000
9.40125,0.99750,0.94114,0.05886,0.00000,0.00000
9.50125,0.99750,0.99860,0.00140,0.00000,0.00000
9.60125,0.99750,0.99999,0.00001,0.00000,0.00000
9.70125,0.99750,1.00000,0.00000,0.00000,0.00000
9.80125,0.99750,1.00000,0.00000,0.00000,0.00000
9.90125,0.99750,1.00000,0.00000,0.00000,0.00000
10.00125,0.99750,1.00000,0.00000,0.00000,0.00000
10.10125,0.99750,1.00000,0.00000,0.00000,0.00000
10.20125,0.99750,0.99997,0.00000,0.00000,0.00003
10.30125,0.99750,0.99998,0.00000,0.00000,0.00002
10.40125,0.99750,0.99998,0.00002,0.00000,0.00000
10.50125,0.99750,0.99960,0.00040,0.00000,0.00000
10.60125,0.99750,0.98991,0.01008,0.00000,0.00000
10.70125,0.99750,0.67873,0.32126,0.00001,0.00000
10.80125,0.99750,0.53496,0.46503,0.00001,0.00000
10.90125,0.99750,0.98730,0.01270,0.00000,0.00000
11.00125,0.99750,0.99977,0.00023,0.00000,0.00000
11.10125,0.99750,1.00000,0.00000,0.00000,0.00000
11.20125,0.99750,1.00000,0.00000,0.00000,0.00000
11.30125,0.99750,1.00000,0.00000,0.00000,0.00000
11.40125,0.99750,1.00000,0.00000,0.00000,0.00000
11.50125,0.99750,1.00000,0.00000,0.00000,0.00000
11.60125,0.99750,1.00000,0.00000,0.00000,0.00000
11.70125,0.99750,0.99917,0.00000,0.00000,0.00083
11.80125,0.99750,0.99996,0.00000,0.00000,0.00004
11.90125,0.99750,0.99997,0.00002,0.00000,0.00001
12.00125,0.99750,0.99924,0.00076,0.00000,0.00000
12.10125,0.99750,0.97632,0.02368,0.00000,0.00000
12.20125,0.99750,0.32479,0.67519,0.00001,0.00000
12.30125,0.99750,0.56114,0.43886,0.00000,0.00000
12.40125,0.99750,0.97351,0.02649,0.00000,0.00000
12.50125,0.99750,0.99867,0.00133,0.00000,0.00000
12.60125,0.99750,1.00000,0.00000,0.00000,0.00000
