Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,0.99999,0.00000,0.00000,0.00001
0.20125,0.99750,0.99999,0.00000,0.00000,0.00001
0.30125,0.99750,0.99998,0.00000,0.00000,0.00002
0.40125,0.99750,0.99993,0.00000,0.00000,0.00007
0.50125,0.99750,0.99986,0.00000,0.00000,0.00014
0.60125,0.99750,0.99996,0.00000,0.00000,0.00004
0.70125,0.99750,0.99999,0.00000,0.00000,0.00001
0.80125,0.99750,0.99995,0.00000,0.00000,0.00005
0.90125,0.99750,0.99982,0.00000,0.00000,0.00018
1.00125,0.99750,0.99888,0.00000,0.00000,0.00112
1.10125,0.99750,0.99929,0.00000,0.00000,0.00071
1.20125,0.99750,0.99988,0.00000,0.00002,0.00010
1.30125,0.99750,0.99967,0.00000,0.00031,0.00002
1.40125,0.99750,0.99054,0.00001,0.00944,0.00001
1.50125,0.99750,0.70889,0.00012,0.29098,0.00001
1.60125,0.99750,0.05241,0.00022,0.94737,0.00000
1.70125,0.99750,0.04502,0.00019,0.95479,0.00000
1.80125,0.99750,0.15058,0.00032,0.84910,0.00000
1.90125,0.99750,0.83662,0.00010,0.16328,0.00000
2.00125,0.99750,0.98901,0.00036,0.01063,0.00000
2.10125,0.99750,0.99727,0.00255,0.00019,0.00000
2.20125,0.99750,0.99961,0.00037,0.00001,0.00000
2.30125,0.99750,0.99998,0.00001,0.00000,0.00000
2.40125,0.99750,1.00000,0.00000,0.00000,0.00000
2.50125,0.99750,1.00000,0.00000,0.00000,0.00000
2.60125,0.99750,1.00000,0.00000,0.00000,0.00000
2.70125,0.99750,1.00000,0.00000,0.00000,0.00000
2.80125,0.99750,0.99995,0.00000,0.00000,0.00005
2.90125,0.99750,0.99848,0.00000,0.00000,0.00152
3.00125,0.99750,0.99974,0.00000,0.00000,0.00026
3.10125,0.99750,0.99984,0.00000,0.00001,0.00015
3.20125,0.99750,0.99958,0.00000,0.00027,0.00015
3.30125,0.99750,0.98840,0.00000,0.01158,0.00001
3.40125,0.99750,0.61226,0.00007,0.38767,0.00000
3.50125,0.99750,0.03945,0.00012,0.96043,0.00000
3.60125,0.99750,0.01123,0.00010,0.98867,0.00000
3.70125,0.99750,0.06876,0.00011,0.93113,0.00000
3.80125,0.99750,0.60551,0.00008,0.39441,0.00000
3.90125,0.99750,0.99267,0.00000,0.00733,0.00000
4.00125,0.99750,0.99965,0.00011,0.00024,0.00000
4.10125,0.99750,0.99999,0.00000,0.00001,0.00000
4.20125,0.99750,1.00000,0.00000,0.00000,0.00000
4.30125,0.99750,0.99999,0.00000,0.00000,0.00001
4.40125,0.99750,0.99998,0.00000,0.00000,0.00002
4.50125,0.99750,0.99999,0.00000,0.00000,0.00001
4.60125,0.99750,0.99997,0.00000,0.00000,0.00003
4.70125,0.99750,0.99996,0.00000,0.00000,0.00004
4.80125,0.99750,0.99987,0.00000,0.00000,0.00013
4.90125,0.99750,0.99524,0.00000,0.00000,0.00476
5.00125,0.99750,0.99982,0.00000,0.00000,0.00018
5.10125,0.99750,0.99803,0.00000,0.00001,0.00196
5.20125,0.99750,0.99926,0.00000,0.00038,0.00036
