Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,0.99998,0.00000,0.00000,0.00002
0.20125,0.99750,0.99995,0.00000,0.00000,0.00005
0.30125,0.99750,0.99999,0.00000,0.00000,0.00001
0.40125,0.99750,0.99983,0.00000,0.00000,0.00017
0.50125,0.99750,0.87702,0.00000,0.00000,0.12298
0.60125,0.99750,0.48042,0.00000,0.00000,0.51958
0.70125,0.99750,0.94949,0.00000,0.00000,0.05050
0.80125,0.99750,0.99698,0.00002,0.00002,0.00299
0.90125,0.99750,0.99746,0.00001,0.00001,0.00253
1.00125,0.99750,0.99916,0.00000,0.00000,0.00084
1.10125,0.99750,0.99994,0.00000,0.00000,0.00006
1.20125,0.99750,0.99997,0.00000,0.00000,0.00003
1.30125,0.99750,0.99999,0.00000,0.00000,0.00001
1.40125,0.99750,1.00000,0.00000,0.00000,0.00000
1.50125,0.99750,1.00000,0.00000,0.00000,0.00000
1.60125,0.99750,1.00000,0.00000,0.00000,0.00000
1.70125,0.99750,1.00000,0.00000,0.00000,0.00000
1.80125,0.99750,0.99998,0.00000,0.00000,0.00002
1.90125,0.99750,0.99994,0.00000,0.00000,0.00006
2.00125,0.99750,0.99964,0.00000,0.00000,0.00036
2.10125,0.99750,0.99990,0.00000,0.00000,0.00010
2.20125,0.99750,0.99873,0.00000,0.00000,0.00127
2.30125,0.99750,0.54937,0.00000,0.00000,0.45063
2.40125,0.99750,0.78656,0.00000,0.00000,0.21344
2.50125,0.99750,0.98903,0.00000,0.00003,0.01094
2.60125,0.99750,0.99892,0.00000,0.00003,0.00105
2.70125,0.99750,0.99970,0.00000,0.00000,0.00030
2.80125,0.99750,0.99992,0.00000,0.00000,0.00008
2.90125,0.99750,0.99999,0.00000,0.00000,0.00001
3.00125,0.99750,1.00000,0.00000,0.00000,0.00000
3.10125,0.99750,1.00000,0.00000,0.00000,0.00000
3.20125,0.99750,1.00000,0.00000,0.00000,0.00000
3.30125,0.99750,1.00000,0.00000,0.00000,0.00000
3.40125,0.99750,1.00000,0.00000,0.00000,0.00000
3.50125,0.99750,1.00000,0.00000,0.00000,0.00000
3.60125,0.99750,1.00000,0.00000,0.00000,0.00000
3.70125,0.99750,1.00000,0.00000,0.00000,0.00000
3.80125,0.99750,0.99998,0.00000,0.00000,0.00002
3.90125,0.99750,0.99984,0.00000,0.00000,0.00016
4.00125,0.99750,0.99995,0.00000,0.00000,0.00005
4.10125,0.99750,0.99920,0.00000,0.00000,0.00080
4.20125,0.99750,0.88255,0.00000,0.00000,0.11745
4.30125,0.99750,0.49819,0.00000,0.00000,0.50181
4.40125,0.99750,0.93980,0.00000,0.00003,0.06017
4.50125,0.99750,0.99921,0.00000,0.00003,0.00076
4.60125,0.99750,0.99999,0.00000,0.00000,0.00001
4.70125,0.99750,0.99999,0.00000,0.00000,0.00001
4.80125,0.99750,1.00000,0.00000,0.00000,0.00000
4.90125,0.99750,1.00000,0.00000,0.00000,0.00000
5.00125,0.99750,1.00000,0.00000,0.00000,0.00000
5.10125,0.99750,1.00000,0.00000,0.00000,0.00000
5.20125,0.99750,1.00000,0.00000,0.00000,0.00000
5.30125,0.99750,1.00000,0.00000,0.00000,0.00000
5.40125,0.99750,1.00000,0.00000,0.00000,0.00000
5.50125,0.99750,1.00000,0.00000,0.00000,0.00000
5.60125,0.99750,0.99998,0.00000,0.00000,0.00002
5.70125,0.99750,0.99993,0.00000,0.00000,0.00007
5.80125,0.99750,0.99794,0.00000,0.00000,0.00206
5.90125,0.99750,0.99991,0.00000,0.00000,0.00009
6.00125,0.99750,0.99879,0.00000,0.00000,0.00121
6.10125,0.99750,0.78702,0.00000,0.00000,0.21298
6.20125,0.99750,0.29819,0.00000,0.00001,0.70180
6.30125,0.99750,0.96947,0.00009,0.00013,0.03031
6.40125,0.99750,0.99965,0.00004,0.00004,0.00027
6.50125,0.99750,0.99998,0.00000,0.00000,0.00002
6.60125,0.99750,0.99999,0.00000,0.00000,0.00001
6.70125,0.99750,1.00000,0.00000,0.00000,0.00000
6.80125,0.99750,1.00000,0.00000,0.00000,0.00000
6.90125,0.99750,1.00000,0.00000,0.00000,0.00000
7.00125,0.99750,1.00000,0.00000,0.00000,0.00000
7.10125,0.99750,1.00000,0.00000,0.00000,0.00000
7.20125,0.99750,1.00000,0.00000,0.00000,0.00000
7.30125,0.99750,1.00000,0.00000,0.00000,0.00000
7.40125,0.99750,0.99997,0.00000,0.00000,0.00003
7.50125,0.99750,0.99996,0.00000,0.00000,0.00004
7.60125,0.99750,0.99939,0.00000,0.00000,0.00061
7.70125,0.99750,0.99994,0.00000,0.00000,0.00006
7.80125,0.99750,0.99398,0.00000,0.00000,0.00602
7.90125,0.99750,0.62897,0.00000,0.00000,0.37103
8.00125,0.99750,0.66984,0.00000,0.00000,0.33015
8.10125,0.99750,0.99652,0.00001,0.00002,0.00346
8.20125,0.99750,0.99969,0.00000,0.00001,0.00030
8.30125,0.99750,0.99997,0.00000,0.00000,0.00003
8.40125,0.99750,0.99999,0.00000,0.00000,0.00001
8.50125,0.99750,1.00000,0.00000,0.00000,0.00000
8.60125,0.99750,1.00000,0.00000,0.00000,0.00000
8.70125,0.99750,1.00000,0.00000,0.00000,0.00000
8.80125,0.99750,1.00000,0.00000,0.00000,0.00000
8.90125,0.99750,1.00000,0.00000,0.00000,0.00000
9.00125,0.99750,1.00000,0.00000,0.00000,0.00000
9.10125,0.99750,1.00000,0.00000,0.00000,0.00000
9.20125,0.99750,0.99988,0.00000,0.00000,0.00012
9.30125,0.99750,0.99996,0.00000,0.00000,0.00004
9.40125,0.99750,0.99959,0.00000,0.00000,0.00041
9.50125,0.99750,0.99968,0.00000,0.00000,0.00032
9.60125,0.99750,0.85120,0.00000,0.00000,0.14880
9.70125,0.99750,0.30914,0.00000,0.00000,0.69086
9.80125,0.99750,0.95886,0.00000,0.00000,0.04114
9.90125,0.99750,0.99921,0.00000,0.00000,0.00078
10.00125,0.99750,0.99992,0.00000,0.00000,0.00008
