Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,0.99987,0.00000,0.00000,0.00013
0.60125,0.99750,0.99994,0.00000,0.00000,0.00005
0.70125,0.99750,0.99982,0.00000,0.00015,0.00004
0.80125,0.99750,0.99807,0.00000,0.00184,0.00009
0.90125,0.99750,0.97226,0.00000,0.02759,0.00015
1.00125,0.99750,0.36321,0.00002,0.63663,0.00014
1.10125,0.99750,0.02685,0.00001,0.97313,0.00000
1.20125,0.99750,0.01894,0.00001,0.98105,0.00000
1.30125,0.99750,0.02092,0.00002,0.97907,0.00000
1.40125,0.99750,0.32003,0.00001,0.67996,0.00000
1.50125,0.99750,0.96316,0.00000,0.03684,0.00000
1.60125,0.99750,0.99871,0.00000,0.00128,0.00000
1.70125,0.99750,0.99997,0.00000,0.00002,0.00000
1.80125,0.99750,1.00000,0.00000,0.00000,0.00000
1.90125,0.99750,1.00000,0.00000,0.00000,0.00000
2.00125,0.99750,1.00000,0.00000,0.00000,0.00000
2.10125,0.99750,1.00000,0.00000,0.00000,0.00000
2.20125,0.99750,0.99999,0.00000,0.00000,0.00001
2.30125,0.99750,0.99986,0.00000,0.00000,0.00014
2.40125,0.99750,0.99584,0.00000,0.00000,0.00416
2.50125,0.99750,0.99940,0.00000,0.00001,0.00060
2.60125,0.99750,0.99818,0.00000,0.00030,0.00152
2.70125,0.99750,0.99417,0.00000,0.00553,0.00030
2.80125,0.99750,0.81712,0.00000,0.18282,0.00006
2.90125,0.99750,0.12864,0.00001,0.87134,0.00000
3.00125,0.99750,0.02241,0.00001,0.97757,0.00000
3.10125,0.99750,0.01916,0.00002,0.98082,0.00000
3.20125,0.99750,0.13333,0.00004,0.86663,0.00000
3.30125,0.99750,0.86202,0.00001,0.13797,0.00000
3.40125,0.99750,0.99635,0.00000,0.00365,0.00000
3.50125,0.99750,0.99949,0.00038,0.00012,0.00000
3.60125,0.99750,0.99997,0.00003,0.00000,0.00000
3.70125,0.99750,1.00000,0.00000,0.00000,0.00000
3.80125,0.99750,1.00000,0.00000,0.00000,0.00000
3.90125,0.99750,1.00000,0.00000,0.00000,0.00000
4.00125,0.99750,0.99999,0.00000,0.00000,0.00001
4.10125,0.99750,0.99962,0.00000,0.00000,0.00038
4.20125,0.99750,0.99997,0.00000,0.00000,0.00002
4.30125,0.99750,0.99969,0.00000,0.00011,0.00019
4.40125,0.99750,0.99567,0.00000,0.00426,0.00007
4.50125,0.99750,0.86983,0.00000,0.13016,0.00001
4.60125,0.99750,0.09811,0.00002,0.90187,0.00000
4.70125,0.99750,0.00910,0.00003,0.99087,0.00000
4.80125,0.99750,0.01380,0.00004,0.98616,0.00000
4.90125,0.99750,0.18381,0.00003,0.81617,0.00000
5.00125,0.99750,0.88589,0.00000,0.11411,0.00000
5.10125,0.99750,0.99797,0.00000,0.00203,0.00000
5.20125,0.99750,0.99993,0.00000,0.00007,0.00000
5.30125,0.99750,1.00000,0.00000,0.00000,0.00000
5.40125,0.99750,1.00000,0.00000,0.00000,0.00000
5.50125,0.99750,1.00000,0.00000,0.00000,0.00000
5.60125,0.99750,0.99996,0.00000,0.00000,0.00004
5.70125,0.99750,0.99905,0.00000,0.00000,0.00095
5.80125,0.99750,0.99915,0.00000,0.00000,0.00085
5.90125,0.99750,0.99738,0.00000,0.00004,0.00259
6.00125,0.99750,0.99796,0.00000,0.00135,0.00069
6.10125,0.99750,0.95477,0.00000,0.04508,0.00015
6.20125,0.99750,0.33481,0.00001,0.66517,0.00001
6.30125,0.99750,0.03434,0.00001,0.96565,0.00000
6.40125,0.99750,0.01338,0.00001,0.98661,0.00000
6.50125,0.99750,0.02485,0.00002,0.97513,0.00000
6.60125,0.99750,0.43026,0.00001,0.56973,0.00000
6.70125,0.99750,0.97858,0.00000,0.02142,0.00000
6.80125,0.99750,0.99903,0.00000,0.00097,0.00000
6.90125,0.99750,0.99997,0.00001,0.00001,0.00000
7.00125,0.99750,1.00000,0.00000,0.00000,0.00000
7.10125,0.99750,1.00000,0.00000,0.00000,0.00000
7.20125,0.99750,0.99999,0.00000,0.00000,0.00001
7.30125,0.99750,0.99998,0.00000,0.00000,0.00002
7.40125,0.99750,0.99963,0.00000,0.00000,0.00037
7.50125,0.99750,0.99929,0.00000,0.00002,0.00069
7.60125,0.99750,0.99874,0.00000,0.00042,0.00084
7.70125,0.99750,0.98368,0.00000,0.01607,0.00025
7.80125,0.99750,0.62318,0.00000,0.37674,0.00008
7.90125,0.99750,0.07284,0.00000,0.92715,0.00000
8.00125,0.99750,0.02000,0.00000,0.98000,0.00000
8.10125,0.99750,0.02404,0.00000,0.97596,0.00000
8.20125,0.99750,0.07105,0.00001,0.92894,0.00000
8.30125,0.99750,0.62559,0.00001,0.37439,0.00000
8.40125,0.99750,0.97862,0.00006,0.02132,0.00000
8.50125,0.99750,0.99826,0.00121,0.00053,0.00000
8.60125,0.99750,0.99996,0.00003,0.00002,0.00000
8.70125,0.99750,0.99999,0.00000,0.00000,0.00001
8.80125,0.99750,0.99999,0.00000,0.00000,0.00001
8.90125,0.99750,0.99999,0.00000,0.00000,0.00001
9.00125,0.99750,0.99998,0.00000,0.00000,0.00002
9.10125,0.99750,0.99978,0.00000,0.00000,0.00022
9.20125,0.99750,0.99213,0.00000,0.00000,0.00787
9.30125,0.99750,0.99868,0.00000,0.00003,0.00128
9.40125,0.99750,0.99791,0.00000,0.00131,0.00077
9.50125,0.99750,0.96284,0.00000,0.03706,0.00010
9.60125,0.99750,0.34960,0.00000,0.65038,0.00001
9.70125,0.99750,0.02798,0.00000,0.97201,0.00000
9.80125,0.99750,0.00860,0.00000,0.99139,0.00000
9.90125,0.99750,0.02223,0.00001,0.97776,0.00000
10.00125,0.99750,0.21252,0.00002,0.78746,0.00000
10.10125,0.99750,0.93748,0.00000,0.06252,0.00000
10.20125,0.99750,0.99759,0.00000,0.00241,0.00000
10.30125,0.99750,0.99994,0.00001,0.00004,0.00001
10.40125,0.99750,0.99998,0.00000,0.00000,0.00002
10.50125,0.99750,0.99992,0.00000,0.00000,0.00008
10.60125,0.99750,0.99993,0.00000,0.00000,0.00007
10.70125,0.99750,0.99982,0.00000,0.00000,0.00018
10.80125,0.99750,0.99533,0.00000,0.00000,0.00467
10.90125,0.99750,0.99900,0.00000,0.00000,0.00100
11.00125,0.99750,0.99831,0.00000,0.00001,0.00169
11.10125,0.99750,0.99906,0.00000,0.00023,0.00071
11.20125,0.99750,0.99129,0.00000,0.00839,0.00031
11.30125,0.99750,0.82048,0.00004,0.17935,0.00012
11.40125,0.99750,0.18917,0.00016,0.81066,0.00001
11.50125,0.99750,0.02733,0.00013,0.97253,0.00000
11.60125,0.99750,0.17492,0.00038,0.82470,0.00000
11.70125,0.99750,0.77795,0.00059,0.22145,0.00000
11.80125,0.99750,0.99188,0.00004,0.00808,0.00000
11.90125,0.99750,0.99972,0.00000,0.00028,0.00000
12.00125,0.99750,0.99997,0.00002,0.00001,0.00000
12.10125,0.99750,0.99998,0.00000,0.00001,0.00000
12.20125,0.99750,0.99999,0.00000,0.00001,0.00000
12.30125,0.99750,0.99999,0.00000,0.00001,0.00000
12.40125,0.99750,0.99997,0.00000,0.00001,0.00002
12.50125,0.99750,0.99995,0.00000,0.00005,0.00000
12.60125,0.99750,0.99908,0.00000,0.00064,0.00028
