Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,0.99999,0.00000,0.00000,0.00001
0.30125,0.99750,0.99979,0.00000,0.00000,0.00021
0.40125,0.99750,0.99999,0.00000,0.00000,0.00001
0.50125,0.99750,0.99955,0.00000,0.00002,0.00043
0.60125,0.99750,0.99953,0.00000,0.00029,0.00019
0.70125,0.99750,0.99262,0.00000,0.00730,0.00009
0.80125,0.99750,0.64814,0.00002,0.35182,0.00002
0.90125,0.99750,0.05612,0.00004,0.94384,0.00000
1.00125,0.99750,0.01877,0.00003,0.98119,0.00000
1.10125,0.99750,0.02596,0.00005,0.97399,0.00000
1.20125,0.99750,0.24548,0.00008,0.75445,0.00000
1.30125,0.99750,0.94374,0.00001,0.05625,0.00000
1.40125,0.99750,0.99671,0.00079,0.00250,0.00000
1.50125,0.99750,0.99977,0.00020,0.00003,0.00000
1.60125,0.99750,0.99999,0.00001,0.00000,0.00000
1.70125,0.99750,1.00000,0.00000,0.00000,0.00000
1.80125,0.99750,1.00000,0.00000,0.00000,0.00000
1.90125,0.99750,1.00000,0.00000,0.00000,0.00000
2.00125,0.99750,0.99999,0.00000,0.00000,0.00001
2.10125,0.99750,0.99948,0.00000,0.00000,0.00052
2.20125,0.99750,0.99993,0.00000,0.00000,0.00007
2.30125,0.99750,0.99952,0.00000,0.00003,0.00046
2.40125,0.99750,0.99805,0.00000,0.00095,0.00100
2.50125,0.99750,0.96778,0.00000,0.03206,0.00016
2.60125,0.99750,0.32906,0.00000,0.67093,0.00001
2.70125,0.99750,0.01560,0.00001,0.98440,0.00000
2.80125,0.99750,0.00868,0.00001,0.99131,0.00000
2.90125,0.99750,0.00958,0.00001,0.99041,0.00000
3.00125,0.99750,0.13883,0.00003,0.86115,0.00000
3.10125,0.99750,0.95580,0.00000,0.04419,0.00000
3.20125,0.99750,0.99780,0.00010,0.00211,0.00000
3.30125,0.99750,0.99958,0.00039,0.00003,0.00000
3.40125,0.99750,0.99998,0.00002,0.00000,0.00000
3.50125,0.99750,1.00000,0.00000,0.00000,0.00000
3.60125,0.99750,1.00000,0.00000,0.00000,0.00000
3.70125,0.99750,1.00000,0.00000,0.00000,0.00000
3.80125,0.99750,1.00000,0.00000,0.00000,0.00000
3.90125,0.99750,1.00000,0.00000,0.00000,0.00000
4.00125,0.99750,0.99998,0.00000,0.00000,0.00002
4.10125,0.99750,0.99983,0.00000,0.00000,0.00017
4.20125,0.99750,0.99995,0.00000,0.00000,0.00005
4.30125,0.99750,0.99940,0.00000,0.00003,0.00056
4.40125,0.99750,0.99744,0.00000,0.00163,0.00093
4.50125,0.99750,0.93447,0.00001,0.06505,0.00048
4.60125,0.99750,0.17379,0.00004,0.82614,0.00003
4.70125,0.99750,0.01330,0.00006,0.98664,0.00000
4.80125,0.99750,0.01411,0.00008,0.98581,0.00000
4.90125,0.99750,0.02101,0.00021,0.97878,0.00000
5.00125,0.99750,0.34450,0.00017,0.65533,0.00000
5.10125,0.99750,0.96339,0.00001,0.03661,0.00000
5.20125,0.99750,0.99866,0.00002,0.00133,0.00000
5.30125,0.99750,0.99999,0.00000,0.00001,0.00000
5.40125,0.99750,1.00000,0.00000,0.00000,0.00000
5.50125,0.99750,1.00000,0.00000,0.00000,0.00000
5.60125,0.99750,1.00000,0.00000,0.00000,0.00000
5.70125,0.99750,1.00000,0.00000,0.00000,0.00000
5.80125,0.99750,0.99996,0.00000,0.00000,0.00004
5.90125,0.99750,0.99801,0.00000,0.00000,0.00199
6.00125,0.99750,0.99993,0.00000,0.00000,0.00007
6.10125,0.99750,0.99897,0.00000,0.00005,0.00098
6.20125,0.99750,0.99709,0.00000,0.00254,0.00037
6.30125,0.99750,0.89051,0.00000,0.10932,0.00017
6.40125,0.99750,0.09204,0.00002,0.90794,0.00001
6.50125,0.99750,0.01068,0.00002,0.98930,0.00000
6.60125,0.99750,0.01217,0.00003,0.98780,0.00000
6.70125,0.99750,0.13611,0.00010,0.86379,0.00000
6.80125,0.99750,0.81918,0.00005,0.18077,0.00000
6.90125,0.99750,0.99458,0.00000,0.00542,0.00000
7.00125,0.99750,0.99983,0.00005,0.00012,0.00000
7.10125,0.99750,1.00000,0.00000,0.00000,0.00000
7.20125,0.99750,1.00000,0.00000,0.00000,0.00000
7.30125,0.99750,1.00000,0.00000,0.00000,0.00000
7.40125,0.99750,1.00000,0.00000,0.00000,0.00000
7.50125,0.99750,1.00000,0.00000,0.00000,0.00000
7.60125,0.99750,0.99997,0.00000,0.00000,0.00003
7.70125,0.99750,0.99531,0.00000,0.00000,0.00469
7.80125,0.99750,0.99995,0.00000,0.00000,0.00005
7.90125,0.99750,0.99953,0.00000,0.00006,0.00041
8.00125,0.99750,0.99835,0.00000,0.00106,0.00059
8.10125,0.99750,0.97224,0.00001,0.02767,0.00008
8.20125,0.99750,0.37317,0.00012,0.62670,0.00001
8.30125,0.99750,0.03235,0.00017,0.96748,0.00000
8.40125,0.99750,0.02470,0.00016,0.97514,0.00000
8.50125,0.99750,0.16364,0.00033,0.83604,0.00000
8.60125,0.99750,0.91109,0.00005,0.08885,0.00000
8.70125,0.99750,0.99764,0.00000,0.00235,0.00000
8.80125,0.99750,0.99989,0.00001,0.00010,0.00000
8.90125,0.99750,1.00000,0.00000,0.00000,0.00000
9.00125,0.99750,1.00000,0.00000,0.00000,0.00000
9.10125,0.99750,1.00000,0.00000,0.00000,0.00000
9.20125,0.99750,1.00000,0.00000,0.00000,0.00000
9.30125,0.99750,1.00000,0.00000,0.00000,0.00000
9.40125,0.99750,0.99997,0.00000,0.00000,0.00003
9.50125,0.99750,0.99528,0.00000,0.00000,0.00472
9.60125,0.99750,0.99995,0.00000,0.00000,0.00005
9.70125,0.99750,0.99827,0.00000,0.00006,0.00167
9.80125,0.99750,0.99793,0.00000,0.00194,0.00014
9.90125,0.99750,0.92527,0.00000,0.07470,0.00003
10.00125,0.99750,0.24494,0.00001,0.75505,0.00000
10.10125,0.99750,0.01604,0.00001,0.98395,0.00000
10.20125,0.99750,0.01195,0.00001,0.98804,0.00000
10.30125,0.99750,0.05569,0.00004,0.94427,0.00000
10.40125,0.99750,0.58722,0.00004,0.41274,0.00000
10.50125,0.99750,0.99120,0.00000,0.00880,0.00000
10.60125,0.99750,0.99966,0.00001,0.00032,0.00000
10.70125,0.99750,0.99999,0.00000,0.00000,0.00000
10.80125,0.99750,1.00000,0.00000,0.00000,0.00000
10.90125,0.99750,1.00000,0.00000,0.00000,0.00000
11.00125,0.99750,1.00000,0.00000,0.00000,0.00000
11.10125,0.99750,1.00000,0.00000,0.00000,0.00000
11.20125,0.99750,0.99999,0.00000,0.00000,0.00001
11.30125,0.99750,0.99994,0.00000,0.00000,0.00006
11.40125,0.99750,0.99851,0.00000,0.00000,0.00149
11.50125,0.99750,0.99962,0.00000,0.00002,0.00036
11.60125,0.99750,0.99803,0.00000,0.00064,0.00133
11.70125,0.99750,0.97464,0.00000,0.02509,0.00027
11.80125,0.99750,0.38992,0.00001,0.61005,0.00002
11.90125,0.99750,0.02576,0.00001,0.97423,0.00000
12.00125,0.99750,0.01333,0.00001,0.98666,0.00000
12.10125,0.99750,0.01703,0.00001,0.98296,0.00000
12.20125,0.99750,0.20342,0.00005,0.79654,0.00000
12.30125,0.99750,0.94666,0.00001,0.05333,0.00000
12.40125,0.99750,0.99820,0.00001,0.00179,0.00000
12.50125,0.99750,0.99976,0.00021,0.00002,0.00000
12.60125,0.99750,1.00000,0.00000,0.00000,0.00000
