Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99999,0.00000,0.00000,0.00001
0.10125,0.99750,0.99997,0.00000,0.00000,0.00003
0.20125,0.99750,0.99997,0.00000,0.00000,0.00003
0.30125,0.99750,0.99969,0.00000,0.00000,0.00031
0.40125,0.99750,0.99899,0.00000,0.00000,0.00101
0.50125,0.99750,0.93784,0.00000,0.00000,0.06216
0.60125,0.99750,0.57230,0.00000,0.00000,0.42770
0.70125,0.99750,0.90656,0.00000,0.00002,0.09342
0.80125,0.99750,0.99537,0.00000,0.00024,0.00439
0.90125,0.99750,0.99963,0.00000,0.00012,0.00024
1.00125,0.99750,0.99987,0.00000,0.00003,0.00010
1.10125,0.99750,0.99995,0.00000,0.00000,0.00005
1.20125,0.99750,0.99997,0.00000,0.00000,0.00003
1.30125,0.99750,0.99999,0.00000,0.00000,0.00001
1.40125,0.99750,1.00000,0.00000,0.00000,0.00000
1.50125,0.99750,1.00000,0.00000,0.00000,0.00000
1.60125,0.99750,1.00000,0.00000,0.00000,0.00000
1.70125,0.99750,0.99999,0.00000,0.00000,0.00001
1.80125,0.99750,0.99982,0.00000,0.00000,0.00018
1.90125,0.99750,0.99948,0.00000,0.00000,0.00052
2.00125,0.99750,0.99993,0.00000,0.00000,0.00007
2.10125,0.99750,0.99975,0.00000,0.00000,0.00025
2.20125,0.99750,0.88159,0.00000,0.00000,0.11841
2.30125,0.99750,0.69139,0.00000,0.00000,0.30861
2.40125,0.99750,0.98996,0.00000,0.00000,0.01004
2.50125,0.99750,0.99941,0.00002,0.00002,0.00056
2.60125,0.99750,0.99988,0.00000,0.00000,0.00012
2.70125,0.99750,0.99992,0.00000,0.00000,0.00008
2.80125,0.99750,0.99999,0.00000,0.00000,0.00001
2.90125,0.99750,1.00000,0.00000,0.00000,0.00000
3.00125,0.99750,1.00000,0.00000,0.00000,0.00000
3.10125,0.99750,1.00000,0.00000,0.00000,0.00000
3.20125,0.99750,1.00000,0.00000,0.00000,0.00000
3.30125,0.99750,1.00000,0.00000,0.00000,0.00000
3.40125,0.99750,0.99999,0.00000,0.00000,0.00001
3.50125,0.99750,0.99995,0.00000,0.00000,0.00005
3.60125,0.99750,0.99958,0.00000,0.00000,0.00042
3.70125,0.99750,0.99998,0.00000,0.00000,0.00002
3.80125,0.99750,0.99370,0.00000,0.00000,0.00630
3.90125,0.99750,0.63561,0.00000,0.00000,0.36439
4.00125,0.99750,0.53809,0.00000,0.00000,0.46190
4.10125,0.99750,0.98843,0.00002,0.00001,0.01154
4.20125,0.99750,0.99964,0.00001,0.00000,0.00035
4.30125,0.99750,0.99989,0.00000,0.00000,0.00011
4.40125,0.99750,0.99999,0.00000,0.00000,0.00001
4.50125,0.99750,1.00000,0.00000,0.00000,0.00000
4.60125,0.99750,1.00000,0.00000,0.00000,0.00000
4.70125,0.99750,1.00000,0.00000,0.00000,0.00000
4.80125,0.99750,1.00000,0.00000,0.00000,0.00000
4.90125,0.99750,1.00000,0.00000,0.00000,0.00000
5.00125,0.99750,1.00000,0.00000,0.00000,0.00000
5.10125,0.99750,1.00000,0.00000,0.00000,0.00000
5.20125,0.99750,0.99997,0.00000,0.00000,0.00003
5.30125,0.99750,0.99993,0.00000,0.00000,0.00007
5.40125,0.99750,0.99985,0.00000,0.00000,0.00015
5.50125,0.99750,0.99967,0.00000,0.00000,0.00033
5.60125,0.99750,0.94193,0.00000,0.00000,0.05807
5.70125,0.99750,0.52966,0.00000,0.00001,0.47034
5.80125,0.99750,0.93578,0.00000,0.00005,0.06417
5.90125,0.99750,0.99890,0.00001,0.00008,0.00101
6.00125,0.99750,0.99982,0.00000,0.00000,0.00017
6.10125,0.99750,0.99995,0.00000,0.00000,0.00005
6.20125,0.99750,0.99999,0.00000,0.00000,0.00001
6.30125,0.99750,1.00000,0.00000,0.00000,0.00000
