Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99991,0.00000,0.00000,0.00009
0.10125,0.99750,0.99991,0.00000,0.00000,0.00009
0.20125,0.99750,0.99991,0.00000,0.00000,0.00009
0.30125,0.99750,0.99992,0.00000,0.00000,0.00008
0.40125,0.99750,0.99992,0.00000,0.00000,0.00008
0.50125,0.99750,0.99991,0.00000,0.00000,0.00009
0.60125,0.99750,0.99992,0.00000,0.00000,0.00008
0.70125,0.99750,0.99991,0.00000,0.00000,0.00009
0.80125,0.99750,0.99992,0.00000,0.00000,0.00008
0.90125,0.99750,0.99991,0.00000,0.00000,0.00009
1.00125,0.99750,0.99991,0.00000,0.00000,0.00009
1.10125,0.99750,0.99991,0.00000,0.00000,0.00009
1.20125,0.99750,0.99992,0.00000,0.00000,0.00008
1.30125,0.99750,0.99992,0.00000,0.00000,0.00008
1.40125,0.99750,0.99991,0.00000,0.00000,0.00009
1.50125,0.99750,0.99992,0.00000,0.00000,0.00008
1.60125,0.99750,0.99991,0.00000,0.00000,0.00009
1.70125,0.99750,0.99991,0.00000,0.00000,0.00009
1.80125,0.99750,0.99991,0.00000,0.00000,0.00009
1.90125,0.99750,0.99991,0.00000,0.00000,0.00009
2.00125,0.99750,0.99991,0.00000,0.00000,0.00009
2.10125,0.99750,0.99991,0.00000,0.00000,0.00009
2.20125,0.99750,0.99991,0.00000,0.00000,0.00009
2.30125,0.99750,0.99991,0.00000,0.00000,0.00009
2.40125,0.99750,0.99991,0.00000,0.00000,0.00009
2.50125,0.99750,0.99991,0.00000,0.00000,0.00009
2.60125,0.99750,0.99991,0.00000,0.00000,0.00009
2.70125,0.99750,0.99991,0.00000,0.00000,0.00009
2.80125,0.99750,0.99991,0.00000,0.00000,0.00009
2.90125,0.99750,0.99991,0.00000,0.00000,0.00009
3.00125,0.99750,0.99991,0.00000,0.00000,0.00009
3.10125,0.99750,0.99987,0.00000,0.00000,0.00013
3.20125,0.99750,0.99976,0.00000,0.00000,0.00024
3.30125,0.99750,0.99999,0.00000,0.00000,0.00001
3.40125,0.99750,0.99993,0.00000,0.00000,0.00007
3.50125,0.99750,0.99984,0.00000,0.00000,0.00016
3.60125,0.99750,0.99994,0.00000,0.00000,0.00006
3.70125,0.99750,0.99999,0.00000,0.00000,0.00001
3.80125,0.99750,0.99999,0.00000,0.00000,0.00001
3.90125,0.99750,0.99997,0.00000,0.00000,0.00003
4.00125,0.99750,0.99997,0.00000,0.00000,0.00003
4.10125,0.99750,0.99997,0.00000,0.00000,0.00003
4.20125,0.99750,0.99994,0.00000,0.00000,0.00006
4.30125,0.99750,1.00000,0.00000,0.00000,0.00000
4.40125,0.99750,0.99999,0.00000,0.00000,0.00001
4.50125,0.99750,0.99988,0.00000,0.00000,0.00012
4.60125,0.99750,0.99950,0.00000,0.00000,0.00050
4.70125,0.99750,0.99989,0.00000,0.00000,0.00011
4.80125,0.99750,0.99990,0.00000,0.00000,0.00010
4.90125,0.99750,0.99956,0.00000,0.00000,0.00044
5.00125,0.99750,0.99954,0.00000,0.00000,0.00046
5.10125,0.99750,0.99977,0.00000,0.00000,0.00023
5.20125,0.99750,0.99985,0.00000,0.00000,0.00015
5.30125,0.99750,0.99970,0.00000,0.00000,0.00030
5.40125,0.99750,0.99959,0.00000,0.00000,0.00041
5.50125,0.99750,0.99979,0.00000,0.00000,0.00021
5.60125,0.99750,0.99970,0.00000,0.00000,0.00030
5.70125,0.99750,0.99970,0.00000,0.00000,0.00030
5.80125,0.99750,0.99979,0.00000,0.00000,0.00021
5.90125,0.99750,0.99985,0.00000,0.00000,0.00015
6.00125,0.99750,0.99990,0.00000,0.00000,0.00010
6.10125,0.99750,0.99983,0.00000,0.00000,0.00017
6.20125,0.99750,0.99988,0.00000,0.00000,0.00012
6.30125,0.99750,0.99990,0.00000,0.00000,0.00010
6.40125,0.99750,0.99990,0.00000,0.00000,0.00010
6.50125,0.99750,0.99990,0.00000,0.00000,0.00010
6.60125,0.99750,0.99990,0.00000,0.00000,0.00010
6.70125,0.99750,0.99990,0.00000,0.00000,0.00010
6.80125,0.99750,0.99990,0.00000,0.00000,0.00010
6.90125,0.99750,0.99990,0.00000,0.00000,0.00010
7.00125,0.99750,0.99990,0.00000,0.00000,0.00010
7.10125,0.99750,0.99991,0.00000,0.00000,0.00009
7.20125,0.99750,0.99991,0.00000,0.00000,0.00009
7.30125,0.99750,0.99991,0.00000,0.00000,0.00009
7.40125,0.99750,0.99991,0.00000,0.00000,0.00009
7.50125,0.99750,0.99991,0.00000,0.00000,0.00009
7.60125,0.99750,0.99992,0.00000,0.00000,0.00008
7.70125,0.99750,0.99991,0.00000,0.00000,0.00009
7.80125,0.99750,0.99991,0.00000,0.00000,0.00009
7.90125,0.99750,0.99991,0.00000,0.00000,0.00009
8.00125,0.99750,0.99992,0.00000,0.00000,0.00009
8.10125,0.99750,0.99991,0.00000,0.00000,0.00009
8.20125,0.99750,0.99991,0.00000,0.00000,0.00009
8.30125,0.99750,0.99991,0.00000,0.00000,0.00009
8.40125,0.99750,0.99991,0.00000,0.00000,0.00009
8.50125,0.99750,0.99991,0.00000,0.00000,0.00009
8.60125,0.99750,0.99991,0.00000,0.00000,0.00009
8.70125,0.99750,0.99991,0.00000,0.00000,0.00009
8.80125,0.99750,0.99991,0.00000,0.00000,0.00009
8.90125,0.99750,0.99991,0.00000,0.00000,0.00009
9.00125,0.99750,0.99992,0.00000,0.00000,0.00008
9.10125,0.99750,0.99991,0.00000,0.00000,0.00009
9.20125,0.99750,0.99992,0.00000,0.00000,0.00008
9.30125,0.99750,0.99991,0.00000,0.00000,0.00009
9.40125,0.99750,0.99991,0.00000,0.00000,0.00009
9.50125,0.99750,0.99991,0.00000,0.00000,0.00009
9.60125,0.99750,0.99991,0.00000,0.00000,0.00009
9.70125,0.99750,0.99991,0.00000,0.00000,0.00009
9.80125,0.99750,0.99991,0.00000,0.00000,0.00009
9.90125,0.99750,0.99991,0.00000,0.00000,0.00009
10.00125,0.99750,0.99991,0.00000,0.00000,0.00009
10.10125,0.99750,0.99991,0.00000,0.00000,0.00009
10.20125,0.99750,0.99991,0.00000,0.00000,0.00009
10.30125,0.99750,0.99991,0.00000,0.00000,0.00009
10.40125,0.99750,0.99991,0.00000,0.00000,0.00009
10.50125,0.99750,0.99991,0.00000,0.00000,0.00009
10.60125,0.99750,0.99991,0.00000,0.00000,0.00009
10.70125,0.99750,0.99991,0.00000,0.00000,0.00009
10.80125,0.99750,0.99991,0.00000,0.00000,0.00009
10.90125,0.99750,0.99992,0.00000,0.00000,0.00008
11.00125,0.99750,0.99991,0.00000,0.00000,0.00009
11.10125,0.99750,0.99992,0.00000,0.00000,0.00009
11.20125,0.99750,0.99991,0.00000,0.00000,0.00009
11.30125,0.99750,0.99991,0.00000,0.00000,0.00009
11.40125,0.99750,0.99991,0.00000,0.00000,0.00009
11.50125,0.99750,0.99991,0.00000,0.00000,0.00009
11.60125,0.99750,0.99991,0.00000,0.00000,0.00009
11.70125,0.99750,0.99991,0.00000,0.00000,0.00009
11.80125,0.99750,0.99991,0.00000,0.00000,0.00009
11.90125,0.99750,0.99991,0.00000,0.00000,0.00009
12.00125,0.99750,0.99992,0.00000,0.00000,0.00008
12.10125,0.99750,0.99991,0.00000,0.00000,0.00009
12.20125,0.99750,0.99991,0.00000,0.00000,0.00009
12.30125,0.99750,0.99991,0.00000,0.00000,0.00009
12.40125,0.99750,0.99991,0.00000,0.00000,0.00009
12.50125,0.99750,0.99991,0.00000,0.00000,0.00009
12.60125,0.99750,0.99991,0.00000,0.00000,0.00009
12.70125,0.99750,0.99991,0.00000,0.00000,0.00009
12.80125,0.99750,0.99991,0.00000,0.00000,0.00009
12.90125,0.99750,0.99991,0.00000,0.00000,0.00009
13.00125,0.99750,0.99991,0.00000,0.00000,0.00009
13.10125,0.99750,0.99991,0.00000,0.00000,0.00009
13.20125,0.99750,0.99991,0.00000,0.00000,0.00009
13.30125,0.99750,0.99991,0.00000,0.00000,0.00009
13.40125,0.99750,0.99991,0.00000,0.00000,0.00009
13.50125,0.99750,0.99991,0.00000,0.00000,0.00009
13.60125,0.99750,0.99991,0.00000,0.00000,0.00009
13.70125,0.99750,0.99991,0.00000,0.00000,0.00009
13.80125,0.99750,0.99991,0.00000,0.00000,0.00009
13.90125,0.99750,0.99991,0.00000,0.00000,0.00009
14.00125,0.99750,0.99991,0.00000,0.00000,0.00009
14.10125,0.99750,0.99992,0.00000,0.00000,0.00008
14.20125,0.99750,0.99991,0.00000,0.00000,0.00009
14.30125,0.99750,0.99991,0.00000,0.00000,0.00009
14.40125,0.99750,0.99992,0.00000,0.00000,0.00008
14.50125,0.99750,0.99992,0.00000,0.00000,0.00008
14.60125,0.99750,0.99991,0.00000,0.00000,0.00009
