Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.249899971298873425e-03,8.470685958862304688e+00,-4.410119533538818359e+00,1.022324085235595703e+00,-1.179504394531250000e+01,-2.197265625000000000e+00,-1.054382324218750000e+01
3.749900031834840775e-03,8.463502883911132812e+00,-4.386177539825440341e+00,1.043871998786926492e+00,-1.135253906250000000e+01,-2.624511718750000000e+00,-1.028442382812500000e+01
6.249899975955486298e-03,8.456320762634277344e+00,-4.335899353027343750e+00,1.043871998786926492e+00,-1.014709472656250000e+01,-3.234863281250000000e+00,-1.037597656250000000e+01
8.749900385737419128e-03,8.456320762634277344e+00,-4.304774761199951172e+00,1.024718284606933594e+00,-9.414672851562500000e+00,-3.768920898437500000e+00,-1.023864746093750000e+01
1.124989986419677734e-02,8.461109161376953125e+00,-4.280832767486572266e+00,9.983820915222167969e-01,-8.789062500000000000e+00,-3.997802734375000000e+00,-1.026916503906250000e+01
1.374990027397871017e-02,8.456320762634277344e+00,-4.252102375030517578e+00,9.744400978088380016e-01,-7.812500000000000000e+00,-4.180908203125000000e+00,-1.039123535156250000e+01
1.624990068376064301e-02,8.451532363891601562e+00,-4.228160381317138672e+00,9.457096457481384277e-01,-6.988525390625000000e+00,-4.425048828125000000e+00,-1.065063476562500000e+01
1.874990016222000122e-02,8.444349288940429688e+00,-4.189853191375732422e+00,9.241618514060974121e-01,-5.981445312500000000e+00,-4.730224609375000000e+00,-1.074218750000000000e+01
2.124989964067935944e-02,8.444349288940429688e+00,-4.146757125854492188e+00,9.097966551780699573e-01,-5.538940429687500000e+00,-4.898071289062500000e+00,-1.095581054687500000e+01
2.374989911913871765e-02,8.465897560119628906e+00,-4.101267337799072266e+00,9.026140570640563965e-01,-5.050659179687500000e+00,-5.447387695312500000e+00,-1.106262207031250000e+01
2.624990046024322510e-02,8.501810073852539062e+00,-4.060565948486328125e+00,9.121908545494079590e-01,-5.004882812500000000e+00,-5.599975585937500000e+00,-1.133728027343750000e+01
2.874989993870258331e-02,8.554482460021972656e+00,-4.039018154144287109e+00,9.313444495201111950e-01,-4.440307617187500000e+00,-5.538940429687500000e+00,-1.123046875000000000e+01
3.124989941716194153e-02,8.614337921142578125e+00,-4.036623954772949219e+00,9.624691009521484375e-01,-4.211425781250000000e+00,-5.523681640625000000e+00,-1.136779785156250000e+01
3.374990075826644897e-02,8.667010307312011719e+00,-4.046200752258300781e+00,1.003170490264892578e+00,-3.768920898437500000e+00,-5.813598632812500000e+00,-1.144409179687500000e+01
3.624989837408065796e-02,8.719682693481445312e+00,-4.053383350372314453e+00,1.055842995643615501e+00,-2.929687500000000000e+00,-5.813598632812500000e+00,-1.153564453125000000e+01
3.874989971518516541e-02,8.760383605957031250e+00,-4.048594951629638672e+00,1.115697979927062988e+00,-2.746582031250000000e+00,-5.554199218750000000e+00,-1.141357421875000000e+01
4.124990105628967285e-02,8.801085472106933594e+00,-4.027047157287597656e+00,1.173158884048461914e+00,-2.716064453125000000e+00,-5.569458007812500000e+00,-1.144409179687500000e+01
4.374989867210388184e-02,8.841787338256835938e+00,-3.986345767974853516e+00,1.223437070846557617e+00,-2.639770507812500000e+00,-5.462646484375000000e+00,-1.132202148437500000e+01
4.624990001320838928e-02,8.882488250732421875e+00,-3.933673381805419922e+00,1.256955862045288086e+00,-2.853393554687500000e+00,-5.416870117187500000e+00,-1.100158691406250000e+01
4.874990135431289673e-02,8.932766914367675781e+00,-3.878606796264647993e+00,1.280897855758666992e+00,-3.768920898437500000e+00,-5.325317382812500000e+00,-1.116943359375000000e+01
5.124989897012710571e-02,8.973467826843261719e+00,-3.828328609466552734e+00,1.297657370567321777e+00,-4.455566406250000000e+00,-5.065917968750000000e+00,-1.115417480468750000e+01
5.374990031123161316e-02,9.009381294250488281e+00,-3.806780815124512163e+00,1.292868971824645996e+00,-5.035400390625000000e+00,-4.837036132812500000e+00,-1.083374023437500000e+01
5.624990165233612061e-02,9.021351814270019531e+00,-3.823540210723876953e+00,1.273715257644653098e+00,-5.447387695312500000e+00,-4.364013671875000000e+00,-1.089477539062500000e+01
5.874989926815032959e-02,9.011775016784667969e+00,-3.871424198150634322e+00,1.247379064559936301e+00,-5.844116210937500000e+00,-3.997802734375000000e+00,-1.086425781250000000e+01
6.124990060925483704e-02,8.980650901794433594e+00,-3.943250179290771928e+00,1.211466073989868164e+00,-5.996704101562500000e+00,-3.677368164062500000e+00,-1.063537597656250000e+01
6.374990195035934448e-02,8.935160636901855469e+00,-4.010287761688232422e+00,1.180341482162475586e+00,-6.042480468750000000e+00,-3.479003906250000000e+00,-1.058959960937500000e+01
6.624989956617355347e-02,8.882488250732421875e+00,-4.053383350372314453e+00,1.154005169868469238e+00,-6.225585937500000000e+00,-3.646850585937500000e+00,-1.025390625000000000e+01
6.874989718198776245e-02,8.839392662048339844e+00,-4.067748546600341797e+00,1.127668976783752441e+00,-6.591796875000000000e+00,-3.494262695312500000e+00,-1.020812988281250000e+01
7.124990224838256836e-02,8.801085472106933594e+00,-4.058171749114990234e+00,1.108515381813049094e+00,-7.400512695312500000e+00,-3.036499023437500000e+00,-1.016235351562500000e+01
7.374989986419677734e-02,8.779537200927734375e+00,-4.043806552886962891e+00,1.089361786842346191e+00,-8.377075195312500000e+00,-3.173828125000000000e+00,-9.826660156250000000e+00
7.624989748001098633e-02,8.765172004699707031e+00,-4.034229755401611328e+00,1.070208191871643066e+00,-8.972167968750000000e+00,-2.990722656250000000e+00,-9.857177734375000000e+00
7.874990254640579224e-02,8.753201484680175781e+00,-4.046200752258300781e+00,1.055842995643615501e+00,-9.292602539062500000e+00,-3.067016601562500000e+00,-9.674072265625000000e+00
8.124990016222000122e-02,8.750806808471679688e+00,-4.074931144714356357e+00,1.039083480834960938e+00,-9.643554687500000000e+00,-3.051757812500000000e+00,-9.429931640625000000e+00
8.374989777803421021e-02,8.741230010986328125e+00,-4.115632534027099609e+00,1.029506683349609375e+00,-1.007080078125000000e+01,-2.670288085937500000e+00,-9.201049804687500000e+00
8.624990284442901611e-02,8.724471092224121094e+00,-4.173093795776367188e+00,1.010353088378906250e+00,-1.036071777343750000e+01,-2.777099609375000000e+00,-9.033203125000000000e+00
8.874990046024322510e-02,8.693346023559570312e+00,-4.237737178802490234e+00,9.911994934082032360e-01,-1.074218750000000000e+01,-3.067016601562500000e+00,-8.880615234375000000e+00
9.124989807605743408e-02,8.645462036132812500e+00,-4.316745758056640625e+00,9.624691009521484375e-01,-1.127624511718750000e+01,-3.143310546875000000e+00,-8.621215820312500000e+00
