Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99996,0.00000,0.00000,0.00004
0.10125,0.99750,0.99991,0.00000,0.00000,0.00009
0.20125,0.99750,0.99986,0.00000,0.00000,0.00014
0.30125,0.99750,0.99997,0.00000,0.00000,0.00003
0.40125,0.99750,0.99998,0.00000,0.00000,0.00002
0.50125,0.99750,0.99999,0.00000,0.00000,0.00001
0.60125,0.99750,0.99999,0.00000,0.00000,0.00001
0.70125,0.99750,0.99996,0.00000,0.00000,0.00004
0.80125,0.99750,0.99994,0.00000,0.00000,0.00006
0.90125,0.99750,0.99997,0.00000,0.00000,0.00003
1.00125,0.99750,0.99993,0.00003,0.00000,0.00004
1.10125,0.99750,0.99905,0.00063,0.00000,0.00032
1.20125,0.99750,0.97876,0.01930,0.00007,0.00187
1.30125,0.99750,0.85130,0.14408,0.00034,0.00429
1.40125,0.99750,0.86641,0.13167,0.00029,0.00163
1.50125,0.99750,0.99693,0.00292,0.00000,0.00014
1.60125,0.99750,0.99973,0.00015,0.00000,0.00013
1.70125,0.99750,0.99996,0.00001,0.00000,0.00003
1.80125,0.99750,0.99998,0.00000,0.00000,0.00002
1.90125,0.99750,0.99999,0.00000,0.00000,0.00001
2.00125,0.99750,1.00000,0.00000,0.00000,0.00000
2.10125,0.99750,1.00000,0.00000,0.00000,0.00000
2.20125,0.99750,1.00000,0.00000,0.00000,0.00000
2.30125,0.99750,1.00000,0.00000,0.00000,0.00000
2.40125,0.99750,0.99999,0.00000,0.00000,0.00001
2.50125,0.99750,0.99997,0.00000,0.00000,0.00003
2.60125,0.99750,0.99998,0.00000,0.00000,0.00002
2.70125,0.99750,0.99975,0.00019,0.00000,0.00006
2.80125,0.99750,0.99322,0.00634,0.00000,0.00043
2.90125,0.99750,0.86657,0.13123,0.00005,0.00215
3.00125,0.99750,0.36686,0.63133,0.00015,0.00166
3.10125,0.99750,0.91153,0.08801,0.00002,0.00044
3.20125,0.99750,0.99553,0.00437,0.00000,0.00010
3.30125,0.99750,0.99938,0.00053,0.00000,0.00009
3.40125,0.99750,0.99992,0.00004,0.00000,0.00004
3.50125,0.99750,0.99994,0.00000,0.00000,0.00006
3.60125,0.99750,0.99998,0.00000,0.00000,0.00002
3.70125,0.99750,0.99999,0.00000,0.00000,0.00001
3.80125,0.99750,0.99999,0.00000,0.00000,0.00001
3.90125,0.99750,0.99999,0.00000,0.00000,0.00001
4.00125,0.99750,0.99997,0.00000,0.00000,0.00003
4.10125,0.99750,0.99998,0.00000,0.00000,0.00002
4.20125,0.99750,0.99994,0.00003,0.00000,0.00003
4.30125,0.99750,0.99966,0.00027,0.00000,0.00007
4.40125,0.99750,0.98188,0.01737,0.00011,0.00064
4.50125,0.99750,0.59059,0.40520,0.00175,0.00246
4.60125,0.99750,0.40975,0.58673,0.00209,0.00143
4.70125,0.99750,0.83779,0.16130,0.00021,0.00070
4.80125,0.99750,0.99445,0.00531,0.00000,0.00023
4.90125,0.99750,0.99961,0.00024,0.00000,0.00016
5.00125,0.99750,0.99992,0.00001,0.00000,0.00007
5.10125,0.99750,0.99994,0.00000,0.00000,0.00006
5.20125,0.99750,0.99995,0.00000,0.00000,0.00005
5.30125,0.99750,0.99996,0.00000,0.00000,0.00004
5.40125,0.99750,0.99997,0.00000,0.00000,0.00003
5.50125,0.99750,0.99997,0.00000,0.00000,0.00003
5.60125,0.99750,0.99998,0.00000,0.00000,0.00002
5.70125,0.99750,0.99980,0.00012,0.00000,0.00008
5.80125,0.99750,0.99701,0.00279,0.00001,0.00019
5.90125,0.99750,0.84348,0.15422,0.00023,0.00206
6.00125,0.99750,0.33463,0.66299,0.00060,0.00178
6.10125,0.99750,0.74277,0.25624,0.00018,0.00082
6.20125,0.99750,0.98419,0.01556,0.00001,0.00024
6.30125,0.99750,0.99873,0.00114,0.00000,0.00013
6.40125,0.99750,0.99989,0.00006,0.00000,0.00005
6.50125,0.99750,0.99997,0.00000,0.00000,0.00003
6.60125,0.99750,0.99998,0.00000,0.00000,0.00002
6.70125,0.99750,1.00000,0.00000,0.00000,0.00000
6.80125,0.99750,1.00000,0.00000,0.00000,0.00000
6.90125,0.99750,0.99999,0.00000,0.00000,0.00001
7.00125,0.99750,0.99999,0.00000,0.00000,0.00001
7.10125,0.99750,0.99995,0.00000,0.00000,0.00005
7.20125,0.99750,0.99996,0.00000,0.00000,0.00003
7.30125,0.99750,0.99990,0.00006,0.00000,0.00004
7.40125,0.99750,0.99766,0.00225,0.00001,0.00008
7.50125,0.99750,0.87432,0.12469,0.00053,0.00046
7.60125,0.99750,0.36925,0.62748,0.00271,0.00056
7.70125,0.99750,0.62022,0.37792,0.00157,0.00028
7.80125,0.99750,0.91109,0.08849,0.00027,0.00016
7.90125,0.99750,0.96208,0.03763,0.00005,0.00024
8.00125,0.99750,0.99443,0.00539,0.00001,0.00018
8.10125,0.99750,0.99925,0.00067,0.00001,0.00007
8.20125,0.99750,0.99986,0.00004,0.00000,0.00010
8.30125,0.99750,0.99993,0.00000,0.00000,0.00007
8.40125,0.99750,0.99994,0.00000,0.00000,0.00006
8.50125,0.99750,0.99997,0.00000,0.00000,0.00003
8.60125,0.99750,0.99998,0.00000,0.00000,0.00002
8.70125,0.99750,0.99996,0.00000,0.00000,0.00004
8.80125,0.99750,0.99996,0.00000,0.00000,0.00004
8.90125,0.99750,0.99997,0.00001,0.00000,0.00003
9.00125,0.99750,0.99991,0.00004,0.00000,0.00005
9.10125,0.99750,0.99893,0.00088,0.00000,0.00019
9.20125,0.99750,0.95837,0.04058,0.00003,0.00101
9.30125,0.99750,0.66504,0.33235,0.00017,0.00244
9.40125,0.99750,0.34224,0.65552,0.00021,0.00203
9.50125,0.99750,0.96517,0.03433,0.00002,0.00049
9.60125,0.99750,0.99917,0.00061,0.00000,0.00022
9.70125,0.99750,0.99993,0.00002,0.00000,0.00005
9.80125,0.99750,0.99998,0.00000,0.00000,0.00002
9.90125,0.99750,0.99999,0.00000,0.00000,0.00001
10.00125,0.99750,1.00000,0.00000,0.00000,0.00000
