Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,0.99999,0.00000,0.00000,0.00001
0.50125,0.99750,0.99999,0.00000,0.00000,0.00001
0.60125,0.99750,0.99998,0.00000,0.00000,0.00002
0.70125,0.99750,0.99997,0.00000,0.00000,0.00003
0.80125,0.99750,0.99998,0.00000,0.00000,0.00002
0.90125,0.99750,0.99971,0.00000,0.00020,0.00009
1.00125,0.99750,0.98728,0.00000,0.01241,0.00031
1.10125,0.99750,0.55660,0.00000,0.44285,0.00055
1.20125,0.99750,0.11989,0.00000,0.87991,0.00020
1.30125,0.99750,0.33672,0.00000,0.66314,0.00014
1.40125,0.99750,0.75866,0.00000,0.24117,0.00016
1.50125,0.99750,0.99383,0.00000,0.00574,0.00043
1.60125,0.99750,0.99969,0.00003,0.00015,0.00013
1.70125,0.99750,0.99982,0.00000,0.00000,0.00017
1.80125,0.99750,0.99982,0.00001,0.00000,0.00017
1.90125,0.99750,0.99996,0.00000,0.00000,0.00004
2.00125,0.99750,0.99999,0.00000,0.00000,0.00001
2.10125,0.99750,1.00000,0.00000,0.00000,0.00000
2.20125,0.99750,0.99999,0.00000,0.00000,0.00001
2.30125,0.99750,0.99999,0.00000,0.00000,0.00001
2.40125,0.99750,0.99996,0.00000,0.00000,0.00004
2.50125,0.99750,0.99985,0.00000,0.00000,0.00015
2.60125,0.99750,0.99976,0.00000,0.00000,0.00024
2.70125,0.99750,0.99975,0.00000,0.00001,0.00024
2.80125,0.99750,0.99777,0.00000,0.00053,0.00170
2.90125,0.99750,0.96568,0.00000,0.02799,0.00634
3.00125,0.99750,0.33145,0.00000,0.65881,0.00974
3.10125,0.99750,0.20651,0.00000,0.78993,0.00356
3.20125,0.99750,0.25187,0.00000,0.74427,0.00386
3.30125,0.99750,0.86617,0.00000,0.13053,0.00330
3.40125,0.99750,0.99315,0.00000,0.00379,0.00305
3.50125,0.99750,0.99904,0.00000,0.00013,0.00083
3.60125,0.99750,0.99942,0.00000,0.00000,0.00057
3.70125,0.99750,0.99968,0.00001,0.00000,0.00031
3.80125,0.99750,0.99994,0.00000,0.00000,0.00006
3.90125,0.99750,0.99998,0.00000,0.00000,0.00002
4.00125,0.99750,1.00000,0.00000,0.00000,0.00000
4.10125,0.99750,1.00000,0.00000,0.00000,0.00000
4.20125,0.99750,0.99999,0.00000,0.00000,0.00001
4.30125,0.99750,0.99997,0.00000,0.00000,0.00003
4.40125,0.99750,0.99992,0.00000,0.00000,0.00008
4.50125,0.99750,0.99988,0.00000,0.00000,0.00012
4.60125,0.99750,0.99917,0.00000,0.00001,0.00082
4.70125,0.99750,0.99924,0.00000,0.00007,0.00069
4.80125,0.99750,0.99198,0.00000,0.00289,0.00513
4.90125,0.99750,0.79201,0.00000,0.19052,0.01747
5.00125,0.99750,0.18598,0.00000,0.80909,0.00492
5.10125,0.99750,0.10249,0.00000,0.89627,0.00124
5.20125,0.99750,0.10494,0.00000,0.89316,0.00190
5.30125,0.99750,0.42475,0.00000,0.57191,0.00334
5.40125,0.99750,0.94784,0.00000,0.04749,0.00467
5.50125,0.99750,0.99629,0.00000,0.00067,0.00304
5.60125,0.99750,0.99949,0.00000,0.00001,0.00049
5.70125,0.99750,0.99951,0.00000,0.00000,0.00048
5.80125,0.99750,0.99993,0.00000,0.00000,0.00007
5.90125,0.99750,0.99997,0.00000,0.00000,0.00003
6.00125,0.99750,0.99995,0.00000,0.00000,0.00005
6.10125,0.99750,0.99994,0.00000,0.00000,0.00006
6.20125,0.99750,0.99995,0.00000,0.00000,0.00005
6.30125,0.99750,0.99987,0.00000,0.00000,0.00013
6.40125,0.99750,0.99999,0.00000,0.00000,0.00001
6.50125,0.99750,0.99984,0.00000,0.00013,0.00003
6.60125,0.99750,0.99492,0.00000,0.00500,0.00008
6.70125,0.99750,0.74845,0.00000,0.25129,0.00026
6.80125,0.99750,0.14855,0.00000,0.85138,0.00007
6.90125,0.99750,0.19558,0.00000,0.80438,0.00005
7.00125,0.99750,0.51911,0.00000,0.48085,0.00004
7.10125,0.99750,0.94477,0.00000,0.05520,0.00003
7.20125,0.99750,0.99740,0.00002,0.00252,0.00006
7.30125,0.99750,0.99990,0.00004,0.00005,0.00001
7.40125,0.99750,0.99948,0.00001,0.00000,0.00050
7.50125,0.99750,0.99990,0.00000,0.00000,0.00010
7.60125,0.99750,0.99998,0.00000,0.00000,0.00002
7.70125,0.99750,0.99999,0.00000,0.00000,0.00001
7.80125,0.99750,1.00000,0.00000,0.00000,0.00000
7.90125,0.99750,1.00000,0.00000,0.00000,0.00000
8.00125,0.99750,1.00000,0.00000,0.00000,0.00000
8.10125,0.99750,0.99999,0.00000,0.00000,0.00001
8.20125,0.99750,0.99997,0.00000,0.00000,0.00003
8.30125,0.99750,0.99990,0.00000,0.00000,0.00010
8.40125,0.99750,0.99986,0.00000,0.00000,0.00014
8.50125,0.99750,0.99970,0.00000,0.00000,0.00029
8.60125,0.99750,0.99982,0.00000,0.00005,0.00013
8.70125,0.99750,0.99638,0.00000,0.00285,0.00077
8.80125,0.99750,0.90723,0.00000,0.09088,0.00190
8.90125,0.99750,0.24281,0.00000,0.75622,0.00097
9.00125,0.99750,0.14965,0.00000,0.85015,0.00020
9.10125,0.99750,0.20561,0.00000,0.79412,0.00027
9.20125,0.99750,0.79137,0.00000,0.20837,0.00027
9.30125,0.99750,0.98527,0.00000,0.01430,0.00043
9.40125,0.99750,0.99894,0.00002,0.00078,0.00025
9.50125,0.99750,0.99981,0.00001,0.00002,0.00017
9.60125,0.99750,0.99974,0.00001,0.00000,0.00024
9.70125,0.99750,0.99996,0.00000,0.00000,0.00004
9.80125,0.99750,0.99999,0.00000,0.00000,0.00001
9.90125,0.99750,0.99998,0.00000,0.00000,0.00002
10.00125,0.99750,0.99994,0.00000,0.00000,0.00006
10.10125,0.99750,0.99977,0.00000,0.00000,0.00023
10.20125,0.99750,0.99977,0.00000,0.00000,0.00023
10.30125,0.99750,0.99918,0.00000,0.00000,0.00081
10.40125,0.99750,0.99984,0.00000,0.00002,0.00014
10.50125,0.99750,0.99806,0.00000,0.00104,0.00090
10.60125,0.99750,0.94138,0.00000,0.05597,0.00265
10.70125,0.99750,0.30815,0.00000,0.68996,0.00189
10.80125,0.99750,0.11856,0.00000,0.88096,0.00048
10.90125,0.99750,0.11673,0.00000,0.88304,0.00023
11.00125,0.99750,0.50411,0.00000,0.49551,0.00038
11.10125,0.99750,0.96597,0.00000,0.03369,0.00034
11.20125,0.99750,0.99804,0.00002,0.00171,0.00023
11.30125,0.99750,0.99984,0.00002,0.00007,0.00007
11.40125,0.99750,0.99960,0.00003,0.00001,0.00036
11.50125,0.99750,0.99995,0.00000,0.00000,0.00005
11.60125,0.99750,0.99993,0.00000,0.00000,0.00007
11.70125,0.99750,0.99989,0.00000,0.00000,0.00011
11.80125,0.99750,0.99980,0.00000,0.00000,0.00020
11.90125,0.99750,0.99975,0.00000,0.00000,0.00025
12.00125,0.99750,0.99841,0.00000,0.00001,0.00158
12.10125,0.99750,0.99976,0.00000,0.00005,0.00019
12.20125,0.99750,0.99779,0.00000,0.00126,0.00095
12.30125,0.99750,0.96527,0.00000,0.03234,0.00239
12.40125,0.99750,0.46838,0.00000,0.52690,0.00471
12.50125,0.99750,0.23091,0.00000,0.76797,0.00112
12.60125,0.99750,0.21302,0.00000,0.78651,0.00046
