Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,1.00000,0.00000,0.00000,0.00000
0.60125,0.99750,1.00000,0.00000,0.00000,0.00000
0.70125,0.99750,1.00000,0.00000,0.00000,0.00000
0.80125,0.99750,1.00000,0.00000,0.00000,0.00000
0.90125,0.99750,1.00000,0.00000,0.00000,0.00000
1.00125,0.99750,1.00000,0.00000,0.00000,0.00000
1.10125,0.99750,1.00000,0.00000,0.00000,0.00000
1.20125,0.99750,1.00000,0.00000,0.00000,0.00000
1.30125,0.99750,1.00000,0.00000,0.00000,0.00000
1.40125,0.99750,1.00000,0.00000,0.00000,0.00000
1.50125,0.99750,1.00000,0.00000,0.00000,0.00000
1.60125,0.99750,1.00000,0.00000,0.00000,0.00000
1.70125,0.99750,1.00000,0.00000,0.00000,0.00000
1.80125,0.99750,0.99999,0.00000,0.00000,0.00001
1.90125,0.99750,0.99996,0.00000,0.00000,0.00004
2.00125,0.99750,0.99983,0.00000,0.00000,0.00017
2.10125,0.99750,0.99963,0.00000,0.00000,0.00037
2.20125,0.99750,0.99940,0.00000,0.00000,0.00060
2.30125,0.99750,0.99902,0.00002,0.00000,0.00096
2.40125,0.99750,0.99831,0.00006,0.00000,0.00162
2.50125,0.99750,0.99825,0.00005,0.00000,0.00170
2.60125,0.99750,0.99917,0.00001,0.00000,0.00082
2.70125,0.99750,0.99985,0.00000,0.00000,0.00014
2.80125,0.99750,0.99998,0.00000,0.00000,0.00002
2.90125,0.99750,1.00000,0.00000,0.00000,0.00000
3.00125,0.99750,1.00000,0.00000,0.00000,0.00000
3.10125,0.99750,1.00000,0.00000,0.00000,0.00000
3.20125,0.99750,1.00000,0.00000,0.00000,0.00000
3.30125,0.99750,0.99999,0.00000,0.00000,0.00001
3.40125,0.99750,0.99999,0.00000,0.00000,0.00001
3.50125,0.99750,0.99999,0.00000,0.00000,0.00001
3.60125,0.99750,0.99999,0.00000,0.00000,0.00001
3.70125,0.99750,0.99999,0.00000,0.00000,0.00001
3.80125,0.99750,0.99996,0.00000,0.00000,0.00004
3.90125,0.99750,0.99990,0.00000,0.00000,0.00009
4.00125,0.99750,0.99998,0.00001,0.00000,0.00001
4.10125,0.99750,0.99996,0.00004,0.00000,0.00001
4.20125,0.99750,0.99978,0.00021,0.00000,0.00001
4.30125,0.99750,0.98975,0.01019,0.00000,0.00005
4.40125,0.99750,0.91817,0.08175,0.00001,0.00007
4.50125,0.99750,0.90904,0.09088,0.00000,0.00007
4.60125,0.99750,0.99650,0.00349,0.00000,0.00001
4.70125,0.99750,0.99991,0.00008,0.00000,0.00000
4.80125,0.99750,0.99999,0.00000,0.00000,0.00000
4.90125,0.99750,1.00000,0.00000,0.00000,0.00000
5.00125,0.99750,1.00000,0.00000,0.00000,0.00000
5.10125,0.99750,1.00000,0.00000,0.00000,0.00000
5.20125,0.99750,1.00000,0.00000,0.00000,0.00000
5.30125,0.99750,1.00000,0.00000,0.00000,0.00000
5.40125,0.99750,0.99999,0.00000,0.00000,0.00001
5.50125,0.99750,0.99999,0.00000,0.00000,0.00001
5.60125,0.99750,0.99999,0.00000,0.00000,0.00000
5.70125,0.99750,0.99991,0.00009,0.00000,0.00001
5.80125,0.99750,0.99844,0.00154,0.00000,0.00002
5.90125,0.99750,0.90124,0.09866,0.00001,0.00008
6.00125,0.99750,0.62525,0.37455,0.00004,0.00016
6.10125,0.99750,0.73587,0.26399,0.00003,0.00012
6.20125,0.99750,0.99661,0.00338,0.00000,0.00001
6.30125,0.99750,0.99982,0.00017,0.00000,0.00001
6.40125,0.99750,0.99999,0.00001,0.00000,0.00000
6.50125,0.99750,1.00000,0.00000,0.00000,0.00000
6.60125,0.99750,0.99999,0.00000,0.00000,0.00001
6.70125,0.99750,1.00000,0.00000,0.00000,0.00000
6.80125,0.99750,1.00000,0.00000,0.00000,0.00000
6.90125,0.99750,0.99997,0.00000,0.00000,0.00003
7.00125,0.99750,0.99996,0.00000,0.00000,0.00004
7.10125,0.99750,0.99999,0.00000,0.00000,0.00000
7.20125,0.99750,0.99995,0.00005,0.00000,0.00000
7.30125,0.99750,0.99904,0.00095,0.00000,0.00000
7.40125,0.99750,0.96149,0.03849,0.00000,0.00002
7.50125,0.99750,0.54019,0.45977,0.00002,0.00002
7.60125,0.99750,0.48571,0.51425,0.00002,0.00002
7.70125,0.99750,0.97318,0.02682,0.00000,0.00000
7.80125,0.99750,0.99874,0.00126,0.00000,0.00000
7.90125,0.99750,0.99994,0.00006,0.00000,0.00000
8.00125,0.99750,1.00000,0.00000,0.00000,0.00000
8.10125,0.99750,1.00000,0.00000,0.00000,0.00000
8.20125,0.99750,1.00000,0.00000,0.00000,0.00000
8.30125,0.99750,1.00000,0.00000,0.00000,0.00000
8.40125,0.99750,0.99999,0.00000,0.00000,0.00001
8.50125,0.99750,0.99999,0.00000,0.00000,0.00001
8.60125,0.99750,0.99999,0.00001,0.00000,0.00000
8.70125,0.99750,0.99987,0.00013,0.00000,0.00000
8.80125,0.99750,0.99805,0.00193,0.00000,0.00002
8.90125,0.99750,0.78168,0.21820,0.00002,0.00010
9.00125,0.99750,0.24035,0.75946,0.00004,0.00014
9.10125,0.99750,0.57317,0.42669,0.00003,0.00011
9.20125,0.99750,0.98583,0.01413,0.00000,0.00003
9.30125,0.99750,0.99960,0.00039,0.00000,0.00001
9.40125,0.99750,0.99998,0.00002,0.00000,0.00000
9.50125,0.99750,0.99999,0.00000,0.00000,0.00000
9.60125,0.99750,0.99999,0.00000,0.00000,0.00001
9.70125,0.99750,0.99999,0.00000,0.00000,0.00001
9.80125,0.99750,1.00000,0.00000,0.00000,0.00000
9.90125,0.99750,1.00000,0.00000,0.00000,0.00000
10.00125,0.99750,1.00000,0.00000,0.00000,0.00000
10.10125,0.99750,1.00000,0.00000,0.00000,0.00000
10.20125,0.99750,1.00000,0.00000,0.00000,0.00000
10.30125,0.99750,0.99999,0.00000,0.00000,0.00001
10.40125,0.99750,1.00000,0.00000,0.00000,0.00000
10.50125,0.99750,0.99998,0.00002,0.00000,0.00000
10.60125,0.99750,0.99980,0.00020,0.00000,0.00001
10.70125,0.99750,0.98729,0.01268,0.00000,0.00003
10.80125,0.99750,0.79725,0.20258,0.00001,0.00016
10.90125,0.99750,0.52424,0.47563,0.00001,0.00012
11.00125,0.99750,0.93972,0.06024,0.00000,0.00004
11.10125,0.99750,0.99874,0.00125,0.00000,0.00001
11.20125,0.99750,0.99995,0.00005,0.00000,0.00000
11.30125,0.99750,0.99999,0.00000,0.00000,0.00000
11.40125,0.99750,0.99999,0.00000,0.00000,0.00001
11.50125,0.99750,0.99999,0.00000,0.00000,0.00001
11.60125,0.99750,1.00000,0.00000,0.00000,0.00000
11.70125,0.99750,0.99997,0.00000,0.00000,0.00003
11.80125,0.99750,1.00000,0.00000,0.00000,0.00000
11.90125,0.99750,0.99999,0.00001,0.00000,0.00000
12.00125,0.99750,0.99980,0.00019,0.00000,0.00001
12.10125,0.99750,0.98954,0.01041,0.00000,0.00005
12.20125,0.99750,0.72237,0.27720,0.00002,0.00041
12.30125,0.99750,0.27456,0.72522,0.00003,0.00019
12.40125,0.99750,0.77576,0.22407,0.00001,0.00015
12.50125,0.99750,0.99479,0.00515,0.00000,0.00005
12.60125,0.99750,0.99975,0.00023,0.00000,0.00001
