Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,1.00000,0.00000,0.00000,0.00000
0.60125,0.99750,1.00000,0.00000,0.00000,0.00000
0.70125,0.99750,1.00000,0.00000,0.00000,0.00000
0.80125,0.99750,1.00000,0.00000,0.00000,0.00000
0.90125,0.99750,1.00000,0.00000,0.00000,0.00000
1.00125,0.99750,1.00000,0.00000,0.00000,0.00000
1.10125,0.99750,1.00000,0.00000,0.00000,0.00000
1.20125,0.99750,1.00000,0.00000,0.00000,0.00000
1.30125,0.99750,1.00000,0.00000,0.00000,0.00000
1.40125,0.99750,1.00000,0.00000,0.00000,0.00000
1.50125,0.99750,1.00000,0.00000,0.00000,0.00000
1.60125,0.99750,1.00000,0.00000,0.00000,0.00000
1.70125,0.99750,1.00000,0.00000,0.00000,0.00000
1.80125,0.99750,1.00000,0.00000,0.00000,0.00000
1.90125,0.99750,1.00000,0.00000,0.00000,0.00000
2.00125,0.99750,1.00000,0.00000,0.00000,0.00000
2.10125,0.99750,1.00000,0.00000,0.00000,0.00000
2.20125,0.99750,1.00000,0.00000,0.00000,0.00000
2.30125,0.99750,1.00000,0.00000,0.00000,0.00000
2.40125,0.99750,1.00000,0.00000,0.00000,0.00000
2.50125,0.99750,1.00000,0.00000,0.00000,0.00000
2.60125,0.99750,1.00000,0.00000,0.00000,0.00000
2.70125,0.99750,1.00000,0.00000,0.00000,0.00000
2.80125,0.99750,1.00000,0.00000,0.00000,0.00000
2.90125,0.99750,1.00000,0.00000,0.00000,0.00000
3.00125,0.99750,1.00000,0.00000,0.00000,0.00000
3.10125,0.99750,1.00000,0.00000,0.00000,0.00000
3.20125,0.99750,1.00000,0.00000,0.00000,0.00000
3.30125,0.99750,1.00000,0.00000,0.00000,0.00000
3.40125,0.99750,0.99997,0.00000,0.00000,0.00003
3.50125,0.99750,0.99999,0.00000,0.00000,0.00000
3.60125,0.99750,0.99998,0.00000,0.00001,0.00001
3.70125,0.99750,0.99974,0.00004,0.00019,0.00004
3.80125,0.99750,0.99502,0.00031,0.00449,0.00017
3.90125,0.99750,0.94229,0.00242,0.05446,0.00083
4.00125,0.99750,0.89681,0.00627,0.09546,0.00146
4.10125,0.99750,0.99546,0.00049,0.00375,0.00030
4.20125,0.99750,0.99966,0.00004,0.00021,0.00008
4.30125,0.99750,0.99996,0.00001,0.00001,0.00002
4.40125,0.99750,0.99999,0.00001,0.00000,0.00000
4.50125,0.99750,0.99999,0.00000,0.00000,0.00001
4.60125,0.99750,1.00000,0.00000,0.00000,0.00000
4.70125,0.99750,1.00000,0.00000,0.00000,0.00000
4.80125,0.99750,1.00000,0.00000,0.00000,0.00000
4.90125,0.99750,1.00000,0.00000,0.00000,0.00000
5.00125,0.99750,1.00000,0.00000,0.00000,0.00000
5.10125,0.99750,1.00000,0.00000,0.00000,0.00000
5.20125,0.99750,1.00000,0.00000,0.00000,0.00000
5.30125,0.99750,1.00000,0.00000,0.00000,0.00000
5.40125,0.99750,1.00000,0.00000,0.00000,0.00000
5.50125,0.99750,1.00000,0.00000,0.00000,0.00000
5.60125,0.99750,1.00000,0.00000,0.00000,0.00000
5.70125,0.99750,1.00000,0.00000,0.00000,0.00000
5.80125,0.99750,1.00000,0.00000,0.00000,0.00000
5.90125,0.99750,0.99998,0.00000,0.00000,0.00002
6.00125,0.99750,0.99999,0.00000,0.00001,0.00000
6.10125,0.99750,0.99986,0.00000,0.00013,0.00001
6.20125,0.99750,0.99654,0.00002,0.00341,0.00004
6.30125,0.99750,0.92352,0.00016,0.07623,0.00009
6.40125,0.99750,0.61862,0.00074,0.38039,0.00025
6.50125,0.99750,0.86600,0.00077,0.13308,0.00015
6.60125,0.99750,0.99456,0.00013,0.00523,0.00008
6.70125,0.99750,0.99962,0.00002,0.00031,0.00006
6.80125,0.99750,0.99997,0.00001,0.00001,0.00001
6.90125,0.99750,0.99998,0.00002,0.00000,0.00000
7.00125,0.99750,0.99999,0.00000,0.00000,0.00001
7.10125,0.99750,1.00000,0.00000,0.00000,0.00000
7.20125,0.99750,1.00000,0.00000,0.00000,0.00000
7.30125,0.99750,1.00000,0.00000,0.00000,0.00000
7.40125,0.99750,1.00000,0.00000,0.00000,0.00000
7.50125,0.99750,1.00000,0.00000,0.00000,0.00000
7.60125,0.99750,1.00000,0.00000,0.00000,0.00000
7.70125,0.99750,1.00000,0.00000,0.00000,0.00000
7.80125,0.99750,1.00000,0.00000,0.00000,0.00000
7.90125,0.99750,1.00000,0.00000,0.00000,0.00000
8.00125,0.99750,1.00000,0.00000,0.00000,0.00000
8.10125,0.99750,1.00000,0.00000,0.00000,0.00000
8.20125,0.99750,1.00000,0.00000,0.00000,0.00000
8.30125,0.99750,1.00000,0.00000,0.00000,0.00000
8.40125,0.99750,1.00000,0.00000,0.00000,0.00000
8.50125,0.99750,1.00000,0.00000,0.00000,0.00000
8.60125,0.99750,1.00000,0.00000,0.00000,0.00000
8.70125,0.99750,1.00000,0.00000,0.00000,0.00000
8.80125,0.99750,0.99998,0.00000,0.00000,0.00002
8.90125,0.99750,0.99999,0.00000,0.00000,0.00001
9.00125,0.99750,0.99992,0.00000,0.00006,0.00002
9.10125,0.99750,0.99840,0.00002,0.00147,0.00010
9.20125,0.99750,0.96901,0.00015,0.03020,0.00065
9.30125,0.99750,0.86843,0.00097,0.12828,0.00232
9.40125,0.99750,0.89954,0.00159,0.09525,0.00363
9.50125,0.99750,0.99590,0.00022,0.00335,0.00053
9.60125,0.99750,0.99959,0.00002,0.00017,0.00022
9.70125,0.99750,0.99993,0.00002,0.00001,0.00005
9.80125,0.99750,0.99999,0.00000,0.00000,0.00000
9.90125,0.99750,0.99999,0.00000,0.00000,0.00001
10.00125,0.99750,0.99999,0.00000,0.00000,0.00001
10.10125,0.99750,1.00000,0.00000,0.00000,0.00000
10.20125,0.99750,1.00000,0.00000,0.00000,0.00000
10.30125,0.99750,1.00000,0.00000,0.00000,0.00000
10.40125,0.99750,1.00000,0.00000,0.00000,0.00000
10.50125,0.99750,1.00000,0.00000,0.00000,0.00000
10.60125,0.99750,1.00000,0.00000,0.00000,0.00000
10.70125,0.99750,1.00000,0.00000,0.00000,0.00000
10.80125,0.99750,1.00000,0.00000,0.00000,0.00000
10.90125,0.99750,0.99999,0.00000,0.00000,0.00001
11.00125,0.99750,0.99983,0.00000,0.00003,0.00014
11.10125,0.99750,0.99987,0.00000,0.00012,0.00001
11.20125,0.99750,0.99730,0.00004,0.00263,0.00002
11.30125,0.99750,0.93344,0.00052,0.06596,0.00007
11.40125,0.99750,0.31364,0.00275,0.68354,0.00008
11.50125,0.99750,0.03367,0.00469,0.96163,0.00001
11.60125,0.99750,0.09107,0.00753,0.90140,0.00000
11.70125,0.99750,0.71552,0.00680,0.27766,0.00002
11.80125,0.99750,0.97418,0.00090,0.02491,0.00001
11.90125,0.99750,0.99827,0.00083,0.00090,0.00000
12.00125,0.99750,0.99976,0.00022,0.00002,0.00000
12.10125,0.99750,0.99998,0.00002,0.00000,0.00000
12.20125,0.99750,1.00000,0.00000,0.00000,0.00000
12.30125,0.99750,1.00000,0.00000,0.00000,0.00000
12.40125,0.99750,1.00000,0.00000,0.00000,0.00000
12.50125,0.99750,1.00000,0.00000,0.00000,0.00000
12.60125,0.99750,1.00000,0.00000,0.00000,0.00000
