Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99789,0.00000,0.00000,0.00211
0.10125,0.99750,0.99839,0.00000,0.00000,0.00161
0.20125,0.99750,0.99882,0.00000,0.00000,0.00118
0.30125,0.99750,0.99930,0.00000,0.00000,0.00070
0.40125,0.99750,0.99941,0.00000,0.00000,0.00059
0.50125,0.99750,0.99874,0.00000,0.00000,0.00125
0.60125,0.99750,0.99645,0.00001,0.00000,0.00354
0.70125,0.99750,0.99535,0.00002,0.00000,0.00464
0.80125,0.99750,0.99477,0.00002,0.00000,0.00520
0.90125,0.99750,0.99773,0.00001,0.00000,0.00226
1.00125,0.99750,0.99932,0.00000,0.00000,0.00068
1.10125,0.99750,0.99976,0.00000,0.00000,0.00024
1.20125,0.99750,0.99984,0.00000,0.00000,0.00016
1.30125,0.99750,0.99993,0.00000,0.00000,0.00007
1.40125,0.99750,0.99997,0.00000,0.00000,0.00003
1.50125,0.99750,0.99999,0.00000,0.00000,0.00001
1.60125,0.99750,1.00000,0.00000,0.00000,0.00000
1.70125,0.99750,1.00000,0.00000,0.00000,0.00000
1.80125,0.99750,1.00000,0.00000,0.00000,0.00000
1.90125,0.99750,1.00000,0.00000,0.00000,0.00000
2.00125,0.99750,0.99999,0.00000,0.00000,0.00001
2.10125,0.99750,1.00000,0.00000,0.00000,0.00000
2.20125,0.99750,0.99999,0.00000,0.00000,0.00001
2.30125,0.99750,0.99999,0.00000,0.00000,0.00001
2.40125,0.99750,0.99998,0.00000,0.00000,0.00002
2.50125,0.99750,0.99997,0.00000,0.00000,0.00003
2.60125,0.99750,0.99996,0.00000,0.00000,0.00004
2.70125,0.99750,0.99994,0.00000,0.00000,0.00006
2.80125,0.99750,0.99986,0.00000,0.00000,0.00014
2.90125,0.99750,0.99972,0.00000,0.00000,0.00028
3.00125,0.99750,0.99961,0.00000,0.00000,0.00039
3.10125,0.99750,0.99954,0.00000,0.00000,0.00046
3.20125,0.99750,0.99963,0.00000,0.00000,0.00037
3.30125,0.99750,0.99979,0.00000,0.00000,0.00021
3.40125,0.99750,0.99989,0.00000,0.00000,0.00011
3.50125,0.99750,0.99995,0.00000,0.00000,0.00005
3.60125,0.99750,0.99998,0.00000,0.00000,0.00002
3.70125,0.99750,0.99999,0.00000,0.00000,0.00001
3.80125,0.99750,1.00000,0.00000,0.00000,0.00000
3.90125,0.99750,1.00000,0.00000,0.00000,0.00000
4.00125,0.99750,1.00000,0.00000,0.00000,0.00000
4.10125,0.99750,1.00000,0.00000,0.00000,0.00000
4.20125,0.99750,1.00000,0.00000,0.00000,0.00000
4.30125,0.99750,1.00000,0.00000,0.00000,0.00000
4.40125,0.99750,1.00000,0.00000,0.00000,0.00000
4.50125,0.99750,1.00000,0.00000,0.00000,0.00000
4.60125,0.99750,1.00000,0.00000,0.00000,0.00000
4.70125,0.99750,1.00000,0.00000,0.00000,0.00000
4.80125,0.99750,1.00000,0.00000,0.00000,0.00000
4.90125,0.99750,1.00000,0.00000,0.00000,0.00000
5.00125,0.99750,1.00000,0.00000,0.00000,0.00000
5.10125,0.99750,1.00000,0.00000,0.00000,0.00000
5.20125,0.99750,1.00000,0.00000,0.00000,0.00000
5.30125,0.99750,1.00000,0.00000,0.00000,0.00000
5.40125,0.99750,1.00000,0.00000,0.00000,0.00000
5.50125,0.99750,1.00000,0.00000,0.00000,0.00000
5.60125,0.99750,1.00000,0.00000,0.00000,0.00000
5.70125,0.99750,1.00000,0.00000,0.00000,0.00000
5.80125,0.99750,1.00000,0.00000,0.00000,0.00000
5.90125,0.99750,1.00000,0.00000,0.00000,0.00000
6.00125,0.99750,1.00000,0.00000,0.00000,0.00000
6.10125,0.99750,1.00000,0.00000,0.00000,0.00000
6.20125,0.99750,1.00000,0.00000,0.00000,0.00000
6.30125,0.99750,1.00000,0.00000,0.00000,0.00000
6.40125,0.99750,1.00000,0.00000,0.00000,0.00000
6.50125,0.99750,1.00000,0.00000,0.00000,0.00000
6.60125,0.99750,1.00000,0.00000,0.00000,0.00000
6.70125,0.99750,1.00000,0.00000,0.00000,0.00000
6.80125,0.99750,1.00000,0.00000,0.00000,0.00000
6.90125,0.99750,1.00000,0.00000,0.00000,0.00000
7.00125,0.99750,1.00000,0.00000,0.00000,0.00000
7.10125,0.99750,1.00000,0.00000,0.00000,0.00000
7.20125,0.99750,1.00000,0.00000,0.00000,0.00000
7.30125,0.99750,1.00000,0.00000,0.00000,0.00000
7.40125,0.99750,1.00000,0.00000,0.00000,0.00000
7.50125,0.99750,1.00000,0.00000,0.00000,0.00000
7.60125,0.99750,1.00000,0.00000,0.00000,0.00000
7.70125,0.99750,1.00000,0.00000,0.00000,0.00000
7.80125,0.99750,1.00000,0.00000,0.00000,0.00000
7.90125,0.99750,1.00000,0.00000,0.00000,0.00000
8.00125,0.99750,0.99999,0.00000,0.00000,0.00001
8.10125,0.99750,0.99996,0.00000,0.00000,0.00004
8.20125,0.99750,0.99995,0.00000,0.00000,0.00005
8.30125,0.99750,0.99997,0.00001,0.00000,0.00002
8.40125,0.99750,0.99975,0.00023,0.00000,0.00002
8.50125,0.99750,0.99546,0.00449,0.00000,0.00005
8.60125,0.99750,0.61955,0.38020,0.00005,0.00020
8.70125,0.99750,0.52207,0.47774,0.00006,0.00013
8.80125,0.99750,0.96390,0.03605,0.00001,0.00004
8.90125,0.99750,0.99938,0.00062,0.00000,0.00001
9.00125,0.99750,0.99998,0.00002,0.00000,0.00000
9.10125,0.99750,1.00000,0.00000,0.00000,0.00000
9.20125,0.99750,1.00000,0.00000,0.00000,0.00000
9.30125,0.99750,1.00000,0.00000,0.00000,0.00000
9.40125,0.99750,1.00000,0.00000,0.00000,0.00000
9.50125,0.99750,1.00000,0.00000,0.00000,0.00000
9.60125,0.99750,1.00000,0.00000,0.00000,0.00000
9.70125,0.99750,1.00000,0.00000,0.00000,0.00000
9.80125,0.99750,1.00000,0.00000,0.00000,0.00000
9.90125,0.99750,1.00000,0.00000,0.00000,0.00000
10.00125,0.99750,1.00000,0.00000,0.00000,0.00000
10.10125,0.99750,1.00000,0.00000,0.00000,0.00000
10.20125,0.99750,0.99999,0.00000,0.00000,0.00001
10.30125,0.99750,0.99994,0.00000,0.00000,0.00006
10.40125,0.99750,0.99907,0.00000,0.00000,0.00093
10.50125,0.99750,0.99980,0.00000,0.00003,0.00017
10.60125,0.99750,0.99854,0.00006,0.00135,0.00005
10.70125,0.99750,0.93434,0.00170,0.06394,0.00002
10.80125,0.99750,0.49583,0.00517,0.49900,0.00000
10.90125,0.99750,0.16493,0.00207,0.83300,0.00000
11.00125,0.99750,0.31039,0.00039,0.68922,0.00000
11.10125,0.99750,0.33029,0.00026,0.66945,0.00000
11.20125,0.99750,0.83778,0.00022,0.16200,0.00000
11.30125,0.99750,0.98114,0.00464,0.01422,0.00000
11.40125,0.99750,0.99690,0.00121,0.00188,0.00000
11.50125,0.99750,0.99981,0.00012,0.00007,0.00000
11.60125,0.99750,0.99998,0.00001,0.00000,0.00001
11.70125,0.99750,0.99998,0.00000,0.00000,0.00002
11.80125,0.99750,0.99998,0.00000,0.00000,0.00002
11.90125,0.99750,1.00000,0.00000,0.00000,0.00000
12.00125,0.99750,1.00000,0.00000,0.00000,0.00000
12.10125,0.99750,1.00000,0.00000,0.00000,0.00000
12.20125,0.99750,1.00000,0.00000,0.00000,0.00000
12.30125,0.99750,1.00000,0.00000,0.00000,0.00000
12.40125,0.99750,0.99999,0.00000,0.00000,0.00001
12.50125,0.99750,0.99994,0.00000,0.00000,0.00006
12.60125,0.99750,0.99955,0.00000,0.00000,0.00045
12.70125,0.99750,0.99714,0.00000,0.00000,0.00286
12.80125,0.99750,0.97788,0.00000,0.00000,0.02212
12.90125,0.99750,0.84297,0.00000,0.00000,0.15703
13.00125,0.99750,0.45303,0.00000,0.00000,0.54697
13.10125,0.99750,0.11094,0.00000,0.00001,0.88905
13.20125,0.99750,0.64197,0.00000,0.00001,0.35802
13.30125,0.99750,0.94719,0.00000,0.00000,0.05281
13.40125,0.99750,0.98999,0.00000,0.00000,0.01001
13.50125,0.99750,0.99737,0.00000,0.00000,0.00262
13.60125,0.99750,0.99911,0.00000,0.00000,0.00089
13.70125,0.99750,0.99994,0.00000,0.00000,0.00006
13.80125,0.99750,0.99998,0.00000,0.00000,0.00002
13.90125,0.99750,1.00000,0.00000,0.00000,0.00000
14.00125,0.99750,1.00000,0.00000,0.00000,0.00000
14.10125,0.99750,1.00000,0.00000,0.00000,0.00000
14.20125,0.99750,1.00000,0.00000,0.00000,0.00000
14.30125,0.99750,1.00000,0.00000,0.00000,0.00000
14.40125,0.99750,1.00000,0.00000,0.00000,0.00000
14.50125,0.99750,1.00000,0.00000,0.00000,0.00000
14.60125,0.99750,1.00000,0.00000,0.00000,0.00000
14.70125,0.99750,1.00000,0.00000,0.00000,0.00000
14.80125,0.99750,1.00000,0.00000,0.00000,0.00000
14.90125,0.99750,1.00000,0.00000,0.00000,0.00000
15.00125,0.99750,1.00000,0.00000,0.00000,0.00000
15.10125,0.99750,1.00000,0.00000,0.00000,0.00000
15.20125,0.99750,0.99997,0.00003,0.00000,0.00000
15.30125,0.99750,0.99938,0.00061,0.00000,0.00000
15.40125,0.99750,0.96396,0.03602,0.00000,0.00001
15.50125,0.99750,0.69961,0.30035,0.00003,0.00001
15.60125,0.99750,0.69641,0.30356,0.00003,0.00000
15.70125,0.99750,0.98692,0.01308,0.00000,0.00000
15.80125,0.99750,0.99972,0.00028,0.00000,0.00000
15.90125,0.99750,0.99999,0.00001,0.00000,0.00000
16.00125,0.99750,1.00000,0.00000,0.00000,0.00000
16.10125,0.99750,1.00000,0.00000,0.00000,0.00000
16.20125,0.99750,1.00000,0.00000,0.00000,0.00000
16.30125,0.99750,1.00000,0.00000,0.00000,0.00000
16.40125,0.99750,1.00000,0.00000,0.00000,0.00000
16.50125,0.99750,1.00000,0.00000,0.00000,0.00000
16.60125,0.99750,1.00000,0.00000,0.00000,0.00000
16.70125,0.99750,1.00000,0.00000,0.00000,0.00000
16.80125,0.99750,1.00000,0.00000,0.00000,0.00000
16.90125,0.99750,1.00000,0.00000,0.00000,0.00000
17.00125,0.99750,1.00000,0.00000,0.00000,0.00000
17.10125,0.99750,1.00000,0.00000,0.00000,0.00000
17.20125,0.99750,1.00000,0.00000,0.00000,0.00000
17.30125,0.99750,0.99997,0.00000,0.00000,0.00003
17.40125,0.99750,0.99997,0.00000,0.00000,0.00003
17.50125,0.99750,0.99977,0.00000,0.00020,0.00002
17.60125,0.99750,0.99473,0.00003,0.00523,0.00002
17.70125,0.99750,0.92436,0.00017,0.07543,0.00004
17.80125,0.99750,0.32740,0.00019,0.67235,0.00006
17.90125,0.99750,0.34635,0.00002,0.65360,0.00002
18.00125,0.99750,0.47637,0.00001,0.52359,0.00004
18.10125,0.99750,0.63652,0.00000,0.36339,0.00010
18.20125,0.99750,0.85826,0.00002,0.14144,0.00028
18.30125,0.99750,0.99698,0.00002,0.00297,0.00004
18.40125,0.99750,0.99976,0.00000,0.00018,0.00005
18.50125,0.99750,0.99990,0.00000,0.00001,0.00009
18.60125,0.99750,0.99993,0.00000,0.00000,0.00007
18.70125,0.99750,0.99998,0.00000,0.00000,0.00002
18.80125,0.99750,1.00000,0.00000,0.00000,0.00000
18.90125,0.99750,1.00000,0.00000,0.00000,0.00000
19.00125,0.99750,1.00000,0.00000,0.00000,0.00000
19.10125,0.99750,1.00000,0.00000,0.00000,0.00000
19.20125,0.99750,1.00000,0.00000,0.00000,0.00000
19.30125,0.99750,0.99999,0.00000,0.00000,0.00001
19.40125,0.99750,0.99988,0.00000,0.00000,0.00012
19.50125,0.99750,0.99916,0.00000,0.00000,0.00084
19.60125,0.99750,0.98783,0.00000,0.00000,0.01217
19.70125,0.99750,0.94988,0.00000,0.00000,0.05012
19.80125,0.99750,0.64755,0.00000,0.00000,0.35245
19.90125,0.99750,0.27035,0.00000,0.00000,0.72965
20.00125,0.99750,0.69081,0.00000,0.00000,0.30919
20.10125,0.99750,0.96607,0.00000,0.00000,0.03393
20.20125,0.99750,0.97727,0.00000,0.00000,0.02273
20.30125,0.99750,0.97465,0.00000,0.00000,0.02534
20.40125,0.99750,0.99810,0.00000,0.00000,0.00190
