Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99999,0.00000,0.00000,0.00001
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,0.99999,0.00000,0.00000,0.00000
0.50125,0.99750,1.00000,0.00000,0.00000,0.00000
0.60125,0.99750,0.99999,0.00000,0.00000,0.00001
0.70125,0.99750,0.99999,0.00000,0.00000,0.00001
0.80125,0.99750,0.99999,0.00000,0.00000,0.00001
0.90125,0.99750,0.99999,0.00000,0.00000,0.00001
1.00125,0.99750,0.99999,0.00000,0.00000,0.00001
1.10125,0.99750,0.99999,0.00000,0.00000,0.00001
1.20125,0.99750,0.99999,0.00000,0.00000,0.00001
1.30125,0.99750,0.99999,0.00000,0.00000,0.00001
1.40125,0.99750,0.99999,0.00000,0.00000,0.00001
1.50125,0.99750,1.00000,0.00000,0.00000,0.00000
1.60125,0.99750,1.00000,0.00000,0.00000,0.00000
1.70125,0.99750,1.00000,0.00000,0.00000,0.00000
1.80125,0.99750,1.00000,0.00000,0.00000,0.00000
1.90125,0.99750,1.00000,0.00000,0.00000,0.00000
2.00125,0.99750,1.00000,0.00000,0.00000,0.00000
2.10125,0.99750,1.00000,0.00000,0.00000,0.00000
2.20125,0.99750,1.00000,0.00000,0.00000,0.00000
2.30125,0.99750,1.00000,0.00000,0.00000,0.00000
2.40125,0.99750,1.00000,0.00000,0.00000,0.00000
2.50125,0.99750,1.00000,0.00000,0.00000,0.00000
2.60125,0.99750,0.99999,0.00000,0.00000,0.00001
2.70125,0.99750,0.99997,0.00000,0.00000,0.00002
2.80125,0.99750,0.99995,0.00000,0.00001,0.00004
2.90125,0.99750,0.99990,0.00000,0.00008,0.00002
3.00125,0.99750,0.99984,0.00000,0.00014,0.00002
3.10125,0.99750,0.99790,0.00001,0.00200,0.00009
3.20125,0.99750,0.90113,0.00013,0.09816,0.00058
3.30125,0.99750,0.60062,0.00049,0.39785,0.00105
3.40125,0.99750,0.96865,0.00011,0.03095,0.00030
3.50125,0.99750,0.99822,0.00001,0.00165,0.00012
3.60125,0.99750,0.99978,0.00000,0.00015,0.00007
3.70125,0.99750,0.99985,0.00001,0.00004,0.00010
3.80125,0.99750,0.99972,0.00001,0.00016,0.00011
3.90125,0.99750,0.99850,0.00001,0.00047,0.00103
4.00125,0.99750,0.99889,0.00000,0.00018,0.00093
4.10125,0.99750,0.99993,0.00000,0.00004,0.00003
4.20125,0.99750,0.99996,0.00000,0.00003,0.00001
4.30125,0.99750,0.99971,0.00000,0.00027,0.00002
4.40125,0.99750,0.99077,0.00001,0.00916,0.00006
4.50125,0.99750,0.83247,0.00004,0.16729,0.00019
4.60125,0.99750,0.74874,0.00005,0.25101,0.00020
4.70125,0.99750,0.98744,0.00001,0.01247,0.00009
4.80125,0.99750,0.99930,0.00000,0.00063,0.00006
4.90125,0.99750,0.99997,0.00000,0.00001,0.00002
5.00125,0.99750,0.99999,0.00000,0.00000,0.00001
5.10125,0.99750,0.99993,0.00000,0.00000,0.00007
5.20125,0.99750,0.99997,0.00000,0.00000,0.00003
5.30125,0.99750,0.99999,0.00000,0.00000,0.00001
5.40125,0.99750,1.00000,0.00000,0.00000,0.00000
5.50125,0.99750,1.00000,0.00000,0.00000,0.00000
5.60125,0.99750,1.00000,0.00000,0.00000,0.00000
5.70125,0.99750,1.00000,0.00000,0.00000,0.00000
5.80125,0.99750,1.00000,0.00000,0.00000,0.00000
5.90125,0.99750,0.99999,0.00000,0.00000,0.00001
6.00125,0.99750,0.99987,0.00000,0.00000,0.00013
6.10125,0.99750,0.99998,0.00000,0.00000,0.00002
6.20125,0.99750,0.99999,0.00000,0.00000,0.00001
6.30125,0.99750,0.99991,0.00000,0.00003,0.00006
6.40125,0.99750,0.99846,0.00002,0.00116,0.00036
6.50125,0.99750,0.95234,0.00018,0.04574,0.00173
6.60125,0.99750,0.88210,0.00051,0.11322,0.00417
6.70125,0.99750,0.99505,0.00004,0.00433,0.00058
6.80125,0.99750,0.99943,0.00000,0.00032,0.00024
6.90125,0.99750,0.99987,0.00000,0.00001,0.00012
7.00125,0.99750,0.99995,0.00000,0.00000,0.00005
7.10125,0.99750,0.99993,0.00000,0.00000,0.00007
7.20125,0.99750,0.99989,0.00000,0.00000,0.00011
7.30125,0.99750,0.99998,0.00000,0.00000,0.00002
7.40125,0.99750,1.00000,0.00000,0.00000,0.00000
7.50125,0.99750,1.00000,0.00000,0.00000,0.00000
7.60125,0.99750,1.00000,0.00000,0.00000,0.00000
7.70125,0.99750,1.00000,0.00000,0.00000,0.00000
7.80125,0.99750,1.00000,0.00000,0.00000,0.00000
7.90125,0.99750,1.00000,0.00000,0.00000,0.00000
8.00125,0.99750,0.99998,0.00000,0.00000,0.00002
8.10125,0.99750,1.00000,0.00000,0.00000,0.00000
8.20125,0.99750,1.00000,0.00000,0.00000,0.00000
8.30125,0.99750,0.99999,0.00000,0.00001,0.00000
8.40125,0.99750,0.99974,0.00000,0.00024,0.00002
8.50125,0.99750,0.99131,0.00002,0.00856,0.00010
8.60125,0.99750,0.92091,0.00009,0.07870,0.00030
8.70125,0.99750,0.99050,0.00001,0.00941,0.00009
8.80125,0.99750,0.99956,0.00000,0.00041,0.00003
8.90125,0.99750,0.99993,0.00000,0.00003,0.00003
9.00125,0.99750,0.99998,0.00000,0.00000,0.00002
9.10125,0.99750,0.99997,0.00000,0.00000,0.00003
9.20125,0.99750,0.99993,0.00000,0.00000,0.00007
9.30125,0.99750,0.99999,0.00000,0.00000,0.00001
9.40125,0.99750,1.00000,0.00000,0.00000,0.00000
9.50125,0.99750,1.00000,0.00000,0.00000,0.00000
9.60125,0.99750,1.00000,0.00000,0.00000,0.00000
9.70125,0.99750,1.00000,0.00000,0.00000,0.00000
9.80125,0.99750,1.00000,0.00000,0.00000,0.00000
9.90125,0.99750,1.00000,0.00000,0.00000,0.00000
10.00125,0.99750,1.00000,0.00000,0.00000,0.00000
10.10125,0.99750,1.00000,0.00000,0.00000,0.00000
10.20125,0.99750,0.99998,0.00000,0.00000,0.00002
10.30125,0.99750,1.00000,0.00000,0.00000,0.00000
10.40125,0.99750,0.99999,0.00000,0.00000,0.00001
10.50125,0.99750,0.99995,0.00000,0.00002,0.00002
10.60125,0.99750,0.99903,0.00000,0.00091,0.00006
10.70125,0.99750,0.95800,0.00000,0.04177,0.00022
10.80125,0.99750,0.51572,0.00001,0.48396,0.00030
10.90125,0.99750,0.75643,0.00000,0.24350,0.00007
11.00125,0.99750,0.98097,0.00000,0.01896,0.00007
