Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,0.99998,0.00000,0.00000,0.00002
0.40125,0.99750,0.99999,0.00000,0.00000,0.00001
0.50125,0.99750,0.99999,0.00000,0.00000,0.00001
0.60125,0.99750,0.99995,0.00004,0.00000,0.00001
0.70125,0.99750,0.99850,0.00147,0.00000,0.00002
0.80125,0.99750,0.86749,0.13216,0.00025,0.00010
0.90125,0.99750,0.26500,0.73407,0.00087,0.00005
1.00125,0.99750,0.74636,0.25330,0.00032,0.00002
1.10125,0.99750,0.98205,0.01794,0.00001,0.00001
1.20125,0.99750,0.99914,0.00086,0.00000,0.00000
1.30125,0.99750,0.99997,0.00003,0.00000,0.00000
1.40125,0.99750,1.00000,0.00000,0.00000,0.00000
1.50125,0.99750,1.00000,0.00000,0.00000,0.00000
1.60125,0.99750,1.00000,0.00000,0.00000,0.00000
1.70125,0.99750,0.99999,0.00000,0.00000,0.00001
1.80125,0.99750,0.99998,0.00000,0.00000,0.00002
1.90125,0.99750,0.99998,0.00001,0.00000,0.00001
2.00125,0.99750,0.99992,0.00007,0.00000,0.00001
2.10125,0.99750,0.99857,0.00140,0.00000,0.00002
2.20125,0.99750,0.95694,0.04282,0.00020,0.00005
2.30125,0.99750,0.20911,0.78913,0.00172,0.00004
2.40125,0.99750,0.55858,0.44048,0.00092,0.00002
2.50125,0.99750,0.97043,0.02953,0.00003,0.00000
2.60125,0.99750,0.99756,0.00243,0.00000,0.00000
2.70125,0.99750,0.99986,0.00014,0.00000,0.00000
2.80125,0.99750,0.99999,0.00001,0.00000,0.00000
2.90125,0.99750,1.00000,0.00000,0.00000,0.00000
3.00125,0.99750,1.00000,0.00000,0.00000,0.00000
3.10125,0.99750,1.00000,0.00000,0.00000,0.00000
3.20125,0.99750,1.00000,0.00000,0.00000,0.00000
3.30125,0.99750,0.99998,0.00000,0.00000,0.00002
3.40125,0.99750,0.99999,0.00000,0.00000,0.00001
3.50125,0.99750,0.99997,0.00002,0.00000,0.00001
3.60125,0.99750,0.99966,0.00032,0.00000,0.00001
3.70125,0.99750,0.98958,0.01035,0.00004,0.00003
3.80125,0.99750,0.46864,0.53028,0.00099,0.00009
3.90125,0.99750,0.35316,0.64581,0.00099,0.00005
4.00125,0.99750,0.94749,0.05244,0.00006,0.00001
4.10125,0.99750,0.99627,0.00372,0.00000,0.00000
4.20125,0.99750,0.99981,0.00019,0.00000,0.00000
4.30125,0.99750,0.99999,0.00000,0.00000,0.00000
4.40125,0.99750,1.00000,0.00000,0.00000,0.00000
4.50125,0.99750,1.00000,0.00000,0.00000,0.00000
4.60125,0.99750,1.00000,0.00000,0.00000,0.00000
4.70125,0.99750,1.00000,0.00000,0.00000,0.00000
4.80125,0.99750,0.99998,0.00000,0.00000,0.00002
4.90125,0.99750,0.99998,0.00001,0.00000,0.00001
5.00125,0.99750,0.99994,0.00005,0.00000,0.00001
5.10125,0.99750,0.99888,0.00110,0.00000,0.00002
5.20125,0.99750,0.95635,0.04352,0.00009,0.00005
5.30125,0.99750,0.20532,0.79393,0.00072,0.00003
5.40125,0.99750,0.36874,0.63069,0.00055,0.00002
5.50125,0.99750,0.94705,0.05292,0.00003,0.00001
5.60125,0.99750,0.99505,0.00494,0.00000,0.00001
5.70125,0.99750,0.99961,0.00039,0.00000,0.00000
5.80125,0.99750,0.99999,0.00001,0.00000,0.00000
5.90125,0.99750,1.00000,0.00000,0.00000,0.00000
6.00125,0.99750,1.00000,0.00000,0.00000,0.00000
6.10125,0.99750,1.00000,0.00000,0.00000,0.00000
6.20125,0.99750,0.99998,0.00000,0.00000,0.00002
6.30125,0.99750,0.99993,0.00001,0.00000,0.00006
6.40125,0.99750,0.99995,0.00005,0.00000,0.00001
6.50125,0.99750,0.99943,0.00056,0.00000,0.00001
6.60125,0.99750,0.98976,0.01020,0.00002,0.00002
6.70125,0.99750,0.62625,0.37308,0.00063,0.00005
6.80125,0.99750,0.20423,0.79487,0.00088,0.00002
6.90125,0.99750,0.89665,0.10324,0.00010,0.00001
7.00125,0.99750,0.99507,0.00492,0.00000,0.00000
7.10125,0.99750,0.99972,0.00028,0.00000,0.00000
7.20125,0.99750,0.99998,0.00002,0.00000,0.00000
7.30125,0.99750,1.00000,0.00000,0.00000,0.00000
7.40125,0.99750,1.00000,0.00000,0.00000,0.00000
7.50125,0.99750,1.00000,0.00000,0.00000,0.00000
7.60125,0.99750,1.00000,0.00000,0.00000,0.00000
7.70125,0.99750,1.00000,0.00000,0.00000,0.00000
7.80125,0.99750,0.99999,0.00000,0.00000,0.00001
7.90125,0.99750,1.00000,0.00000,0.00000,0.00000
8.00125,0.99750,0.99998,0.00002,0.00000,0.00000
8.10125,0.99750,0.99952,0.00047,0.00000,0.00000
8.20125,0.99750,0.98235,0.01758,0.00006,0.00001
8.30125,0.99750,0.47312,0.52595,0.00090,0.00002
8.40125,0.99750,0.51449,0.48485,0.00064,0.00002
8.50125,0.99750,0.98884,0.01114,0.00001,0.00000
8.60125,0.99750,0.99941,0.00059,0.00000,0.00000
8.70125,0.99750,0.99997,0.00003,0.00000,0.00000
8.80125,0.99750,1.00000,0.00000,0.00000,0.00000
8.90125,0.99750,1.00000,0.00000,0.00000,0.00000
9.00125,0.99750,1.00000,0.00000,0.00000,0.00000
9.10125,0.99750,1.00000,0.00000,0.00000,0.00000
9.20125,0.99750,0.99998,0.00000,0.00000,0.00002
9.30125,0.99750,0.99998,0.00000,0.00000,0.00002
9.40125,0.99750,0.99996,0.00003,0.00000,0.00001
9.50125,0.99750,0.99936,0.00063,0.00000,0.00001
9.60125,0.99750,0.96597,0.03399,0.00001,0.00003
9.70125,0.99750,0.52714,0.47254,0.00029,0.00004
9.80125,0.99750,0.20048,0.79893,0.00056,0.00003
9.90125,0.99750,0.81272,0.18717,0.00009,0.00002
10.00125,0.99750,0.98618,0.01381,0.00000,0.00001
10.10125,0.99750,0.99925,0.00075,0.00000,0.00000
10.20125,0.99750,0.99997,0.00003,0.00000,0.00000
10.30125,0.99750,1.00000,0.00000,0.00000,0.00000
10.40125,0.99750,0.99999,0.00000,0.00000,0.00001
10.50125,0.99750,0.99999,0.00000,0.00000,0.00001
10.60125,0.99750,0.99995,0.00000,0.00000,0.00004
10.70125,0.99750,0.99998,0.00000,0.00000,0.00002
10.80125,0.99750,0.99997,0.00002,0.00000,0.00001
10.90125,0.99750,0.99977,0.00022,0.00000,0.00001
11.00125,0.99750,0.99578,0.00418,0.00003,0.00001
11.10125,0.99750,0.83980,0.15924,0.00091,0.00006
11.20125,0.99750,0.23018,0.76754,0.00225,0.00003
11.30125,0.99750,0.59430,0.40493,0.00076,0.00001
11.40125,0.99750,0.98022,0.01976,0.00002,0.00000
11.50125,0.99750,0.99879,0.00120,0.00000,0.00000
11.60125,0.99750,0.99991,0.00009,0.00000,0.00000
11.70125,0.99750,1.00000,0.00000,0.00000,0.00000
11.80125,0.99750,1.00000,0.00000,0.00000,0.00000
11.90125,0.99750,1.00000,0.00000,0.00000,0.00000
12.00125,0.99750,1.00000,0.00000,0.00000,0.00000
12.10125,0.99750,0.99998,0.00000,0.00000,0.00002
12.20125,0.99750,0.99997,0.00000,0.00000,0.00002
12.30125,0.99750,0.99998,0.00002,0.00000,0.00001
12.40125,0.99750,0.99971,0.00028,0.00000,0.00001
12.50125,0.99750,0.99366,0.00630,0.00002,0.00002
12.60125,0.99750,0.54607,0.45301,0.00085,0.00007
