Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99803,0.00000,0.00172,0.00024
0.10125,0.99750,0.99905,0.00000,0.00073,0.00022
0.20125,0.99750,0.99975,0.00000,0.00015,0.00010
0.30125,0.99750,0.99942,0.00000,0.00035,0.00023
0.40125,0.99750,0.99974,0.00000,0.00006,0.00020
0.50125,0.99750,0.99985,0.00000,0.00001,0.00014
0.60125,0.99750,0.99987,0.00000,0.00000,0.00013
0.70125,0.99750,0.99983,0.00000,0.00001,0.00017
0.80125,0.99750,0.99991,0.00000,0.00000,0.00008
0.90125,0.99750,0.99998,0.00000,0.00000,0.00002
1.00125,0.99750,0.99999,0.00000,0.00000,0.00001
1.10125,0.99750,0.99998,0.00000,0.00000,0.00002
1.20125,0.99750,0.99999,0.00000,0.00000,0.00001
1.30125,0.99750,0.99999,0.00000,0.00000,0.00001
1.40125,0.99750,0.99998,0.00000,0.00000,0.00002
1.50125,0.99750,0.99998,0.00000,0.00000,0.00002
1.60125,0.99750,0.99999,0.00000,0.00000,0.00001
1.70125,0.99750,0.99999,0.00000,0.00000,0.00001
1.80125,0.99750,0.99999,0.00000,0.00000,0.00001
1.90125,0.99750,0.99999,0.00000,0.00000,0.00001
2.00125,0.99750,1.00000,0.00000,0.00000,0.00000
2.10125,0.99750,1.00000,0.00000,0.00000,0.00000
2.20125,0.99750,0.99999,0.00000,0.00000,0.00001
2.30125,0.99750,1.00000,0.00000,0.00000,0.00000
2.40125,0.99750,1.00000,0.00000,0.00000,0.00000
2.50125,0.99750,1.00000,0.00000,0.00000,0.00000
2.60125,0.99750,1.00000,0.00000,0.00000,0.00000
2.70125,0.99750,1.00000,0.00000,0.00000,0.00000
2.80125,0.99750,1.00000,0.00000,0.00000,0.00000
2.90125,0.99750,1.00000,0.00000,0.00000,0.00000
3.00125,0.99750,1.00000,0.00000,0.00000,0.00000
3.10125,0.99750,1.00000,0.00000,0.00000,0.00000
3.20125,0.99750,1.00000,0.00000,0.00000,0.00000
3.30125,0.99750,1.00000,0.00000,0.00000,0.00000
3.40125,0.99750,1.00000,0.00000,0.00000,0.00000
3.50125,0.99750,0.99996,0.00000,0.00000,0.00004
3.60125,0.99750,0.99997,0.00000,0.00000,0.00003
3.70125,0.99750,0.99994,0.00000,0.00000,0.00006
3.80125,0.99750,0.99976,0.00000,0.00000,0.00024
3.90125,0.99750,0.99583,0.00000,0.00000,0.00417
4.00125,0.99750,0.98973,0.00000,0.00000,0.01027
4.10125,0.99750,0.94539,0.00003,0.00000,0.05458
4.20125,0.99750,0.98812,0.00000,0.00000,0.01188
4.30125,0.99750,0.98327,0.00000,0.00000,0.01673
4.40125,0.99750,0.96560,0.00000,0.00000,0.03440
4.50125,0.99750,0.97574,0.00001,0.00000,0.02426
4.60125,0.99750,0.99925,0.00000,0.00000,0.00075
4.70125,0.99750,0.99842,0.00000,0.00000,0.00158
4.80125,0.99750,0.99946,0.00000,0.00000,0.00054
4.90125,0.99750,0.99993,0.00000,0.00000,0.00007
5.00125,0.99750,0.99992,0.00000,0.00000,0.00008
5.10125,0.99750,0.99980,0.00000,0.00000,0.00020
5.20125,0.99750,0.99992,0.00000,0.00000,0.00008
5.30125,0.99750,0.99997,0.00000,0.00000,0.00003
5.40125,0.99750,0.99998,0.00000,0.00000,0.00002
5.50125,0.99750,0.99997,0.00000,0.00000,0.00003
5.60125,0.99750,0.99999,0.00000,0.00000,0.00001
5.70125,0.99750,0.99999,0.00000,0.00000,0.00001
5.80125,0.99750,1.00000,0.00000,0.00000,0.00000
5.90125,0.99750,1.00000,0.00000,0.00000,0.00000
6.00125,0.99750,1.00000,0.00000,0.00000,0.00000
6.10125,0.99750,1.00000,0.00000,0.00000,0.00000
6.20125,0.99750,1.00000,0.00000,0.00000,0.00000
6.30125,0.99750,1.00000,0.00000,0.00000,0.00000
6.40125,0.99750,1.00000,0.00000,0.00000,0.00000
6.50125,0.99750,1.00000,0.00000,0.00000,0.00000
6.60125,0.99750,1.00000,0.00000,0.00000,0.00000
6.70125,0.99750,1.00000,0.00000,0.00000,0.00000
6.80125,0.99750,1.00000,0.00000,0.00000,0.00000
6.90125,0.99750,1.00000,0.00000,0.00000,0.00000
7.00125,0.99750,1.00000,0.00000,0.00000,0.00000
7.10125,0.99750,0.99999,0.00000,0.00000,0.00001
7.20125,0.99750,0.99996,0.00000,0.00000,0.00004
7.30125,0.99750,0.99984,0.00000,0.00000,0.00016
7.40125,0.99750,0.99973,0.00000,0.00000,0.00027
7.50125,0.99750,0.99823,0.00000,0.00000,0.00177
7.60125,0.99750,0.99378,0.00000,0.00000,0.00622
7.70125,0.99750,0.99731,0.00000,0.00000,0.00269
7.80125,0.99750,0.99828,0.00000,0.00001,0.00171
7.90125,0.99750,0.99855,0.00000,0.00001,0.00143
8.00125,0.99750,0.99844,0.00000,0.00002,0.00154
8.10125,0.99750,0.99818,0.00000,0.00001,0.00181
8.20125,0.99750,0.99968,0.00000,0.00001,0.00031
8.30125,0.99750,0.99949,0.00000,0.00002,0.00049
8.40125,0.99750,0.99959,0.00000,0.00000,0.00041
8.50125,0.99750,0.99984,0.00000,0.00000,0.00016
8.60125,0.99750,0.99968,0.00001,0.00000,0.00031
8.70125,0.99750,0.99973,0.00000,0.00000,0.00027
