Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99996,0.00000,0.00004,0.00000
0.10125,0.99750,0.99997,0.00000,0.00003,0.00000
0.20125,0.99750,0.99999,0.00000,0.00001,0.00000
0.30125,0.99750,0.99999,0.00000,0.00001,0.00000
0.40125,0.99750,0.99998,0.00000,0.00001,0.00001
0.50125,0.99750,0.99997,0.00000,0.00002,0.00001
0.60125,0.99750,0.99997,0.00000,0.00003,0.00000
0.70125,0.99750,0.99995,0.00000,0.00005,0.00000
0.80125,0.99750,0.99996,0.00000,0.00004,0.00000
0.90125,0.99750,0.99997,0.00000,0.00003,0.00000
1.00125,0.99750,0.99996,0.00000,0.00003,0.00001
1.10125,0.99750,0.99997,0.00000,0.00002,0.00001
1.20125,0.99750,0.99999,0.00000,0.00001,0.00000
1.30125,0.99750,0.99999,0.00000,0.00001,0.00000
1.40125,0.99750,0.99999,0.00000,0.00001,0.00000
1.50125,0.99750,0.99997,0.00001,0.00002,0.00000
1.60125,0.99750,0.99998,0.00000,0.00001,0.00000
1.70125,0.99750,0.99999,0.00000,0.00001,0.00000
1.80125,0.99750,0.99999,0.00000,0.00000,0.00000
1.90125,0.99750,0.99999,0.00000,0.00000,0.00000
2.00125,0.99750,0.99999,0.00000,0.00000,0.00001
2.10125,0.99750,0.99995,0.00000,0.00003,0.00002
2.20125,0.99750,0.99980,0.00000,0.00016,0.00004
2.30125,0.99750,0.99922,0.00000,0.00055,0.00022
2.40125,0.99750,0.99866,0.00000,0.00040,0.00094
2.50125,0.99750,0.99729,0.00000,0.00007,0.00263
2.60125,0.99750,0.99882,0.00000,0.00002,0.00116
2.70125,0.99750,0.99970,0.00000,0.00001,0.00029
2.80125,0.99750,0.99994,0.00002,0.00001,0.00003
2.90125,0.99750,0.99999,0.00000,0.00000,0.00000
3.00125,0.99750,0.99999,0.00000,0.00001,0.00000
3.10125,0.99750,0.99999,0.00000,0.00000,0.00000
3.20125,0.99750,1.00000,0.00000,0.00000,0.00000
3.30125,0.99750,1.00000,0.00000,0.00000,0.00000
3.40125,0.99750,1.00000,0.00000,0.00000,0.00000
3.50125,0.99750,1.00000,0.00000,0.00000,0.00000
3.60125,0.99750,1.00000,0.00000,0.00000,0.00000
3.70125,0.99750,1.00000,0.00000,0.00000,0.00000
3.80125,0.99750,1.00000,0.00000,0.00000,0.00000
3.90125,0.99750,0.99999,0.00000,0.00000,0.00001
4.00125,0.99750,0.99999,0.00000,0.00000,0.00001
4.10125,0.99750,0.99999,0.00000,0.00000,0.00001
4.20125,0.99750,0.99999,0.00000,0.00000,0.00001
4.30125,0.99750,0.99999,0.00000,0.00000,0.00001
4.40125,0.99750,0.99999,0.00000,0.00000,0.00000
4.50125,0.99750,1.00000,0.00000,0.00000,0.00000
4.60125,0.99750,1.00000,0.00000,0.00000,0.00000
4.70125,0.99750,1.00000,0.00000,0.00000,0.00000
4.80125,0.99750,1.00000,0.00000,0.00000,0.00000
4.90125,0.99750,1.00000,0.00000,0.00000,0.00000
5.00125,0.99750,1.00000,0.00000,0.00000,0.00000
5.10125,0.99750,1.00000,0.00000,0.00000,0.00000
5.20125,0.99750,1.00000,0.00000,0.00000,0.00000
5.30125,0.99750,1.00000,0.00000,0.00000,0.00000
5.40125,0.99750,0.99999,0.00000,0.00000,0.00001
5.50125,0.99750,0.99998,0.00000,0.00000,0.00002
5.60125,0.99750,0.99998,0.00000,0.00000,0.00002
5.70125,0.99750,0.99999,0.00000,0.00000,0.00001
5.80125,0.99750,0.99999,0.00000,0.00000,0.00001
5.90125,0.99750,0.99998,0.00000,0.00000,0.00002
6.00125,0.99750,0.99996,0.00000,0.00001,0.00003
6.10125,0.99750,0.99997,0.00000,0.00001,0.00002
6.20125,0.99750,0.99990,0.00000,0.00005,0.00004
6.30125,0.99750,0.99962,0.00000,0.00012,0.00027
6.40125,0.99750,0.99966,0.00000,0.00016,0.00018
6.50125,0.99750,0.99919,0.00001,0.00067,0.00013
6.60125,0.99750,0.99960,0.00001,0.00032,0.00006
6.70125,0.99750,0.99983,0.00000,0.00007,0.00009
6.80125,0.99750,0.99992,0.00000,0.00000,0.00008
6.90125,0.99750,0.99993,0.00000,0.00000,0.00006
7.00125,0.99750,0.99996,0.00000,0.00000,0.00004
7.10125,0.99750,0.99998,0.00000,0.00000,0.00002
7.20125,0.99750,1.00000,0.00000,0.00000,0.00000
7.30125,0.99750,1.00000,0.00000,0.00000,0.00000
7.40125,0.99750,0.99999,0.00000,0.00000,0.00001
7.50125,0.99750,0.99999,0.00000,0.00000,0.00001
7.60125,0.99750,1.00000,0.00000,0.00000,0.00000
7.70125,0.99750,1.00000,0.00000,0.00000,0.00000
7.80125,0.99750,0.99999,0.00000,0.00000,0.00001
7.90125,0.99750,0.99999,0.00000,0.00000,0.00001
8.00125,0.99750,1.00000,0.00000,0.00000,0.00000
8.10125,0.99750,1.00000,0.00000,0.00000,0.00000
8.20125,0.99750,0.99999,0.00000,0.00000,0.00001
8.30125,0.99750,0.99998,0.00000,0.00000,0.00002
8.40125,0.99750,0.99998,0.00000,0.00000,0.00001
8.50125,0.99750,0.99999,0.00000,0.00000,0.00000
8.60125,0.99750,0.99999,0.00000,0.00000,0.00001
8.70125,0.99750,0.99999,0.00000,0.00000,0.00000
8.80125,0.99750,1.00000,0.00000,0.00000,0.00000
8.90125,0.99750,0.99999,0.00000,0.00000,0.00001
9.00125,0.99750,0.99999,0.00000,0.00000,0.00001
9.10125,0.99750,1.00000,0.00000,0.00000,0.00000
9.20125,0.99750,1.00000,0.00000,0.00000,0.00000
9.30125,0.99750,1.00000,0.00000,0.00000,0.00000
9.40125,0.99750,0.99999,0.00000,0.00000,0.00001
9.50125,0.99750,0.99999,0.00000,0.00000,0.00001
9.60125,0.99750,0.99996,0.00000,0.00000,0.00004
9.70125,0.99750,0.99997,0.00000,0.00000,0.00003
9.80125,0.99750,0.99997,0.00000,0.00000,0.00003
9.90125,0.99750,0.99995,0.00000,0.00000,0.00005
10.00125,0.99750,0.99995,0.00000,0.00000,0.00005
10.10125,0.99750,0.99995,0.00000,0.00000,0.00005
10.20125,0.99750,0.99995,0.00000,0.00000,0.00005
10.30125,0.99750,0.99999,0.00000,0.00000,0.00001
10.40125,0.99750,1.00000,0.00000,0.00000,0.00000
10.50125,0.99750,0.99998,0.00000,0.00000,0.00002
10.60125,0.99750,0.99999,0.00000,0.00000,0.00001
10.70125,0.99750,1.00000,0.00000,0.00000,0.00000
10.80125,0.99750,1.00000,0.00000,0.00000,0.00000
10.90125,0.99750,0.99999,0.00000,0.00001,0.00000
11.00125,0.99750,0.99999,0.00000,0.00001,0.00000
11.10125,0.99750,1.00000,0.00000,0.00000,0.00000
11.20125,0.99750,1.00000,0.00000,0.00000,0.00000
11.30125,0.99750,1.00000,0.00000,0.00000,0.00000
11.40125,0.99750,0.99999,0.00000,0.00000,0.00001
11.50125,0.99750,0.99995,0.00000,0.00001,0.00004
11.60125,0.99750,0.99998,0.00000,0.00001,0.00001
11.70125,0.99750,1.00000,0.00000,0.00000,0.00000
11.80125,0.99750,0.99999,0.00000,0.00001,0.00000
11.90125,0.99750,0.99997,0.00000,0.00003,0.00000
12.00125,0.99750,0.99999,0.00000,0.00001,0.00000
12.10125,0.99750,0.99999,0.00000,0.00001,0.00000
12.20125,0.99750,0.99996,0.00000,0.00004,0.00000
12.30125,0.99750,0.99997,0.00000,0.00002,0.00000
12.40125,0.99750,0.99997,0.00000,0.00003,0.00000
12.50125,0.99750,0.99997,0.00000,0.00003,0.00000
12.60125,0.99750,0.99999,0.00000,0.00001,0.00000
12.70125,0.99750,0.99998,0.00000,0.00001,0.00001
12.80125,0.99750,0.99968,0.00000,0.00001,0.00031
12.90125,0.99750,0.99846,0.00000,0.00001,0.00153
13.00125,0.99750,0.99913,0.00000,0.00002,0.00084
13.10125,0.99750,0.99985,0.00000,0.00002,0.00013
13.20125,0.99750,0.99993,0.00000,0.00004,0.00002
13.30125,0.99750,0.99997,0.00000,0.00003,0.00001
13.40125,0.99750,0.99998,0.00000,0.00001,0.00001
13.50125,0.99750,0.99997,0.00000,0.00000,0.00003
13.60125,0.99750,0.99992,0.00000,0.00000,0.00007
13.70125,0.99750,0.99999,0.00000,0.00000,0.00001
13.80125,0.99750,0.99999,0.00000,0.00001,0.00000
13.90125,0.99750,0.99995,0.00000,0.00005,0.00000
14.00125,0.99750,0.99979,0.00001,0.00020,0.00000
14.10125,0.99750,0.99975,0.00000,0.00024,0.00000
14.20125,0.99750,0.99989,0.00000,0.00011,0.00000
14.30125,0.99750,0.99992,0.00000,0.00008,0.00000
14.40125,0.99750,0.99991,0.00000,0.00008,0.00000
14.50125,0.99750,0.99958,0.00000,0.00041,0.00001
14.60125,0.99750,0.99907,0.00000,0.00092,0.00002
14.70125,0.99750,0.99985,0.00000,0.00014,0.00001
14.80125,0.99750,0.99997,0.00000,0.00002,0.00000
14.90125,0.99750,0.99999,0.00000,0.00001,0.00001
15.00125,0.99750,0.99998,0.00000,0.00000,0.00001
15.10125,0.99750,0.99997,0.00000,0.00000,0.00003
15.20125,0.99750,0.99999,0.00000,0.00000,0.00001
15.30125,0.99750,1.00000,0.00000,0.00000,0.00000
15.40125,0.99750,0.99997,0.00003,0.00000,0.00000
15.50125,0.99750,0.99926,0.00074,0.00000,0.00000
15.60125,0.99750,0.99955,0.00045,0.00000,0.00000
15.70125,0.99750,0.99935,0.00065,0.00000,0.00000
15.80125,0.99750,0.99829,0.00171,0.00000,0.00000
15.90125,0.99750,0.99442,0.00558,0.00000,0.00000
16.00125,0.99750,0.97808,0.02191,0.00001,0.00000
16.10125,0.99750,0.95141,0.04850,0.00008,0.00000
16.20125,0.99750,0.98661,0.01330,0.00009,0.00000
16.30125,0.99750,0.99320,0.00672,0.00008,0.00000
16.40125,0.99750,0.99748,0.00246,0.00007,0.00000
16.50125,0.99750,0.98662,0.01279,0.00060,0.00000
16.60125,0.99750,0.99038,0.00880,0.00082,0.00000
16.70125,0.99750,0.99843,0.00132,0.00025,0.00000
16.80125,0.99750,0.99969,0.00026,0.00005,0.00000
16.90125,0.99750,0.99994,0.00005,0.00001,0.00000
17.00125,0.99750,0.99999,0.00001,0.00000,0.00000
17.10125,0.99750,0.99999,0.00000,0.00000,0.00000
17.20125,0.99750,0.99999,0.00001,0.00000,0.00000
17.30125,0.99750,1.00000,0.00000,0.00000,0.00000
17.40125,0.99750,1.00000,0.00000,0.00000,0.00000
17.50125,0.99750,1.00000,0.00000,0.00000,0.00000
17.60125,0.99750,1.00000,0.00000,0.00000,0.00000
17.70125,0.99750,1.00000,0.00000,0.00000,0.00000
17.80125,0.99750,1.00000,0.00000,0.00000,0.00000
17.90125,0.99750,1.00000,0.00000,0.00000,0.00000
18.00125,0.99750,1.00000,0.00000,0.00000,0.00000
18.10125,0.99750,0.99999,0.00000,0.00001,0.00000
18.20125,0.99750,0.99996,0.00000,0.00004,0.00000
18.30125,0.99750,0.99995,0.00000,0.00005,0.00000
18.40125,0.99750,0.99995,0.00000,0.00005,0.00000
18.50125,0.99750,0.99993,0.00000,0.00007,0.00000
18.60125,0.99750,0.99982,0.00000,0.00018,0.00000
18.70125,0.99750,0.99976,0.00000,0.00024,0.00000
18.80125,0.99750,0.99988,0.00000,0.00012,0.00000
18.90125,0.99750,0.99997,0.00000,0.00003,0.00000
19.00125,0.99750,0.99997,0.00000,0.00002,0.00001
19.10125,0.99750,0.99998,0.00000,0.00000,0.00002
19.20125,0.99750,0.99998,0.00000,0.00000,0.00002
19.30125,0.99750,1.00000,0.00000,0.00000,0.00000
19.40125,0.99750,0.99999,0.00000,0.00001,0.00000
19.50125,0.99750,0.99997,0.00000,0.00003,0.00000
19.60125,0.99750,0.99994,0.00000,0.00006,0.00000
19.70125,0.99750,0.99994,0.00000,0.00006,0.00000
19.80125,0.99750,0.99997,0.00000,0.00002,0.00000
19.90125,0.99750,0.99998,0.00000,0.00002,0.00000
20.00125,0.99750,0.99997,0.00000,0.00002,0.00001
20.10125,0.99750,0.99998,0.00000,0.00001,0.00001
20.20125,0.99750,0.99994,0.00000,0.00000,0.00006
20.30125,0.99750,0.99993,0.00000,0.00000,0.00007
20.40125,0.99750,0.99996,0.00000,0.00000,0.00004
20.50125,0.99750,0.99997,0.00000,0.00000,0.00003
20.60125,0.99750,1.00000,0.00000,0.00000,0.00000
20.70125,0.99750,1.00000,0.00000,0.00000,0.00000
20.80125,0.99750,1.00000,0.00000,0.00000,0.00000
20.90125,0.99750,0.99999,0.00000,0.00001,0.00000
21.00125,0.99750,0.99995,0.00000,0.00005,0.00000
21.10125,0.99750,0.99994,0.00000,0.00006,0.00000
21.20125,0.99750,0.99997,0.00000,0.00003,0.00000
21.30125,0.99750,0.99997,0.00000,0.00003,0.00000
21.40125,0.99750,0.99990,0.00000,0.00008,0.00002
21.50125,0.99750,0.99988,0.00000,0.00004,0.00008
21.60125,0.99750,0.99984,0.00000,0.00009,0.00007
21.70125,0.99750,0.99983,0.00000,0.00014,0.00003
21.80125,0.99750,0.99983,0.00000,0.00016,0.00001
21.90125,0.99750,0.99994,0.00000,0.00004,0.00002
22.00125,0.99750,0.99988,0.00000,0.00002,0.00010
22.10125,0.99750,0.99961,0.00000,0.00001,0.00037
22.20125,0.99750,0.99980,0.00000,0.00001,0.00019
22.30125,0.99750,0.99992,0.00000,0.00000,0.00007
22.40125,0.99750,0.99993,0.00000,0.00000,0.00006
22.50125,0.99750,0.99996,0.00000,0.00000,0.00004
22.60125,0.99750,0.99998,0.00000,0.00000,0.00002
22.70125,0.99750,0.99998,0.00000,0.00000,0.00001
22.80125,0.99750,0.99999,0.00000,0.00000,0.00001
22.90125,0.99750,1.00000,0.00000,0.00000,0.00000
23.00125,0.99750,0.99999,0.00000,0.00000,0.00000
23.10125,0.99750,0.99999,0.00000,0.00000,0.00000
23.20125,0.99750,0.99999,0.00000,0.00000,0.00001
23.30125,0.99750,0.99999,0.00000,0.00000,0.00001
23.40125,0.99750,0.99999,0.00000,0.00000,0.00000
23.50125,0.99750,0.99999,0.00000,0.00000,0.00000
23.60125,0.99750,1.00000,0.00000,0.00000,0.00000
23.70125,0.99750,1.00000,0.00000,0.00000,0.00000
23.80125,0.99750,0.99999,0.00000,0.00000,0.00000
23.90125,0.99750,1.00000,0.00000,0.00000,0.00000
24.00125,0.99750,1.00000,0.00000,0.00000,0.00000
24.10125,0.99750,1.00000,0.00000,0.00000,0.00000
24.20125,0.99750,1.00000,0.00000,0.00000,0.00000
24.30125,0.99750,1.00000,0.00000,0.00000,0.00000
24.40125,0.99750,1.00000,0.00000,0.00000,0.00000
24.50125,0.99750,1.00000,0.00000,0.00000,0.00000
24.60125,0.99750,1.00000,0.00000,0.00000,0.00000
