Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,0.99999,0.00000,0.00000,0.00001
0.50125,0.99750,0.99999,0.00000,0.00000,0.00001
0.60125,0.99750,0.99999,0.00000,0.00000,0.00001
0.70125,0.99750,0.99999,0.00000,0.00000,0.00001
0.80125,0.99750,0.99999,0.00000,0.00000,0.00001
0.90125,0.99750,0.99999,0.00000,0.00000,0.00001
1.00125,0.99750,0.99999,0.00000,0.00000,0.00001
1.10125,0.99750,0.99999,0.00000,0.00000,0.00001
1.20125,0.99750,0.99999,0.00000,0.00000,0.00001
1.30125,0.99750,1.00000,0.00000,0.00000,0.00000
1.40125,0.99750,1.00000,0.00000,0.00000,0.00000
1.50125,0.99750,1.00000,0.00000,0.00000,0.00000
1.60125,0.99750,1.00000,0.00000,0.00000,0.00000
1.70125,0.99750,1.00000,0.00000,0.00000,0.00000
1.80125,0.99750,1.00000,0.00000,0.00000,0.00000
1.90125,0.99750,1.00000,0.00000,0.00000,0.00000
2.00125,0.99750,1.00000,0.00000,0.00000,0.00000
2.10125,0.99750,0.99999,0.00000,0.00000,0.00001
2.20125,0.99750,0.99995,0.00000,0.00000,0.00005
2.30125,0.99750,0.99959,0.00000,0.00000,0.00041
2.40125,0.99750,0.99782,0.00000,0.00000,0.00218
2.50125,0.99750,0.98266,0.00000,0.00000,0.01734
2.60125,0.99750,0.92760,0.00000,0.00000,0.07240
2.70125,0.99750,0.89867,0.00000,0.00000,0.10133
2.80125,0.99750,0.88540,0.00000,0.00000,0.11460
2.90125,0.99750,0.97648,0.00000,0.00000,0.02352
3.00125,0.99750,0.99696,0.00000,0.00000,0.00304
3.10125,0.99750,0.99931,0.00000,0.00000,0.00069
3.20125,0.99750,0.99989,0.00000,0.00000,0.00011
3.30125,0.99750,0.99998,0.00000,0.00000,0.00002
3.40125,0.99750,0.99999,0.00000,0.00000,0.00001
3.50125,0.99750,1.00000,0.00000,0.00000,0.00000
3.60125,0.99750,1.00000,0.00000,0.00000,0.00000
3.70125,0.99750,1.00000,0.00000,0.00000,0.00000
3.80125,0.99750,1.00000,0.00000,0.00000,0.00000
3.90125,0.99750,1.00000,0.00000,0.00000,0.00000
4.00125,0.99750,1.00000,0.00000,0.00000,0.00000
4.10125,0.99750,0.99999,0.00000,0.00000,0.00001
4.20125,0.99750,0.99994,0.00000,0.00000,0.00006
4.30125,0.99750,0.99964,0.00000,0.00000,0.00036
4.40125,0.99750,0.99787,0.00000,0.00000,0.00213
4.50125,0.99750,0.98020,0.00000,0.00000,0.01980
4.60125,0.99750,0.90665,0.00000,0.00000,0.09335
4.70125,0.99750,0.87474,0.00000,0.00000,0.12525
4.80125,0.99750,0.90919,0.00000,0.00000,0.09081
4.90125,0.99750,0.98327,0.00000,0.00000,0.01672
5.00125,0.99750,0.99737,0.00000,0.00000,0.00263
5.10125,0.99750,0.99950,0.00000,0.00000,0.00050
5.20125,0.99750,0.99985,0.00000,0.00000,0.00015
5.30125,0.99750,0.99998,0.00000,0.00000,0.00002
5.40125,0.99750,0.99999,0.00000,0.00000,0.00001
5.50125,0.99750,1.00000,0.00000,0.00000,0.00000
5.60125,0.99750,1.00000,0.00000,0.00000,0.00000
5.70125,0.99750,1.00000,0.00000,0.00000,0.00000
5.80125,0.99750,1.00000,0.00000,0.00000,0.00000
5.90125,0.99750,1.00000,0.00000,0.00000,0.00000
6.00125,0.99750,0.99998,0.00000,0.00000,0.00002
6.10125,0.99750,0.99991,0.00000,0.00000,0.00009
6.20125,0.99750,0.99949,0.00000,0.00000,0.00051
6.30125,0.99750,0.99720,0.00000,0.00000,0.00280
6.40125,0.99750,0.98084,0.00000,0.00000,0.01915
6.50125,0.99750,0.87652,0.00000,0.00004,0.12344
6.60125,0.99750,0.68177,0.00000,0.00028,0.31795
6.70125,0.99750,0.77476,0.00000,0.00051,0.22473
6.80125,0.99750,0.96642,0.00000,0.00003,0.03356
6.90125,0.99750,0.99500,0.00000,0.00000,0.00500
7.00125,0.99750,0.99858,0.00000,0.00000,0.00142
7.10125,0.99750,0.99962,0.00000,0.00000,0.00038
7.20125,0.99750,0.99994,0.00000,0.00000,0.00006
7.30125,0.99750,0.99998,0.00000,0.00000,0.00002
7.40125,0.99750,1.00000,0.00000,0.00000,0.00000
7.50125,0.99750,1.00000,0.00000,0.00000,0.00000
7.60125,0.99750,1.00000,0.00000,0.00000,0.00000
7.70125,0.99750,1.00000,0.00000,0.00000,0.00000
7.80125,0.99750,0.99997,0.00000,0.00000,0.00003
7.90125,0.99750,0.99990,0.00000,0.00000,0.00010
8.00125,0.99750,0.99944,0.00000,0.00000,0.00056
8.10125,0.99750,0.99675,0.00000,0.00000,0.00325
8.20125,0.99750,0.98561,0.00000,0.00000,0.01438
8.30125,0.99750,0.86818,0.00000,0.00002,0.13180
8.40125,0.99750,0.50301,0.00000,0.00086,0.49613
8.50125,0.99750,0.50067,0.00000,0.00315,0.49618
8.60125,0.99750,0.90733,0.00000,0.00064,0.09203
8.70125,0.99750,0.98100,0.00000,0.00009,0.01891
8.80125,0.99750,0.99588,0.00000,0.00001,0.00411
8.90125,0.99750,0.99859,0.00000,0.00000,0.00140
9.00125,0.99750,0.99986,0.00000,0.00000,0.00014
9.10125,0.99750,0.99997,0.00000,0.00000,0.00003
9.20125,0.99750,0.99999,0.00000,0.00000,0.00001
9.30125,0.99750,1.00000,0.00000,0.00000,0.00000
9.40125,0.99750,1.00000,0.00000,0.00000,0.00000
9.50125,0.99750,0.99999,0.00000,0.00000,0.00001
9.60125,0.99750,0.99997,0.00000,0.00000,0.00003
9.70125,0.99750,0.99970,0.00000,0.00000,0.00030
9.80125,0.99750,0.99779,0.00000,0.00000,0.00221
9.90125,0.99750,0.98965,0.00000,0.00000,0.01035
10.00125,0.99750,0.89049,0.00000,0.00002,0.10949
10.10125,0.99750,0.61739,0.00000,0.00046,0.38215
10.20125,0.99750,0.57812,0.00000,0.00084,0.42104
10.30125,0.99750,0.88923,0.00000,0.00017,0.11059
10.40125,0.99750,0.98165,0.00000,0.00001,0.01834
10.50125,0.99750,0.99620,0.00000,0.00000,0.00380
10.60125,0.99750,0.99891,0.00000,0.00000,0.00109
10.70125,0.99750,0.99986,0.00000,0.00000,0.00014
10.80125,0.99750,0.99997,0.00000,0.00000,0.00003
10.90125,0.99750,0.99999,0.00000,0.00000,0.00001
11.00125,0.99750,1.00000,0.00000,0.00000,0.00000
11.10125,0.99750,1.00000,0.00000,0.00000,0.00000
11.20125,0.99750,1.00000,0.00000,0.00000,0.00000
11.30125,0.99750,1.00000,0.00000,0.00000,0.00000
11.40125,0.99750,0.99998,0.00000,0.00000,0.00002
11.50125,0.99750,0.99990,0.00000,0.00000,0.00010
11.60125,0.99750,0.99934,0.00000,0.00000,0.00066
11.70125,0.99750,0.99629,0.00000,0.00000,0.00371
11.80125,0.99750,0.98054,0.00000,0.00000,0.01946
11.90125,0.99750,0.82622,0.00000,0.00004,0.17374
12.00125,0.99750,0.69701,0.00000,0.00031,0.30268
12.10125,0.99750,0.91512,0.00000,0.00075,0.08413
12.20125,0.99750,0.98956,0.00000,0.00011,0.01032
12.30125,0.99750,0.99831,0.00000,0.00001,0.00168
12.40125,0.99750,0.99955,0.00000,0.00000,0.00045
12.50125,0.99750,0.99992,0.00000,0.00000,0.00008
12.60125,0.99750,0.99998,0.00000,0.00000,0.00002
