Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,1.00000,0.00000,0.00000,0.00000
0.60125,0.99750,1.00000,0.00000,0.00000,0.00000
0.70125,0.99750,1.00000,0.00000,0.00000,0.00000
0.80125,0.99750,0.99999,0.00000,0.00000,0.00001
0.90125,0.99750,0.99999,0.00000,0.00000,0.00001
1.00125,0.99750,1.00000,0.00000,0.00000,0.00000
1.10125,0.99750,1.00000,0.00000,0.00000,0.00000
1.20125,0.99750,1.00000,0.00000,0.00000,0.00000
1.30125,0.99750,1.00000,0.00000,0.00000,0.00000
1.40125,0.99750,1.00000,0.00000,0.00000,0.00000
1.50125,0.99750,1.00000,0.00000,0.00000,0.00000
1.60125,0.99750,1.00000,0.00000,0.00000,0.00000
1.70125,0.99750,0.99998,0.00000,0.00000,0.00002
1.80125,0.99750,0.99999,0.00000,0.00000,0.00001
1.90125,0.99750,0.99998,0.00001,0.00000,0.00000
2.00125,0.99750,0.99974,0.00026,0.00000,0.00001
2.10125,0.99750,0.99334,0.00663,0.00002,0.00001
2.20125,0.99750,0.77637,0.22255,0.00104,0.00004
2.30125,0.99750,0.18720,0.80879,0.00397,0.00004
2.40125,0.99750,0.47578,0.52222,0.00196,0.00004
2.50125,0.99750,0.97196,0.02795,0.00009,0.00001
2.60125,0.99750,0.99744,0.00253,0.00002,0.00001
2.70125,0.99750,0.99984,0.00015,0.00001,0.00000
2.80125,0.99750,0.99998,0.00001,0.00000,0.00001
2.90125,0.99750,0.99999,0.00000,0.00000,0.00001
3.00125,0.99750,0.99999,0.00000,0.00000,0.00001
3.10125,0.99750,1.00000,0.00000,0.00000,0.00000
3.20125,0.99750,1.00000,0.00000,0.00000,0.00000
3.30125,0.99750,1.00000,0.00000,0.00000,0.00000
3.40125,0.99750,0.99999,0.00000,0.00000,0.00001
3.50125,0.99750,0.99997,0.00000,0.00000,0.00003
3.60125,0.99750,0.99999,0.00000,0.00000,0.00001
3.70125,0.99750,0.99995,0.00005,0.00000,0.00000
3.80125,0.99750,0.99854,0.00145,0.00000,0.00001
3.90125,0.99750,0.96001,0.03990,0.00008,0.00002
4.00125,0.99750,0.36779,0.63019,0.00199,0.00003
4.10125,0.99750,0.10812,0.88937,0.00248,0.00003
4.20125,0.99750,0.77725,0.22226,0.00047,0.00002
4.30125,0.99750,0.98558,0.01439,0.00002,0.00001
4.40125,0.99750,0.99921,0.00078,0.00000,0.00000
4.50125,0.99750,0.99995,0.00005,0.00000,0.00000
4.60125,0.99750,0.99998,0.00001,0.00000,0.00001
4.70125,0.99750,0.99999,0.00000,0.00000,0.00001
4.80125,0.99750,0.99999,0.00000,0.00000,0.00001
4.90125,0.99750,1.00000,0.00000,0.00000,0.00000
5.00125,0.99750,1.00000,0.00000,0.00000,0.00000
5.10125,0.99750,1.00000,0.00000,0.00000,0.00000
5.20125,0.99750,0.99999,0.00000,0.00000,0.00001
5.30125,0.99750,0.99999,0.00000,0.00000,0.00001
5.40125,0.99750,1.00000,0.00000,0.00000,0.00000
5.50125,0.99750,0.99996,0.00003,0.00000,0.00000
5.60125,0.99750,0.99917,0.00082,0.00000,0.00001
5.70125,0.99750,0.97088,0.02908,0.00002,0.00002
5.80125,0.99750,0.47156,0.52785,0.00054,0.00006
5.90125,0.99750,0.11090,0.88833,0.00074,0.00003
6.00125,0.99750,0.78485,0.21486,0.00026,0.00003
6.10125,0.99750,0.98312,0.01684,0.00002,0.00002
6.20125,0.99750,0.99855,0.00142,0.00003,0.00001
6.30125,0.99750,0.99993,0.00007,0.00000,0.00001
6.40125,0.99750,0.99997,0.00000,0.00000,0.00003
6.50125,0.99750,0.99998,0.00000,0.00000,0.00002
6.60125,0.99750,0.99999,0.00000,0.00000,0.00001
6.70125,0.99750,1.00000,0.00000,0.00000,0.00000
6.80125,0.99750,1.00000,0.00000,0.00000,0.00000
6.90125,0.99750,1.00000,0.00000,0.00000,0.00000
7.00125,0.99750,1.00000,0.00000,0.00000,0.00000
7.10125,0.99750,0.99999,0.00000,0.00000,0.00001
7.20125,0.99750,0.99998,0.00000,0.00000,0.00001
7.30125,0.99750,0.99998,0.00001,0.00000,0.00000
7.40125,0.99750,0.99977,0.00022,0.00000,0.00001
7.50125,0.99750,0.99403,0.00595,0.00000,0.00001
7.60125,0.99750,0.83936,0.16048,0.00012,0.00004
7.70125,0.99750,0.11152,0.88767,0.00078,0.00003
7.80125,0.99750,0.23915,0.76039,0.00042,0.00003
7.90125,0.99750,0.93508,0.06486,0.00004,0.00001
8.00125,0.99750,0.99690,0.00309,0.00000,0.00001
8.10125,0.99750,0.99969,0.00030,0.00001,0.00000
8.20125,0.99750,0.99998,0.00001,0.00000,0.00000
8.30125,0.99750,0.99999,0.00000,0.00000,0.00001
8.40125,0.99750,0.99999,0.00000,0.00000,0.00001
8.50125,0.99750,1.00000,0.00000,0.00000,0.00000
8.60125,0.99750,1.00000,0.00000,0.00000,0.00000
8.70125,0.99750,1.00000,0.00000,0.00000,0.00000
8.80125,0.99750,0.99999,0.00000,0.00000,0.00001
8.90125,0.99750,0.99997,0.00000,0.00000,0.00003
9.00125,0.99750,0.99999,0.00001,0.00000,0.00000
9.10125,0.99750,0.99987,0.00012,0.00000,0.00001
9.20125,0.99750,0.99682,0.00317,0.00000,0.00001
9.30125,0.99750,0.91523,0.08466,0.00009,0.00003
9.40125,0.99750,0.20330,0.79555,0.00112,0.00003
9.50125,0.99750,0.16073,0.83817,0.00107,0.00003
9.60125,0.99750,0.88677,0.11296,0.00025,0.00002
9.70125,0.99750,0.99542,0.00456,0.00001,0.00001
9.80125,0.99750,0.99965,0.00035,0.00000,0.00000
9.90125,0.99750,0.99998,0.00001,0.00000,0.00000
10.00125,0.99750,0.99999,0.00000,0.00000,0.00001
10.10125,0.99750,1.00000,0.00000,0.00000,0.00000
10.20125,0.99750,1.00000,0.00000,0.00000,0.00000
10.30125,0.99750,1.00000,0.00000,0.00000,0.00000
10.40125,0.99750,1.00000,0.00000,0.00000,0.00000
10.50125,0.99750,1.00000,0.00000,0.00000,0.00000
10.60125,0.99750,0.99998,0.00000,0.00000,0.00002
10.70125,0.99750,1.00000,0.00000,0.00000,0.00000
10.80125,0.99750,0.99998,0.00002,0.00000,0.00000
10.90125,0.99750,0.99946,0.00054,0.00000,0.00000
11.00125,0.99750,0.98081,0.01917,0.00001,0.00001
11.10125,0.99750,0.48175,0.51790,0.00034,0.00002
11.20125,0.99750,0.12921,0.87031,0.00047,0.00001
11.30125,0.99750,0.79515,0.20466,0.00018,0.00001
11.40125,0.99750,0.99414,0.00584,0.00001,0.00000
11.50125,0.99750,0.99968,0.00031,0.00000,0.00000
11.60125,0.99750,0.99998,0.00001,0.00000,0.00000
11.70125,0.99750,0.99999,0.00000,0.00000,0.00000
11.80125,0.99750,1.00000,0.00000,0.00000,0.00000
11.90125,0.99750,1.00000,0.00000,0.00000,0.00000
12.00125,0.99750,1.00000,0.00000,0.00000,0.00000
12.10125,0.99750,1.00000,0.00000,0.00000,0.00000
12.20125,0.99750,1.00000,0.00000,0.00000,0.00000
12.30125,0.99750,1.00000,0.00000,0.00000,0.00000
12.40125,0.99750,0.99999,0.00000,0.00000,0.00001
12.50125,0.99750,0.99996,0.00000,0.00000,0.00004
12.60125,0.99750,0.99996,0.00000,0.00000,0.00003
