Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,1.00000,0.00000,0.00000,0.00000
0.60125,0.99750,1.00000,0.00000,0.00000,0.00000
0.70125,0.99750,1.00000,0.00000,0.00000,0.00000
0.80125,0.99750,1.00000,0.00000,0.00000,0.00000
0.90125,0.99750,1.00000,0.00000,0.00000,0.00000
1.00125,0.99750,1.00000,0.00000,0.00000,0.00000
1.10125,0.99750,1.00000,0.00000,0.00000,0.00000
1.20125,0.99750,0.99999,0.00000,0.00000,0.00001
1.30125,0.99750,0.99999,0.00000,0.00000,0.00001
1.40125,0.99750,0.99993,0.00000,0.00000,0.00007
1.50125,0.99750,0.99992,0.00000,0.00000,0.00008
1.60125,0.99750,0.99980,0.00000,0.00004,0.00016
1.70125,0.99750,0.99908,0.00000,0.00090,0.00003
1.80125,0.99750,0.96267,0.00000,0.03727,0.00006
1.90125,0.99750,0.27109,0.00002,0.72884,0.00005
2.00125,0.99750,0.01866,0.00002,0.98131,0.00001
2.10125,0.99750,0.00929,0.00002,0.99069,0.00000
2.20125,0.99750,0.00617,0.00004,0.99379,0.00000
2.30125,0.99750,0.09372,0.00010,0.90615,0.00003
2.40125,0.99750,0.85042,0.00004,0.14944,0.00010
2.50125,0.99750,0.99674,0.00007,0.00315,0.00004
2.60125,0.99750,0.99991,0.00002,0.00005,0.00002
2.70125,0.99750,0.99986,0.00001,0.00000,0.00013
2.80125,0.99750,0.99996,0.00000,0.00000,0.00004
2.90125,0.99750,0.99998,0.00000,0.00000,0.00002
3.00125,0.99750,0.99999,0.00000,0.00000,0.00001
3.10125,0.99750,0.99999,0.00000,0.00000,0.00001
3.20125,0.99750,0.99999,0.00000,0.00000,0.00001
3.30125,0.99750,0.99997,0.00000,0.00000,0.00003
3.40125,0.99750,0.99978,0.00000,0.00001,0.00021
3.50125,0.99750,0.99954,0.00000,0.00037,0.00009
3.60125,0.99750,0.98296,0.00000,0.01698,0.00006
3.70125,0.99750,0.52004,0.00000,0.47988,0.00008
3.80125,0.99750,0.02741,0.00000,0.97257,0.00001
3.90125,0.99750,0.00692,0.00000,0.99307,0.00000
4.00125,0.99750,0.00629,0.00001,0.99370,0.00000
4.10125,0.99750,0.18957,0.00002,0.81036,0.00006
4.20125,0.99750,0.89270,0.00001,0.10711,0.00017
4.30125,0.99750,0.99762,0.00014,0.00216,0.00008
4.40125,0.99750,0.99984,0.00009,0.00005,0.00002
4.50125,0.99750,0.99992,0.00001,0.00000,0.00006
4.60125,0.99750,0.99993,0.00000,0.00000,0.00007
4.70125,0.99750,0.99998,0.00000,0.00000,0.00002
4.80125,0.99750,0.99999,0.00000,0.00000,0.00001
4.90125,0.99750,1.00000,0.00000,0.00000,0.00000
5.00125,0.99750,1.00000,0.00000,0.00000,0.00000
5.10125,0.99750,1.00000,0.00000,0.00000,0.00000
5.20125,0.99750,1.00000,0.00000,0.00000,0.00000
5.30125,0.99750,1.00000,0.00000,0.00000,0.00000
5.40125,0.99750,0.99999,0.00000,0.00000,0.00001
5.50125,0.99750,0.99997,0.00000,0.00000,0.00003
5.60125,0.99750,0.99997,0.00000,0.00000,0.00003
5.70125,0.99750,0.99987,0.00000,0.00000,0.00013
5.80125,0.99750,0.99995,0.00000,0.00004,0.00001
5.90125,0.99750,0.99799,0.00000,0.00198,0.00003
6.00125,0.99750,0.88277,0.00000,0.11716,0.00007
6.10125,0.99750,0.12770,0.00000,0.87226,0.00004
6.20125,0.99750,0.01911,0.00000,0.98088,0.00000
6.30125,0.99750,0.01198,0.00001,0.98801,0.00000
6.40125,0.99750,0.06274,0.00003,0.93721,0.00002
6.50125,0.99750,0.72671,0.00003,0.27314,0.00012
6.60125,0.99750,0.99092,0.00021,0.00880,0.00007
6.70125,0.99750,0.99977,0.00007,0.00013,0.00002
6.80125,0.99750,0.99976,0.00003,0.00001,0.00021
6.90125,0.99750,0.99992,0.00000,0.00000,0.00008
7.00125,0.99750,0.99997,0.00000,0.00000,0.00003
7.10125,0.99750,0.99999,0.00000,0.00000,0.00001
7.20125,0.99750,1.00000,0.00000,0.00000,0.00000
7.30125,0.99750,1.00000,0.00000,0.00000,0.00000
7.40125,0.99750,1.00000,0.00000,0.00000,0.00000
7.50125,0.99750,1.00000,0.00000,0.00000,0.00000
7.60125,0.99750,1.00000,0.00000,0.00000,0.00000
7.70125,0.99750,1.00000,0.00000,0.00000,0.00000
7.80125,0.99750,0.99999,0.00000,0.00000,0.00001
7.90125,0.99750,0.99998,0.00000,0.00000,0.00002
8.00125,0.99750,0.99994,0.00000,0.00000,0.00006
8.10125,0.99750,0.99995,0.00000,0.00003,0.00002
8.20125,0.99750,0.99850,0.00000,0.00149,0.00001
8.30125,0.99750,0.92137,0.00000,0.07861,0.00002
8.40125,0.99750,0.14164,0.00001,0.85834,0.00001
8.50125,0.99750,0.01316,0.00000,0.98683,0.00000
8.60125,0.99750,0.01342,0.00001,0.98657,0.00000
8.70125,0.99750,0.00929,0.00001,0.99070,0.00000
8.80125,0.99750,0.04959,0.00004,0.95036,0.00000
8.90125,0.99750,0.72331,0.00062,0.27601,0.00006
9.00125,0.99750,0.98482,0.00302,0.01213,0.00002
9.10125,0.99750,0.99940,0.00026,0.00026,0.00008
9.20125,0.99750,0.99985,0.00002,0.00001,0.00012
9.30125,0.99750,0.99991,0.00000,0.00000,0.00008
9.40125,0.99750,0.99997,0.00000,0.00000,0.00003
9.50125,0.99750,0.99999,0.00000,0.00000,0.00001
9.60125,0.99750,1.00000,0.00000,0.00000,0.00000
9.70125,0.99750,1.00000,0.00000,0.00000,0.00000
9.80125,0.99750,1.00000,0.00000,0.00000,0.00000
9.90125,0.99750,1.00000,0.00000,0.00000,0.00000
10.00125,0.99750,0.99999,0.00000,0.00000,0.00001
10.10125,0.99750,0.99996,0.00000,0.00000,0.00004
10.20125,0.99750,0.99991,0.00000,0.00000,0.00009
10.30125,0.99750,0.99959,0.00000,0.00000,0.00041
10.40125,0.99750,0.99916,0.00000,0.00001,0.00082
10.50125,0.99750,0.99899,0.00000,0.00035,0.00067
10.60125,0.99750,0.98893,0.00000,0.01058,0.00049
10.70125,0.99750,0.60141,0.00000,0.39810,0.00050
10.80125,0.99750,0.06867,0.00000,0.93122,0.00011
10.90125,0.99750,0.02701,0.00000,0.97297,0.00002
11.00125,0.99750,0.01053,0.00000,0.98945,0.00001
11.10125,0.99750,0.12549,0.00001,0.87443,0.00007
11.20125,0.99750,0.60668,0.00012,0.39288,0.00032
11.30125,0.99750,0.97070,0.00081,0.02826,0.00022
11.40125,0.99750,0.99788,0.00087,0.00114,0.00012
11.50125,0.99750,0.99919,0.00046,0.00007,0.00028
11.60125,0.99750,0.99978,0.00001,0.00000,0.00021
11.70125,0.99750,0.99991,0.00000,0.00000,0.00009
11.80125,0.99750,0.99998,0.00000,0.00000,0.00002
11.90125,0.99750,0.99999,0.00000,0.00000,0.00001
12.00125,0.99750,0.99999,0.00000,0.00000,0.00001
12.10125,0.99750,0.99997,0.00000,0.00000,0.00003
12.20125,0.99750,0.99996,0.00000,0.00000,0.00004
12.30125,0.99750,0.99986,0.00000,0.00000,0.00014
12.40125,0.99750,0.99947,0.00000,0.00000,0.00052
12.50125,0.99750,0.99904,0.00000,0.00013,0.00082
12.60125,0.99750,0.99523,0.00000,0.00418,0.00059
