Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,1.00000,0.00000,0.00000,0.00000
0.60125,0.99750,0.99999,0.00000,0.00000,0.00001
0.70125,0.99750,0.99999,0.00000,0.00000,0.00001
0.80125,0.99750,0.99999,0.00000,0.00000,0.00001
0.90125,0.99750,0.99999,0.00000,0.00000,0.00001
1.00125,0.99750,0.99999,0.00000,0.00000,0.00001
1.10125,0.99750,1.00000,0.00000,0.00000,0.00000
1.20125,0.99750,1.00000,0.00000,0.00000,0.00000
1.30125,0.99750,1.00000,0.00000,0.00000,0.00000
1.40125,0.99750,0.99998,0.00000,0.00000,0.00002
1.50125,0.99750,0.99993,0.00000,0.00000,0.00007
1.60125,0.99750,0.99959,0.00000,0.00000,0.00041
1.70125,0.99750,0.99766,0.00000,0.00000,0.00234
1.80125,0.99750,0.97375,0.00000,0.00000,0.02625
1.90125,0.99750,0.91646,0.00000,0.00000,0.08354
2.00125,0.99750,0.88710,0.00000,0.00001,0.11290
2.10125,0.99750,0.90988,0.00000,0.00001,0.09011
2.20125,0.99750,0.94489,0.00000,0.00001,0.05511
2.30125,0.99750,0.99226,0.00000,0.00000,0.00774
2.40125,0.99750,0.99826,0.00000,0.00000,0.00174
2.50125,0.99750,0.99956,0.00000,0.00000,0.00044
2.60125,0.99750,0.99994,0.00000,0.00000,0.00006
2.70125,0.99750,0.99998,0.00000,0.00000,0.00002
2.80125,0.99750,0.99999,0.00000,0.00000,0.00001
2.90125,0.99750,1.00000,0.00000,0.00000,0.00000
3.00125,0.99750,0.99999,0.00000,0.00000,0.00000
3.10125,0.99750,1.00000,0.00000,0.00000,0.00000
3.20125,0.99750,0.99999,0.00000,0.00000,0.00001
3.30125,0.99750,1.00000,0.00000,0.00000,0.00000
3.40125,0.99750,1.00000,0.00000,0.00000,0.00000
3.50125,0.99750,1.00000,0.00000,0.00000,0.00000
3.60125,0.99750,1.00000,0.00000,0.00000,0.00000
3.70125,0.99750,0.99999,0.00000,0.00000,0.00001
3.80125,0.99750,0.99996,0.00000,0.00000,0.00004
3.90125,0.99750,0.99975,0.00000,0.00000,0.00025
4.00125,0.99750,0.99824,0.00000,0.00000,0.00176
4.10125,0.99750,0.98531,0.00000,0.00000,0.01469
4.20125,0.99750,0.81140,0.00000,0.00001,0.18858
4.30125,0.99750,0.59638,0.00000,0.00011,0.40351
4.40125,0.99750,0.55095,0.00000,0.00044,0.44862
4.50125,0.99750,0.79300,0.00000,0.00015,0.20685
4.60125,0.99750,0.95522,0.00000,0.00001,0.04477
4.70125,0.99750,0.99125,0.00000,0.00000,0.00875
4.80125,0.99750,0.99799,0.00000,0.00000,0.00201
4.90125,0.99750,0.99976,0.00000,0.00000,0.00024
5.00125,0.99750,0.99996,0.00000,0.00000,0.00004
5.10125,0.99750,0.99999,0.00000,0.00000,0.00001
5.20125,0.99750,1.00000,0.00000,0.00000,0.00000
5.30125,0.99750,1.00000,0.00000,0.00000,0.00000
5.40125,0.99750,1.00000,0.00000,0.00000,0.00000
5.50125,0.99750,1.00000,0.00000,0.00000,0.00000
5.60125,0.99750,1.00000,0.00000,0.00000,0.00000
5.70125,0.99750,1.00000,0.00000,0.00000,0.00000
5.80125,0.99750,1.00000,0.00000,0.00000,0.00000
5.90125,0.99750,1.00000,0.00000,0.00000,0.00000
6.00125,0.99750,0.99999,0.00000,0.00000,0.00001
6.10125,0.99750,0.99995,0.00000,0.00000,0.00005
6.20125,0.99750,0.99963,0.00000,0.00000,0.00037
6.30125,0.99750,0.99760,0.00000,0.00000,0.00240
6.40125,0.99750,0.98801,0.00000,0.00000,0.01199
6.50125,0.99750,0.80899,0.00000,0.00001,0.19100
6.60125,0.99750,0.64128,0.00000,0.00008,0.35865
6.70125,0.99750,0.60404,0.00000,0.00016,0.39579
6.80125,0.99750,0.85848,0.00000,0.00003,0.14148
6.90125,0.99750,0.96792,0.00000,0.00000,0.03208
7.00125,0.99750,0.99156,0.00000,0.00000,0.00844
7.10125,0.99750,0.99786,0.00000,0.00000,0.00214
7.20125,0.99750,0.99975,0.00000,0.00000,0.00025
7.30125,0.99750,0.99995,0.00000,0.00000,0.00005
7.40125,0.99750,0.99999,0.00000,0.00000,0.00001
7.50125,0.99750,0.99999,0.00000,0.00000,0.00001
7.60125,0.99750,1.00000,0.00000,0.00000,0.00000
7.70125,0.99750,1.00000,0.00000,0.00000,0.00000
7.80125,0.99750,1.00000,0.00000,0.00000,0.00000
7.90125,0.99750,1.00000,0.00000,0.00000,0.00000
8.00125,0.99750,1.00000,0.00000,0.00000,0.00000
8.10125,0.99750,1.00000,0.00000,0.00000,0.00000
8.20125,0.99750,1.00000,0.00000,0.00000,0.00000
8.30125,0.99750,1.00000,0.00000,0.00000,0.00000
8.40125,0.99750,0.99999,0.00000,0.00000,0.00001
8.50125,0.99750,0.99995,0.00000,0.00000,0.00005
8.60125,0.99750,0.99966,0.00000,0.00000,0.00034
8.70125,0.99750,0.99771,0.00000,0.00000,0.00229
8.80125,0.99750,0.97161,0.00000,0.00000,0.02839
8.90125,0.99750,0.58968,0.00000,0.00001,0.41031
9.00125,0.99750,0.42697,0.00000,0.00005,0.57298
9.10125,0.99750,0.25619,0.00000,0.00009,0.74372
9.20125,0.99750,0.48642,0.00000,0.00004,0.51354
9.30125,0.99750,0.82539,0.00000,0.00000,0.17460
9.40125,0.99750,0.93263,0.00000,0.00000,0.06737
9.50125,0.99750,0.97708,0.00000,0.00000,0.02292
9.60125,0.99750,0.99792,0.00000,0.00000,0.00208
9.70125,0.99750,0.99961,0.00000,0.00000,0.00039
9.80125,0.99750,0.99993,0.00000,0.00000,0.00007
9.90125,0.99750,0.99995,0.00000,0.00000,0.00005
10.00125,0.99750,0.99999,0.00000,0.00000,0.00001
10.10125,0.99750,0.99999,0.00000,0.00000,0.00001
10.20125,0.99750,0.99999,0.00000,0.00000,0.00001
10.30125,0.99750,0.99998,0.00000,0.00000,0.00002
10.40125,0.99750,0.99991,0.00000,0.00000,0.00009
10.50125,0.99750,0.99932,0.00000,0.00000,0.00068
10.60125,0.99750,0.99517,0.00000,0.00000,0.00483
10.70125,0.99750,0.98901,0.00000,0.00000,0.01099
10.80125,0.99750,0.79988,0.00000,0.00000,0.20012
10.90125,0.99750,0.68250,0.00000,0.00001,0.31749
11.00125,0.99750,0.61215,0.00000,0.00001,0.38784
11.10125,0.99750,0.80294,0.00000,0.00001,0.19706
11.20125,0.99750,0.90525,0.00000,0.00000,0.09475
11.30125,0.99750,0.96234,0.00000,0.00000,0.03765
11.40125,0.99750,0.99101,0.00000,0.00000,0.00899
11.50125,0.99750,0.99897,0.00000,0.00000,0.00103
11.60125,0.99750,0.99984,0.00000,0.00000,0.00016
11.70125,0.99750,0.99996,0.00000,0.00000,0.00004
11.80125,0.99750,0.99998,0.00000,0.00000,0.00002
11.90125,0.99750,0.99999,0.00000,0.00000,0.00001
12.00125,0.99750,0.99999,0.00000,0.00000,0.00001
12.10125,0.99750,1.00000,0.00000,0.00000,0.00000
12.20125,0.99750,0.99999,0.00000,0.00000,0.00001
12.30125,0.99750,0.99997,0.00000,0.00000,0.00003
12.40125,0.99750,0.99981,0.00000,0.00000,0.00019
12.50125,0.99750,0.99866,0.00000,0.00000,0.00134
12.60125,0.99750,0.99271,0.00000,0.00000,0.00729
