Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,1.00000,0.00000,0.00000,0.00000
0.60125,0.99750,1.00000,0.00000,0.00000,0.00000
0.70125,0.99750,1.00000,0.00000,0.00000,0.00000
0.80125,0.99750,1.00000,0.00000,0.00000,0.00000
0.90125,0.99750,1.00000,0.00000,0.00000,0.00000
1.00125,0.99750,0.99999,0.00000,0.00000,0.00001
1.10125,0.99750,0.99998,0.00000,0.00000,0.00002
1.20125,0.99750,0.99998,0.00000,0.00000,0.00002
1.30125,0.99750,0.99989,0.00009,0.00000,0.00002
1.40125,0.99750,0.99802,0.00192,0.00001,0.00004
1.50125,0.99750,0.94132,0.05788,0.00067,0.00013
1.60125,0.99750,0.17709,0.81359,0.00913,0.00019
1.70125,0.99750,0.36857,0.62425,0.00705,0.00013
1.80125,0.99750,0.95472,0.04488,0.00037,0.00003
1.90125,0.99750,0.99440,0.00552,0.00004,0.00004
2.00125,0.99750,0.99968,0.00029,0.00002,0.00001
2.10125,0.99750,0.99998,0.00001,0.00000,0.00000
2.20125,0.99750,0.99999,0.00000,0.00000,0.00001
2.30125,0.99750,0.99999,0.00000,0.00000,0.00001
2.40125,0.99750,0.99999,0.00000,0.00000,0.00001
2.50125,0.99750,0.99998,0.00000,0.00000,0.00002
2.60125,0.99750,0.99999,0.00000,0.00000,0.00001
2.70125,0.99750,0.99997,0.00003,0.00000,0.00000
2.80125,0.99750,0.99983,0.00017,0.00000,0.00000
2.90125,0.99750,0.99508,0.00490,0.00001,0.00001
3.00125,0.99750,0.69628,0.30324,0.00045,0.00003
3.10125,0.99750,0.28322,0.71575,0.00101,0.00002
3.20125,0.99750,0.81524,0.18450,0.00025,0.00001
3.30125,0.99750,0.99526,0.00474,0.00000,0.00000
3.40125,0.99750,0.99977,0.00023,0.00000,0.00000
3.50125,0.99750,0.99999,0.00001,0.00000,0.00000
3.60125,0.99750,1.00000,0.00000,0.00000,0.00000
3.70125,0.99750,1.00000,0.00000,0.00000,0.00000
3.80125,0.99750,1.00000,0.00000,0.00000,0.00000
3.90125,0.99750,1.00000,0.00000,0.00000,0.00000
4.00125,0.99750,0.99998,0.00000,0.00000,0.00002
4.10125,0.99750,0.99999,0.00000,0.00000,0.00000
4.20125,0.99750,0.99997,0.00002,0.00000,0.00000
4.30125,0.99750,0.99935,0.00064,0.00000,0.00001
4.40125,0.99750,0.98273,0.01718,0.00006,0.00003
4.50125,0.99750,0.41977,0.57884,0.00131,0.00009
4.60125,0.99750,0.41847,0.58011,0.00137,0.00005
4.70125,0.99750,0.94670,0.05314,0.00014,0.00002
4.80125,0.99750,0.99839,0.00161,0.00000,0.00000
4.90125,0.99750,0.99993,0.00007,0.00000,0.00000
5.00125,0.99750,1.00000,0.00000,0.00000,0.00000
5.10125,0.99750,1.00000,0.00000,0.00000,0.00000
5.20125,0.99750,1.00000,0.00000,0.00000,0.00000
5.30125,0.99750,1.00000,0.00000,0.00000,0.00000
5.40125,0.99750,0.99999,0.00000,0.00000,0.00001
5.50125,0.99750,0.99999,0.00000,0.00000,0.00001
5.60125,0.99750,0.99999,0.00001,0.00000,0.00001
5.70125,0.99750,0.99983,0.00016,0.00000,0.00001
5.80125,0.99750,0.99650,0.00347,0.00002,0.00001
5.90125,0.99750,0.83919,0.15956,0.00121,0.00003
6.00125,0.99750,0.23710,0.75878,0.00409,0.00003
6.10125,0.99750,0.79361,0.20520,0.00118,0.00002
6.20125,0.99750,0.99455,0.00542,0.00003,0.00000
6.30125,0.99750,0.99949,0.00051,0.00000,0.00000
6.40125,0.99750,0.99997,0.00003,0.00000,0.00000
6.50125,0.99750,1.00000,0.00000,0.00000,0.00000
6.60125,0.99750,1.00000,0.00000,0.00000,0.00000
6.70125,0.99750,1.00000,0.00000,0.00000,0.00000
6.80125,0.99750,0.99998,0.00000,0.00000,0.00002
6.90125,0.99750,1.00000,0.00000,0.00000,0.00000
7.00125,0.99750,0.99995,0.00004,0.00000,0.00000
7.10125,0.99750,0.99904,0.00096,0.00000,0.00000
7.20125,0.99750,0.97649,0.02345,0.00005,0.00001
7.30125,0.99750,0.54868,0.45017,0.00111,0.00004
7.40125,0.99750,0.44058,0.55819,0.00120,0.00003
7.50125,0.99750,0.92042,0.07939,0.00017,0.00001
7.60125,0.99750,0.99816,0.00183,0.00000,0.00000
7.70125,0.99750,0.99989,0.00010,0.00000,0.00000
7.80125,0.99750,0.99999,0.00001,0.00000,0.00000
7.90125,0.99750,1.00000,0.00000,0.00000,0.00000
8.00125,0.99750,0.99999,0.00000,0.00000,0.00000
8.10125,0.99750,0.99998,0.00000,0.00000,0.00002
8.20125,0.99750,1.00000,0.00000,0.00000,0.00000
8.30125,0.99750,0.99999,0.00001,0.00000,0.00000
8.40125,0.99750,0.99981,0.00018,0.00000,0.00000
8.50125,0.99750,0.99523,0.00474,0.00002,0.00001
8.60125,0.99750,0.79027,0.20882,0.00085,0.00006
8.70125,0.99750,0.59169,0.40680,0.00145,0.00007
8.80125,0.99750,0.83348,0.16583,0.00064,0.00005
8.90125,0.99750,0.99677,0.00321,0.00002,0.00001
9.00125,0.99750,0.99989,0.00011,0.00000,0.00000
9.10125,0.99750,0.99994,0.00005,0.00000,0.00000
9.20125,0.99750,0.99997,0.00002,0.00000,0.00001
9.30125,0.99750,0.99997,0.00002,0.00000,0.00001
9.40125,0.99750,0.99983,0.00006,0.00000,0.00011
9.50125,0.99750,0.99997,0.00002,0.00000,0.00001
9.60125,0.99750,0.99981,0.00019,0.00000,0.00001
9.70125,0.99750,0.99554,0.00444,0.00001,0.00001
9.80125,0.99750,0.91221,0.08751,0.00024,0.00004
9.90125,0.99750,0.12962,0.86835,0.00199,0.00004
10.00125,0.99750,0.35656,0.64169,0.00171,0.00004
10.10125,0.99750,0.92026,0.07955,0.00017,0.00002
10.20125,0.99750,0.99833,0.00166,0.00000,0.00000
10.30125,0.99750,0.99990,0.00010,0.00000,0.00000
10.40125,0.99750,0.99999,0.00001,0.00000,0.00000
10.50125,0.99750,0.99999,0.00001,0.00000,0.00001
10.60125,0.99750,0.99998,0.00000,0.00000,0.00001
10.70125,0.99750,0.99997,0.00000,0.00000,0.00003
10.80125,0.99750,0.99999,0.00001,0.00000,0.00000
10.90125,0.99750,0.99993,0.00006,0.00000,0.00000
11.00125,0.99750,0.99913,0.00087,0.00000,0.00001
11.10125,0.99750,0.97374,0.02616,0.00008,0.00002
11.20125,0.99750,0.33927,0.65961,0.00103,0.00009
11.30125,0.99750,0.53460,0.46450,0.00081,0.00009
11.40125,0.99750,0.98055,0.01938,0.00005,0.00002
11.50125,0.99750,0.99944,0.00055,0.00000,0.00001
11.60125,0.99750,0.99997,0.00002,0.00000,0.00000
11.70125,0.99750,1.00000,0.00000,0.00000,0.00000
11.80125,0.99750,0.99999,0.00000,0.00000,0.00001
11.90125,0.99750,0.99998,0.00000,0.00000,0.00002
12.00125,0.99750,0.99999,0.00000,0.00000,0.00001
12.10125,0.99750,1.00000,0.00000,0.00000,0.00000
12.20125,0.99750,0.99996,0.00004,0.00000,0.00000
12.30125,0.99750,0.99880,0.00119,0.00000,0.00001
12.40125,0.99750,0.94498,0.05483,0.00013,0.00006
12.50125,0.99750,0.55410,0.44508,0.00065,0.00017
12.60125,0.99750,0.64250,0.35679,0.00057,0.00013
