Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,0.99999,0.00000,0.00000,0.00001
0.40125,0.99750,0.99998,0.00000,0.00000,0.00002
0.50125,0.99750,0.99996,0.00000,0.00000,0.00004
0.60125,0.99750,0.99994,0.00001,0.00000,0.00005
0.70125,0.99750,0.99990,0.00010,0.00000,0.00001
0.80125,0.99750,0.99904,0.00095,0.00000,0.00001
0.90125,0.99750,0.99156,0.00841,0.00002,0.00001
1.00125,0.99750,0.90238,0.09718,0.00043,0.00001
1.10125,0.99750,0.18055,0.81693,0.00251,0.00001
1.20125,0.99750,0.53903,0.45894,0.00201,0.00001
1.30125,0.99750,0.98235,0.01759,0.00006,0.00000
1.40125,0.99750,0.99931,0.00069,0.00000,0.00000
1.50125,0.99750,0.99995,0.00005,0.00000,0.00000
1.60125,0.99750,1.00000,0.00000,0.00000,0.00000
1.70125,0.99750,1.00000,0.00000,0.00000,0.00000
1.80125,0.99750,1.00000,0.00000,0.00000,0.00000
1.90125,0.99750,1.00000,0.00000,0.00000,0.00000
2.00125,0.99750,1.00000,0.00000,0.00000,0.00000
2.10125,0.99750,1.00000,0.00000,0.00000,0.00000
2.20125,0.99750,0.99999,0.00000,0.00000,0.00001
2.30125,0.99750,0.99997,0.00000,0.00000,0.00003
2.40125,0.99750,0.99999,0.00000,0.00000,0.00000
2.50125,0.99750,0.99991,0.00009,0.00000,0.00000
2.60125,0.99750,0.99731,0.00268,0.00000,0.00000
2.70125,0.99750,0.95004,0.04989,0.00006,0.00001
2.80125,0.99750,0.29351,0.70529,0.00117,0.00003
2.90125,0.99750,0.34543,0.65349,0.00105,0.00003
3.00125,0.99750,0.91993,0.07990,0.00016,0.00002
3.10125,0.99750,0.99813,0.00186,0.00001,0.00000
3.20125,0.99750,0.99990,0.00009,0.00000,0.00000
3.30125,0.99750,0.99999,0.00001,0.00000,0.00000
3.40125,0.99750,0.99999,0.00000,0.00000,0.00001
3.50125,0.99750,1.00000,0.00000,0.00000,0.00000
3.60125,0.99750,0.99999,0.00000,0.00000,0.00001
3.70125,0.99750,0.99999,0.00000,0.00000,0.00001
3.80125,0.99750,0.99999,0.00000,0.00000,0.00001
3.90125,0.99750,0.99999,0.00000,0.00000,0.00001
4.00125,0.99750,0.99999,0.00001,0.00000,0.00000
4.10125,0.99750,0.99989,0.00011,0.00000,0.00000
4.20125,0.99750,0.99756,0.00243,0.00001,0.00000
4.30125,0.99750,0.87171,0.12781,0.00046,0.00002
4.40125,0.99750,0.35451,0.64411,0.00136,0.00003
4.50125,0.99750,0.85482,0.14473,0.00044,0.00002
4.60125,0.99750,0.99530,0.00468,0.00002,0.00000
4.70125,0.99750,0.99981,0.00019,0.00000,0.00000
4.80125,0.99750,0.99999,0.00001,0.00000,0.00000
4.90125,0.99750,1.00000,0.00000,0.00000,0.00000
5.00125,0.99750,1.00000,0.00000,0.00000,0.00000
5.10125,0.99750,1.00000,0.00000,0.00000,0.00000
5.20125,0.99750,1.00000,0.00000,0.00000,0.00000
5.30125,0.99750,1.00000,0.00000,0.00000,0.00000
5.40125,0.99750,0.99997,0.00000,0.00000,0.00003
5.50125,0.99750,1.00000,0.00000,0.00000,0.00000
5.60125,0.99750,0.99998,0.00002,0.00000,0.00000
5.70125,0.99750,0.99965,0.00035,0.00000,0.00000
5.80125,0.99750,0.99310,0.00687,0.00003,0.00000
5.90125,0.99750,0.85241,0.14659,0.00099,0.00001
6.00125,0.99750,0.11608,0.88065,0.00327,0.00001
6.10125,0.99750,0.73748,0.26135,0.00116,0.00001
6.20125,0.99750,0.99459,0.00539,0.00002,0.00000
6.30125,0.99750,0.99976,0.00024,0.00000,0.00000
6.40125,0.99750,0.99999,0.00001,0.00000,0.00000
6.50125,0.99750,1.00000,0.00000,0.00000,0.00000
6.60125,0.99750,1.00000,0.00000,0.00000,0.00000
6.70125,0.99750,1.00000,0.00000,0.00000,0.00000
6.80125,0.99750,0.99999,0.00000,0.00000,0.00001
6.90125,0.99750,0.99999,0.00000,0.00000,0.00001
7.00125,0.99750,0.99996,0.00000,0.00000,0.00004
7.10125,0.99750,0.99999,0.00000,0.00000,0.00000
7.20125,0.99750,0.99990,0.00009,0.00000,0.00001
7.30125,0.99750,0.99762,0.00236,0.00001,0.00001
7.40125,0.99750,0.93619,0.06352,0.00026,0.00003
7.50125,0.99750,0.12483,0.87328,0.00186,0.00003
7.60125,0.99750,0.58735,0.41138,0.00123,0.00003
7.70125,0.99750,0.98137,0.01858,0.00004,0.00001
7.80125,0.99750,0.99892,0.00108,0.00000,0.00000
7.90125,0.99750,0.99994,0.00006,0.00000,0.00000
8.00125,0.99750,1.00000,0.00000,0.00000,0.00000
8.10125,0.99750,1.00000,0.00000,0.00000,0.00000
8.20125,0.99750,1.00000,0.00000,0.00000,0.00000
8.30125,0.99750,1.00000,0.00000,0.00000,0.00000
8.40125,0.99750,1.00000,0.00000,0.00000,0.00000
8.50125,0.99750,1.00000,0.00000,0.00000,0.00000
8.60125,0.99750,1.00000,0.00000,0.00000,0.00000
8.70125,0.99750,1.00000,0.00000,0.00000,0.00000
8.80125,0.99750,1.00000,0.00000,0.00000,0.00000
8.90125,0.99750,0.99998,0.00001,0.00000,0.00000
9.00125,0.99750,0.99967,0.00033,0.00000,0.00000
9.10125,0.99750,0.99203,0.00795,0.00001,0.00000
9.20125,0.99750,0.60455,0.39481,0.00062,0.00002
9.30125,0.99750,0.28888,0.71016,0.00094,0.00001
9.40125,0.99750,0.88274,0.11700,0.00026,0.00001
9.50125,0.99750,0.99705,0.00293,0.00002,0.00000
9.60125,0.99750,0.99964,0.00036,0.00000,0.00000
9.70125,0.99750,0.99997,0.00002,0.00000,0.00000
9.80125,0.99750,0.99999,0.00000,0.00000,0.00001
9.90125,0.99750,1.00000,0.00000,0.00000,0.00000
10.00125,0.99750,1.00000,0.00000,0.00000,0.00000
10.10125,0.99750,0.99999,0.00000,0.00000,0.00001
10.20125,0.99750,0.99999,0.00000,0.00000,0.00001
10.30125,0.99750,0.99999,0.00000,0.00000,0.00000
10.40125,0.99750,0.99990,0.00009,0.00000,0.00000
10.50125,0.99750,0.99845,0.00153,0.00000,0.00001
10.60125,0.99750,0.98011,0.01977,0.00010,0.00001
10.70125,0.99750,0.54886,0.44925,0.00182,0.00006
10.80125,0.99750,0.51144,0.48676,0.00176,0.00004
10.90125,0.99750,0.98187,0.01806,0.00006,0.00001
11.00125,0.99750,0.99941,0.00059,0.00000,0.00000
11.10125,0.99750,0.99997,0.00003,0.00000,0.00000
11.20125,0.99750,1.00000,0.00000,0.00000,0.00000
11.30125,0.99750,1.00000,0.00000,0.00000,0.00000
11.40125,0.99750,1.00000,0.00000,0.00000,0.00000
11.50125,0.99750,0.99999,0.00000,0.00000,0.00001
11.60125,0.99750,0.99999,0.00000,0.00000,0.00001
11.70125,0.99750,0.99995,0.00000,0.00000,0.00005
11.80125,0.99750,0.99999,0.00001,0.00000,0.00000
11.90125,0.99750,0.99985,0.00015,0.00000,0.00000
12.00125,0.99750,0.99726,0.00272,0.00001,0.00001
12.10125,0.99750,0.94446,0.05530,0.00022,0.00002
12.20125,0.99750,0.18845,0.80905,0.00246,0.00004
12.30125,0.99750,0.43791,0.56051,0.00154,0.00003
12.40125,0.99750,0.95033,0.04953,0.00013,0.00001
12.50125,0.99750,0.99813,0.00186,0.00001,0.00000
12.60125,0.99750,0.99992,0.00008,0.00000,0.00000
