Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,1.00000,0.00000,0.00000,0.00000
0.60125,0.99750,1.00000,0.00000,0.00000,0.00000
0.70125,0.99750,1.00000,0.00000,0.00000,0.00000
0.80125,0.99750,0.99998,0.00000,0.00000,0.00002
0.90125,0.99750,0.99997,0.00000,0.00000,0.00003
1.00125,0.99750,0.99998,0.00000,0.00000,0.00002
1.10125,0.99750,0.99997,0.00000,0.00000,0.00003
1.20125,0.99750,0.99996,0.00000,0.00003,0.00001
1.30125,0.99750,0.99908,0.00000,0.00092,0.00001
1.40125,0.99750,0.98369,0.00000,0.01630,0.00001
1.50125,0.99750,0.70906,0.00000,0.29091,0.00003
1.60125,0.99750,0.03926,0.00000,0.96074,0.00001
1.70125,0.99750,0.04024,0.00000,0.95976,0.00000
1.80125,0.99750,0.12274,0.00000,0.87726,0.00000
1.90125,0.99750,0.78458,0.00000,0.21536,0.00006
2.00125,0.99750,0.98445,0.00027,0.01506,0.00023
2.10125,0.99750,0.99870,0.00006,0.00110,0.00014
2.20125,0.99750,0.99916,0.00007,0.00011,0.00066
2.30125,0.99750,0.99932,0.00001,0.00000,0.00067
2.40125,0.99750,0.99980,0.00000,0.00000,0.00020
2.50125,0.99750,0.99996,0.00000,0.00000,0.00004
2.60125,0.99750,0.99999,0.00000,0.00000,0.00001
2.70125,0.99750,0.99998,0.00000,0.00000,0.00002
2.80125,0.99750,0.99996,0.00000,0.00000,0.00004
2.90125,0.99750,0.99999,0.00000,0.00000,0.00001
3.00125,0.99750,0.99999,0.00000,0.00000,0.00001
3.10125,0.99750,0.99999,0.00000,0.00000,0.00001
3.20125,0.99750,0.99993,0.00000,0.00005,0.00002
3.30125,0.99750,0.99821,0.00000,0.00174,0.00005
3.40125,0.99750,0.92175,0.00000,0.07806,0.00019
3.50125,0.99750,0.15021,0.00000,0.84968,0.00010
3.60125,0.99750,0.02999,0.00000,0.96998,0.00002
3.70125,0.99750,0.20837,0.00001,0.79157,0.00005
3.80125,0.99750,0.83127,0.00000,0.16857,0.00015
3.90125,0.99750,0.99687,0.00000,0.00218,0.00094
4.00125,0.99750,0.99956,0.00003,0.00005,0.00036
4.10125,0.99750,0.99939,0.00003,0.00000,0.00058
4.20125,0.99750,0.99989,0.00000,0.00000,0.00011
4.30125,0.99750,0.99995,0.00000,0.00000,0.00005
4.40125,0.99750,0.99999,0.00000,0.00000,0.00001
4.50125,0.99750,1.00000,0.00000,0.00000,0.00000
4.60125,0.99750,1.00000,0.00000,0.00000,0.00000
4.70125,0.99750,0.99999,0.00000,0.00000,0.00001
4.80125,0.99750,0.99999,0.00000,0.00000,0.00001
4.90125,0.99750,0.99996,0.00000,0.00000,0.00004
5.00125,0.99750,0.99991,0.00000,0.00000,0.00009
5.10125,0.99750,0.99977,0.00000,0.00000,0.00023
5.20125,0.99750,0.99949,0.00000,0.00014,0.00038
5.30125,0.99750,0.99319,0.00000,0.00591,0.00091
5.40125,0.99750,0.78887,0.00000,0.20899,0.00214
5.50125,0.99750,0.20262,0.00000,0.79642,0.00096
5.60125,0.99750,0.04047,0.00000,0.95930,0.00023
5.70125,0.99750,0.09327,0.00000,0.90635,0.00038
5.80125,0.99750,0.74312,0.00000,0.25551,0.00136
5.90125,0.99750,0.98494,0.00000,0.01267,0.00239
6.00125,0.99750,0.99848,0.00007,0.00044,0.00102
6.10125,0.99750,0.99946,0.00008,0.00003,0.00043
6.20125,0.99750,0.99968,0.00001,0.00000,0.00031
6.30125,0.99750,0.99991,0.00000,0.00000,0.00009
6.40125,0.99750,0.99998,0.00000,0.00000,0.00002
6.50125,0.99750,0.99999,0.00000,0.00000,0.00001
6.60125,0.99750,0.99998,0.00000,0.00000,0.00002
6.70125,0.99750,0.99998,0.00000,0.00000,0.00002
6.80125,0.99750,0.99998,0.00000,0.00000,0.00002
6.90125,0.99750,0.99998,0.00000,0.00000,0.00001
7.00125,0.99750,0.99992,0.00000,0.00007,0.00001
7.10125,0.99750,0.99741,0.00000,0.00257,0.00001
7.20125,0.99750,0.95008,0.00000,0.04990,0.00002
7.30125,0.99750,0.26041,0.00000,0.73957,0.00002
7.40125,0.99750,0.02621,0.00000,0.97378,0.00000
7.50125,0.99750,0.01799,0.00000,0.98201,0.00000
7.60125,0.99750,0.35878,0.00001,0.64120,0.00002
7.70125,0.99750,0.97956,0.00000,0.02037,0.00006
7.80125,0.99750,0.99868,0.00014,0.00109,0.00009
7.90125,0.99750,0.99989,0.00001,0.00002,0.00007
8.00125,0.99750,0.99992,0.00000,0.00000,0.00007
8.10125,0.99750,0.99994,0.00000,0.00000,0.00006
8.20125,0.99750,0.99998,0.00000,0.00000,0.00002
8.30125,0.99750,0.99998,0.00000,0.00000,0.00002
8.40125,0.99750,0.99998,0.00000,0.00000,0.00002
8.50125,0.99750,0.99999,0.00000,0.00000,0.00001
8.60125,0.99750,0.99998,0.00000,0.00000,0.00002
8.70125,0.99750,0.99998,0.00000,0.00001,0.00000
8.80125,0.99750,0.99966,0.00000,0.00033,0.00001
8.90125,0.99750,0.98491,0.00000,0.01506,0.00003
9.00125,0.99750,0.55119,0.00000,0.44875,0.00006
9.10125,0.99750,0.02964,0.00000,0.97036,0.00001
9.20125,0.99750,0.01486,0.00000,0.98514,0.00000
9.30125,0.99750,0.04329,0.00000,0.95671,0.00000
9.40125,0.99750,0.58584,0.00000,0.41412,0.00004
9.50125,0.99750,0.98006,0.00001,0.01964,0.00030
9.60125,0.99750,0.99933,0.00003,0.00052,0.00012
9.70125,0.99750,0.99950,0.00001,0.00002,0.00047
9.80125,0.99750,0.99973,0.00000,0.00000,0.00026
9.90125,0.99750,0.99990,0.00000,0.00000,0.00010
10.00125,0.99750,0.99997,0.00000,0.00000,0.00003
10.10125,0.99750,0.99999,0.00000,0.00000,0.00001
10.20125,0.99750,1.00000,0.00000,0.00000,0.00000
10.30125,0.99750,0.99999,0.00000,0.00000,0.00001
10.40125,0.99750,0.99998,0.00000,0.00000,0.00002
10.50125,0.99750,0.99995,0.00000,0.00000,0.00005
10.60125,0.99750,0.99996,0.00000,0.00000,0.00004
10.70125,0.99750,0.99991,0.00000,0.00001,0.00008
10.80125,0.99750,0.99981,0.00000,0.00012,0.00008
10.90125,0.99750,0.99625,0.00000,0.00365,0.00010
11.00125,0.99750,0.88665,0.00000,0.11318,0.00017
11.10125,0.99750,0.11266,0.00000,0.88727,0.00007
11.20125,0.99750,0.01697,0.00000,0.98302,0.00001
11.30125,0.99750,0.01199,0.00000,0.98801,0.00000
11.40125,0.99750,0.12008,0.00000,0.87988,0.00003
11.50125,0.99750,0.92247,0.00000,0.07726,0.00027
11.60125,0.99750,0.99764,0.00013,0.00197,0.00026
11.70125,0.99750,0.99972,0.00012,0.00006,0.00010
11.80125,0.99750,0.99989,0.00003,0.00000,0.00008
11.90125,0.99750,0.99995,0.00000,0.00000,0.00005
12.00125,0.99750,0.99998,0.00000,0.00000,0.00002
12.10125,0.99750,0.99999,0.00000,0.00000,0.00001
12.20125,0.99750,1.00000,0.00000,0.00000,0.00000
12.30125,0.99750,1.00000,0.00000,0.00000,0.00000
12.40125,0.99750,0.99999,0.00000,0.00000,0.00001
12.50125,0.99750,0.99999,0.00000,0.00000,0.00001
12.60125,0.99750,0.99998,0.00000,0.00000,0.00002
