Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99999,0.00000,0.00000,0.00001
0.10125,0.99750,0.99997,0.00000,0.00000,0.00003
0.20125,0.99750,0.99987,0.00000,0.00000,0.00013
0.30125,0.99750,0.99923,0.00000,0.00000,0.00077
0.40125,0.99750,0.99700,0.00000,0.00000,0.00300
0.50125,0.99750,0.96765,0.00000,0.00000,0.03235
0.60125,0.99750,0.71816,0.00001,0.00001,0.28182
0.70125,0.99750,0.62344,0.00002,0.00004,0.37651
0.80125,0.99750,0.64428,0.00006,0.00012,0.35553
0.90125,0.99750,0.86420,0.00002,0.00003,0.13576
1.00125,0.99750,0.98199,0.00001,0.00000,0.01801
1.10125,0.99750,0.99640,0.00000,0.00000,0.00360
1.20125,0.99750,0.99943,0.00000,0.00000,0.00057
1.30125,0.99750,0.99991,0.00000,0.00000,0.00009
1.40125,0.99750,0.99998,0.00000,0.00000,0.00002
1.50125,0.99750,1.00000,0.00000,0.00000,0.00000
1.60125,0.99750,1.00000,0.00000,0.00000,0.00000
1.70125,0.99750,1.00000,0.00000,0.00000,0.00000
1.80125,0.99750,1.00000,0.00000,0.00000,0.00000
1.90125,0.99750,0.99998,0.00000,0.00000,0.00002
2.00125,0.99750,0.99988,0.00000,0.00000,0.00012
2.10125,0.99750,0.99911,0.00000,0.00000,0.00089
2.20125,0.99750,0.99637,0.00000,0.00000,0.00363
2.30125,0.99750,0.96000,0.00000,0.00000,0.04000
2.40125,0.99750,0.90512,0.00000,0.00001,0.09487
2.50125,0.99750,0.92660,0.00000,0.00001,0.07339
2.60125,0.99750,0.96808,0.00000,0.00001,0.03191
2.70125,0.99750,0.99569,0.00000,0.00000,0.00431
2.80125,0.99750,0.99929,0.00000,0.00000,0.00071
2.90125,0.99750,0.99984,0.00000,0.00000,0.00016
3.00125,0.99750,0.99998,0.00000,0.00000,0.00002
3.10125,0.99750,1.00000,0.00000,0.00000,0.00000
3.20125,0.99750,1.00000,0.00000,0.00000,0.00000
3.30125,0.99750,1.00000,0.00000,0.00000,0.00000
3.40125,0.99750,1.00000,0.00000,0.00000,0.00000
3.50125,0.99750,1.00000,0.00000,0.00000,0.00000
3.60125,0.99750,1.00000,0.00000,0.00000,0.00000
3.70125,0.99750,1.00000,0.00000,0.00000,0.00000
3.80125,0.99750,0.99998,0.00000,0.00000,0.00002
3.90125,0.99750,0.99989,0.00000,0.00000,0.00011
4.00125,0.99750,0.99919,0.00000,0.00000,0.00081
4.10125,0.99750,0.99429,0.00000,0.00000,0.00571
4.20125,0.99750,0.88928,0.00000,0.00000,0.11071
4.30125,0.99750,0.76410,0.00000,0.00002,0.23587
4.40125,0.99750,0.71044,0.00001,0.00011,0.28944
4.50125,0.99750,0.88937,0.00001,0.00010,0.11052
4.60125,0.99750,0.97844,0.00000,0.00001,0.02155
4.70125,0.99750,0.99642,0.00000,0.00000,0.00358
4.80125,0.99750,0.99927,0.00000,0.00000,0.00073
4.90125,0.99750,0.99989,0.00000,0.00000,0.00011
5.00125,0.99750,0.99998,0.00000,0.00000,0.00002
5.10125,0.99750,1.00000,0.00000,0.00000,0.00000
5.20125,0.99750,1.00000,0.00000,0.00000,0.00000
5.30125,0.99750,1.00000,0.00000,0.00000,0.00000
5.40125,0.99750,1.00000,0.00000,0.00000,0.00000
5.50125,0.99750,1.00000,0.00000,0.00000,0.00000
5.60125,0.99750,0.99999,0.00000,0.00000,0.00001
5.70125,0.99750,0.99997,0.00000,0.00000,0.00003
5.80125,0.99750,0.99982,0.00000,0.00000,0.00018
5.90125,0.99750,0.99852,0.00000,0.00000,0.00148
6.00125,0.99750,0.98971,0.00000,0.00000,0.01029
6.10125,0.99750,0.83656,0.00000,0.00001,0.16344
6.20125,0.99750,0.52820,0.00000,0.00009,0.47170
6.30125,0.99750,0.57112,0.00000,0.00023,0.42864
