Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99999,0.00000,0.00000,0.00001
0.10125,0.99750,0.99999,0.00000,0.00000,0.00001
0.20125,0.99750,0.99998,0.00000,0.00000,0.00002
0.30125,0.99750,0.99993,0.00000,0.00000,0.00007
0.40125,0.99750,0.99983,0.00000,0.00000,0.00017
0.50125,0.99750,0.99945,0.00001,0.00000,0.00054
0.60125,0.99750,0.99976,0.00000,0.00002,0.00023
0.70125,0.99750,0.99899,0.00000,0.00031,0.00070
0.80125,0.99750,0.99788,0.00000,0.00091,0.00120
0.90125,0.99750,0.98402,0.00000,0.01312,0.00286
1.00125,0.99750,0.61608,0.00000,0.37897,0.00496
1.10125,0.99750,0.11168,0.00000,0.88743,0.00089
1.20125,0.99750,0.07841,0.00000,0.92135,0.00024
1.30125,0.99750,0.04761,0.00000,0.95228,0.00011
1.40125,0.99750,0.51066,0.00000,0.48851,0.00083
1.50125,0.99750,0.98117,0.00000,0.01745,0.00138
1.60125,0.99750,0.99867,0.00001,0.00027,0.00105
1.70125,0.99750,0.99983,0.00000,0.00001,0.00016
1.80125,0.99750,0.99994,0.00000,0.00000,0.00005
1.90125,0.99750,0.99998,0.00000,0.00000,0.00002
2.00125,0.99750,1.00000,0.00000,0.00000,0.00000
2.10125,0.99750,1.00000,0.00000,0.00000,0.00000
2.20125,0.99750,0.99999,0.00000,0.00000,0.00001
2.30125,0.99750,0.99999,0.00000,0.00000,0.00001
2.40125,0.99750,0.99998,0.00000,0.00000,0.00002
2.50125,0.99750,0.99995,0.00000,0.00000,0.00005
2.60125,0.99750,0.99987,0.00000,0.00002,0.00011
2.70125,0.99750,0.99894,0.00000,0.00090,0.00016
2.80125,0.99750,0.94468,0.00000,0.05502,0.00029
2.90125,0.99750,0.28267,0.00000,0.71705,0.00028
3.00125,0.99750,0.03653,0.00000,0.96343,0.00004
3.10125,0.99750,0.02698,0.00000,0.97300,0.00002
3.20125,0.99750,0.17697,0.00000,0.82291,0.00011
3.30125,0.99750,0.88165,0.00000,0.11807,0.00028
3.40125,0.99750,0.99507,0.00000,0.00411,0.00082
3.50125,0.99750,0.99925,0.00001,0.00032,0.00042
3.60125,0.99750,0.99966,0.00005,0.00003,0.00026
3.70125,0.99750,0.99989,0.00000,0.00000,0.00011
3.80125,0.99750,0.99994,0.00000,0.00000,0.00006
3.90125,0.99750,0.99993,0.00000,0.00000,0.00007
4.00125,0.99750,0.99995,0.00000,0.00000,0.00005
4.10125,0.99750,0.99996,0.00000,0.00000,0.00003
4.20125,0.99750,0.99993,0.00000,0.00001,0.00006
4.30125,0.99750,0.99988,0.00000,0.00009,0.00003
4.40125,0.99750,0.99856,0.00000,0.00143,0.00002
4.50125,0.99750,0.96300,0.00000,0.03698,0.00002
4.60125,0.99750,0.27467,0.00001,0.72531,0.00002
4.70125,0.99750,0.01256,0.00001,0.98744,0.00000
4.80125,0.99750,0.01091,0.00001,0.98907,0.00000
4.90125,0.99750,0.17916,0.00002,0.82081,0.00000
5.00125,0.99750,0.91968,0.00001,0.08031,0.00001
5.10125,0.99750,0.99866,0.00000,0.00131,0.00003
5.20125,0.99750,0.99996,0.00001,0.00002,0.00001
5.30125,0.99750,0.99998,0.00000,0.00000,0.00002
5.40125,0.99750,0.99999,0.00000,0.00000,0.00001
5.50125,0.99750,0.99997,0.00000,0.00000,0.00003
5.60125,0.99750,0.99998,0.00000,0.00000,0.00002
5.70125,0.99750,0.99997,0.00000,0.00000,0.00003
5.80125,0.99750,0.99998,0.00000,0.00000,0.00002
5.90125,0.99750,0.99990,0.00000,0.00001,0.00009
6.00125,0.99750,0.99957,0.00000,0.00030,0.00013
6.10125,0.99750,0.98268,0.00000,0.01718,0.00014
6.20125,0.99750,0.49571,0.00000,0.50414,0.00015
6.30125,0.99750,0.03770,0.00000,0.96228,0.00002
6.40125,0.99750,0.01292,0.00000,0.98708,0.00000
6.50125,0.99750,0.01727,0.00000,0.98272,0.00001
6.60125,0.99750,0.46151,0.00001,0.53840,0.00009
6.70125,0.99750,0.97760,0.00000,0.02225,0.00016
6.80125,0.99750,0.99942,0.00001,0.00043,0.00013
6.90125,0.99750,0.99997,0.00000,0.00001,0.00002
7.00125,0.99750,0.99998,0.00000,0.00000,0.00002
7.10125,0.99750,0.99994,0.00000,0.00000,0.00005
7.20125,0.99750,0.99988,0.00000,0.00000,0.00012
7.30125,0.99750,0.99993,0.00000,0.00000,0.00007
7.40125,0.99750,0.99998,0.00000,0.00000,0.00002
7.50125,0.99750,0.99990,0.00000,0.00001,0.00009
7.60125,0.99750,0.99967,0.00000,0.00028,0.00005
7.70125,0.99750,0.99197,0.00000,0.00799,0.00003
7.80125,0.99750,0.73593,0.00000,0.26404,0.00004
7.90125,0.99750,0.09468,0.00000,0.90531,0.00001
8.00125,0.99750,0.02361,0.00000,0.97639,0.00000
8.10125,0.99750,0.01936,0.00000,0.98064,0.00000
8.20125,0.99750,0.04727,0.00000,0.95273,0.00000
8.30125,0.99750,0.45496,0.00000,0.54502,0.00002
8.40125,0.99750,0.95985,0.00004,0.03999,0.00012
8.50125,0.99750,0.99909,0.00002,0.00087,0.00003
8.60125,0.99750,0.99989,0.00000,0.00002,0.00008
8.70125,0.99750,0.99992,0.00000,0.00000,0.00008
8.80125,0.99750,0.99995,0.00000,0.00000,0.00005
8.90125,0.99750,0.99995,0.00000,0.00000,0.00005
9.00125,0.99750,0.99995,0.00000,0.00000,0.00005
9.10125,0.99750,0.99994,0.00000,0.00000,0.00006
9.20125,0.99750,0.99997,0.00000,0.00000,0.00003
9.30125,0.99750,0.99991,0.00000,0.00001,0.00009
9.40125,0.99750,0.99989,0.00000,0.00008,0.00004
9.50125,0.99750,0.99621,0.00000,0.00374,0.00005
9.60125,0.99750,0.84074,0.00000,0.15914,0.00012
9.70125,0.99750,0.10359,0.00000,0.89637,0.00004
9.80125,0.99750,0.03119,0.00000,0.96880,0.00001
9.90125,0.99750,0.03600,0.00000,0.96399,0.00001
10.00125,0.99750,0.31511,0.00000,0.68484,0.00005
10.10125,0.99750,0.93424,0.00000,0.06566,0.00010
10.20125,0.99750,0.99804,0.00000,0.00170,0.00026
10.30125,0.99750,0.99992,0.00000,0.00003,0.00005
10.40125,0.99750,0.99986,0.00000,0.00000,0.00014
10.50125,0.99750,0.99988,0.00000,0.00000,0.00012
10.60125,0.99750,0.99994,0.00000,0.00000,0.00006
10.70125,0.99750,0.99994,0.00000,0.00000,0.00006
10.80125,0.99750,0.99989,0.00000,0.00000,0.00011
10.90125,0.99750,0.99995,0.00000,0.00000,0.00005
11.00125,0.99750,0.99974,0.00000,0.00000,0.00025
11.10125,0.99750,0.99976,0.00000,0.00003,0.00021
11.20125,0.99750,0.99743,0.00000,0.00163,0.00094
11.30125,0.99750,0.94229,0.00000,0.05523,0.00248
11.40125,0.99750,0.42784,0.00000,0.56957,0.00259
11.50125,0.99750,0.07648,0.00000,0.92257,0.00094
11.60125,0.99750,0.30779,0.00000,0.69074,0.00147
11.70125,0.99750,0.86332,0.00000,0.13525,0.00143
11.80125,0.99750,0.99469,0.00000,0.00462,0.00068
11.90125,0.99750,0.99955,0.00000,0.00010,0.00035
12.00125,0.99750,0.99993,0.00000,0.00000,0.00006
12.10125,0.99750,0.99987,0.00000,0.00000,0.00013
12.20125,0.99750,0.99987,0.00000,0.00000,0.00013
12.30125,0.99750,0.99992,0.00000,0.00000,0.00008
12.40125,0.99750,0.99995,0.00000,0.00001,0.00004
12.50125,0.99750,0.99979,0.00000,0.00003,0.00018
12.60125,0.99750,0.99918,0.00000,0.00051,0.00031
12.70125,0.99750,0.99160,0.00000,0.00778,0.00061
12.80125,0.99750,0.77392,0.00000,0.22491,0.00117
12.90125,0.99750,0.11501,0.00000,0.88455,0.00044
13.00125,0.99750,0.02065,0.00000,0.97927,0.00008
13.10125,0.99750,0.02030,0.00000,0.97964,0.00005
13.20125,0.99750,0.24728,0.00001,0.75238,0.00033
13.30125,0.99750,0.94327,0.00000,0.05606,0.00067
13.40125,0.99750,0.99760,0.00000,0.00155,0.00085
13.50125,0.99750,0.99978,0.00000,0.00004,0.00018
13.60125,0.99750,0.99992,0.00000,0.00000,0.00008
13.70125,0.99750,0.99995,0.00000,0.00000,0.00005
13.80125,0.99750,0.99994,0.00000,0.00000,0.00006
13.90125,0.99750,0.99996,0.00000,0.00000,0.00004
14.00125,0.99750,0.99994,0.00000,0.00000,0.00006
14.10125,0.99750,0.99996,0.00000,0.00000,0.00004
14.20125,0.99750,0.99973,0.00000,0.00004,0.00023
14.30125,0.99750,0.99894,0.00000,0.00091,0.00015
14.40125,0.99750,0.95936,0.00000,0.04006,0.00058
14.50125,0.99750,0.35549,0.00000,0.64379,0.00071
14.60125,0.99750,0.02556,0.00000,0.97434,0.00009
14.70125,0.99750,0.01158,0.00000,0.98839,0.00003
14.80125,0.99750,0.06563,0.00002,0.93425,0.00010
14.90125,0.99750,0.77817,0.00001,0.22142,0.00040
15.00125,0.99750,0.99139,0.00000,0.00828,0.00032
15.10125,0.99750,0.99897,0.00006,0.00048,0.00048
15.20125,0.99750,0.99984,0.00001,0.00002,0.00013
15.30125,0.99750,0.99987,0.00001,0.00000,0.00012
15.40125,0.99750,0.99994,0.00000,0.00000,0.00006
15.50125,0.99750,0.99990,0.00000,0.00000,0.00010
15.60125,0.99750,0.99985,0.00000,0.00000,0.00015
15.70125,0.99750,0.99974,0.00000,0.00000,0.00026
15.80125,0.99750,0.99980,0.00000,0.00001,0.00019
15.90125,0.99750,0.99919,0.00000,0.00031,0.00049
16.00125,0.99750,0.99684,0.00000,0.00290,0.00026
16.10125,0.99750,0.95015,0.00000,0.04969,0.00016
16.20125,0.99750,0.48521,0.00000,0.51457,0.00022
16.30125,0.99750,0.11573,0.00000,0.88421,0.00006
16.40125,0.99750,0.08348,0.00000,0.91651,0.00002
16.50125,0.99750,0.04565,0.00000,0.95435,0.00001
16.60125,0.99750,0.16065,0.00000,0.83933,0.00002
16.70125,0.99750,0.68259,0.00000,0.31723,0.00017
16.80125,0.99750,0.96244,0.00007,0.03620,0.00130
16.90125,0.99750,0.99807,0.00003,0.00160,0.00030
17.00125,0.99750,0.99954,0.00000,0.00005,0.00041
17.10125,0.99750,0.99932,0.00000,0.00001,0.00067
17.20125,0.99750,0.99915,0.00000,0.00001,0.00084
17.30125,0.99750,0.99935,0.00000,0.00001,0.00064
17.40125,0.99750,0.99964,0.00000,0.00001,0.00035
17.50125,0.99750,0.99961,0.00000,0.00002,0.00036
17.60125,0.99750,0.99898,0.00000,0.00026,0.00077
17.70125,0.99750,0.99847,0.00000,0.00111,0.00042
17.80125,0.99750,0.98325,0.00000,0.01615,0.00060
17.90125,0.99750,0.60285,0.00000,0.39670,0.00045
18.00125,0.99750,0.08157,0.00000,0.91834,0.00008
18.10125,0.99750,0.04366,0.00000,0.95632,0.00002
18.20125,0.99750,0.04533,0.00000,0.95464,0.00003
18.30125,0.99750,0.42251,0.00000,0.57738,0.00011
18.40125,0.99750,0.93747,0.00000,0.06208,0.00045
18.50125,0.99750,0.99790,0.00005,0.00179,0.00025
18.60125,0.99750,0.99978,0.00005,0.00007,0.00010
18.70125,0.99750,0.99976,0.00008,0.00001,0.00015
18.80125,0.99750,0.99996,0.00000,0.00000,0.00004
18.90125,0.99750,0.99997,0.00000,0.00000,0.00003
19.00125,0.99750,0.99995,0.00000,0.00000,0.00005
19.10125,0.99750,0.99992,0.00000,0.00000,0.00008
19.20125,0.99750,0.99943,0.00000,0.00000,0.00057
19.30125,0.99750,0.99966,0.00000,0.00000,0.00034
19.40125,0.99750,0.99852,0.00000,0.00003,0.00145
19.50125,0.99750,0.99902,0.00000,0.00032,0.00066
19.60125,0.99750,0.98793,0.00000,0.00967,0.00239
19.70125,0.99750,0.61553,0.00000,0.38007,0.00440
19.80125,0.99750,0.07269,0.00000,0.92659,0.00072
19.90125,0.99750,0.05063,0.00000,0.94904,0.00033
20.00125,0.99750,0.20864,0.00000,0.79061,0.00074
20.10125,0.99750,0.82130,0.00000,0.17777,0.00093
20.20125,0.99750,0.96290,0.00000,0.03575,0.00134
20.30125,0.99750,0.98637,0.00074,0.00957,0.00333
20.40125,0.99750,0.99673,0.00058,0.00063,0.00205
20.50125,0.99750,0.99604,0.00021,0.00006,0.00370
20.60125,0.99750,0.99933,0.00001,0.00000,0.00067
20.70125,0.99750,0.99955,0.00000,0.00000,0.00045
20.80125,0.99750,0.99917,0.00000,0.00000,0.00083
20.90125,0.99750,0.99883,0.00000,0.00000,0.00116
21.00125,0.99750,0.99958,0.00000,0.00002,0.00040
21.10125,0.99750,0.99950,0.00000,0.00010,0.00040
21.20125,0.99750,0.99963,0.00000,0.00009,0.00028
21.30125,0.99750,0.99871,0.00000,0.00064,0.00065
21.40125,0.99750,0.98180,0.00000,0.01667,0.00153
21.50125,0.99750,0.46168,0.00000,0.53526,0.00306
21.60125,0.99750,0.04838,0.00000,0.95121,0.00042
21.70125,0.99750,0.20450,0.00000,0.79507,0.00043
21.80125,0.99750,0.84424,0.00000,0.15541,0.00035
21.90125,0.99750,0.99591,0.00000,0.00385,0.00024
22.00125,0.99750,0.99826,0.00000,0.00016,0.00158
22.10125,0.99750,0.99969,0.00000,0.00000,0.00030
22.20125,0.99750,0.99992,0.00000,0.00000,0.00008
22.30125,0.99750,0.99998,0.00000,0.00000,0.00002
22.40125,0.99750,0.99998,0.00000,0.00000,0.00002
22.50125,0.99750,0.99998,0.00000,0.00000,0.00002
22.60125,0.99750,0.99994,0.00000,0.00000,0.00006
22.70125,0.99750,0.99992,0.00000,0.00000,0.00008
22.80125,0.99750,0.99945,0.00000,0.00003,0.00051
22.90125,0.99750,0.99890,0.00000,0.00029,0.00081
23.00125,0.99750,0.99043,0.00000,0.00863,0.00094
23.10125,0.99750,0.71392,0.00000,0.28347,0.00261
23.20125,0.99750,0.05992,0.00000,0.93954,0.00054
23.30125,0.99750,0.01692,0.00000,0.98295,0.00013
23.40125,0.99750,0.12670,0.00001,0.87281,0.00048
23.50125,0.99750,0.88269,0.00000,0.11609,0.00122
23.60125,0.99750,0.99637,0.00000,0.00254,0.00109
23.70125,0.99750,0.99939,0.00000,0.00006,0.00054
23.80125,0.99750,0.99989,0.00000,0.00000,0.00011
23.90125,0.99750,0.99997,0.00000,0.00000,0.00003
24.00125,0.99750,0.99995,0.00000,0.00000,0.00005
24.10125,0.99750,0.99995,0.00000,0.00000,0.00005
24.20125,0.99750,0.99996,0.00000,0.00000,0.00004
24.30125,0.99750,0.99994,0.00000,0.00000,0.00006
24.40125,0.99750,0.99969,0.00000,0.00001,0.00031
24.50125,0.99750,0.99945,0.00000,0.00011,0.00044
24.60125,0.99750,0.99489,0.00000,0.00285,0.00226
24.70125,0.99750,0.94384,0.00000,0.05281,0.00334
24.80125,0.99750,0.26093,0.00001,0.73681,0.00225
24.90125,0.99750,0.06764,0.00001,0.93206,0.00029
25.00125,0.99750,0.05240,0.00002,0.94745,0.00014
25.10125,0.99750,0.18430,0.00007,0.81490,0.00073
25.20125,0.99750,0.91004,0.00003,0.08824,0.00169
25.30125,0.99750,0.99685,0.00003,0.00165,0.00147
25.40125,0.99750,0.99928,0.00005,0.00011,0.00056
25.50125,0.99750,0.99980,0.00002,0.00000,0.00017
25.60125,0.99750,0.99987,0.00001,0.00000,0.00012
25.70125,0.99750,0.99981,0.00000,0.00000,0.00019
25.80125,0.99750,0.99976,0.00000,0.00000,0.00024
25.90125,0.99750,0.99971,0.00000,0.00000,0.00028
26.00125,0.99750,0.99974,0.00000,0.00001,0.00025
26.10125,0.99750,0.99939,0.00000,0.00010,0.00051
26.20125,0.99750,0.99332,0.00000,0.00376,0.00292
26.30125,0.99750,0.93824,0.00001,0.06037,0.00138
26.40125,0.99750,0.28229,0.00003,0.71692,0.00076
26.50125,0.99750,0.05568,0.00002,0.94419,0.00011
26.60125,0.99750,0.04027,0.00003,0.95964,0.00006
26.70125,0.99750,0.21210,0.00007,0.78767,0.00016
26.80125,0.99750,0.84956,0.00004,0.15005,0.00035
26.90125,0.99750,0.99669,0.00001,0.00306,0.00024
27.00125,0.99750,0.99977,0.00002,0.00011,0.00009
27.10125,0.99750,0.99990,0.00001,0.00000,0.00008
27.20125,0.99750,0.99997,0.00000,0.00000,0.00002
