Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,0.99999,0.00000,0.00000,0.00001
0.20125,0.99750,0.99998,0.00000,0.00000,0.00002
0.30125,0.99750,0.99999,0.00000,0.00000,0.00001
0.40125,0.99750,0.99998,0.00000,0.00000,0.00002
0.50125,0.99750,0.99993,0.00000,0.00001,0.00006
0.60125,0.99750,0.99974,0.00000,0.00011,0.00014
0.70125,0.99750,0.99685,0.00000,0.00293,0.00022
0.80125,0.99750,0.88699,0.00000,0.11222,0.00079
0.90125,0.99750,0.13545,0.00000,0.86420,0.00034
1.00125,0.99750,0.03400,0.00000,0.96595,0.00004
1.10125,0.99750,0.02998,0.00000,0.97000,0.00002
1.20125,0.99750,0.22669,0.00000,0.77322,0.00009
1.30125,0.99750,0.91745,0.00001,0.08102,0.00152
1.40125,0.99750,0.99229,0.00057,0.00513,0.00200
1.50125,0.99750,0.99866,0.00065,0.00020,0.00049
1.60125,0.99750,0.99972,0.00006,0.00001,0.00021
1.70125,0.99750,0.99993,0.00000,0.00000,0.00007
1.80125,0.99750,0.99998,0.00000,0.00000,0.00002
1.90125,0.99750,0.99998,0.00000,0.00000,0.00002
2.00125,0.99750,0.99997,0.00000,0.00000,0.00003
2.10125,0.99750,0.99995,0.00000,0.00000,0.00005
2.20125,0.99750,0.99997,0.00000,0.00000,0.00003
2.30125,0.99750,0.99991,0.00000,0.00001,0.00008
2.40125,0.99750,0.99957,0.00000,0.00011,0.00032
2.50125,0.99750,0.99509,0.00000,0.00445,0.00045
2.60125,0.99750,0.79061,0.00000,0.20809,0.00131
2.70125,0.99750,0.06229,0.00000,0.93744,0.00026
2.80125,0.99750,0.01545,0.00000,0.98451,0.00004
2.90125,0.99750,0.02745,0.00000,0.97252,0.00003
3.00125,0.99750,0.24202,0.00001,0.75777,0.00021
3.10125,0.99750,0.94589,0.00000,0.05329,0.00082
3.20125,0.99750,0.99760,0.00006,0.00148,0.00087
3.30125,0.99750,0.99941,0.00020,0.00012,0.00027
3.40125,0.99750,0.99981,0.00008,0.00001,0.00011
3.50125,0.99750,0.99995,0.00000,0.00000,0.00005
3.60125,0.99750,0.99998,0.00000,0.00000,0.00002
3.70125,0.99750,1.00000,0.00000,0.00000,0.00000
3.80125,0.99750,1.00000,0.00000,0.00000,0.00000
3.90125,0.99750,0.99999,0.00000,0.00000,0.00001
4.00125,0.99750,0.99998,0.00000,0.00000,0.00002
4.10125,0.99750,0.99997,0.00000,0.00000,0.00003
4.20125,0.99750,0.99998,0.00000,0.00000,0.00002
4.30125,0.99750,0.99994,0.00000,0.00004,0.00003
4.40125,0.99750,0.99935,0.00000,0.00059,0.00007
4.50125,0.99750,0.97566,0.00000,0.02413,0.00021
4.60125,0.99750,0.35812,0.00003,0.64159,0.00027
4.70125,0.99750,0.02102,0.00002,0.97893,0.00003
4.80125,0.99750,0.01376,0.00003,0.98619,0.00002
4.90125,0.99750,0.03955,0.00006,0.96035,0.00004
5.00125,0.99750,0.56101,0.00006,0.43845,0.00047
5.10125,0.99750,0.98706,0.00001,0.01210,0.00084
5.20125,0.99750,0.99888,0.00008,0.00032,0.00073
