Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,0.99999,0.00000,0.00000,0.00001
0.20125,0.99750,0.99996,0.00000,0.00000,0.00004
0.30125,0.99750,0.99983,0.00000,0.00000,0.00017
0.40125,0.99750,0.99901,0.00000,0.00000,0.00099
0.50125,0.99750,0.98593,0.00000,0.00000,0.01407
0.60125,0.99750,0.95316,0.00000,0.00000,0.04684
0.70125,0.99750,0.89260,0.00000,0.00001,0.10739
0.80125,0.99750,0.88464,0.00000,0.00003,0.11533
0.90125,0.99750,0.95767,0.00000,0.00001,0.04231
1.00125,0.99750,0.98870,0.00000,0.00000,0.01129
1.10125,0.99750,0.99757,0.00000,0.00000,0.00243
1.20125,0.99750,0.99941,0.00000,0.00000,0.00059
1.30125,0.99750,0.99991,0.00000,0.00000,0.00009
1.40125,0.99750,0.99997,0.00000,0.00000,0.00003
1.50125,0.99750,0.99999,0.00000,0.00000,0.00001
1.60125,0.99750,1.00000,0.00000,0.00000,0.00000
1.70125,0.99750,1.00000,0.00000,0.00000,0.00000
1.80125,0.99750,0.99997,0.00000,0.00000,0.00003
1.90125,0.99750,0.99992,0.00000,0.00000,0.00008
2.00125,0.99750,0.99941,0.00000,0.00000,0.00059
2.10125,0.99750,0.99673,0.00000,0.00000,0.00327
2.20125,0.99750,0.98270,0.00000,0.00000,0.01730
2.30125,0.99750,0.85425,0.00000,0.00001,0.14573
2.40125,0.99750,0.91622,0.00001,0.00006,0.08371
2.50125,0.99750,0.93155,0.00003,0.00010,0.06832
2.60125,0.99750,0.98324,0.00001,0.00001,0.01674
2.70125,0.99750,0.99773,0.00000,0.00000,0.00227
2.80125,0.99750,0.99949,0.00000,0.00000,0.00050
2.90125,0.99750,0.99992,0.00000,0.00000,0.00008
3.00125,0.99750,0.99998,0.00000,0.00000,0.00002
3.10125,0.99750,1.00000,0.00000,0.00000,0.00000
3.20125,0.99750,1.00000,0.00000,0.00000,0.00000
3.30125,0.99750,1.00000,0.00000,0.00000,0.00000
3.40125,0.99750,0.99999,0.00000,0.00000,0.00001
3.50125,0.99750,0.99996,0.00000,0.00000,0.00004
3.60125,0.99750,0.99983,0.00000,0.00000,0.00017
3.70125,0.99750,0.99871,0.00000,0.00000,0.00129
3.80125,0.99750,0.99199,0.00000,0.00000,0.00801
3.90125,0.99750,0.92072,0.00000,0.00000,0.07927
4.00125,0.99750,0.74127,0.00000,0.00002,0.25871
4.10125,0.99750,0.66898,0.00002,0.00005,0.33095
4.20125,0.99750,0.81545,0.00001,0.00003,0.18451
4.30125,0.99750,0.96564,0.00000,0.00000,0.03435
4.40125,0.99750,0.99509,0.00000,0.00000,0.00490
4.50125,0.99750,0.99878,0.00000,0.00000,0.00122
4.60125,0.99750,0.99984,0.00000,0.00000,0.00016
4.70125,0.99750,0.99997,0.00000,0.00000,0.00003
4.80125,0.99750,0.99999,0.00000,0.00000,0.00001
4.90125,0.99750,1.00000,0.00000,0.00000,0.00000
5.00125,0.99750,1.00000,0.00000,0.00000,0.00000
5.10125,0.99750,1.00000,0.00000,0.00000,0.00000
5.20125,0.99750,0.99999,0.00000,0.00000,0.00001
