Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,1.00000,0.00000,0.00000,0.00000
0.60125,0.99750,1.00000,0.00000,0.00000,0.00000
0.70125,0.99750,1.00000,0.00000,0.00000,0.00000
0.80125,0.99750,1.00000,0.00000,0.00000,0.00000
0.90125,0.99750,1.00000,0.00000,0.00000,0.00000
1.00125,0.99750,1.00000,0.00000,0.00000,0.00000
1.10125,0.99750,1.00000,0.00000,0.00000,0.00000
1.20125,0.99750,1.00000,0.00000,0.00000,0.00000
1.30125,0.99750,1.00000,0.00000,0.00000,0.00000
1.40125,0.99750,1.00000,0.00000,0.00000,0.00000
1.50125,0.99750,1.00000,0.00000,0.00000,0.00000
1.60125,0.99750,1.00000,0.00000,0.00000,0.00000
1.70125,0.99750,1.00000,0.00000,0.00000,0.00000
1.80125,0.99750,1.00000,0.00000,0.00000,0.00000
1.90125,0.99750,0.99999,0.00000,0.00000,0.00001
2.00125,0.99750,0.99999,0.00000,0.00000,0.00001
2.10125,0.99750,0.99999,0.00000,0.00000,0.00001
2.20125,0.99750,1.00000,0.00000,0.00000,0.00000
2.30125,0.99750,1.00000,0.00000,0.00000,0.00000
2.40125,0.99750,1.00000,0.00000,0.00000,0.00000
2.50125,0.99750,1.00000,0.00000,0.00000,0.00000
2.60125,0.99750,1.00000,0.00000,0.00000,0.00000
2.70125,0.99750,1.00000,0.00000,0.00000,0.00000
2.80125,0.99750,1.00000,0.00000,0.00000,0.00000
2.90125,0.99750,1.00000,0.00000,0.00000,0.00000
3.00125,0.99750,1.00000,0.00000,0.00000,0.00000
3.10125,0.99750,1.00000,0.00000,0.00000,0.00000
3.20125,0.99750,0.99999,0.00000,0.00000,0.00001
3.30125,0.99750,0.99998,0.00000,0.00000,0.00002
3.40125,0.99750,0.99993,0.00000,0.00000,0.00007
3.50125,0.99750,0.99979,0.00000,0.00000,0.00020
3.60125,0.99750,0.99987,0.00000,0.00000,0.00013
3.70125,0.99750,0.99997,0.00000,0.00000,0.00003
3.80125,0.99750,0.99997,0.00000,0.00000,0.00003
3.90125,0.99750,0.99997,0.00000,0.00000,0.00003
4.00125,0.99750,0.99996,0.00000,0.00000,0.00004
4.10125,0.99750,0.99998,0.00000,0.00000,0.00002
4.20125,0.99750,0.99993,0.00000,0.00000,0.00007
4.30125,0.99750,0.99986,0.00000,0.00000,0.00013
4.40125,0.99750,0.99940,0.00000,0.00000,0.00060
4.50125,0.99750,0.99725,0.00000,0.00000,0.00275
4.60125,0.99750,0.98884,0.00000,0.00000,0.01116
4.70125,0.99750,0.83008,0.00000,0.00002,0.16990
4.80125,0.99750,0.73538,0.00000,0.00012,0.26449
4.90125,0.99750,0.90094,0.00000,0.00020,0.09885
5.00125,0.99750,0.94699,0.00000,0.00033,0.05268
5.10125,0.99750,0.99264,0.00000,0.00002,0.00735
5.20125,0.99750,0.99815,0.00000,0.00000,0.00185
5.30125,0.99750,0.99962,0.00000,0.00000,0.00038
5.40125,0.99750,0.99989,0.00000,0.00000,0.00011
5.50125,0.99750,0.99985,0.00000,0.00000,0.00015
5.60125,0.99750,0.99992,0.00000,0.00000,0.00008
5.70125,0.99750,0.99969,0.00000,0.00000,0.00031
5.80125,0.99750,0.99831,0.00000,0.00000,0.00169
5.90125,0.99750,0.98598,0.00000,0.00000,0.01402
6.00125,0.99750,0.82604,0.00000,0.00003,0.17393
6.10125,0.99750,0.75407,0.00001,0.00013,0.24580
6.20125,0.99750,0.77391,0.00004,0.00073,0.22533
6.30125,0.99750,0.93497,0.00001,0.00015,0.06487
6.40125,0.99750,0.98843,0.00000,0.00000,0.01157
6.50125,0.99750,0.99676,0.00000,0.00000,0.00324
6.60125,0.99750,0.99901,0.00000,0.00000,0.00099
6.70125,0.99750,0.99984,0.00000,0.00000,0.00016
6.80125,0.99750,0.99979,0.00000,0.00000,0.00021
6.90125,0.99750,0.99986,0.00000,0.00000,0.00014
7.00125,0.99750,0.99967,0.00000,0.00000,0.00033
7.10125,0.99750,0.99817,0.00000,0.00000,0.00183
7.20125,0.99750,0.98192,0.00000,0.00000,0.01808
7.30125,0.99750,0.92762,0.00000,0.00000,0.07238
7.40125,0.99750,0.83502,0.00000,0.00004,0.16494
7.50125,0.99750,0.87280,0.00001,0.00021,0.12698
7.60125,0.99750,0.95179,0.00000,0.00008,0.04813
7.70125,0.99750,0.99118,0.00000,0.00000,0.00882
7.80125,0.99750,0.99794,0.00000,0.00000,0.00206
7.90125,0.99750,0.99962,0.00000,0.00000,0.00038
8.00125,0.99750,0.99982,0.00000,0.00000,0.00018
8.10125,0.99750,0.99982,0.00000,0.00000,0.00018
8.20125,0.99750,0.99982,0.00000,0.00000,0.00018
8.30125,0.99750,0.99974,0.00000,0.00000,0.00026
8.40125,0.99750,0.99770,0.00000,0.00000,0.00230
8.50125,0.99750,0.98549,0.00000,0.00000,0.01451
8.60125,0.99750,0.87969,0.00000,0.00001,0.12030
8.70125,0.99750,0.86882,0.00000,0.00004,0.13114
8.80125,0.99750,0.85499,0.00000,0.00032,0.14469
8.90125,0.99750,0.97712,0.00000,0.00006,0.02282
9.00125,0.99750,0.99165,0.00000,0.00000,0.00834
9.10125,0.99750,0.99787,0.00000,0.00000,0.00213
9.20125,0.99750,0.99928,0.00000,0.00000,0.00072
9.30125,0.99750,0.99979,0.00000,0.00000,0.00021
9.40125,0.99750,0.99971,0.00000,0.00000,0.00029
9.50125,0.99750,0.99974,0.00000,0.00000,0.00026
9.60125,0.99750,0.99877,0.00000,0.00000,0.00123
9.70125,0.99750,0.99685,0.00000,0.00000,0.00315
9.80125,0.99750,0.98636,0.00000,0.00000,0.01364
9.90125,0.99750,0.76683,0.00000,0.00001,0.23316
10.00125,0.99750,0.68810,0.00000,0.00005,0.31185
10.10125,0.99750,0.81243,0.00000,0.00022,0.18734
10.20125,0.99750,0.96631,0.00000,0.00011,0.03358
10.30125,0.99750,0.99089,0.00000,0.00001,0.00910
10.40125,0.99750,0.99643,0.00000,0.00000,0.00357
10.50125,0.99750,0.99912,0.00000,0.00000,0.00088
10.60125,0.99750,0.99988,0.00000,0.00000,0.00012
10.70125,0.99750,0.99997,0.00000,0.00000,0.00003
10.80125,0.99750,0.99999,0.00000,0.00000,0.00001
10.90125,0.99750,1.00000,0.00000,0.00000,0.00000
11.00125,0.99750,1.00000,0.00000,0.00000,0.00000
11.10125,0.99750,0.99998,0.00000,0.00000,0.00002
11.20125,0.99750,0.99988,0.00000,0.00000,0.00012
11.30125,0.99750,0.99944,0.00000,0.00000,0.00056
11.40125,0.99750,0.99672,0.00000,0.00000,0.00328
11.50125,0.99750,0.97799,0.00000,0.00000,0.02201
11.60125,0.99750,0.87707,0.00000,0.00001,0.12292
11.70125,0.99750,0.91072,0.00000,0.00004,0.08924
11.80125,0.99750,0.91537,0.00000,0.00019,0.08443
11.90125,0.99750,0.98591,0.00000,0.00001,0.01408
12.00125,0.99750,0.99722,0.00000,0.00000,0.00278
12.10125,0.99750,0.99916,0.00000,0.00000,0.00084
12.20125,0.99750,0.99984,0.00000,0.00000,0.00016
12.30125,0.99750,0.99994,0.00000,0.00000,0.00006
12.40125,0.99750,0.99994,0.00000,0.00000,0.00006
12.50125,0.99750,0.99994,0.00000,0.00000,0.00006
12.60125,0.99750,0.99970,0.00000,0.00000,0.00030
