Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,1.00000,0.00000,0.00000,0.00000
0.60125,0.99750,1.00000,0.00000,0.00000,0.00000
0.70125,0.99750,0.99999,0.00001,0.00000,0.00000
0.80125,0.99750,0.99997,0.00002,0.00000,0.00000
0.90125,0.99750,0.99997,0.00002,0.00000,0.00000
1.00125,0.99750,0.99999,0.00001,0.00000,0.00000
1.10125,0.99750,1.00000,0.00000,0.00000,0.00000
1.20125,0.99750,1.00000,0.00000,0.00000,0.00000
1.30125,0.99750,1.00000,0.00000,0.00000,0.00000
1.40125,0.99750,1.00000,0.00000,0.00000,0.00000
1.50125,0.99750,0.99999,0.00000,0.00000,0.00001
1.60125,0.99750,0.99998,0.00000,0.00000,0.00002
1.70125,0.99750,0.99998,0.00000,0.00000,0.00002
1.80125,0.99750,0.99998,0.00000,0.00000,0.00002
1.90125,0.99750,0.99997,0.00000,0.00000,0.00003
2.00125,0.99750,0.99997,0.00000,0.00000,0.00003
2.10125,0.99750,0.99997,0.00000,0.00000,0.00003
2.20125,0.99750,0.99998,0.00000,0.00000,0.00002
2.30125,0.99750,1.00000,0.00000,0.00000,0.00000
2.40125,0.99750,1.00000,0.00000,0.00000,0.00000
2.50125,0.99750,1.00000,0.00000,0.00000,0.00000
2.60125,0.99750,1.00000,0.00000,0.00000,0.00000
2.70125,0.99750,1.00000,0.00000,0.00000,0.00000
2.80125,0.99750,1.00000,0.00000,0.00000,0.00000
2.90125,0.99750,1.00000,0.00000,0.00000,0.00000
3.00125,0.99750,1.00000,0.00000,0.00000,0.00000
3.10125,0.99750,1.00000,0.00000,0.00000,0.00000
3.20125,0.99750,1.00000,0.00000,0.00000,0.00000
3.30125,0.99750,1.00000,0.00000,0.00000,0.00000
3.40125,0.99750,1.00000,0.00000,0.00000,0.00000
3.50125,0.99750,0.99999,0.00000,0.00000,0.00001
3.60125,0.99750,0.99999,0.00000,0.00000,0.00001
3.70125,0.99750,0.99997,0.00001,0.00000,0.00002
3.80125,0.99750,0.99971,0.00016,0.00000,0.00013
3.90125,0.99750,0.99134,0.00741,0.00000,0.00125
4.00125,0.99750,0.90861,0.08702,0.00000,0.00437
4.10125,0.99750,0.70195,0.29218,0.00001,0.00586
4.20125,0.99750,0.83498,0.16111,0.00001,0.00390
4.30125,0.99750,0.99590,0.00329,0.00000,0.00081
4.40125,0.99750,0.99960,0.00015,0.00000,0.00026
4.50125,0.99750,0.99986,0.00002,0.00000,0.00012
4.60125,0.99750,0.99988,0.00000,0.00000,0.00012
4.70125,0.99750,0.99996,0.00000,0.00000,0.00004
4.80125,0.99750,0.99999,0.00000,0.00000,0.00001
4.90125,0.99750,1.00000,0.00000,0.00000,0.00000
5.00125,0.99750,1.00000,0.00000,0.00000,0.00000
5.10125,0.99750,1.00000,0.00000,0.00000,0.00000
5.20125,0.99750,1.00000,0.00000,0.00000,0.00000
5.30125,0.99750,1.00000,0.00000,0.00000,0.00000
5.40125,0.99750,1.00000,0.00000,0.00000,0.00000
5.50125,0.99750,0.99998,0.00000,0.00000,0.00002
5.60125,0.99750,0.99999,0.00000,0.00000,0.00001
5.70125,0.99750,0.99995,0.00002,0.00000,0.00004
5.80125,0.99750,0.99953,0.00033,0.00000,0.00014
5.90125,0.99750,0.98739,0.01137,0.00000,0.00124
6.00125,0.99750,0.88491,0.11255,0.00000,0.00254
6.10125,0.99750,0.78564,0.21167,0.00000,0.00268
6.20125,0.99750,0.97988,0.01943,0.00000,0.00069
6.30125,0.99750,0.99959,0.00031,0.00000,0.00010
6.40125,0.99750,0.99994,0.00002,0.00000,0.00004
6.50125,0.99750,0.99999,0.00000,0.00000,0.00001
6.60125,0.99750,0.99998,0.00000,0.00000,0.00002
6.70125,0.99750,0.99999,0.00000,0.00000,0.00001
6.80125,0.99750,1.00000,0.00000,0.00000,0.00000
6.90125,0.99750,1.00000,0.00000,0.00000,0.00000
7.00125,0.99750,1.00000,0.00000,0.00000,0.00000
7.10125,0.99750,1.00000,0.00000,0.00000,0.00000
7.20125,0.99750,0.99999,0.00000,0.00000,0.00001
7.30125,0.99750,0.99999,0.00000,0.00000,0.00001
7.40125,0.99750,0.99995,0.00002,0.00000,0.00003
7.50125,0.99750,0.99941,0.00047,0.00000,0.00013
7.60125,0.99750,0.98890,0.01051,0.00000,0.00059
7.70125,0.99750,0.96618,0.03312,0.00000,0.00070
7.80125,0.99750,0.97627,0.02299,0.00000,0.00073
7.90125,0.99750,0.99534,0.00435,0.00000,0.00031
8.00125,0.99750,0.99991,0.00004,0.00000,0.00004
8.10125,0.99750,0.99998,0.00000,0.00000,0.00001
8.20125,0.99750,0.99999,0.00000,0.00000,0.00001
8.30125,0.99750,0.99999,0.00000,0.00000,0.00001
8.40125,0.99750,1.00000,0.00000,0.00000,0.00000
8.50125,0.99750,1.00000,0.00000,0.00000,0.00000
8.60125,0.99750,1.00000,0.00000,0.00000,0.00000
8.70125,0.99750,1.00000,0.00000,0.00000,0.00000
8.80125,0.99750,1.00000,0.00000,0.00000,0.00000
8.90125,0.99750,1.00000,0.00000,0.00000,0.00000
9.00125,0.99750,1.00000,0.00000,0.00000,0.00000
9.10125,0.99750,1.00000,0.00000,0.00000,0.00000
9.20125,0.99750,1.00000,0.00000,0.00000,0.00000
9.30125,0.99750,0.99999,0.00000,0.00000,0.00001
9.40125,0.99750,0.99999,0.00000,0.00000,0.00001
9.50125,0.99750,0.99997,0.00001,0.00000,0.00002
9.60125,0.99750,0.99966,0.00021,0.00000,0.00014
9.70125,0.99750,0.99663,0.00306,0.00000,0.00032
9.80125,0.99750,0.99201,0.00748,0.00000,0.00051
9.90125,0.99750,0.99149,0.00799,0.00000,0.00051
10.00125,0.99750,0.99942,0.00051,0.00000,0.00007
10.10125,0.99750,0.99996,0.00001,0.00000,0.00002
10.20125,0.99750,0.99999,0.00000,0.00000,0.00001
10.30125,0.99750,1.00000,0.00000,0.00000,0.00000
10.40125,0.99750,1.00000,0.00000,0.00000,0.00000
10.50125,0.99750,1.00000,0.00000,0.00000,0.00000
10.60125,0.99750,1.00000,0.00000,0.00000,0.00000
10.70125,0.99750,1.00000,0.00000,0.00000,0.00000
10.80125,0.99750,1.00000,0.00000,0.00000,0.00000
10.90125,0.99750,0.99999,0.00000,0.00000,0.00001
11.00125,0.99750,0.99999,0.00000,0.00000,0.00001
11.10125,0.99750,0.99995,0.00001,0.00000,0.00004
11.20125,0.99750,0.99967,0.00018,0.00000,0.00015
11.30125,0.99750,0.99233,0.00632,0.00000,0.00135
11.40125,0.99750,0.94883,0.04838,0.00000,0.00278
11.50125,0.99750,0.79099,0.20574,0.00000,0.00327
11.60125,0.99750,0.75035,0.24684,0.00000,0.00281
11.70125,0.99750,0.99028,0.00929,0.00000,0.00043
11.80125,0.99750,0.99941,0.00029,0.00000,0.00030
11.90125,0.99750,0.99987,0.00003,0.00000,0.00010
12.00125,0.99750,0.99996,0.00000,0.00000,0.00004
12.10125,0.99750,0.99999,0.00000,0.00000,0.00001
12.20125,0.99750,1.00000,0.00000,0.00000,0.00000
12.30125,0.99750,1.00000,0.00000,0.00000,0.00000
12.40125,0.99750,1.00000,0.00000,0.00000,0.00000
12.50125,0.99750,0.99999,0.00000,0.00000,0.00001
12.60125,0.99750,0.99999,0.00000,0.00000,0.00001
