Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.249899971298873425e-03,7.383718013763427734e+00,-3.979163169860839844e+00,2.138022184371947798e+00,5.447387695312500000e+00,5.935668945312500000e+00,-2.288818359375000000e+00
3.749900031834840775e-03,7.414842605590820312e+00,-3.952826976776123047e+00,2.142810583114624023e+00,5.447387695312500000e+00,5.889892578125000000e+00,-1.983642578125000000e+00
6.249899975955486298e-03,7.445967197418212891e+00,-3.933673381805419922e+00,2.152387380599976030e+00,5.203247070312500000e+00,5.981445312500000000e+00,-1.663208007812500000e+00
8.749900385737419128e-03,7.477091789245604581e+00,-3.904942989349364790e+00,2.161964178085327148e+00,4.821777343750000000e+00,6.042480468750000000e+00,-1.663208007812500000e+00
1.124989986419677734e-02,7.501033782958984375e+00,-3.881000995635985440e+00,2.171540975570678711e+00,4.745483398437500000e+00,6.225585937500000000e+00,-1.785278320312500000e+00
1.374990027397871017e-02,7.527369976043701172e+00,-3.847482204437255859e+00,2.173935174942016602e+00,4.714965820312500000e+00,6.530761718750000000e+00,-1.571655273437500000e+00
1.624990068376064301e-02,7.548917770385742188e+00,-3.821146011352539062e+00,2.171540975570678711e+00,4.302978515625000000e+00,6.637573242187500000e+00,-1.266479492187500000e+00
1.874990016222000122e-02,7.582436561584472656e+00,-3.794809579849243164e+00,2.169146776199340820e+00,4.226684570312500000e+00,6.927490234375000000e+00,-1.007080078125000000e+00
2.124989964067935944e-02,7.623138427734375000e+00,-3.773261785507202148e+00,2.161964178085327148e+00,4.150390625000000000e+00,7.354736328125000000e+00,-9.918212890625000000e-01
2.374989911913871765e-02,7.668628215789794922e+00,-3.754108190536499023e+00,2.152387380599976030e+00,3.814697265625000000e+00,7.492065429687500000e+00,-8.087158203125000000e-01
2.624990046024322510e-02,7.716512203216552734e+00,-3.730166196823120117e+00,2.140416383743286133e+00,3.723144531250000000e+00,7.888793945312500000e+00,-9.765625000000000000e-01
2.874989993870258331e-02,7.759607791900634766e+00,-3.708618402481079102e+00,2.130839586257934570e+00,3.463745117187500000e+00,8.377075195312500000e+00,-7.781982421875000000e-01
3.124989941716194153e-02,7.807491779327392578e+00,-3.689464807510375977e+00,2.121262788772583008e+00,3.143310546875000000e+00,8.361816406250000000e+00,-5.187988281250000000e-01
3.374990075826644897e-02,7.855375766754150391e+00,-3.675099611282348633e+00,2.118868589401245117e+00,2.883911132812500000e+00,8.819580078125000000e+00,-4.425048828125000000e-01
3.624989837408065796e-02,7.905653953552246094e+00,-3.665522813796997070e+00,2.121262788772583008e+00,2.456665039062500000e+00,9.185791015625000000e+00,-2.288818359375000000e-01
3.874989971518516541e-02,7.953537940979003906e+00,-3.658340215682983843e+00,2.126051187515258789e+00,2.059936523437500000e+00,9.246826171875000000e+00,4.577636718750000000e-02
4.124990105628967285e-02,8.001421928405761719e+00,-3.655946016311645508e+00,2.135627985000610352e+00,1.785278320312500000e+00,9.689331054687500000e+00,3.051757812500000000e-02
4.374989867210388184e-02,8.046912193298339844e+00,-3.646369218826293945e+00,2.147598981857299805e+00,1.327514648437500000e+00,9.963989257812500000e+00,3.356933593750000000e-01
4.624990001320838928e-02,8.101978302001953125e+00,-3.639186620712279829e+00,2.154781579971313032e+00,8.544921875000000000e-01,1.023864746093750000e+01,5.645751953125000000e-01
