Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99991,0.00000,0.00000,0.00009
0.10125,0.99750,0.99984,0.00000,0.00000,0.00016
0.20125,0.99750,0.99993,0.00000,0.00000,0.00007
0.30125,0.99750,0.99996,0.00000,0.00000,0.00004
0.40125,0.99750,0.99999,0.00000,0.00000,0.00001
0.50125,0.99750,0.99999,0.00000,0.00000,0.00001
0.60125,0.99750,0.99999,0.00000,0.00000,0.00001
0.70125,0.99750,0.99998,0.00000,0.00000,0.00002
0.80125,0.99750,0.99998,0.00000,0.00000,0.00002
0.90125,0.99750,1.00000,0.00000,0.00000,0.00000
1.00125,0.99750,1.00000,0.00000,0.00000,0.00000
1.10125,0.99750,1.00000,0.00000,0.00000,0.00000
1.20125,0.99750,1.00000,0.00000,0.00000,0.00000
1.30125,0.99750,0.99999,0.00000,0.00000,0.00001
1.40125,0.99750,0.99996,0.00000,0.00000,0.00004
1.50125,0.99750,0.99982,0.00000,0.00000,0.00018
1.60125,0.99750,0.99907,0.00000,0.00000,0.00093
1.70125,0.99750,0.99517,0.00000,0.00000,0.00483
1.80125,0.99750,0.95184,0.00000,0.00000,0.04816
1.90125,0.99750,0.88315,0.00000,0.00000,0.11685
2.00125,0.99750,0.90908,0.00000,0.00000,0.09092
2.10125,0.99750,0.97437,0.00000,0.00000,0.02563
2.20125,0.99750,0.99336,0.00000,0.00000,0.00664
2.30125,0.99750,0.99804,0.00000,0.00000,0.00196
2.40125,0.99750,0.99950,0.00000,0.00000,0.00050
2.50125,0.99750,0.99988,0.00000,0.00000,0.00012
2.60125,0.99750,0.99997,0.00000,0.00000,0.00003
2.70125,0.99750,1.00000,0.00000,0.00000,0.00000
2.80125,0.99750,1.00000,0.00000,0.00000,0.00000
2.90125,0.99750,1.00000,0.00000,0.00000,0.00000
3.00125,0.99750,0.99999,0.00000,0.00000,0.00001
3.10125,0.99750,0.99996,0.00000,0.00000,0.00004
3.20125,0.99750,0.99978,0.00000,0.00000,0.00022
3.30125,0.99750,0.99904,0.00000,0.00000,0.00096
3.40125,0.99750,0.99449,0.00000,0.00000,0.00551
3.50125,0.99750,0.97229,0.00000,0.00000,0.02771
3.60125,0.99750,0.91906,0.00000,0.00000,0.08094
3.70125,0.99750,0.87757,0.00000,0.00000,0.12243
3.80125,0.99750,0.97296,0.00000,0.00000,0.02704
3.90125,0.99750,0.99588,0.00000,0.00000,0.00412
4.00125,0.99750,0.99892,0.00000,0.00000,0.00108
4.10125,0.99750,0.99978,0.00000,0.00000,0.00022
4.20125,0.99750,0.99995,0.00000,0.00000,0.00005
4.30125,0.99750,0.99999,0.00000,0.00000,0.00001
4.40125,0.99750,1.00000,0.00000,0.00000,0.00000
4.50125,0.99750,1.00000,0.00000,0.00000,0.00000
4.60125,0.99750,1.00000,0.00000,0.00000,0.00000
4.70125,0.99750,0.99996,0.00000,0.00000,0.00004
4.80125,0.99750,0.99976,0.00000,0.00000,0.00024
4.90125,0.99750,0.99859,0.00000,0.00000,0.00141
5.00125,0.99750,0.99061,0.00000,0.00000,0.00939
5.10125,0.99750,0.93041,0.00000,0.00000,0.06959
5.20125,0.99750,0.90223,0.00000,0.00000,0.09777
5.30125,0.99750,0.94522,0.00000,0.00000,0.05478
5.40125,0.99750,0.99287,0.00000,0.00000,0.00713
5.50125,0.99750,0.99884,0.00000,0.00000,0.00116
5.60125,0.99750,0.99967,0.00000,0.00000,0.00033
5.70125,0.99750,0.99993,0.00000,0.00000,0.00007
5.80125,0.99750,0.99998,0.00000,0.00000,0.00002
5.90125,0.99750,1.00000,0.00000,0.00000,0.00000
6.00125,0.99750,1.00000,0.00000,0.00000,0.00000
6.10125,0.99750,1.00000,0.00000,0.00000,0.00000
6.20125,0.99750,1.00000,0.00000,0.00000,0.00000
6.30125,0.99750,0.99994,0.00000,0.00000,0.00006
6.40125,0.99750,0.99946,0.00000,0.00000,0.00054
6.50125,0.99750,0.99759,0.00000,0.00000,0.00241
6.60125,0.99750,0.97829,0.00000,0.00000,0.02171
6.70125,0.99750,0.93483,0.00000,0.00000,0.06517
6.80125,0.99750,0.80568,0.00000,0.00000,0.19431
6.90125,0.99750,0.89281,0.00000,0.00000,0.10719
7.00125,0.99750,0.98649,0.00000,0.00000,0.01351
